id, time (s), size (bits)
2168,1455483703.21343898773193359375,1455483703.21442127227783203125,416
2169,1455483703.21839261054992675781,1455483703.21886610984802246094,544
2170,1455483703.233821868896484375,1455483703.2348384857177734375,416
2171,1455483703.25534176826477050781,1455483703.257167816162109375,592
2172,1455483703.26336264610290527344,1455483703.26406955718994140625,496
2173,1455483703.27219939231872558594,1455483703.2727184295654296875,600
2174,1455483703.27598667144775390625,1455483703.27662825584411621094,488
2175,1455483703.30221199989318847656,1455483703.30274081230163574219,608
2176,1455483703.31381368637084960938,1455483703.31437849998474121094,576
2177,1455483703.31737065315246582031,1455483703.3183841705322265625,568
2178,1455483703.31800937652587890625,1455483703.31844973564147949219,608
2179,1455483703.35485172271728515625,1455483703.35704922676086425781,576
2180,1455483703.3707065582275390625,1455483703.37118077278137207031,608
2181,1455483703.37913036346435546875,1455483703.37976694107055664062,608
2182,1455483703.38330364227294921875,1455483703.38375616073608398438,560
2183,1455483703.40173077583312988281,1455483703.40247869491577148438,496
2184,1455483703.41751217842102050781,1455483703.41798901557922363281,592
2185,1455483703.444980621337890625,1455483703.44654154777526855469,592
2186,1455483703.45108842849731445312,1455483703.45157074928283691406,480
2187,1455483703.45839023590087890625,1455483703.45886397361755371094,416
2188,1455483703.48634076118469238281,1455483703.48685503005981445312,528
2189,1455483703.492656707763671875,1455483703.49315357208251953125,528
2190,1455483703.51071429252624511719,1455483703.51142907142639160156,400
2191,1455483703.52911138534545898438,1455483703.52968454360961914062,376
2192,1455483703.56014037132263183594,1455483703.56075835227966308594,448
2193,1455483703.56665802001953125,1455483703.5676326751708984375,448
2194,1455483703.56719231605529785156,1455483703.56770014762878417969,384
2195,1455483703.57307314872741699219,1455483703.57409787178039550781,376
2196,1455483703.57370281219482421875,1455483703.57416653633117675781,400
2197,1455483703.59200501441955566406,1455483703.59257364273071289062,384
2198,1455483703.63786172866821289062,1455483703.63899064064025878906,384
2199,1455483703.6384258270263671875,1455483703.63906502723693847656,376
2200,1455483703.64385962486267089844,1455483703.64431428909301757812,376
2201,1455483703.65006303787231445312,1455483703.65064835548400878906,472
2202,1455483703.6701946258544921875,1455483703.67120480537414550781,448
2203,1455483703.67074823379516601562,1455483703.67127680778503417969,536
2204,1455483703.72197675704956054688,1455483703.7229824066162109375,424
2205,1455483703.72255611419677734375,1455483703.72305846214294433594,504
2206,1455483703.72813868522644042969,1455483703.7291316986083984375,424
2207,1455483703.72869896888732910156,1455483703.72920656204223632812,496
2208,1455483703.73427796363830566406,1455483703.73527359962463378906,552
2209,1455483703.73487973213195800781,1455483703.73534178733825683594,608
2210,1455483703.75223708152770996094,1455483703.75329995155334472656,600
2211,1455483703.79442238807678222656,1455483703.79615259170532226562,576
2212,1455483703.80029034614562988281,1455483703.80077481269836425781,576
2213,1455483703.807147979736328125,1455483703.80762743949890136719,608
2214,1455483703.82434844970703125,1455483703.82561802864074707031,608
2215,1455483703.82501149177551269531,1455483703.82569289207458496094,568
2216,1455483703.87218713760375976562,1455483703.87332320213317871094,608
2217,1455483703.87276053428649902344,1455483703.87339639663696289062,584
2218,1455483703.87864184379577636719,1455483703.87971091270446777344,608
2219,1455483703.87918305397033691406,1455483703.87978482246398925781,592
2220,1455483703.88488745689392089844,1455483703.88587713241577148438,552
2221,1455483703.88544154167175292969,1455483703.88594746589660644531,464
2222,1455483703.901927947998046875,1455483703.90244936943054199219,488
2223,1455483703.94103503227233886719,1455483703.94151401519775390625,520
2224,1455483703.94752001762390136719,1455483703.94801259040832519531,520
2225,1455483703.95365977287292480469,1455483703.95469236373901367188,400
2226,1455483703.97164845466613769531,1455483703.97270321846008300781,408
2227,1455483703.97230386734008789062,1455483703.9727764129638671875,376
2228,1455483704.02212572097778320312,1455483704.02485966682434082031,392
2229,1455483704.02276635169982910156,1455483704.02493214607238769531,432
2230,1455483704.02332806587219238281,1455483704.02497720718383789062,376
2231,1455483704.02380037307739257812,1455483704.02502536773681640625,376
2232,1455483704.02433085441589355469,1455483704.0250682830810546875,408
2233,1455483704.02721619606018066406,1455483704.02809381484985351562,440
2234,1455483704.02774024009704589844,1455483704.02815937995910644531,384
2235,1455483704.05223321914672851562,1455483704.05311751365661621094,464
2236,1455483704.06327033042907714844,1455483704.06380915641784667969,376
2237,1455483704.06694149971008300781,1455483704.06859731674194335938,480
2238,1455483704.06921076774597167969,1455483704.06969046592712402344,376
2239,1455483704.10215234756469726562,1455483704.10289454460144042969,544
2240,1455483704.11384558677673339844,1455483704.11440491676330566406,432
2241,1455483704.11684918403625488281,1455483704.11742520332336425781,560
2242,1455483704.13849139213562011719,1455483704.13896489143371582031,424
2243,1455483704.15331864356994628906,1455483704.15427660942077636719,600
2244,1455483704.16363549232482910156,1455483704.16414117813110351562,512
2245,1455483704.1729335784912109375,1455483704.17379832267761230469,608
2246,1455483704.19791269302368164062,1455483704.19896745681762695312,512
2247,1455483704.20268583297729492188,1455483704.203556060791015625,608
2248,1455483704.214313507080078125,1455483704.21620392799377441406,584
2249,1455483704.21923828125,1455483704.219699859619140625,600
2250,1455483704.25263738632202148438,1455483704.25315117835998535156,560
2251,1455483704.25994420051574707031,1455483704.26041746139526367188,584
2252,1455483704.26363706588745117188,1455483704.26408481597900390625,608
2253,1455483704.26784396171569824219,1455483704.26831984519958496094,544
2254,1455483704.28651976585388183594,1455483704.28843331336975097656,608
2255,1455483704.30396533012390136719,1455483704.30583310127258300781,480
2256,1455483704.31403255462646484375,1455483704.31575298309326171875,584
2257,1455483704.31874728202819824219,1455483704.31952023506164550781,456
2258,1455483704.32099008560180664062,1455483704.32150173187255859375,584
2259,1455483704.35156202316284179688,1455483704.35206532478332519531,408
2260,1455483704.36328935623168945312,1455483704.36377167701721191406,512
2261,1455483704.36565470695495605469,1455483704.36628699302673339844,512
2262,1455483704.36852931976318359375,1455483704.36902689933776855469,392
2263,1455483704.402057647705078125,1455483704.40294909477233886719,376
2264,1455483704.41278219223022460938,1455483704.41389918327331542969,424
2265,1455483704.41859459877014160156,1455483704.41975045204162597656,432
2266,1455483704.41921663284301757812,1455483704.41982436180114746094,376
2267,1455483704.45268535614013671875,1455483704.45358872413635253906,400
2268,1455483704.46342206001281738281,1455483704.46397042274475097656,376
2269,1455483704.46616983413696289062,1455483704.467578887939453125,376
2270,1455483704.46822500228881835938,1455483704.46862673759460449219,408
2271,1455483704.50139498710632324219,1455483704.50201535224914550781,464
2272,1455483704.51307916641235351562,1455483704.51356482505798339844,384
2273,1455483704.51590895652770996094,1455483704.51649689674377441406,384
2274,1455483704.51835727691650390625,1455483704.51887989044189453125,488
2275,1455483704.55460953712463378906,1455483704.55704331398010253906,552
2276,1455483704.56560254096984863281,1455483704.5686511993408203125,440
2277,1455483704.56927847862243652344,1455483704.57178783416748046875,432
2278,1455483704.57005667686462402344,1455483704.57188296318054199219,568
2279,1455483704.60204768180847167969,1455483704.60263180732727050781,608
2280,1455483704.61423444747924804688,1455483704.61615967750549316406,520
2281,1455483704.61945652961730957031,1455483704.62072062492370605469,520
2282,1455483704.62020230293273925781,1455483704.62079310417175292969,608
2283,1455483704.65116524696350097656,1455483704.65170693397521972656,608
2284,1455483704.66367936134338378906,1455483704.66431450843811035156,592
2285,1455483704.66804361343383789062,1455483704.66926074028015136719,600
2286,1455483704.66858458518981933594,1455483704.66933536529541015625,592
2287,1455483704.7013492584228515625,1455483704.70186901092529296875,552
2288,1455483704.71385097503662109375,1455483704.71438741683959960938,608
2289,1455483704.71767544746398925781,1455483704.71868252754211425781,536
2290,1455483704.7183074951171875,1455483704.71875,608
2291,1455483704.75180459022521972656,1455483704.75244784355163574219,472
2292,1455483704.76353740692138671875,1455483704.76402449607849121094,576
2293,1455483704.76757860183715820312,1455483704.76911425590515136719,576
2294,1455483704.76970505714416503906,1455483704.77011227607727050781,448
2295,1455483704.80576324462890625,1455483704.80786991119384765625,392
2296,1455483704.81422281265258789062,1455483704.81602454185485839844,496
2297,1455483704.81934905052185058594,1455483704.82057595252990722656,504
2298,1455483704.82017493247985839844,1455483704.82064414024353027344,384
2299,1455483704.85371255874633789062,1455483704.85602068901062011719,376
2300,1455483704.86343240737915039062,1455483704.86390447616577148438,416
2301,1455483704.86658978462219238281,1455483704.86801385879516601562,424
2302,1455483704.86877846717834472656,1455483704.86921429634094238281,376
2303,1455483704.90163397789001464844,1455483704.90213513374328613281,400
2304,1455483704.91400480270385742188,1455483704.91544222831726074219,376
2305,1455483704.92113161087036132812,1455483704.92225670814514160156,416
2306,1455483704.92171978950500488281,1455483704.92233347892761230469,376
2307,1455483704.95371603965759277344,1455483704.95480060577392578125,480
2308,1455483704.96342802047729492188,1455483704.96395587921142578125,384
2309,1455483704.96577811241149902344,1455483704.9664287567138671875,384
2310,1455483704.9681854248046875,1455483704.96863484382629394531,496
2311,1455483705.00422310829162597656,1455483705.00604152679443359375,560
2312,1455483705.01458644866943359375,1455483705.01528525352478027344,448
2313,1455483705.01791810989379882812,1455483705.01892852783203125,448
2314,1455483705.01848316192626953125,1455483705.0189990997314453125,576
2315,1455483705.05251908302307128906,1455483705.05404758453369140625,608
2316,1455483705.06338787078857421875,1455483705.06394553184509277344,528
2317,1455483705.06562709808349609375,1455483705.06608128547668457031,528
2318,1455483705.06814861297607421875,1455483705.06861019134521484375,608
2319,1455483705.10208845138549804688,1455483705.10301089286804199219,600
2320,1455483705.11372494697570800781,1455483705.11432528495788574219,592
2321,1455483705.11793661117553710938,1455483705.11911344528198242188,592
2322,1455483705.11856031417846679688,1455483705.11918616294860839844,592
2323,1455483705.15290927886962890625,1455483705.15417814254760742188,544
2324,1455483705.16322422027587890625,1455483705.16385030746459960938,608
2325,1455483705.1662197113037109375,1455483705.16690015792846679688,608
2326,1455483705.16838049888610839844,1455483705.16882801055908203125,520
2327,1455483705.20250391960144042969,1455483705.20339894294738769531,456
2328,1455483705.21334719657897949219,1455483705.21384406089782714844,568
2329,1455483705.22024750709533691406,1455483705.22121405601501464844,568
2330,1455483705.22081708908081054688,1455483705.22128248214721679688,440
2331,1455483705.25210213661193847656,1455483705.25316071510314941406,392
2332,1455483705.26288175582885742188,1455483705.26376748085021972656,488
2333,1455483705.26856374740600585938,1455483705.26979732513427734375,496
2334,1455483705.26939511299133300781,1455483705.26986861228942871094,384
2335,1455483705.30237650871276855469,1455483705.30325603485107421875,376
