id, time (s), size (bits)
1877,1455483705.74348115921020507812,1455483705.74396586418151855469,488
1878,1455483705.75384521484375,1455483705.75443124771118164062,496
1879,1455483705.75622487068176269531,1455483705.75664424896240234375,424
1880,1455483705.79957795143127441406,1455483705.80010771751403808594,608
1881,1455483705.81630969047546386719,1455483705.81792998313903808594,376
1882,1455483705.81685638427734375,1455483705.81800365447998046875,592
1883,1455483705.81727313995361328125,1455483705.81805467605590820312,584
1884,1455483705.871181488037109375,1455483705.87202978134155273438,520
1885,1455483705.87704348564147949219,1455483705.87822008132934570312,608
1886,1455483705.87776517868041992188,1455483705.87829303741455078125,408
1887,1455483705.885234832763671875,1455483705.88570880889892578125,600
1888,1455483705.93731069564819335938,1455483705.93826794624328613281,552
1889,1455483705.93787026405334472656,1455483705.93837618827819824219,496
1890,1455483705.9402103424072265625,1455483705.94135427474975585938,416
1891,1455483705.95312714576721191406,1455483705.95362210273742675781,520
1892,1455483705.99591541290283203125,1455483705.99686264991760253906,456
1893,1455483705.99646997451782226562,1455483705.99693202972412109375,584
1894,1455483706.01009416580200195312,1455483706.01071119308471679688,376
1895,1455483706.02630758285522460938,1455483706.02684688568115234375,408
1896,1455483706.05478763580322265625,1455483706.05525350570678710938,608
1897,1455483706.05808019638061523438,1455483706.05852842330932617188,384
1898,1455483706.07984805107116699219,1455483706.08091115951538085938,440
1899,1455483706.09355020523071289062,1455483706.09417629241943359375,376
1900,1455483706.11490106582641601562,1455483706.11598992347717285156,384
1901,1455483706.11545825004577636719,1455483706.11605787277221679688,552
1902,1455483706.15007472038269042969,1455483706.15057706832885742188,552
1903,1455483706.16401457786560058594,1455483706.16461157798767089844,448
1904,1455483706.175167083740234375,1455483706.17611837387084960938,456
1905,1455483706.17573308944702148438,1455483706.17618656158447265625,456
1906,1455483706.22009372711181640625,1455483706.22060370445251464844,608
1907,1455483706.23515105247497558594,1455483706.237396240234375,560
1908,1455483706.238117218017578125,1455483706.2390003204345703125,384
1909,1455483706.23864650726318359375,1455483706.23906564712524414062,552
1910,1455483706.29082345962524414062,1455483706.29184007644653320312,560
1911,1455483706.29670572280883789062,1455483706.29763698577880859375,384
1912,1455483706.29725027084350585938,1455483706.297710418701171875,608
1913,1455483706.30333685874938964844,1455483706.30397295951843261719,608
1914,1455483706.35494565963745117188,1455483706.35606145858764648438,456
1915,1455483706.35564064979553222656,1455483706.35613369941711425781,584
1916,1455483706.35981082916259765625,1455483706.36039304733276367188,448
1917,1455483706.37767052650451660156,1455483706.37844157218933105469,552
1918,1455483706.41492033004760742188,1455483706.41625308990478515625,496
1919,1455483706.41558241844177246094,1455483706.41633772850036621094,552
1920,1455483706.42960953712463378906,1455483706.43011641502380371094,376
1921,1455483706.44512677192687988281,1455483706.44569158554077148438,440
1922,1455483706.47551727294921875,1455483706.476932525634765625,408
1923,1455483706.4774951934814453125,1455483706.47794294357299804688,608
1924,1455483706.50014662742614746094,1455483706.5006923675537109375,408
1925,1455483706.51380014419555664062,1455483706.51438760757446289062,376
1926,1455483706.53564405441284179688,1455483706.5364475250244140625,584
1927,1455483706.53796172142028808594,1455483706.53846096992492675781,376
1928,1455483706.570415496826171875,1455483706.57142758369445800781,520
1929,1455483706.58527302742004394531,1455483706.58745312690734863281,416
1930,1455483706.59507131576538085938,1455483706.59633636474609375,416
1931,1455483706.59579682350158691406,1455483706.596416473388671875,496
1932,1455483706.63939642906188964844,1455483706.64007425308227539062,600
1933,1455483706.655132293701171875,1455483706.6567287445068359375,520
1934,1455483706.65576529502868652344,1455483706.65679812431335449219,408
1935,1455483706.65632200241088867188,1455483706.65684533119201660156,512
1936,1455483706.71099042892456054688,1455483706.71186470985412597656,592
1937,1455483706.71627306938171386719,1455483706.716892242431640625,376
1938,1455483706.72398614883422851562,1455483706.72456336021423339844,608
1939,1455483706.77756285667419433594,1455483706.77817320823669433594,424
1940,1455483706.77991771697998046875,1455483706.78038740158081054688,488
1941,1455483706.79326081275939941406,1455483706.79385161399841308594,584
1942,1455483706.83787107467651367188,1455483706.83835434913635253906,520
1943,1455483706.84925055503845214844,1455483706.84988665580749511719,520
1944,1455483707.06730937957763671875,1455483707.0740489959716796875,392
1945,1455483707.07479000091552734375,1455483707.08263993263244628906,480
1946,1455483707.07552623748779296875,1455483707.08271241188049316406,384
1947,1455483707.07632613182067871094,1455483707.08275723457336425781,384
1948,1455483707.0769023895263671875,1455483707.08280014991760253906,384
1949,1455483707.07744193077087402344,1455483707.08284258842468261719,480
1950,1455483707.07804083824157714844,1455483707.08288502693176269531,584
1951,1455483707.0785160064697265625,1455483707.08292698860168457031,592
1952,1455483707.07918000221252441406,1455483707.08296799659729003906,608
1953,1455483707.07973170280456542969,1455483707.08300995826721191406,536
1954,1455483707.08044767379760742188,1455483707.08305215835571289062,424
1955,1455483707.08093857765197753906,1455483707.08309888839721679688,376
1956,1455483707.08154821395874023438,1455483707.08314156532287597656,400
1957,1455483707.08205747604370117188,1455483707.08318305015563964844,480
1958,1455483707.08582854270935058594,1455483707.08786368370056152344,440
1959,1455483707.08637404441833496094,1455483707.08795785903930664062,488
1960,1455483707.13029694557189941406,1455483707.1313190460205078125,608
1961,1455483707.1364765167236328125,1455483707.13695502281188964844,376
1962,1455483707.14291834831237792969,1455483707.14567875862121582031,576
1963,1455483707.14785885810852050781,1455483707.1484851837158203125,584
1964,1455483707.19527411460876464844,1455483707.19587802886962890625,392
1965,1455483707.2020320892333984375,1455483707.20345783233642578125,528
1966,1455483707.20267653465270996094,1455483707.20353174209594726562,608
1967,1455483707.21338939666748046875,1455483707.21387267112731933594,608
1968,1455483707.2553920745849609375,1455483707.25585699081420898438,472
1969,1455483707.26177453994750976562,1455483707.26225423812866210938,560
1970,1455483707.2715606689453125,1455483707.27241063117980957031,416
1971,1455483707.28664541244506835938,1455483707.28727507591247558594,520
1972,1455483707.31451439857482910156,1455483707.31498050689697265625,568
1973,1455483707.32197213172912597656,1455483707.32257723808288574219,464
1974,1455483707.33971929550170898438,1455483707.34021234512329101562,376
1975,1455483707.35329174995422363281,1455483707.35378146171569824219,408
1976,1455483707.37648606300354003906,1455483707.37694883346557617188,608
1977,1455483707.38492727279663085938,1455483707.386623382568359375,384
1978,1455483707.41179370880126953125,1455483707.413394927978515625,440
1979,1455483707.42343235015869140625,1455483707.42405080795288085938,376
1980,1455483707.43571686744689941406,1455483707.43634462356567382812,576
1981,1455483707.44219875335693359375,1455483707.44274401664733886719,376
1982,1455483707.47967433929443359375,1455483707.48074769973754882812,552
1983,1455483707.49333333969116210938,1455483707.49389600753784179688,440
1984,1455483707.49735999107360839844,1455483707.49780988693237304688,480
1985,1455483707.50199031829833984375,1455483707.50244164466857910156,448
1986,1455483707.55015587806701660156,1455483707.55108880996704101562,608
1987,1455483707.55541396141052246094,1455483707.55595183372497558594,392
1988,1455483707.56131005287170410156,1455483707.56180500984191894531,544
1989,1455483707.56424880027770996094,1455483707.56484484672546386719,560
1990,1455483707.61494231224060058594,1455483707.61539459228515625,376
1991,1455483707.62054204940795898438,1455483707.62298369407653808594,568
1992,1455483707.62362122535705566406,1455483707.62573742866516113281,608
1993,1455483707.63588452339172363281,1455483707.63642811775207519531,608
1994,1455483707.68216466903686523438,1455483707.68373227119445800781,592
1995,1455483707.69008183479309082031,1455483707.69067931175231933594,456
1996,1455483707.70641636848449707031,1455483707.70695996284484863281,560
1997,1455483707.74188637733459472656,1455483707.74238562583923339844,512
1998,1455483707.75527524948120117188,1455483707.755893707275390625,560
1999,1455483707.76146960258483886719,1455483707.76337146759033203125,568
2000,1455483707.76200079917907714844,1455483707.7634563446044921875,376
2001,1455483707.77309656143188476562,1455483707.77357029914855957031,448
2002,1455483707.79475998878479003906,1455483707.79521012306213378906,600
2003,1455483707.80238556861877441406,1455483707.80285000801086425781,416
2004,1455483707.82980370521545410156,1455483707.83065724372863769531,400
2005,1455483707.84333682060241699219,1455483707.84383702278137207031,376
2006,1455483707.85452628135681152344,1455483707.85515069961547851562,544
2007,1455483707.86226224899291992188,1455483707.86350774765014648438,376
2008,1455483707.90213346481323242188,1455483707.90369105339050292969,512
2009,1455483707.91390919685363769531,1455483707.91483950614929199219,408
2010,1455483707.91642332077026367188,1455483707.91685962677001953125,608
2011,1455483707.92167115211486816406,1455483707.92211246490478515625,408
2012,1455483707.97292375564575195312,1455483707.9744968414306640625,600
2013,1455483707.9775714874267578125,1455483707.97810626029968261719,592
2014,1455483707.98291325569152832031,1455483707.98551440238952636719,504
2015,1455483707.98766756057739257812,1455483707.988140106201171875,520
2016,1455483708.03605103492736816406,1455483708.03675794601440429688,504
2017,1455483708.03921961784362792969,1455483708.03966379165649414062,552
2018,1455483708.04153466224670410156,1455483708.04268097877502441406,592
2019,1455483708.05567336082458496094,1455483708.05622386932373046875,608
2020,1455483708.09603071212768554688,1455483708.09649920463562011719,408
2021,1455483708.10410070419311523438,1455483708.10601830482482910156,520
2022,1455483708.1095180511474609375,1455483708.11000299453735351562,608
2023,1455483708.12559962272644042969,1455483708.12609744071960449219,568
2024,1455483708.15610218048095703125,1455483708.15657305717468261719,376
2025,1455483708.16245365142822265625,1455483708.16335248947143554688,600
2026,1455483708.17981624603271484375,1455483708.18065690994262695312,560
2027,1455483708.19383597373962402344,1455483708.19447040557861328125,608
2028,1455483708.21493649482727050781,1455483708.21539711952209472656,416
2029,1455483708.22238922119140625,1455483708.22282838821411132812,600
2030,1455483708.249614715576171875,1455483708.25009131431579589844,448
2031,1455483708.26575636863708496094,1455483708.26623678207397460938,552
2032,1455483708.27614283561706542969,1455483708.2766819000244140625,512
2033,1455483708.28275036811828613281,1455483708.28452754020690917969,536
2034,1455483708.32121872901916503906,1455483708.3224124908447265625,376
2035,1455483708.3354282379150390625,1455483708.33588671684265136719,440
2036,1455483708.34431028366088867188,1455483708.34731268882751464844,432
2037,1455483708.34795284271240234375,1455483708.34836792945861816406,592
2038,1455483708.3901538848876953125,1455483708.39065051078796386719,408
2039,1455483708.40195202827453613281,1455483708.40344357490539550781,376
2040,1455483708.40424776077270507812,1455483708.40465641021728515625,376
2041,1455483708.43142032623291015625,1455483708.43299841880798339844,608
2042,1455483708.46254444122314453125,1455483708.46419548988342285156,520
2043,1455483708.46312618255615234375,1455483708.46427845954895019531,392
2044,1455483708.47378206253051757812,1455483708.4743194580078125,416
2045,1455483708.50050759315490722656,1455483708.50161242485046386719,544
