id, time (s), size (bits)
1762,1455483707.548091888427734375,1455483707.54856777191162109375,520
1763,1455483707.55841994285583496094,1455483707.5589618682861328125,608
1764,1455483707.56765699386596679688,1455483707.56824207305908203125,560
1765,1455483707.60849809646606445312,1455483707.60938858985900878906,376
1766,1455483707.61756849288940429688,1455483707.61812663078308105469,600
1767,1455483707.63207316398620605469,1455483707.63281869888305664062,560
1768,1455483707.64835095405578613281,1455483707.64892339706420898438,608
1769,1455483707.68766641616821289062,1455483707.68834280967712402344,592
1770,1455483707.69804406166076660156,1455483707.69850897789001464844,448
1771,1455483707.727031707763671875,1455483707.7275714874267578125,528
1772,1455483707.75783658027648925781,1455483707.75932788848876953125,488
1773,1455483707.76042604446411132812,1455483707.76220369338989257812,560
1774,1455483707.76556348800659179688,1455483707.76604151725769042969,568
1775,1455483707.77329754829406738281,1455483707.77377963066101074219,376
1776,1455483707.80713486671447753906,1455483707.80782222747802734375,408
1777,1455483707.81786108016967773438,1455483707.81836080551147460938,608
1778,1455483707.82731723785400390625,1455483707.827991485595703125,392
1779,1455483707.83976960182189941406,1455483707.84023547172546386719,408
1780,1455483707.89048528671264648438,1455483707.89276456832885742188,584
1781,1455483707.89132666587829589844,1455483707.8928585052490234375,384
1782,1455483707.90079712867736816406,1455483707.90257096290588378906,384
1783,1455483707.91011452674865722656,1455483707.91167902946472167969,512
1784,1455483707.95781970024108886719,1455483707.95828533172607421875,608
1785,1455483707.9679718017578125,1455483707.96994113922119140625,488
1786,1455483707.96851634979248046875,1455483707.97003197669982910156,480
1787,1455483707.98054265975952148438,1455483707.98129558563232421875,600
1788,1455483708.028224945068359375,1455483708.02908754348754882812,520
1789,1455483708.038356781005859375,1455483708.03885173797607421875,584
1790,1455483708.04735708236694335938,1455483708.04791378974914550781,600
1791,1455483708.05024933815002441406,1455483708.05184340476989746094,560
1792,1455483708.09963965415954589844,1455483708.10013675689697265625,408
1793,1455483708.10855793952941894531,1455483708.10903525352478027344,528
1794,1455483708.11838984489440917969,1455483708.11940145492553710938,608
1795,1455483708.12861180305480957031,1455483708.12952899932861328125,568
1796,1455483708.16843819618225097656,1455483708.16959738731384277344,376
1797,1455483708.17774820327758789062,1455483708.17825675010681152344,608
1798,1455483708.19227170944213867188,1455483708.19272327423095703125,552
1799,1455483708.20746588706970214844,1455483708.20799398422241210938,608
1800,1455483708.24007010459899902344,1455483708.24053621292114257812,440
1801,1455483708.253688812255859375,1455483708.25418043136596679688,584
1802,1455483708.25871491432189941406,1455483708.25915074348449707031,440
1803,1455483708.28665256500244140625,1455483708.28735685348510742188,520
1804,1455483708.30734848976135253906,1455483708.30782723426818847656,552
1805,1455483708.31769442558288574219,1455483708.31830763816833496094,480
1806,1455483708.3294467926025390625,1455483708.33054256439208984375,376
1807,1455483708.36789751052856445312,1455483708.36839771270751953125,400
1808,1455483708.3873271942138671875,1455483708.38781690597534179688,384
1809,1455483708.39473485946655273438,1455483708.39526820182800292969,608
1810,1455483708.39812231063842773438,1455483708.39858150482177734375,408
1811,1455483708.44710803031921386719,1455483708.44758653640747070312,384
1812,1455483708.46065592765808105469,1455483708.46265506744384765625,392
1813,1455483708.47358298301696777344,1455483708.47409129142761230469,528
1814,1455483708.48485898971557617188,1455483708.4855289459228515625,560
1815,1455483708.52679181098937988281,1455483708.52726578712463378906,488
1816,1455483708.52989745140075683594,1455483708.53387355804443359375,488
1817,1455483708.54055023193359375,1455483708.54100465774536132812,608
1818,1455483708.57587265968322753906,1455483708.57631564140319824219,448
1819,1455483708.60046553611755371094,1455483708.60138034820556640625,592
1820,1455483708.60779690742492675781,1455483708.60833430290222167969,600
1821,1455483708.61229944229125976562,1455483708.61421608924865722656,584
1822,1455483708.65041136741638183594,1455483708.65105652809143066406,376
1823,1455483708.66866779327392578125,1455483708.66989779472351074219,608
1824,1455483708.67861032485961914062,1455483708.67907285690307617188,480
1825,1455483708.68739676475524902344,1455483708.68782782554626464844,584
1826,1455483708.71875524520874023438,1455483708.71969294548034667969,408
1827,1455483708.73789143562316894531,1455483708.73839235305786132812,520
1828,1455483708.74911594390869140625,1455483708.75001835823059082031,384
1829,1455483708.7671356201171875,1455483708.76764249801635742188,464
1830,1455483708.78974366188049316406,1455483708.79037594795227050781,520
1831,1455483708.807750701904296875,1455483708.80820608139038085938,408
1832,1455483708.81812739372253417969,1455483708.81919074058532714844,384
1833,1455483708.83935666084289550781,1455483708.8398265838623046875,608
1834,1455483708.84753966331481933594,1455483708.84797763824462890625,376
1835,1455483708.86855626106262207031,1455483708.86956572532653808594,592
1836,1455483708.89615583419799804688,1455483708.8967418670654296875,480
1837,1455483708.89842367172241210938,1455483708.89889836311340332031,376
1838,1455483708.92647886276245117188,1455483708.92695641517639160156,424
1839,1455483708.96198344230651855469,1455483708.96259403228759765625,480
1840,1455483708.97242665290832519531,1455483708.97426295280456542969,584
1841,1455483708.9960956573486328125,1455483708.99676227569580078125,448
1842,1455483709.00691437721252441406,1455483709.00741720199584960938,552
1843,1455483709.03045439720153808594,1455483709.03092074394226074219,608
1844,1455483709.03334093093872070312,1455483709.03385901451110839844,392
1845,1455483709.0730762481689453125,1455483709.07353925704956054688,560
1846,1455483709.08938860893249511719,1455483709.09055685997009277344,608
1847,1455483709.09947323799133300781,1455483709.099956512451171875,520
1848,1455483709.10941934585571289062,1455483709.1104907989501953125,608
1849,1455483709.11618137359619140625,1455483709.11664819717407226562,384
1850,1455483709.15801262855529785156,1455483709.15880465507507324219,560
1851,1455483709.16694426536560058594,1455483709.16752171516418457031,536
1852,1455483709.16902756690979003906,1455483709.17033863067626953125,416
1853,1455483709.22271800041198730469,1455483709.22325921058654785156,480
1854,1455483709.2280826568603515625,1455483709.22870373725891113281,448
1855,1455483709.24030518531799316406,1455483709.24087429046630859375,376
1856,1455483709.24823641777038574219,1455483709.24874782562255859375,408
1857,1455483709.29760050773620605469,1455483709.29826140403747558594,584
1858,1455483709.30008149147033691406,1455483709.30106949806213378906,376
1859,1455483709.31204533576965332031,1455483709.31269812583923339844,440
1860,1455483709.32905840873718261719,1455483709.32990360260009765625,376
1861,1455483709.36824274063110351562,1455483709.36936426162719726562,408
1862,1455483709.379383087158203125,1455483709.38042736053466796875,608
1863,1455483709.3800334930419921875,1455483709.3804950714111328125,552
1864,1455483709.4070415496826171875,1455483709.40751886367797851562,480
1865,1455483709.43811655044555664062,1455483709.43872737884521484375,520
1866,1455483709.44901990890502929688,1455483709.44964838027954101562,608
1867,1455483709.46360731124877929688,1455483709.46410155296325683594,528
1868,1455483709.4867687225341796875,1455483709.48752450942993164062,592
1869,1455483709.50767183303833007812,1455483709.50813460350036621094,608
1870,1455483709.51786327362060546875,1455483709.51842379570007324219,560
1871,1455483709.54247164726257324219,1455483709.54296636581420898438,416
1872,1455483709.56759405136108398438,1455483709.56808567047119140625,592
1873,1455483709.58700037002563476562,1455483709.58750963211059570312,584
1874,1455483709.59003925323486328125,1455483709.59160685539245605469,448
1875,1455483709.61726641654968261719,1455483709.61799931526184082031,376
1876,1455483709.64690828323364257812,1455483709.64744734764099121094,480
1877,1455483709.6600894927978515625,1455483709.66111969947814941406,480
1878,1455483709.6606502532958984375,1455483709.661190032958984375,376
1879,1455483709.68871808052062988281,1455483709.68932628631591796875,440
1880,1455483709.72680616378784179688,1455483709.72744703292846679688,376
1881,1455483709.728916168212890625,1455483709.72981786727905273438,408
1882,1455483709.74358844757080078125,1455483709.7440586090087890625,392
1883,1455483709.75412511825561523438,1455483709.75470280647277832031,552
1884,1455483709.799045562744140625,1455483709.7996044158935546875,520
1885,1455483709.8084239959716796875,1455483709.80932402610778808594,416
1886,1455483709.81340098381042480469,1455483709.81409382820129394531,384
1887,1455483709.82710504531860351562,1455483709.82756710052490234375,608
1888,1455483709.84686303138732910156,1455483709.84768319129943847656,560
1889,1455483709.85087633132934570312,1455483709.851345062255859375,448
1890,1455483709.88718914985656738281,1455483709.88772606849670410156,536
1891,1455483709.90083384513854980469,1455483709.90153598785400390625,600
1892,1455483709.90317702293395996094,1455483709.90360784530639648438,480
1893,1455483709.91983366012573242188,1455483709.92145204544067382812,376
1894,1455483709.96694350242614746094,1455483709.96761202812194824219,608
1895,1455483709.98080611228942871094,1455483709.98153567314147949219,592
1896,1455483709.99062657356262207031,1455483709.99114537239074707031,408
1897,1455483709.99459743499755859375,1455483709.99478411674499511719,584
1898,1455483710.02611184120178222656,1455483710.02659869194030761719,488
1899,1455483710.04759263992309570312,1455483710.04807019233703613281,552
1900,1455483710.06283211708068847656,1455483710.06346678733825683594,608
1901,1455483710.06494021415710449219,1455483710.06556558609008789062,512
1902,1455483710.08139896392822265625,1455483710.08196616172790527344,392
1903,1455483710.1035709381103515625,1455483710.10399556159973144531,528
1904,1455483710.12738204002380371094,1455483710.12807154655456542969,424
1905,1455483710.14354681968688964844,1455483710.14401650428771972656,416
1906,1455483710.15079545974731445312,1455483710.15154933929443359375,384
1907,1455483710.163238525390625,1455483710.16370487213134765625,600
1908,1455483710.20818829536437988281,1455483710.20935392379760742188,376
1909,1455483710.20895171165466308594,1455483710.20942449569702148438,376
1910,1455483710.21945858001708984375,1455483710.220947265625,472
1911,1455483710.26277804374694824219,1455483710.26323294639587402344,592
1912,1455483710.27733850479125976562,1455483710.27782678604125976562,440
1913,1455483710.28738451004028320312,1455483710.28797125816345214844,464
1914,1455483710.29289960861206054688,1455483710.29474425315856933594,584
1915,1455483710.33381962776184082031,1455483710.33443713188171386719,496
1916,1455483710.34789204597473144531,1455483710.34852290153503417969,552
1917,1455483710.35886430740356445312,1455483710.35947680473327636719,608
1918,1455483710.36791300773620605469,1455483710.36841654777526855469,584
1919,1455483710.40126371383666992188,1455483710.4017581939697265625,392
1920,1455483710.42053103446960449219,1455483710.42279100418090820312,608
1921,1455483710.43152737617492675781,1455483710.43309998512268066406,528
1922,1455483710.447650909423828125,1455483710.44820928573608398438,600
1923,1455483710.46596956253051757812,1455483710.46657824516296386719,384
1924,1455483710.49490261077880859375,1455483710.49553060531616210938,560
1925,1455483710.50065112113952636719,1455483710.50109243392944335938,416
1926,1455483710.52805876731872558594,1455483710.52876591682434082031,488
1927,1455483710.53407573699951171875,1455483710.53454709053039550781,472
1928,1455483710.56849050521850585938,1455483710.56956791877746582031,376
1929,1455483710.57379555702209472656,1455483710.57425761222839355469,448
