id, time (s), size (bits)
2055,1455483704.76518845558166503906,1455483704.76566815376281738281,480
2056,1455483704.76900076866149902344,1455483704.76999568939208984375,592
2057,1455483704.794910430908203125,1455483704.79542899131774902344,408
2058,1455483704.80230689048767089844,1455483704.80365920066833496094,536
2059,1455483704.80431127548217773438,1455483704.80487704277038574219,608
2060,1455483704.82789754867553710938,1455483704.8287334442138671875,608
2061,1455483704.84220814704895019531,1455483704.8430023193359375,376
2062,1455483704.86294269561767578125,1455483704.86399030685424804688,608
2063,1455483704.86350965499877929688,1455483704.86406230926513671875,584
2064,1455483704.88867545127868652344,1455483704.88966608047485351562,544
2065,1455483704.89437913894653320312,1455483704.89484548568725585938,392
2066,1455483704.92409372329711914062,1455483704.92512154579162597656,600
2067,1455483704.92465114593505859375,1455483704.92519927024841308594,488
2068,1455483704.94260072708129882812,1455483704.94322562217712402344,464
2069,1455483704.94958019256591796875,1455483704.9517192840576171875,440
2070,1455483704.98169708251953125,1455483704.98230338096618652344,520
2071,1455483704.98414087295532226562,1455483704.98459649085998535156,400
2072,1455483704.9929370880126953125,1455483704.993465423583984375,544
2073,1455483705.01057004928588867188,1455483705.01301360130310058594,376
2074,1455483705.04362583160400390625,1455483705.04542756080627441406,424
2075,1455483705.0444431304931640625,1455483705.04551196098327636719,376
2076,1455483705.04491209983825683594,1455483705.04555869102478027344,600
2077,1455483705.07036280632019042969,1455483705.07206845283508300781,392
2078,1455483705.09429669380187988281,1455483705.09476828575134277344,608
2079,1455483705.10230970382690429688,1455483705.10387277603149414062,376
2080,1455483705.10448360443115234375,1455483705.10496830940246582031,424
2081,1455483705.12741684913635253906,1455483705.12798523902893066406,472
2082,1455483705.14406466484069824219,1455483705.14457917213439941406,560
2083,1455483705.16242694854736328125,1455483705.1638698577880859375,408
2084,1455483705.1645565032958984375,1455483705.16520071029663085938,528
2085,1455483705.18825006484985351562,1455483705.18918538093566894531,568
2086,1455483705.19505190849304199219,1455483705.19566583633422851562,472
2087,1455483705.2221775054931640625,1455483705.22266364097595214844,496
2088,1455483705.22437357902526855469,1455483705.224822998046875,600
2089,1455483705.24267339706420898438,1455483705.243133544921875,400
2090,1455483705.25249934196472167969,1455483705.25493144989013671875,608
2091,1455483705.28218841552734375,1455483705.28277826309204101562,584
2092,1455483705.28464341163635253906,1455483705.28509569168090820312,600
2093,1455483705.2919788360595703125,1455483705.29264879226684570312,376
2094,1455483705.30990648269653320312,1455483705.31140112876892089844,576
2095,1455483705.34420275688171386719,1455483705.34586954116821289062,608
2096,1455483705.34476256370544433594,1455483705.34594607353210449219,528
2097,1455483705.3452892303466796875,1455483705.34599375724792480469,400
2098,1455483705.36928606033325195312,1455483705.37140679359436035156,480
2099,1455483705.39286041259765625,1455483705.39339804649353027344,472
2100,1455483705.403987884521484375,1455483705.40493893623352050781,552
2101,1455483705.40453648567199707031,1455483705.40500998497009277344,432
2102,1455483705.42819118499755859375,1455483705.42915964126586914062,400
2103,1455483705.44414019584655761719,1455483705.44467377662658691406,552
2104,1455483705.46145200729370117188,1455483705.46214628219604492188,456
2105,1455483705.46388912200927734375,1455483705.46441030502319335938,376
2106,1455483705.48915195465087890625,1455483705.49054861068725585938,376
2107,1455483705.49578452110290527344,1455483705.49625897407531738281,608
2108,1455483705.52271866798400878906,1455483705.52387380599975585938,384
2109,1455483705.52346754074096679688,1455483705.52394723892211914062,400
2110,1455483705.54258084297180175781,1455483705.543033599853515625,608
2111,1455483705.54818272590637207031,1455483705.54876637458801269531,432
2112,1455483705.58231329917907714844,1455483705.58305025100708007812,384
2113,1455483705.58470630645751953125,1455483705.58525323867797851562,488
2114,1455483705.59435868263244628906,1455483705.59512925148010253906,544
2115,1455483705.60788679122924804688,1455483705.60906815528869628906,528
2116,1455483705.64382028579711914062,1455483705.64541220664978027344,576
2117,1455483705.64457583427429199219,1455483705.64548587799072265625,456
2118,1455483705.64502453804016113281,1455483705.64553308486938476562,464
2119,1455483705.66760540008544921875,1455483705.66862201690673828125,600
2120,1455483705.69302654266357421875,1455483705.69351029396057128906,400
2121,1455483705.70268917083740234375,1455483705.70326948165893554688,552
2122,1455483705.70503830909729003906,1455483705.705486297607421875,608
2123,1455483705.72969532012939453125,1455483705.73201680183410644531,600
2124,1455483705.74303579330444335938,1455483705.74358248710632324219,376
2125,1455483705.76377439498901367188,1455483705.76496458053588867188,608
2126,1455483705.76432871818542480469,1455483705.76504492759704589844,568
2127,1455483705.79010510444641113281,1455483705.79170536994934082031,520
2128,1455483705.7953815460205078125,1455483705.79609417915344238281,408
2129,1455483705.82169246673583984375,1455483705.82305669784545898438,584
2130,1455483705.82371497154235839844,1455483705.82419490814208984375,472
2131,1455483705.84238767623901367188,1455483705.84287118911743164062,480
2132,1455483705.84979844093322753906,1455483705.85208606719970703125,424
2133,1455483705.88323163986206054688,1455483705.88443875312805175781,504
2134,1455483705.88378739356994628906,1455483705.88451600074768066406,392
2135,1455483705.89342021942138671875,1455483705.89413094520568847656,560
2136,1455483705.90875005722045898438,1455483705.9096832275390625,376
2137,1455483705.9439144134521484375,1455483705.94537830352783203125,608
2138,1455483705.94455075263977050781,1455483705.94544935226440429688,408
2139,1455483705.94500780105590820312,1455483705.94549608230590820312,376
2140,1455483705.97046613693237304688,1455483705.97336912155151367188,400
2141,1455483705.99401187896728515625,1455483705.99461054801940917969,600
2142,1455483706.00394582748413085938,1455483706.00489473342895507812,376
2143,1455483706.00449681282043457031,1455483706.00496721267700195312,448
2144,1455483706.02776813507080078125,1455483706.0288181304931640625,488
2145,1455483706.04260230064392089844,1455483706.04307913780212402344,544
2146,1455483706.06134510040283203125,1455483706.06312870979309082031,416
2147,1455483706.06383180618286132812,1455483706.06426954269409179688,544
2148,1455483706.08815503120422363281,1455483706.08906865119934082031,584
2149,1455483706.09408664703369140625,1455483706.09458398818969726562,456
2150,1455483706.12317705154418945312,1455483706.12434267997741699219,512
2151,1455483706.12372517585754394531,1455483706.12446928024291992188,608
2152,1455483706.14301705360412597656,1455483706.14349102973937988281,392
2153,1455483706.14896154403686523438,1455483706.15129733085632324219,608
2154,1455483706.184459686279296875,1455483706.18551301956176757812,592
2155,1455483706.18511915206909179688,1455483706.18558669090270996094,592
2156,1455483706.19240474700927734375,1455483706.19295215606689453125,376
2157,1455483706.20974302291870117188,1455483706.21208953857421875,560
2158,1455483706.24321699142456054688,1455483706.24492573738098144531,608
2159,1455483706.24386000633239746094,1455483706.2450103759765625,408
2160,1455483706.24429082870483398438,1455483706.24505734443664550781,512
2161,1455483706.26835608482360839844,1455483706.26928162574768066406,464
2162,1455483706.29448008537292480469,1455483706.29496598243713378906,488
2163,1455483706.30296850204467773438,1455483706.30440568923950195312,536
2164,1455483706.30500245094299316406,1455483706.30541229248046875,416
2165,1455483706.32802534103393554688,1455483706.32892322540283203125,384
2166,1455483706.34250760078430175781,1455483706.34306430816650390625,568
2167,1455483706.36350798606872558594,1455483706.36452412605285644531,376
2168,1455483706.36405730247497558594,1455483706.36460232734680175781,440
2169,1455483706.38814544677734375,1455483706.38927888870239257812,376
2170,1455483706.39502668380737304688,1455483706.39550662040710449219,608
2171,1455483706.42209839820861816406,1455483706.42259430885314941406,376
2172,1455483706.4246883392333984375,1455483706.42523241043090820312,408
2173,1455483706.44244480133056640625,1455483706.44297432899475097656,592
2174,1455483706.45253610610961914062,1455483706.4548816680908203125,448
2175,1455483706.48217654228210449219,1455483706.48361682891845703125,392
2176,1455483706.48422074317932128906,1455483706.48479104042053222656,504
2177,1455483706.49323582649230957031,1455483706.49376416206359863281,528
2178,1455483706.50793790817260742188,1455483706.5090999603271484375,544
2179,1455483706.54277181625366210938,1455483706.5449066162109375,472
2180,1455483706.54334092140197753906,1455483706.54502749443054199219,448
2181,1455483706.54557085037231445312,1455483706.54597783088684082031,592
2182,1455483706.56802916526794433594,1455483706.56894826889038085938,608
2183,1455483706.76712179183959960938,1455483706.77339577674865722656,384
2184,1455483706.77466535568237304688,1455483706.7834320068359375,568
2185,1455483706.77559447288513183594,1455483706.78353404998779296875,608
2186,1455483706.77618551254272460938,1455483706.7835826873779296875,576
2187,1455483706.7769069671630859375,1455483706.78362560272216796875,592
2188,1455483706.77741527557373046875,1455483706.78366827964782714844,504
2189,1455483706.77796912193298339844,1455483706.78371000289916992188,408
2190,1455483706.7784862518310546875,1455483706.78375148773193359375,608
2191,1455483706.77916574478149414062,1455483706.78379297256469726562,552
2192,1455483706.77974367141723632812,1455483706.7838344573974609375,448
2193,1455483706.78021883964538574219,1455483706.78387594223022460938,376
2194,1455483706.78100919723510742188,1455483706.78391790390014648438,424
2195,1455483706.781528472900390625,1455483706.783966064453125,496
2196,1455483706.787136077880859375,1455483706.78770971298217773438,480
2197,1455483706.79194521903991699219,1455483706.79262638092041015625,576
2198,1455483706.80833983421325683594,1455483706.80921244621276855469,376
2199,1455483706.84368419647216796875,1455483706.84506201744079589844,392
2200,1455483706.84458804130554199219,1455483706.84513902664184570312,608
2201,1455483706.86785554885864257812,1455483706.86839723587036132812,416
2202,1455483706.88112688064575195312,1455483706.88171863555908203125,424
2203,1455483706.88444399833679199219,1455483706.88498663902282714844,432
2204,1455483706.89327001571655273438,1455483706.89378833770751953125,592
2205,1455483706.90408301353454589844,1455483706.90553617477416992188,376
2206,1455483706.90619874000549316406,1455483706.90677142143249511719,464
2207,1455483706.92996454238891601562,1455483706.93159580230712890625,512
2208,1455483706.94291043281555175781,1455483706.94359731674194335938,520
2209,1455483706.962371826171875,1455483706.9637241363525390625,432
2210,1455483706.96437120437622070312,1455483706.96477913856506347656,560
2211,1455483706.9902744293212890625,1455483706.99098348617553710938,592
2212,1455483706.99557948112487792969,1455483706.99646401405334472656,440
2213,1455483707.02178978919982910156,1455483707.02242136001586914062,536
2214,1455483707.02394914627075195312,1455483707.02438974380493164062,608
2215,1455483707.04343080520629882812,1455483707.0441951751708984375,384
2216,1455483707.0485019683837890625,1455483707.04895162582397460938,608
2217,1455483707.08347296714782714844,1455483707.08518457412719726562,584
2218,1455483707.08591413497924804688,1455483707.08641338348388671875,600
2219,1455483707.09477686882019042969,1455483707.09536695480346679688,376
2220,1455483707.10869336128234863281,1455483707.11021590232849121094,544
2221,1455483707.14146828651428222656,1455483707.14380979537963867188,600
2222,1455483707.14444828033447265625,1455483707.14532256126403808594,424
