id, time (s), size (bits)
2458,1455735759.20062589645385742188,1455735759.20118188858032226562,672
2459,1455735759.210971832275390625,1455735759.21167349815368652344,672
2460,1455735759.21327328681945800781,1455735759.21378993988037109375,664
2461,1455735759.24703359603881835938,1455735759.24764180183410644531,664
2462,1455735759.25083041191101074219,1455735759.25162148475646972656,664
2463,1455735759.26137113571166992188,1455735759.2618999481201171875,664
2464,1455735759.26397681236267089844,1455735759.26464629173278808594,664
2465,1455735759.2974605560302734375,1455735759.29804873466491699219,664
2466,1455735759.30136895179748535156,1455735759.30209684371948242188,664
2467,1455735759.31088304519653320312,1455735759.311405181884765625,664
2468,1455735759.31364679336547851562,1455735759.31419134140014648438,664
2469,1455735759.346927642822265625,1455735759.34768724441528320312,664
2470,1455735759.35114502906799316406,1455735759.35167717933654785156,664
2471,1455735759.3613948822021484375,1455735759.36206769943237304688,664
2472,1455735759.36399865150451660156,1455735759.36457204818725585938,656
2473,1455735759.39746379852294921875,1455735759.39822530746459960938,656
2474,1455735759.40048336982727050781,1455735759.40100049972534179688,656
2475,1455735759.41109037399291992188,1455735759.41169953346252441406,656
2476,1455735759.41356515884399414062,1455735759.41429948806762695312,656
2477,1455735759.44708752632141113281,1455735759.44762372970581054688,656
2478,1455735759.4511470794677734375,1455735759.45182323455810546875,656
2479,1455735759.46055197715759277344,1455735759.46108007431030273438,656
2480,1455735759.46413445472717285156,1455735759.46481537818908691406,656
2481,1455735759.49660897254943847656,1455735759.49721288681030273438,656
2482,1455735759.50076603889465332031,1455735759.50136661529541015625,656
2483,1455735759.51112818717956542969,1455735759.51184988021850585938,656
2484,1455735759.51362442970275878906,1455735759.5141448974609375,656
2485,1455735759.54686117172241210938,1455735759.547557830810546875,656
2486,1455735759.55132794380187988281,1455735759.55190682411193847656,656
2487,1455735759.56055974960327148438,1455735759.56123185157775878906,656
2488,1455735759.56300663948059082031,1455735759.56352496147155761719,656
2489,1455735759.59768223762512207031,1455735759.59824156761169433594,656
2490,1455735759.60099005699157714844,1455735759.60171365737915039062,656
2491,1455735759.61105871200561523438,1455735759.611583709716796875,656
2492,1455735759.61353182792663574219,1455735759.6142024993896484375,656
2493,1455735759.64693546295166015625,1455735759.64745593070983886719,656
2494,1455735759.65135788917541503906,1455735759.65210437774658203125,656
2495,1455735759.6604747772216796875,1455735759.66101217269897460938,656
2496,1455735759.66309428215026855469,1455735759.66369700431823730469,656
2497,1455735759.69754862785339355469,1455735759.69829344749450683594,656
2498,1455735759.70113015174865722656,1455735759.70166230201721191406,656
2499,1455735759.71076250076293945312,1455735759.71146392822265625,656
2500,1455735759.71359014511108398438,1455735759.71404743194580078125,656
2501,1455735759.74681496620178222656,1455735759.747570037841796875,656
2502,1455735759.7505245208740234375,1455735759.751041412353515625,656
2503,1455735759.76170778274536132812,1455735759.76317620277404785156,656
2504,1455735759.76376008987426757812,1455735759.76437091827392578125,656
2505,1455735759.79757046699523925781,1455735759.79817652702331542969,656
2506,1455735759.80119442939758300781,1455735759.80192661285400390625,656
2507,1455735759.81073713302612304688,1455735759.81126332283020019531,656
2508,1455735759.81331348419189453125,1455735759.81406807899475097656,656
2509,1455735759.84691095352172851562,1455735759.84747195243835449219,656
2510,1455735759.85092234611511230469,1455735759.85146212577819824219,656
2511,1455735759.86125779151916503906,1455735759.86191391944885253906,656
2512,1455735759.86377787590026855469,1455735759.86430215835571289062,656
2513,1455735759.89761471748352050781,1455735759.89834475517272949219,656
2514,1455735759.901638031005859375,1455735759.90217638015747070312,656
2515,1455735759.91053485870361328125,1455735759.91127538681030273438,656
2516,1455735759.91363406181335449219,1455735759.91416811943054199219,656
2517,1455735759.94711613655090332031,1455735759.94766688346862792969,656
2518,1455735759.95100307464599609375,1455735759.95166492462158203125,656
2519,1455735759.96125316619873046875,1455735759.96192812919616699219,656
2520,1455735759.9633808135986328125,1455735759.96411609649658203125,656
2521,1455735759.99735760688781738281,1455735759.99789547920227050781,656
2522,1455735760.00054216384887695312,1455735760.00129151344299316406,656
2523,1455735760.01129388809204101562,1455735760.011890411376953125,656
2524,1455735760.01416921615600585938,1455735760.01477909088134765625,656
2525,1455735760.04712390899658203125,1455735760.04779696464538574219,656
2526,1455735760.05131840705871582031,1455735760.05190968513488769531,656
2527,1455735760.0613498687744140625,1455735760.06219696998596191406,656
2528,1455735760.06368589401245117188,1455735760.06421065330505371094,656
2529,1455735760.096683502197265625,1455735760.09747648239135742188,656
2530,1455735760.10105109214782714844,1455735760.10157489776611328125,656
2531,1455735760.11139369010925292969,1455735760.11193060874938964844,656
2532,1455735760.11371064186096191406,1455735760.11442303657531738281,664
2533,1455735760.14722084999084472656,1455735760.14779901504516601562,664
2534,1455735760.15153670310974121094,1455735760.15221905708312988281,664
2535,1455735760.16053295135498046875,1455735760.16105556488037109375,664
2536,1455735760.16339182853698730469,1455735760.16406917572021484375,664
2537,1455735760.19683670997619628906,1455735760.1973743438720703125,664
2538,1455735760.201328277587890625,1455735760.20186948776245117188,664
2539,1455735760.21100139617919921875,1455735760.21167254447937011719,664
2540,1455735760.21392822265625,1455735760.21452403068542480469,664
2541,1455735760.24742960929870605469,1455735760.24814701080322265625,664
2542,1455735760.25073099136352539062,1455735760.25134229660034179688,664
2543,1455735760.26055932044982910156,1455735760.26137399673461914062,664
2544,1455735760.26345372200012207031,1455735760.26398205757141113281,672
2545,1455735760.29711866378784179688,1455735760.29767084121704101562,672
2546,1455735760.30110692977905273438,1455735760.30176806449890136719,672
2547,1455735760.31090426445007324219,1455735760.31142473220825195312,672
2548,1455735760.36073613166809082031,1455735760.36142897605895996094,672
2549,1455735762.0826587677001953125,1455735762.09806871414184570312,672
2550,1455735762.08342289924621582031,1455735762.09814000129699707031,680
2551,1455735762.08391094207763671875,1455735762.09818553924560546875,680
2552,1455735762.08452057838439941406,1455735762.09822821617126464844,688
2553,1455735762.08497762680053710938,1455735762.09827136993408203125,688
2554,1455735762.08561611175537109375,1455735762.09831452369689941406,696
2555,1455735762.08608174324035644531,1455735762.0983562469482421875,696
2556,1455735762.08658862113952636719,1455735762.09839940071105957031,704
2557,1455735762.08708643913269042969,1455735762.09844136238098144531,712
2558,1455735762.087543487548828125,1455735762.098484039306640625,712
2559,1455735762.08814454078674316406,1455735762.09853243827819824219,720
2560,1455735762.08861041069030761719,1455735762.09860968589782714844,728
2561,1455735762.08919286727905273438,1455735762.09865307807922363281,736
2562,1455735762.08964753150939941406,1455735762.0986957550048828125,744
2563,1455735762.09015226364135742188,1455735762.09879827499389648438,744
2564,1455735762.0905895233154296875,1455735762.098842620849609375,672
2565,1455735762.09107279777526855469,1455735762.09888458251953125,680
2566,1455735762.09159708023071289062,1455735762.09892582893371582031,680
2567,1455735762.09203886985778808594,1455735762.09896707534790039062,688
2568,1455735762.0926074981689453125,1455735762.0990085601806640625,696
2569,1455735762.09311246871948242188,1455735762.09905338287353515625,696
2570,1455735762.09363865852355957031,1455735762.09909701347351074219,704
2571,1455735762.09407448768615722656,1455735762.09913921356201171875,704
2572,1455735762.09449410438537597656,1455735762.09918045997619628906,712
2573,1455735762.09505724906921386719,1455735762.09922170639038085938,720
2574,1455735762.09555697441101074219,1455735762.09926342964172363281,728
2575,1455735762.09609007835388183594,1455735762.09930586814880371094,728
2576,1455735762.09652924537658691406,1455735762.09934735298156738281,736
2577,1455735762.09715104103088378906,1455735762.09938931465148925781,744
2578,1455735762.09761071205139160156,1455735762.09943103790283203125,752
2579,1455735762.21417903900146484375,1455735762.22869944572448730469,752
2580,1455735762.21495413780212402344,1455735762.22877097129821777344,760
2581,1455735762.21549224853515625,1455735762.228816986083984375,768
2582,1455735762.21602487564086914062,1455735762.228862762451171875,776
2583,1455735762.21661138534545898438,1455735762.22890520095825195312,784
2584,1455735762.21706986427307128906,1455735762.22894787788391113281,792
2585,1455735762.21766018867492675781,1455735762.22899079322814941406,800
2586,1455735762.21819353103637695312,1455735762.22903323173522949219,808
2587,1455735762.21864914894104003906,1455735762.22907567024230957031,816
2588,1455735762.21918821334838867188,1455735762.22911834716796875,824
2589,1455735762.21962881088256835938,1455735762.22916388511657714844,832
2590,1455735762.22022914886474609375,1455735762.22920727729797363281,840
2591,1455735762.22068452835083007812,1455735762.22924947738647460938,848
2592,1455735762.22117543220520019531,1455735762.22929120063781738281,856
2593,1455735762.2216205596923828125,1455735762.22933316230773925781,760
2594,1455735762.22212624549865722656,1455735762.2293758392333984375,768
2595,1455735762.22272586822509765625,1455735762.22941756248474121094,768
2596,1455735762.22317552566528320312,1455735762.22945952415466308594,776
2597,1455735762.22368645668029785156,1455735762.22950124740600585938,784
2598,1455735762.22420835494995117188,1455735762.22954320907592773438,792
2599,1455735762.22472810745239257812,1455735762.22963809967041015625,800
2600,1455735762.22517609596252441406,1455735762.22968769073486328125,808
2601,1455735762.22559690475463867188,1455735762.22973084449768066406,816
2602,1455735762.22616696357727050781,1455735762.22977304458618164062,824
2603,1455735762.22662591934204101562,1455735762.22981429100036621094,832
2604,1455735762.22719478607177734375,1455735762.22985625267028808594,840
2605,1455735762.22767877578735351562,1455735762.22989773750305175781,848
2606,1455735762.22820997238159179688,1455735762.229938507080078125,856
2607,1455735762.27285528182983398438,1455735762.27935290336608886719,864
2608,1455735762.27348828315734863281,1455735762.27942037582397460938,872
2609,1455735762.27420377731323242188,1455735762.27947258949279785156,880
2610,1455735762.27478528022766113281,1455735762.27951884269714355469,888
2611,1455735762.27534937858581542969,1455735762.27956414222717285156,896
2612,1455735762.27580142021179199219,1455735762.27960729598999023438,904
2613,1455735762.27624154090881347656,1455735762.27964997291564941406,864
2614,1455735762.27682209014892578125,1455735762.27969217300415039062,872
2615,1455735762.27728104591369628906,1455735762.27973461151123046875,880
2616,1455735762.27782130241394042969,1455735762.27977657318115234375,888
2617,1455735762.27825832366943359375,1455735762.27981829643249511719,896
2618,1455735762.27888822555541992188,1455735762.27986073493957519531,904
2619,1455735762.32012081146240234375,1455735762.32466340065002441406,912
2620,1455735762.32089138031005859375,1455735762.324733734130859375,920
2621,1455735762.32144880294799804688,1455735762.32478094100952148438,928
2622,1455735762.32192850112915039062,1455735762.32482576370239257812,936
2623,1455735762.32249617576599121094,1455735762.32487249374389648438,920
2624,1455735762.322967529296875,1455735762.32491517066955566406,928
2625,1455735762.3236675262451171875,1455735762.32495856285095214844,936
2626,1455735762.32413887977600097656,1455735762.32500052452087402344,944
2627,1455735762.33536958694458007812,1455735762.33658885955810546875,944
2628,1455735762.33598852157592773438,1455735762.33666443824768066406,952
2629,1455735762.36057543754577636719,1455735762.36112046241760253906,952
