id, time (s), size (bits)
2318,1455735757.29407334327697753906,1455735757.29460358619689941406,928
2319,1455735757.33033037185668945312,1455735757.33108997344970703125,920
2320,1455735757.33818936347961425781,1455735757.33959984779357910156,920
2321,1455735757.33890271186828613281,1455735757.33967375755310058594,920
2322,1455735757.34459829330444335938,1455735757.3451385498046875,920
2323,1455735757.38007783889770507812,1455735757.38062047958374023438,912
2324,1455735757.38801121711730957031,1455735757.38962244987487792969,912
2325,1455735757.39020991325378417969,1455735757.39068889617919921875,912
2326,1455735757.39382600784301757812,1455735757.39450812339782714844,912
2327,1455735757.43046545982360839844,1455735757.43102049827575683594,904
2328,1455735757.43889093399047851562,1455735757.44005417823791503906,904
2329,1455735757.4395351409912109375,1455735757.44013071060180664062,904
2330,1455735757.44448542594909667969,1455735757.44502615928649902344,904
2331,1455735757.47987604141235351562,1455735757.48054289817810058594,896
2332,1455735757.48737955093383789062,1455735757.4880218505859375,896
2333,1455735757.489452362060546875,1455735757.49011898040771484375,896
2334,1455735757.49476933479309082031,1455735757.49536108970642089844,896
2335,1455735757.53029990196228027344,1455735757.53107285499572753906,888
2336,1455735757.5385608673095703125,1455735757.53988742828369140625,888
2337,1455735757.53935503959655761719,1455735757.53996443748474121094,888
2338,1455735757.54444169998168945312,1455735757.54508709907531738281,888
2339,1455735757.58000659942626953125,1455735757.58055377006530761719,880
2340,1455735757.58741283416748046875,1455735757.58904194831848144531,880
2341,1455735757.58963561058044433594,1455735757.59011936187744140625,880
2342,1455735757.594837188720703125,1455735757.59559035301208496094,872
2343,1455735757.63034129142761230469,1455735757.63087773323059082031,872
2344,1455735757.63875317573547363281,1455735757.64006376266479492188,872
2345,1455735757.63945794105529785156,1455735757.64013719558715820312,872
2346,1455735757.64440965652465820312,1455735757.64493608474731445312,864
2347,1455735757.67980885505676269531,1455735757.68053102493286132812,864
2348,1455735757.687351226806640625,1455735757.68879628181457519531,864
2349,1455735757.68937611579895019531,1455735757.690113067626953125,864
2350,1455735757.69404530525207519531,1455735757.69463324546813964844,856
2351,1455735757.73054003715515136719,1455735757.73109173774719238281,856
2352,1455735757.73782038688659667969,1455735757.73943090438842773438,856
2353,1455735757.74003100395202636719,1455735757.74051451683044433594,856
2354,1455735757.74433064460754394531,1455735757.74506306648254394531,848
2355,1455735757.7796630859375,1455735757.78025460243225097656,848
2356,1455735757.78704524040222167969,1455735757.78796148300170898438,848
2357,1455735757.78942465782165527344,1455735757.79000449180603027344,848
2358,1455735757.79505944252014160156,1455735757.79556822776794433594,840
2359,1455735757.830242156982421875,1455735757.83099150657653808594,840
2360,1455735757.83761906623840332031,1455735757.8390636444091796875,840
2361,1455735757.83964657783508300781,1455735757.8403720855712890625,840
2362,1455735757.84420609474182128906,1455735757.84480953216552734375,832
2363,1455735757.87952661514282226562,1455735757.87972307205200195312,832
2364,1455735757.88855671882629394531,1455735757.88988494873046875,832
2365,1455735757.88933873176574707031,1455735757.88996362686157226562,832
2366,1455735757.89473223686218261719,1455735757.89550924301147460938,824
2367,1455735757.92995715141296386719,1455735757.93058156967163085938,824
2368,1455735757.93753695487976074219,1455735757.93923091888427734375,824
2369,1455735757.9398288726806640625,1455735757.94039320945739746094,824
2370,1455735757.94397616386413574219,1455735757.94472289085388183594,816
2371,1455735757.98037481307983398438,1455735757.98090958595275878906,816
2372,1455735757.98691010475158691406,1455735757.9875202178955078125,816
2373,1455735757.98921561241149902344,1455735757.98987793922424316406,816
2374,1455735757.99454641342163085938,1455735757.99513173103332519531,808
2375,1455735758.0305194854736328125,1455735758.03132677078247070312,808
2376,1455735758.03769326210021972656,1455735758.039264678955078125,808
2377,1455735758.0399169921875,1455735758.04056787490844726562,808
2378,1455735758.04418778419494628906,1455735758.04471850395202636719,800
2379,1455735758.07992219924926757812,1455735758.08048295974731445312,800
2380,1455735758.08752369880676269531,1455735758.0891208648681640625,800
2381,1455735758.08974599838256835938,1455735758.09023261070251464844,800
2382,1455735758.09486556053161621094,1455735758.0956401824951171875,792
2383,1455735758.13055968284606933594,1455735758.13110327720642089844,792
2384,1455735758.13806271553039550781,1455735758.13968920707702636719,792
2385,1455735758.14028453826904296875,1455735758.14077639579772949219,792
2386,1455735758.14433503150939941406,1455735758.14486050605773925781,784
2387,1455735758.17990422248840332031,1455735758.18064212799072265625,784
2388,1455735758.18843102455139160156,1455735758.18978285789489746094,784
2389,1455735758.18907499313354492188,1455735758.18986654281616210938,784
2390,1455735758.19484448432922363281,1455735758.19538855552673339844,776
2391,1455735758.23025178909301757812,1455735758.23095202445983886719,776
2392,1455735758.23709225654602050781,1455735758.23764252662658691406,776
2393,1455735758.23934984207153320312,1455735758.23987698554992675781,776
2394,1455735758.24402308464050292969,1455735758.24467396736145019531,776
2395,1455735758.27973437309265136719,1455735758.28033471107482910156,768
2396,1455735758.28762125968933105469,1455735758.28933596611022949219,768
2397,1455735758.28998732566833496094,1455735758.29047942161560058594,768
2398,1455735758.2945842742919921875,1455735758.29525852203369140625,768
2399,1455735758.33026671409606933594,1455735758.33088040351867675781,760
2400,1455735758.33811807632446289062,1455735758.33943009376525878906,760
2401,1455735758.33883571624755859375,1455735758.339508056640625,760
2402,1455735758.34389472007751464844,1455735758.34442543983459472656,760
2403,1455735758.37975215911865234375,1455735758.38053226470947265625,752
2404,1455735758.38846611976623535156,1455735758.38978838920593261719,752
2405,1455735758.38910508155822753906,1455735758.38986539840698242188,752
2406,1455735758.39432263374328613281,1455735758.39486908912658691406,752
2407,1455735758.43033242225646972656,1455735758.43093729019165039062,744
2408,1455735758.4376049041748046875,1455735758.43819189071655273438,744
2409,1455735758.61005854606628417969,1455735758.61817502975463867188,744
2410,1455735758.61081624031066894531,1455735758.61825203895568847656,744
2411,1455735758.61163806915283203125,1455735758.61829662322998046875,736
2412,1455735758.61222290992736816406,1455735758.61833930015563964844,728
2413,1455735758.61273026466369628906,1455735758.61838197708129882812,744
2414,1455735758.61331653594970703125,1455735758.61842465400695800781,736
2415,1455735758.61379933357238769531,1455735758.61846685409545898438,728
2416,1455735758.61442589759826660156,1455735758.61850881576538085938,744
2417,1455735758.61491131782531738281,1455735758.61855077743530273438,736
2418,1455735758.61544919013977050781,1455735758.61859369277954101562,728
2419,1455735758.61591958999633789062,1455735758.61863684654235839844,744
2420,1455735758.61647009849548339844,1455735758.61867952346801757812,736
2421,1455735758.61710667610168457031,1455735758.61872124671936035156,728
2422,1455735758.61757040023803710938,1455735758.61876344680786132812,728
2423,1455735758.62994623184204101562,1455735758.63049769401550292969,720
2424,1455735758.63893985748291015625,1455735758.64013171195983886719,720
2425,1455735758.63966202735900878906,1455735758.64020299911499023438,720
2426,1455735758.64446115493774414062,1455735758.64499831199645996094,720
2427,1455735758.68019914627075195312,1455735758.6809978485107421875,712
2428,1455735758.68834781646728515625,1455735758.68960261344909667969,720
2429,1455735758.68898630142211914062,1455735758.68968844413757324219,712
2430,1455735758.69487643241882324219,1455735758.69541049003601074219,712
2431,1455735758.72991347312927246094,1455735758.73062944412231445312,712
2432,1455735758.73677420616149902344,1455735758.73737215995788574219,712
2433,1455735758.7392902374267578125,1455735758.73983073234558105469,712
2434,1455735758.74404311180114746094,1455735758.74477314949035644531,712
2435,1455735758.78023052215576171875,1455735758.78077101707458496094,704
2436,1455735758.78744411468505859375,1455735758.78906464576721191406,704
2437,1455735758.78966259956359863281,1455735758.79022693634033203125,704
2438,1455735758.7946109771728515625,1455735758.79528141021728515625,704
2439,1455735758.829868316650390625,1455735758.830417633056640625,696
2440,1455735758.83799505233764648438,1455735758.83945822715759277344,704
2441,1455735758.84004759788513183594,1455735758.84079599380493164062,696
2442,1455735758.844028472900390625,1455735758.84462237358093261719,696
2443,1455735758.88013339042663574219,1455735758.88082361221313476562,696
2444,1455735758.88740611076354980469,1455735758.88885784149169921875,696
2445,1455735758.88949751853942871094,1455735758.89015245437622070312,696
2446,1455735758.89454126358032226562,1455735758.8950653076171875,696
2447,1455735758.92993307113647460938,1455735758.93053722381591796875,688
2448,1455735758.93678760528564453125,1455735758.93752622604370117188,688
2449,1455735758.939205169677734375,1455735758.93975996971130371094,688
2450,1455735758.94385552406311035156,1455735758.94460391998291015625,688
2451,1455735758.98016405105590820312,1455735758.98071026802062988281,688
2452,1455735758.987339019775390625,1455735758.98889136314392089844,688
2453,1455735758.98955011367797851562,1455735758.99004507064819335938,688
2454,1455735758.99452972412109375,1455735758.99512624740600585938,688
2455,1455735759.03033947944641113281,1455735759.03112316131591796875,680
2456,1455735759.03806853294372558594,1455735759.03949618339538574219,680
2457,1455735759.04014515876770019531,1455735759.04079866409301757812,680
2458,1455735759.04506659507751464844,1455735759.04559278488159179688,680
2459,1455735759.0804386138916015625,1455735759.08120775222778320312,680
2460,1455735759.08783984184265136719,1455735759.08949756622314453125,680
2461,1455735759.09011721611022949219,1455735759.09066224098205566406,680
2462,1455735759.09487867355346679688,1455735759.09554457664489746094,680
2463,1455735759.12996840476989746094,1455735759.1304988861083984375,672
2464,1455735759.13712096214294433594,1455735759.13876438140869140625,672
2465,1455735759.13934850692749023438,1455735759.13990283012390136719,672
2466,1455735759.14414882659912109375,1455735759.14482951164245605469,672
2467,1455735759.18057870864868164062,1455735759.18112349510192871094,672
2468,1455735759.18856883049011230469,1455735759.18980550765991210938,672
2469,1455735759.18921446800231933594,1455735759.18988800048828125,672
2470,1455735759.19459652900695800781,1455735759.19512820243835449219,672
2471,1455735759.2301311492919921875,1455735759.23081803321838378906,664
2472,1455735759.23713445663452148438,1455735759.23856091499328613281,672
2473,1455735759.23920464515686035156,1455735759.23985719680786132812,664
2474,1455735759.24393558502197265625,1455735759.24446606636047363281,664
2475,1455735759.28068327903747558594,1455735759.28123259544372558594,664
2476,1455735759.28765463829040527344,1455735759.2892704010009765625,664
2477,1455735759.28992319107055664062,1455735759.29042172431945800781,664
2478,1455735759.29443001747131347656,1455735759.29511094093322753906,664
2479,1455735759.3301715850830078125,1455735759.33072209358215332031,664
2480,1455735759.33726978302001953125,1455735759.33807659149169921875,664
2481,1455735759.3395709991455078125,1455735759.34009695053100585938,664
2482,1455735759.34516358375549316406,1455735759.3457126617431640625,664
2483,1455735759.37976384162902832031,1455735759.38044404983520507812,656
2484,1455735759.38849973678588867188,1455735759.38981199264526367188,664
2485,1455735759.389129638671875,1455735759.38988804817199707031,656
2486,1455735759.39431333541870117188,1455735759.39483332633972167969,656
2487,1455735759.43017673492431640625,1455735759.43094873428344726562,656
2488,1455735759.43811678886413574219,1455735759.43957257270812988281,656
2489,1455735759.43906450271606445312,1455735759.43965220451354980469,656
2490,1455735759.44503474235534667969,1455735759.44569110870361328125,656
