id, time (s), size (bits)
1720,1455472065.67859435081481933594,1455472065.67920947074890136719,592
1721,1455472065.69386148452758789062,1455472065.69432902336120605469,600
1722,1455472065.72956252098083496094,1455472065.73015117645263671875,600
1723,1455472065.73665833473205566406,1455472065.73736357688903808594,584
1724,1455472065.74784207344055175781,1455472065.74835443496704101562,592
1725,1455472065.76317119598388671875,1455472065.76376557350158691406,592
1726,1455472065.78179788589477539062,1455472065.78225588798522949219,592
1727,1455472065.80619359016418457031,1455472065.80788660049438476562,576
1728,1455472065.81129932403564453125,1455472065.81184172630310058594,584
1729,1455472065.83366537094116210938,1455472065.83411669731140136719,592
1730,1455472065.84536504745483398438,1455472065.84641814231872558594,584
1731,1455472065.86329770088195800781,1455472065.8637752532958984375,576
1732,1455472065.87063932418823242188,1455472065.87124681472778320312,576
1733,1455472065.87690782546997070312,1455472065.87734580039978027344,584
1734,1455472065.90529775619506835938,1455472065.90595602989196777344,584
1735,1455472065.91444253921508789062,1455472065.91492199897766113281,568
1736,1455472065.92980980873107910156,1455472065.93033003807067871094,576
1737,1455472065.94525098800659179688,1455472065.94615817070007324219,576
1738,1455472065.97439718246459960938,1455472065.975147247314453125,576
1739,1455472065.98344016075134277344,1455472065.98402190208435058594,560
1740,1455472065.99052643775939941406,1455472065.99098563194274902344,568
1741,1455472066.01705384254455566406,1455472066.01780200004577636719,576
1742,1455472066.0444316864013671875,1455472066.04490923881530761719,568
1743,1455472066.0467395782470703125,1455472066.04732656478881835938,552
1744,1455472066.05225133895874023438,1455472066.05270671844482421875,568
1745,1455472066.08507061004638671875,1455472066.08607316017150878906,560
1746,1455472066.09015607833862304688,1455472066.090610504150390625,560
1747,1455472066.11553478240966796875,1455472066.11600899696350097656,552
1748,1455472066.13914346694946289062,1455472066.13959193229675292969,544
1749,1455472066.15592885017395019531,1455472066.15758848190307617188,552
1750,1455472066.18280863761901855469,1455472066.18336606025695800781,560
1751,1455472066.19048190116882324219,1455472066.19102048873901367188,560
1752,1455472066.20058560371398925781,1455472066.20118474960327148438,544
1753,1455472066.22662520408630371094,1455472066.22709560394287109375,560
1754,1455472066.2520656585693359375,1455472066.25291800498962402344,536
1755,1455472066.25451922416687011719,1455472066.25547146797180175781,552
1756,1455472066.25938010215759277344,1455472066.25983190536499023438,552
1757,1455472066.2966461181640625,1455472066.29713559150695800781,536
1758,1455472066.3194026947021484375,1455472066.31994366645812988281,528
1759,1455472066.32310318946838378906,1455472066.3236255645751953125,544
1760,1455472066.36461949348449707031,1455472066.36510205268859863281,544
1761,1455472066.37729477882385253906,1455472066.37784552574157714844,528
1762,1455472066.39382624626159667969,1455472066.39430642127990722656,536
1763,1455472066.43734121322631835938,1455472066.43798017501831054688,520
1764,1455472066.46552538871765136719,1455472066.46618318557739257812,512
1765,1455472066.46784520149230957031,1455472066.46843290328979492188,536
1766,1455472066.4982852935791015625,1455472066.49883031845092773438,504
1767,1455472066.50545525550842285156,1455472066.50663876533508300781,520
1768,1455472066.53319621086120605469,1455472066.53377246856689453125,528
1769,1455472066.53534340858459472656,1455472066.53593993186950683594,504
1770,1455472066.55949354171752929688,1455472066.5599994659423828125,512
1771,1455472066.57791924476623535156,1455472066.57865858078002929688,496
1772,1455472066.60271859169006347656,1455472066.60416626930236816406,528
1773,1455472066.60483145713806152344,1455472066.60568118095397949219,520
1774,1455472066.61886882781982421875,1455472066.62073731422424316406,488
1775,1455472066.64524960517883300781,1455472066.645801544189453125,504
1776,1455472066.6598606109619140625,1455472066.66035294532775878906,512
1777,1455472066.67455434799194335938,1455472066.6750698089599609375,528
1778,1455472066.67763233184814453125,1455472066.67838144302368164062,520
1779,1455472066.71580481529235839844,1455472066.71635150909423828125,512
1780,1455472066.72728037834167480469,1455472066.72800445556640625,480
1781,1455472066.73718547821044921875,1455472066.73770070075988769531,496
1782,1455472066.74320387840270996094,1455472066.7437152862548828125,504
1783,1455472066.78580880165100097656,1455472066.7862873077392578125,504
1784,1455472066.78853607177734375,1455472066.78904891014099121094,472
1785,1455472066.79936742782592773438,1455472066.79990792274475097656,488
1786,1455472066.8135356903076171875,1455472066.814090728759765625,496
1787,1455472066.85648417472839355469,1455472066.85849428176879882812,496
1788,1455472066.86047911643981933594,1455472066.86211752891540527344,464
1789,1455472066.86700558662414550781,1455472066.86789751052856445312,488
1790,1455472066.88429903984069824219,1455472066.88476300239562988281,480
1791,1455472066.89000391960144042969,1455472066.8907070159912109375,488
1792,1455472066.91792464256286621094,1455472066.91839265823364257812,456
1793,1455472066.92631030082702636719,1455472066.92807173728942871094,480
1794,1455472066.95132279396057128906,1455472066.9517765045166015625,472
1795,1455472066.95407986640930175781,1455472066.95478200912475585938,480
1796,1455472066.97909855842590332031,1455472066.97955036163330078125,472
1797,1455472066.99503874778747558594,1455472066.99557447433471679688,448
1798,1455472067.01311373710632324219,1455472067.01364183425903320312,464
1799,1455472067.02395033836364746094,1455472067.02444338798522949219,448
1800,1455472067.04020166397094726562,1455472067.04097867012023925781,472
1801,1455472067.06529307365417480469,1455472067.06626462936401367188,464
1802,1455472067.07025384902954101562,1455472067.07090091705322265625,456
1803,1455472067.09561491012573242188,1455472067.09606790542602539062,464
1804,1455472067.09851479530334472656,1455472067.09905862808227539062,440
1805,1455472067.13075494766235351562,1455472067.13121891021728515625,456
1806,1455472067.13672542572021484375,1455472067.1371746063232421875,448
1807,1455472067.15986800193786621094,1455472067.16035366058349609375,456
1808,1455472067.16360259056091308594,1455472067.16404652595520019531,448
1809,1455472067.19000744819641113281,1455472067.19068694114685058594,432
1810,1455472067.20500659942626953125,1455472067.20591044425964355469,440
1811,1455472067.21787381172180175781,1455472067.21870350837707519531,448
1812,1455472067.23570966720581054688,1455472067.23619103431701660156,440
1813,1455472067.25259494781494140625,1455472067.25306558609008789062,424
1814,1455472067.27741551399230957031,1455472067.27897095680236816406,440
1815,1455472067.27959918975830078125,1455472067.27999591827392578125,432
1816,1455472067.30507588386535644531,1455472067.30622768402099609375,416
1817,1455472067.31116938591003417969,1455472067.31162500381469726562,440
1818,1455472067.3365268707275390625,1455472067.33720254898071289062,432
1819,1455472067.34996843338012695312,1455472067.35057234764099121094,424
1820,1455472067.36951780319213867188,1455472067.37017965316772460938,416
1821,1455472067.37374448776245117188,1455472067.37418675422668457031,432
1822,1455472067.39976072311401367188,1455472067.40021586418151855469,424
1823,1455472067.41511106491088867188,1455472067.41567897796630859375,416
1824,1455472067.43159794807434082031,1455472067.43204617500305175781,408
1825,1455472067.44343996047973632812,1455472067.44390654563903808594,424
1826,1455472067.46065163612365722656,1455472067.46111369132995605469,424
1827,1455472067.48511457443237304688,1455472067.48587155342102050781,400
1828,1455472067.49118065834045410156,1455472067.49169945716857910156,400
1829,1455472067.5129642486572265625,1455472067.51357388496398925781,408
1830,1455472067.51899194717407226562,1455472067.51944088935852050781,416
1831,1455472067.55356836318969726562,1455472067.55409383773803710938,416
1832,1455472067.5583782196044921875,1455472067.56028294563293457031,392
1833,1455472067.57797026634216308594,1455472067.57848906517028808594,408
1834,1455472067.58475708961486816406,1455472067.58528375625610351562,408
1835,1455472067.61075687408447265625,1455472067.61126184463500976562,408
1836,1455472067.62601470947265625,1455472067.627216339111328125,392
1837,1455472067.63798093795776367188,1455472067.63845586776733398438,400
1838,1455472067.65517497062683105469,1455472067.65583944320678710938,400
1839,1455472067.67030048370361328125,1455472067.67075753211975097656,408
1840,1455472067.69615793228149414062,1455472067.69666790962219238281,384
1841,1455472067.69896554946899414062,1455472067.69938874244689941406,392
1842,1455472067.72373032569885253906,1455472067.72426724433898925781,400
1843,1455472067.73144960403442382812,1455472067.73200130462646484375,384
1844,1455472067.75966477394104003906,1455472067.76013398170471191406,400
1845,1455472067.76552653312683105469,1455472067.76662445068359375,400
1846,1455472067.79017734527587890625,1455472067.79072833061218261719,392
1847,1455472067.79401993751525878906,1455472067.79467916488647460938,392
1848,1455472067.81859302520751953125,1455472067.81912350654602050781,384
1849,1455472067.83457446098327636719,1455472067.83504390716552734375,392
1850,1455472067.85349392890930175781,1455472067.85398006439208984375,384
1851,1455472067.86352753639221191406,1455472067.86399602890014648438,376
1852,1455472067.87770104408264160156,1455472067.87940812110900878906,392
1853,1455472067.90502977371215820312,1455472067.90553808212280273438,392
1854,1455472067.91007089614868164062,1455472067.910671234130859375,384
1855,1455472067.9333209991455078125,1455472067.9338092803955078125,384
1856,1455472067.9373378753662109375,1455472067.93795871734619140625,376
1857,1455472067.97094631195068359375,1455472067.97141575813293457031,384
1858,1455472067.97742462158203125,1455472067.97801160812377929688,376
1859,1455472067.99899053573608398438,1455472067.99959468841552734375,384
1860,1455472068.00466775894165039062,1455472068.00586390495300292969,384
1861,1455472068.03100562095642089844,1455472068.03150701522827148438,376
1862,1455472068.04479146003723144531,1455472068.04522442817687988281,376
1863,1455472068.05970835685729980469,1455472068.06046175956726074219,376
1864,1455472068.07312297821044921875,1455472068.0736522674560546875,376
1865,1455472068.09019637107849121094,1455472068.09079432487487792969,376
1866,1455472068.11463856697082519531,1455472068.1150989532470703125,376
1867,1455472068.11733365058898925781,1455472068.11780142784118652344,376
1868,1455472068.14503598213195800781,1455472068.14547848701477050781,376
1869,1455472068.15182232856750488281,1455472068.15226864814758300781,376
1870,1455472068.17798590660095214844,1455472068.17851519584655761719,376
1871,1455472068.18524146080017089844,1455472068.18634772300720214844,376
1872,1455472068.21202611923217773438,1455472068.21273541450500488281,376
1873,1455472068.214511871337890625,1455472068.21496057510375976562,376
1874,1455472068.24031805992126464844,1455472068.24092459678649902344,376
1875,1455472068.25683450698852539062,1455472068.25849366188049316406,376
1876,1455472068.2715854644775390625,1455472068.27205491065979003906,376
1877,1455472068.28319048881530761719,1455472068.28364467620849609375,376
1878,1455472068.29961085319519042969,1455472068.30012607574462890625,376
1879,1455472068.32555818557739257812,1455472068.32610225677490234375,376
1880,1455472068.32996678352355957031,1455472068.33042025566101074219,376
1881,1455472068.35515427589416503906,1455472068.35629963874816894531,376
1882,1455472068.36018800735473632812,1455472068.36071228981018066406,376
1883,1455472068.39003229141235351562,1455472068.39066147804260253906,376
1884,1455472068.39594054222106933594,1455472068.3963832855224609375,376
1885,1455472068.41820526123046875,1455472068.41866159439086914062,376
1886,1455472068.42373585700988769531,1455472068.42419219017028808594,376
1887,1455472068.45334100723266601562,1455472068.45381140708923339844,376
