id, time (s), size (bits)
1830,1455472064.65524935722351074219,1455472064.65580105781555175781,552
1831,1455472064.66832184791564941406,1455472064.67186808586120605469,536
1832,1455472064.67265105247497558594,1455472064.67314076423645019531,528
1833,1455472064.71856665611267089844,1455472064.71910881996154785156,536
1834,1455472064.73054289817810058594,1455472064.73431849479675292969,544
1835,1455472064.7349109649658203125,1455472064.73591780662536621094,552
1836,1455472064.78018212318420410156,1455472064.78071165084838867188,536
1837,1455472064.79198813438415527344,1455472064.79265069961547851562,544
1838,1455472064.80461263656616210938,1455472064.80588197708129882812,552
1839,1455472064.80652117729187011719,1455472064.80816864967346191406,560
1840,1455472064.83912539482116699219,1455472064.83978581428527832031,544
1841,1455472064.85249686241149902344,1455472064.85302400588989257812,552
1842,1455472064.86996817588806152344,1455472064.8716373443603515625,552
1843,1455472064.89555621147155761719,1455472064.89614629745483398438,568
1844,1455472064.90523982048034667969,1455472064.90576934814453125,552
1845,1455472064.9439640045166015625,1455472064.94449329376220703125,560
1846,1455472064.95705103874206542969,1455472064.95751738548278808594,560
1847,1455472064.97025728225708007812,1455472064.97201943397521972656,552
1848,1455472064.97502231597900390625,1455472064.97598481178283691406,568
1849,1455472064.98083972930908203125,1455472064.98131299018859863281,560
1850,1455472065.01780605316162109375,1455472065.01973199844360351562,568
1851,1455472065.02965140342712402344,1455472065.03023743629455566406,560
1852,1455472065.0345973968505859375,1455472065.03498935699462890625,568
1853,1455472065.06246137619018554688,1455472065.06301617622375488281,576
1854,1455472065.07646298408508300781,1455472065.07814669609069824219,568
1855,1455472065.08435177803039550781,1455472065.08484196662902832031,568
1856,1455472065.0900745391845703125,1455472065.09196519851684570312,576
1857,1455472065.12213230133056640625,1455472065.12270426750183105469,576
1858,1455472065.13786005973815917969,1455472065.13833951950073242188,576
1859,1455472065.14349842071533203125,1455472065.14426398277282714844,584
1860,1455472065.14905333518981933594,1455472065.14963316917419433594,576
1861,1455472065.18280291557312011719,1455472065.18341755867004394531,576
1862,1455472065.19725728034973144531,1455472065.19779992103576660156,584
1863,1455472065.20983242988586425781,1455472065.21184420585632324219,592
1864,1455472065.24380064010620117188,1455472065.24427485466003417969,584
1865,1455472065.249973297119140625,1455472065.25071167945861816406,576
1866,1455472065.2556972503662109375,1455472065.25615096092224121094,584
1867,1455472065.26711964607238769531,1455472065.26756620407104492188,592
1868,1455472065.30240869522094726562,1455472065.30288052558898925781,600
1869,1455472065.31327986717224121094,1455472065.31394219398498535156,584
1870,1455472065.31559467315673828125,1455472065.3160686492919921875,584
1871,1455472065.32967138290405273438,1455472065.33028745651245117188,592
1872,1455472065.3627777099609375,1455472065.36339116096496582031,600
1873,1455472065.36726617813110351562,1455472065.36966037750244140625,584
1874,1455472065.37889528274536132812,1455472065.38080501556396484375,592
1875,1455472065.38956403732299804688,1455472065.39006900787353515625,592
1876,1455472065.40388226509094238281,1455472065.40432190895080566406,592
1877,1455472065.42232394218444824219,1455472065.42280173301696777344,592
1878,1455472065.44019079208374023438,1455472065.44071650505065917969,600
1879,1455472065.44853186607360839844,1455472065.4501438140869140625,600
1880,1455472065.47300124168395996094,1455472065.473468780517578125,600
1881,1455472065.48364496231079101562,1455472065.48426651954650878906,592
1882,1455472065.49499487876892089844,1455472065.49550652503967285156,600
1883,1455472065.51003766059875488281,1455472065.51072335243225097656,608
1884,1455472065.52625894546508789062,1455472065.52759647369384765625,600
1885,1455472065.54266405105590820312,1455472065.54321503639221191406,600
1886,1455472065.55675196647644042969,1455472065.55721211433410644531,600
1887,1455472065.5671024322509765625,1455472065.56760549545288085938,608
1888,1455472065.57383680343627929688,1455472065.57431101799011230469,608
1889,1455472065.60342907905578613281,1455472065.60389852523803710938,600
1890,1455472065.61820316314697265625,1455472065.6190242767333984375,608
1891,1455472065.62972235679626464844,1455472065.6302547454833984375,608
1892,1455472065.64283418655395507812,1455472065.64342761039733886719,608
1893,1455472065.66244292259216308594,1455472065.66290688514709472656,608
1894,1455472065.67712664604187011719,1455472065.67873930931091308594,608
1895,1455472065.68789124488830566406,1455472065.689594268798828125,608
1896,1455472065.69598913192749023438,1455472065.69651913642883300781,608
1897,1455472065.72418260574340820312,1455472065.72485089302062988281,608
1898,1455472065.73589348793029785156,1455472065.73636031150817871094,608
1899,1455472065.74709010124206542969,1455472065.74802446365356445312,608
1900,1455472065.76516270637512207031,1455472065.76633286476135253906,608
1901,1455472065.78333616256713867188,1455472065.78393268585205078125,608
1902,1455472065.79597043991088867188,1455472065.79651522636413574219,608
1903,1455472065.80928325653076171875,1455472065.80994582176208496094,608
1904,1455472065.81512141227722167969,1455472065.81563162803649902344,608
1905,1455472065.83272409439086914062,1455472065.83339667320251464844,608
1906,1455472065.84326815605163574219,1455472065.84372186660766601562,608
1907,1455472065.85493183135986328125,1455472065.85550022125244140625,608
1908,1455472065.86763644218444824219,1455472065.86809420585632324219,608
1909,1455472065.88226342201232910156,1455472065.88280010223388671875,608
1910,1455472065.90244293212890625,1455472065.90293645858764648438,608
1911,1455472065.91643381118774414062,1455472065.91687941551208496094,608
1912,1455472065.92783474922180175781,1455472065.93112397193908691406,608
1913,1455472065.93406367301940917969,1455472065.93451213836669921875,608
1914,1455472065.96321511268615722656,1455472065.96388745307922363281,608
1915,1455472065.97762417793273925781,1455472065.97947096824645996094,608
1916,1455472065.98452281951904296875,1455472065.984989166259765625,608
1917,1455472065.98756623268127441406,1455472065.98801517486572265625,608
1918,1455472066.02318668365478515625,1455472066.02366709709167480469,608
1919,1455472066.03669881820678710938,1455472066.03721165657043457031,608
1920,1455472066.04773712158203125,1455472066.0483036041259765625,608
1921,1455472066.08255934715270996094,1455472066.08306360244750976562,608
1922,1455472066.08788752555847167969,1455472066.08957958221435546875,608
1923,1455472066.09711503982543945312,1455472066.09780669212341308594,608
1924,1455472066.10909008979797363281,1455472066.10954999923706054688,608
1925,1455472066.14214444160461425781,1455472066.1427516937255859375,608
1926,1455472066.1445159912109375,1455472066.1449737548828125,608
1927,1455472066.15658497810363769531,1455472066.15702676773071289062,608
1928,1455472066.1678714752197265625,1455472066.16962432861328125,608
1929,1455472066.2041778564453125,1455472066.20472192764282226562,608
1930,1455472066.21213817596435546875,1455472066.21264982223510742188,608
1931,1455472066.21614718437194824219,1455472066.21662449836730957031,608
1932,1455472066.23055338859558105469,1455472066.23115086555480957031,608
1933,1455472066.26164531707763671875,1455472066.26212000846862792969,608
1934,1455472066.26901602745056152344,1455472066.2696781158447265625,608
1935,1455472066.27575278282165527344,1455472066.27658939361572265625,600
1936,1455472066.28792738914489746094,1455472066.28845930099487304688,600
1937,1455472066.31561040878295898438,1455472066.31608748435974121094,600
1938,1455472066.32173776626586914062,1455472066.32218217849731445312,608
1939,1455472066.33713936805725097656,1455472066.33765435218811035156,608
1940,1455472066.35030531883239746094,1455472066.3509578704833984375,608
1941,1455472066.38211154937744140625,1455472066.38367795944213867188,600
1942,1455472066.38434362411499023438,1455472066.3847599029541015625,600
1943,1455472066.39828801155090332031,1455472066.39896273612976074219,600
1944,1455472066.4094371795654296875,1455472066.41130900382995605469,592
1945,1455472066.44429755210876464844,1455472066.44484472274780273438,592
1946,1455472066.450763702392578125,1455472066.4512176513671875,608
1947,1455472066.45561814308166503906,1455472066.45606374740600585938,608
1948,1455472066.46750545501708984375,1455472066.46805429458618164062,600
1949,1455472066.49705481529235839844,1455472066.4976043701171875,600
1950,1455472066.50238251686096191406,1455472066.50298237800598144531,600
1951,1455472066.51534724235534667969,1455472066.51579976081848144531,592
1952,1455472066.53010416030883789062,1455472066.53075957298278808594,600
1953,1455472066.56213450431823730469,1455472066.56261086463928222656,592
1954,1455472066.56468677520751953125,1455472066.56513309478759765625,592
1955,1455472066.57585787773132324219,1455472066.57635235786437988281,592
1956,1455472066.58941721916198730469,1455472066.58986401557922363281,592
1957,1455472066.62346315383911132812,1455472066.62396478652954101562,592
1958,1455472066.63253688812255859375,1455472066.63298630714416503906,584
1959,1455472066.63758349418640136719,1455472066.63827657699584960938,584
1960,1455472066.65032052993774414062,1455472066.65078759193420410156,592
1961,1455472066.68370985984802246094,1455472066.68431019783020019531,584
1962,1455472066.69599485397338867188,1455472066.69648027420043945312,584
1963,1455472066.70439481735229492188,1455472066.70510363578796386719,584
1964,1455472066.70836138725280761719,1455472066.70887088775634765625,576
1965,1455472066.74287009239196777344,1455472066.74355149269104003906,584
1966,1455472066.75509214401245117188,1455472066.75554895401000976562,584
1967,1455472066.76950621604919433594,1455472066.77235627174377441406,576
1968,1455472066.77313113212585449219,1455472066.7735462188720703125,584
1969,1455472066.79978537559509277344,1455472066.80034208297729492188,576
1970,1455472066.80422306060791015625,1455472066.80467271804809570312,576
1971,1455472066.81698918342590332031,1455472066.8174533843994140625,568
1972,1455472066.83047032356262207031,1455472066.83133292198181152344,576
1973,1455472066.83353757858276367188,1455472066.83399033546447753906,576
1974,1455472066.86291360855102539062,1455472066.863529205322265625,568
1975,1455472066.87708640098571777344,1455472066.87875699996948242188,560
1976,1455472066.88351845741271972656,1455472066.8841800689697265625,568
1977,1455472066.88792824745178222656,1455472066.88954281806945800781,568
1978,1455472066.92352795600891113281,1455472066.92400383949279785156,568
1979,1455472066.93428277969360351562,1455472066.93495130538940429688,568
1980,1455472066.93646144866943359375,1455472066.93698859214782714844,560
1981,1455472066.95024251937866210938,1455472066.9507923126220703125,560
1982,1455472066.98227095603942871094,1455472066.98381137847900390625,560
1983,1455472066.98442292213439941406,1455472066.98501324653625488281,552
1984,1455472066.99560117721557617188,1455472066.99605345726013183594,560
1985,1455472067.00845050811767578125,1455472067.00923442840576171875,552
1986,1455472067.03294491767883300781,1455472067.03340625762939453125,552
1987,1455472067.04417490959167480469,1455472067.044643402099609375,552
1988,1455472067.05595684051513671875,1455472067.05644369125366210938,552
1989,1455472067.06906747817993164062,1455472067.06964612007141113281,544
1990,1455472067.08534598350524902344,1455472067.08628821372985839844,544
1991,1455472067.10253047943115234375,1455472067.1030902862548828125,544
1992,1455472067.11667299270629882812,1455472067.11767888069152832031,536
1993,1455472067.13104009628295898438,1455472067.13159704208374023438,552
1994,1455472067.13333344459533691406,1455472067.134037017822265625,544
1995,1455472067.16330432891845703125,1455472067.16378068923950195312,536
1996,1455472067.17573332786560058594,1455472067.17617273330688476562,544
1997,1455472067.18514466285705566406,1455472067.18623971939086914062,536
