id, time (s), size (bits)
2091,1455472065.56112694740295410156,1455472065.56391119956970214844,504
2092,1455472065.56451201438903808594,1455472065.56494021415710449219,504
2093,1455472065.57154703140258789062,1455472065.57201910018920898438,504
2094,1455472065.5885334014892578125,1455472065.58907675743103027344,504
2095,1455472065.61458611488342285156,1455472065.6160755157470703125,512
2096,1455472065.616741180419921875,1455472065.61715984344482421875,512
2097,1455472065.62234544754028320312,1455472065.62302923202514648438,504
2098,1455472065.63493180274963378906,1455472065.63541388511657714844,504
2099,1455472065.65867161750793457031,1455472065.66049218177795410156,520
2100,1455472065.66603922843933105469,1455472065.66698217391967773438,520
2101,1455472065.67106342315673828125,1455472065.67153215408325195312,512
2102,1455472065.68624591827392578125,1455472065.68678498268127441406,512
2103,1455472065.71072697639465332031,1455472065.71128439903259277344,520
2104,1455472065.71542644500732421875,1455472065.71597838401794433594,520
2105,1455472065.71971559524536132812,1455472065.72023773193359375,520
2106,1455472065.7365207672119140625,1455472065.73731350898742675781,520
2107,1455472065.76266193389892578125,1455472065.76323342323303222656,528
2108,1455472065.76566481590270996094,1455472065.7663822174072265625,528
2109,1455472065.77160882949829101562,1455472065.7720737457275390625,528
2110,1455472065.79198527336120605469,1455472065.79255247116088867188,528
2111,1455472065.81252837181091308594,1455472065.81426477432250976562,536
2112,1455472065.81487035751342773438,1455472065.81528210639953613281,536
2113,1455472065.82960152626037597656,1455472065.83013272285461425781,528
2114,1455472065.84527039527893066406,1455472065.84583139419555664062,528
2115,1455472065.863323211669921875,1455472065.8639507293701171875,536
2116,1455472065.87689828872680664062,1455472065.87735724449157714844,544
2117,1455472065.88275885581970214844,1455472065.88337111473083496094,536
2118,1455472065.89843273162841796875,1455472065.89894509315490722656,536
2119,1455472065.91439008712768554688,1455472065.91487097740173339844,544
2120,1455472065.93032050132751464844,1455472065.93101406097412109375,544
2121,1455472065.93582487106323242188,1455472065.93627595901489257812,544
2122,1455472065.95186495780944824219,1455472065.95250916481018066406,544
2123,1455472065.98134064674377441406,1455472065.982082366943359375,552
2124,1455472065.98378682136535644531,1455472065.98440885543823242188,552
2125,1455472065.99921822547912597656,1455472065.99974393844604492188,544
2126,1455472066.00519323348999023438,1455472066.005870819091796875,544
2127,1455472066.02493357658386230469,1455472066.02543210983276367188,552
2128,1455472066.03198075294494628906,1455472066.03269791603088378906,560
2129,1455472066.03738307952880859375,1455472066.03783106803894042969,552
2130,1455472066.06500649452209472656,1455472066.06673502922058105469,552
2131,1455472066.06735372543334960938,1455472066.06783747673034667969,560
2132,1455472066.0718555450439453125,1455472066.07230901718139648438,560
2133,1455472066.08597922325134277344,1455472066.08646130561828613281,568
2134,1455472066.11527085304260253906,1455472066.11574912071228027344,560
2135,1455472066.12104344367980957031,1455472066.12156510353088378906,560
2136,1455472066.12888598442077636719,1455472066.13064169883728027344,560
2137,1455472066.1358661651611328125,1455472066.13658380508422851562,568
2138,1455472066.16388201713562011719,1455472066.16435790061950683594,568
2139,1455472066.17013144493103027344,1455472066.17072510719299316406,568
2140,1455472066.18581557273864746094,1455472066.18728852272033691406,560
2141,1455472066.18854928016662597656,1455472066.19019079208374023438,568
2142,1455472066.2143077850341796875,1455472066.21479821205139160156,568
2143,1455472066.22066926956176757812,1455472066.22121143341064453125,576
2144,1455472066.22851729393005371094,1455472066.22902202606201171875,576
2145,1455472066.23574113845825195312,1455472066.23620080947875976562,576
2146,1455472066.25871491432189941406,1455472066.26140594482421875,576
2147,1455472066.26472592353820800781,1455472066.26521921157836914062,576
2148,1455472066.27160954475402832031,1455472066.2722225189208984375,576
2149,1455472066.28506302833557128906,1455472066.2855224609375,568
2150,1455472066.30813741683959960938,1455472066.30985140800476074219,576
2151,1455472066.31361913681030273438,1455472066.31419277191162109375,584
2152,1455472066.32095098495483398438,1455472066.32144427299499511719,584
2153,1455472066.33744144439697265625,1455472066.338077545166015625,584
2154,1455472066.36070418357849121094,1455472066.36118483543395996094,584
2155,1455472066.36370754241943359375,1455472066.36446642875671386719,584
2156,1455472066.37145328521728515625,1455472066.37205672264099121094,584
2157,1455472066.38762927055358886719,1455472066.38982439041137695312,584
2158,1455472066.41054964065551757812,1455472066.41101884841918945312,592
2159,1455472066.41517090797424316406,1455472066.41565418243408203125,592
2160,1455472066.4206104278564453125,1455472066.42113804817199707031,584
2161,1455472066.43718767166137695312,1455472066.43764948844909667969,592
2162,1455472066.460712432861328125,1455472066.46123719215393066406,592
2163,1455472066.464817047119140625,1455472066.46528124809265136719,592
2164,1455472066.47140741348266601562,1455472066.47210240364074707031,592
2165,1455472066.48522186279296875,1455472066.48575997352600097656,600
2166,1455472066.51240372657775878906,1455472066.51319241523742675781,584
2167,1455472066.51480150222778320312,1455472066.51527237892150878906,600
2168,1455472066.52012133598327636719,1455472066.52077889442443847656,592
2169,1455472066.5355072021484375,1455472066.53602528572082519531,592
2170,1455472066.5604457855224609375,1455472066.56091427803039550781,592
2171,1455472066.56519031524658203125,1455472066.56589460372924804688,600
2172,1455472066.57137417793273925781,1455472066.57184481620788574219,600
2173,1455472066.58534121513366699219,1455472066.58595824241638183594,600
2174,1455472066.60906052589416503906,1455472066.61248302459716796875,600
2175,1455472066.61782741546630859375,1455472066.61853456497192382812,600
2176,1455472066.63473439216613769531,1455472066.63521575927734375,600
2177,1455472066.64092278480529785156,1455472066.64136648178100585938,600
2178,1455472066.66089463233947753906,1455472066.66143250465393066406,600
2179,1455472066.68533301353454589844,1455472066.68581557273864746094,608
2180,1455472066.70248007774353027344,1455472066.70301055908203125,608
2181,1455472066.71028971672058105469,1455472066.71189141273498535156,608
2182,1455472066.71498751640319824219,1455472066.71561264991760253906,608
2183,1455472066.74249768257141113281,1455472066.74296474456787109375,600
2184,1455472066.77105569839477539062,1455472066.77165651321411132812,608
2185,1455472066.77616143226623535156,1455472066.77674722671508789062,600
2186,1455472066.78247380256652832031,1455472066.78292989730834960938,608
2187,1455472066.79952788352966308594,1455472066.80013728141784667969,608
2188,1455472066.82727289199829101562,1455472066.82776761054992675781,608
2189,1455472066.84429121017456054688,1455472066.84490728378295898438,608
2190,1455472066.85131430625915527344,1455472066.85177326202392578125,608
2191,1455472066.86793804168701171875,1455472066.86969327926635742188,608
2192,1455472066.89449834823608398438,1455472066.894977569580078125,608
2193,1455472066.90090394020080566406,1455472066.90136361122131347656,608
2194,1455472066.90767765045166015625,1455472066.90938711166381835938,608
2195,1455472066.9390583038330078125,1455472066.93964242935180664062,608
2196,1455472066.96636462211608886719,1455472066.96683931350708007812,608
2197,1455472066.9726314544677734375,1455472066.97325634956359863281,608
2198,1455472066.97923874855041503906,1455472066.97976446151733398438,608
2199,1455472067.00769019126892089844,1455472067.01018166542053222656,608
2200,1455472067.03026676177978515625,1455472067.03206562995910644531,608
2201,1455472067.03547191619873046875,1455472067.03594541549682617188,608
2202,1455472067.0614166259765625,1455472067.06205582618713378906,608
2203,1455472067.06364893913269042969,1455472067.06411051750183105469,608
2204,1455472067.06975865364074707031,1455472067.07022738456726074219,608
2205,1455472067.08630800247192382812,1455472067.0873012542724609375,608
2206,1455472067.11175370216369628906,1455472067.11243367195129394531,608
2207,1455472067.11513590812683105469,1455472067.11565828323364257812,608
2208,1455472067.12050580978393554688,1455472067.12115907669067382812,608
2209,1455472067.13503026962280273438,1455472067.13549566268920898438,608
2210,1455472067.15816736221313476562,1455472067.15989518165588378906,608
2211,1455472067.16441607475280761719,1455472067.1648921966552734375,608
2212,1455472067.17318320274353027344,1455472067.17366337776184082031,608
2213,1455472067.18689131736755371094,1455472067.18737435340881347656,608
2214,1455472067.21099710464477539062,1455472067.21147012710571289062,608
2215,1455472067.21372938156127929688,1455472067.21441793441772460938,608
2216,1455472067.22059655189514160156,1455472067.22105336189270019531,608
2217,1455472067.23621582984924316406,1455472067.2369251251220703125,608
2218,1455472067.2605876922607421875,1455472067.26113843917846679688,608
2219,1455472067.26477193832397460938,1455472067.26526689529418945312,608
2220,1455472067.27274227142333984375,1455472067.27320837974548339844,608
2221,1455472067.28538227081298828125,1455472067.28584146499633789062,608
2222,1455472067.30837583541870117188,1455472067.31082010269165039062,608
2223,1455472067.31525397300720214844,1455472067.31580352783203125,608
2224,1455472067.32080674171447753906,1455472067.32155513763427734375,608
2225,1455472067.33568620681762695312,1455472067.33615970611572265625,608
2226,1455472067.36141324043273925781,1455472067.36215639114379882812,608
2227,1455472067.36440896987915039062,1455472067.36488056182861328125,608
2228,1455472067.37021470069885253906,1455472067.37067556381225585938,608
2229,1455472067.38604474067687988281,1455472067.3865299224853515625,608
2230,1455472067.41305851936340332031,1455472067.41465783119201660156,608
2231,1455472067.41548633575439453125,1455472067.41595911979675292969,608
2232,1455472067.42002773284912109375,1455472067.42054867744445800781,608
2233,1455472067.43510603904724121094,1455472067.43597173690795898438,608
2234,1455472067.45746779441833496094,1455472067.45847678184509277344,608
2235,1455472067.46582102775573730469,1455472067.46653246879577636719,608
2236,1455472067.47227692604064941406,1455472067.47275042533874511719,608
2237,1455472067.48511648178100585938,1455472067.48564100265502929688,608
2238,1455472067.50840473175048828125,1455472067.51012134552001953125,600
2239,1455472067.51333880424499511719,1455472067.513835906982421875,600
2240,1455472067.52110528945922851562,1455472067.52159214019775390625,600
2241,1455472067.53746747970581054688,1455472067.53797078132629394531,608
2242,1455472067.56092691421508789062,1455472067.5616893768310546875,600
2243,1455472067.56382012367248535156,1455472067.56430006027221679688,608
2244,1455472067.57182908058166503906,1455472067.57242822647094726562,608
2245,1455472067.58657884597778320312,1455472067.58774256706237792969,600
2246,1455472067.60980391502380371094,1455472067.61172580718994140625,600
2247,1455472067.61403226852416992188,1455472067.61458730697631835938,600
2248,1455472067.62154173851013183594,1455472067.62198615074157714844,600
2249,1455472067.63502645492553710938,1455472067.63549780845642089844,592
2250,1455472067.66162848472595214844,1455472067.66208744049072265625,592
2251,1455472067.66458988189697265625,1455472067.66534900665283203125,600
2252,1455472067.67014956474304199219,1455472067.67057347297668457031,600
2253,1455472067.68572926521301269531,1455472067.68632555007934570312,600
2254,1455472067.71137976646423339844,1455472067.71354031562805175781,592
2255,1455472067.71537494659423828125,1455472067.71591639518737792969,600
2256,1455472067.72213649749755859375,1455472067.72256970405578613281,592
2257,1455472067.73612380027770996094,1455472067.73659968376159667969,592
2258,1455472067.76151776313781738281,1455472067.76203823089599609375,592
