id, time (s), size (bits)
2218,1455485299.69960260391235351562,1455485299.705028533935546875,584
2219,1455485299.70012688636779785156,1455485299.70508050918579101562,384
2220,1455485299.7008037567138671875,1455485299.70512604713439941406,376
2221,1455485299.70132613182067871094,1455485299.70516920089721679688,424
2222,1455485299.70185899734497070312,1455485299.70521259307861328125,592
2223,1455485299.70249652862548828125,1455485299.70525574684143066406,504
2224,1455485299.70298075675964355469,1455485299.70529794692993164062,592
2225,1455485299.70367407798767089844,1455485299.70534038543701171875,608
2226,1455485299.70415401458740234375,1455485299.70538187026977539062,488
2227,1455485299.74060416221618652344,1455485299.74206018447875976562,504
2228,1455485299.74272394180297851562,1455485299.74313759803771972656,544
2229,1455485299.74620771408081054688,1455485299.74666905403137207031,408
2230,1455485299.75748324394226074219,1455485299.75794005393981933594,400
2231,1455485299.79057335853576660156,1455485299.79108023643493652344,576
2232,1455485299.806324005126953125,1455485299.80771088600158691406,440
2233,1455485299.80841827392578125,1455485299.80912470817565917969,376
2234,1455485299.81899499893188476562,1455485299.81979465484619140625,376
2235,1455485299.84136152267456054688,1455485299.84197545051574707031,608
2236,1455485299.86232137680053710938,1455485299.86286115646362304688,376
2237,1455485299.865756988525390625,1455485299.86619925498962402344,416
2238,1455485299.8784942626953125,1455485299.87896752357482910156,424
2239,1455485299.89108610153198242188,1455485299.89157915115356445312,592
2240,1455485299.92125773429870605469,1455485299.92177891731262207031,384
2241,1455485299.92807745933532714844,1455485299.92870044708251953125,512
2242,1455485299.94051909446716308594,1455485299.94158625602722167969,520
2243,1455485299.9411792755126953125,1455485299.94166040420532226562,520
2244,1455485299.980987548828125,1455485299.98167490959167480469,464
2245,1455485299.98808217048645019531,1455485299.98854303359985351562,592
2246,1455485299.99069094657897949219,1455485299.99113059043884277344,440
2247,1455485299.99958848953247070312,1455485300.00013470649719238281,600
2248,1455485300.0420742034912109375,1455485300.04337859153747558594,384
2249,1455485300.04292464256286621094,1455485300.04345059394836425781,560
2250,1455485300.04611682891845703125,1455485300.04657793045043945312,608
2251,1455485300.05819821357727050781,1455485300.05891633033752441406,600
2252,1455485300.09017109870910644531,1455485300.09064936637878417969,376
2253,1455485300.10300135612487792969,1455485300.10358977317810058594,608
2254,1455485300.10804891586303710938,1455485300.10996317863464355469,544
2255,1455485300.1186275482177734375,1455485300.11911177635192871094,528
2256,1455485300.14200472831726074219,1455485300.14264464378356933594,432
2257,1455485300.16208410263061523438,1455485300.16254854202270507812,576
2258,1455485300.16708970069885253906,1455485300.16763758659362792969,440
2259,1455485300.18067383766174316406,1455485300.18124794960021972656,432
2260,1455485300.19007921218872070312,1455485300.19077181816101074219,512
2261,1455485300.2204952239990234375,1455485300.22095084190368652344,488
2262,1455485300.22891759872436523438,1455485300.22992849349975585938,376
2263,1455485300.23740315437316894531,1455485300.23793697357177734375,376
2264,1455485300.24106431007385253906,1455485300.24159073829650878906,584
2265,1455485300.28157162666320800781,1455485300.28206586837768554688,400
2266,1455485300.28614521026611328125,1455485300.28667879104614257812,392
2267,1455485300.29001569747924804688,1455485300.29058098793029785156,608
2268,1455485300.29789686203002929688,1455485300.29841566085815429688,392
2269,1455485300.34075641632080078125,1455485300.34157443046569824219,584
2270,1455485300.34313821792602539062,1455485300.343578338623046875,376
2271,1455485300.34727525711059570312,1455485300.34786295890808105469,472
2272,1455485300.35841774940490722656,1455485300.35893297195434570312,480
2273,1455485300.39093780517578125,1455485300.39141392707824707031,512
2274,1455485300.40141153335571289062,1455485300.40196180343627929688,424
2275,1455485300.40758466720581054688,1455485300.40819334983825683594,568
2276,1455485300.42107105255126953125,1455485300.42167949676513671875,576
2277,1455485300.44293761253356933594,1455485300.44341230392456054688,424
2278,1455485300.46043562889099121094,1455485300.46106767654418945312,520
2279,1455485300.46746516227722167969,1455485300.46801233291625976562,608
2280,1455485300.47856593132019042969,1455485300.47926402091979980469,608
2281,1455485300.49083256721496582031,1455485300.49129629135131835938,376
2282,1455485300.52153778076171875,1455485300.52198863029479980469,600
2283,1455485300.53129363059997558594,1455485300.53199553489685058594,576
2284,1455485300.53756189346313476562,1455485300.5380077362060546875,568
2285,1455485300.54049277305603027344,1455485300.54095959663391113281,384
2286,1455485300.5834751129150390625,1455485300.58394908905029296875,600
2287,1455485300.586910247802734375,1455485300.58757877349853515625,480
2288,1455485300.5896625518798828125,1455485300.59010457992553710938,440
2289,1455485300.60032916069030761719,1455485300.60108160972595214844,472
2290,1455485300.640956878662109375,1455485300.64202141761779785156,520
2291,1455485300.64151859283447265625,1455485300.64210295677185058594,528
2292,1455485300.64715361595153808594,1455485300.64779448509216308594,400
2293,1455485300.65944695472717285156,1455485300.65989971160888671875,392
2294,1455485300.69093251228332519531,1455485300.6914386749267578125,592
2295,1455485300.70151567459106445312,1455485300.70197010040283203125,432
2296,1455485300.70781040191650390625,1455485300.70852828025817871094,376
2297,1455485300.71854138374328613281,1455485300.71900081634521484375,376
2298,1455485300.74218845367431640625,1455485300.74285817146301269531,504
2299,1455485300.76144194602966308594,1455485300.76190161705017089844,376
2300,1455485300.76702284812927246094,1455485300.76748490333557128906,432
2301,1455485300.77947664260864257812,1455485300.77995324134826660156,440
2302,1455485300.78982830047607421875,1455485300.7903652191162109375,576
2303,1455485300.82298135757446289062,1455485300.82398319244384765625,400
2304,1455485300.82814455032348632812,1455485300.82861590385437011719,528
2305,1455485300.8405742645263671875,1455485300.84226489067077636719,544
2306,1455485300.84336185455322265625,1455485300.84489941596984863281,608
2307,1455485300.88077569007873535156,1455485300.8813953399658203125,480
2308,1455485300.88753008842468261719,1455485300.88816308975219726562,600
2309,1455485300.89068269729614257812,1455485300.89112925529479980469,592
2310,1455485300.89925599098205566406,1455485300.89974951744079589844,608
2311,1455485300.94070363044738769531,1455485300.94208216667175292969,576
2312,1455485300.94288873672485351562,1455485300.94373059272766113281,520
2313,1455485300.94947576522827148438,1455485300.95143818855285644531,544
2314,1455485300.95851039886474609375,1455485300.95922088623046875,552
2315,1455485300.9902324676513671875,1455485300.99072194099426269531,440
2316,1455485301.00316786766052246094,1455485301.00382447242736816406,504
2317,1455485301.00877261161804199219,1455485301.00937294960021972656,608
2318,1455485301.02071118354797363281,1455485301.02121901512145996094,608
2319,1455485301.04118990898132324219,1455485301.04167509078979492188,384
2320,1455485301.06112170219421386719,1455485301.06157803535461425781,584
2321,1455485301.06638503074645996094,1455485301.06685686111450195312,592
2322,1455485301.0785980224609375,1455485301.07912230491638183594,584
2323,1455485301.09045577049255371094,1455485301.09122347831726074219,376
2324,1455485301.12043046951293945312,1455485301.12089562416076660156,608
2325,1455485301.12779402732849121094,1455485301.12846970558166503906,512
2326,1455485301.13892722129821777344,1455485301.14033246040344238281,496
2327,1455485301.140941619873046875,1455485301.141387939453125,432
2328,1455485301.18125152587890625,1455485301.18173933029174804688,552
2329,1455485301.18735861778259277344,1455485301.18783044815063476562,416
2330,1455485301.19114637374877929688,1455485301.19163918495178222656,512
2331,1455485301.1987667083740234375,1455485301.199207305908203125,408
2332,1455485301.24222898483276367188,1455485301.24285078048706054688,456
2333,1455485301.24685001373291015625,1455485301.24735713005065917969,376
2334,1455485301.25198531150817871094,1455485301.25257563591003417969,584
2335,1455485301.25765442848205566406,1455485301.25808787345886230469,376
2336,1455485301.30399203300476074219,1455485301.30514025688171386719,384
2337,1455485301.30473256111145019531,1455485301.30521607398986816406,608
2338,1455485301.30697321891784667969,1455485301.30755019187927246094,408
2339,1455485301.3187961578369140625,1455485301.31938838958740234375,424
2340,1455485301.3607273101806640625,1455485301.36119818687438964844,384
2341,1455485301.36978459358215332031,1455485301.37034964561462402344,504
2342,1455485301.37855124473571777344,1455485301.37901902198791503906,512
2343,1455485301.38150572776794433594,1455485301.382640838623046875,584
2344,1455485301.4212512969970703125,1455485301.42172837257385253906,456
2345,1455485301.42877721786499023438,1455485301.42945075035095214844,592
2346,1455485301.43159365653991699219,1455485301.43204379081726074219,512
2347,1455485301.43975353240966796875,1455485301.44023013114929199219,592
2348,1455485301.48223376274108886719,1455485301.48273110389709472656,560
2349,1455485301.48683762550354003906,1455485301.48727583885192871094,608
2350,1455485301.49813246726989746094,1455485301.49860644340515136719,608
2351,1455485301.50507664680480957031,1455485301.50736880302429199219,432
2352,1455485301.54091763496398925781,1455485301.5415496826171875,608
2353,1455485301.54702353477478027344,1455485301.54745960235595703125,552
2354,1455485301.55812144279479980469,1455485301.5587787628173828125,536
2355,1455485301.57091236114501953125,1455485301.57137894630432128906,376
2356,1455485301.60107469558715820312,1455485301.60155725479125976562,584
2357,1455485301.60866308212280273438,1455485301.60922122001647949219,448
2358,1455485301.62042212486267089844,1455485301.62087464332580566406,440
2359,1455485301.63939642906188964844,1455485301.63995981216430664062,384
2360,1455485301.66025876998901367188,1455485301.66073322296142578125,496
2361,1455485301.66766595840454101562,1455485301.66829204559326171875,384
2362,1455485301.68049693107604980469,1455485301.681110382080078125,376
2363,1455485301.68729639053344726562,1455485301.68806624412536621094,440
2364,1455485301.72175502777099609375,1455485301.72230076789855957031,408
2365,1455485301.72847747802734375,1455485301.72895741462707519531,384
2366,1455485301.73788809776306152344,1455485301.738346099853515625,392
2367,1455485301.767711639404296875,1455485301.76890850067138671875,520
2368,1455485301.76841592788696289062,1455485301.76898479461669921875,592
2369,1455485301.780178070068359375,1455485301.78073215484619140625,376
2370,1455485301.78742337226867675781,1455485301.78949904441833496094,608
2371,1455485301.78796052932739257812,1455485301.78959393501281738281,464
2372,1455485301.800243377685546875,1455485301.80108571052551269531,472
2373,1455485301.82092809677124023438,1455485301.821460723876953125,576
2374,1455485301.84212398529052734375,1455485301.84260106086730957031,424
2375,1455485301.84710049629211425781,1455485301.84755706787109375,560
2376,1455485301.85205793380737304688,1455485301.85249543190002441406,504
2377,1455485301.86274981498718261719,1455485301.86430859565734863281,568
2378,1455485301.90115976333618164062,1455485301.90169239044189453125,520
2379,1455485301.9079151153564453125,1455485301.90863680839538574219,608
2380,1455485301.9274196624755859375,1455485301.92953443527221679688,416
2381,1455485301.9333896636962890625,1455485301.93412661552429199219,608
2382,1455485301.96120619773864746094,1455485301.96166324615478515625,600
2383,1455485301.96693158149719238281,1455485301.96737408638000488281,584
2384,1455485301.99261689186096191406,1455485301.99309062957763671875,576
2385,1455485301.99929451942443847656,1455485301.99977231025695800781,376
