id, time (s), size (bits)
2071,1455485301.57488989830017089844,1455485301.57536149024963378906,568
2072,1455485301.5920391082763671875,1455485301.59268331527709960938,584
2073,1455485301.59793829917907714844,1455485301.59983563423156738281,400
2074,1455485301.62279438972473144531,1455485301.62327527999877929688,560
2075,1455485301.64545297622680664062,1455485301.645992279052734375,608
2076,1455485301.65225744247436523438,1455485301.6527309417724609375,608
2077,1455485301.66548752784729003906,1455485301.66599893569946289062,376
2078,1455485301.69254326820373535156,1455485301.69309282302856445312,448
2079,1455485301.71550822257995605469,1455485301.71655535697937011719,544
2080,1455485301.71614336967468261719,1455485301.71662688255310058594,560
2081,1455485301.73424363136291503906,1455485301.73482728004455566406,424
2082,1455485301.76027750968933105469,1455485301.761829376220703125,376
2083,1455485301.78902530670166015625,1455485301.7902126312255859375,432
2084,1455485301.78980541229248046875,1455485301.79034304618835449219,464
2085,1455485301.80689644813537597656,1455485301.80737662315368652344,528
2086,1455485301.83103847503662109375,1455485301.83159613609313964844,408
2087,1455485301.8358440399169921875,1455485301.83630132675170898438,384
2088,1455485301.85310411453247070312,1455485301.85407519340515136719,600
2089,1455485301.85367560386657714844,1455485301.85414552688598632812,600
2090,1455485301.85618805885314941406,1455485301.8569316864013671875,376
2091,1455485301.90197658538818359375,1455485301.90246057510375976562,512
2092,1455485301.92361187934875488281,1455485301.9240818023681640625,528
2093,1455485301.92684507369995117188,1455485301.92786955833435058594,424
2094,1455485301.92747855186462402344,1455485301.9279384613037109375,376
2095,1455485301.97048830986022949219,1455485301.97112035751342773438,600
2096,1455485301.98095488548278808594,1455485301.98279404640197753906,432
2097,1455485301.99616527557373046875,1455485301.99688673019409179688,536
2098,1455485302.00254869461059570312,1455485302.00302100181579589844,448
2099,1455485302.04142880439758300781,1455485302.04218268394470214844,592
2100,1455485302.05763077735900878906,1455485302.05880761146545410156,376
2101,1455485302.063808441162109375,1455485302.06429767608642578125,608
2102,1455485302.06981635093688964844,1455485302.07029485702514648438,544
2103,1455485302.09517049789428710938,1455485302.09560632705688476562,608
2104,1455485302.11173725128173828125,1455485302.11236357688903808594,488
2105,1455485302.12322783470153808594,1455485302.12369227409362792969,392
2106,1455485302.12939810752868652344,1455485302.13002991676330566406,592
2107,1455485302.13639497756958007812,1455485302.13684582710266113281,576
2108,1455485302.18273973464965820312,1455485302.183437347412109375,392
2109,1455485302.18984436988830566406,1455485302.1907596588134765625,504
2110,1455485302.20209741592407226562,1455485302.20262861251831054688,480
2111,1455485302.20554947853088378906,1455485302.20601582527160644531,472
2112,1455485302.25265049934387207031,1455485302.25386071205139160156,408
2113,1455485302.25343370437622070312,1455485302.25392985343933105469,384
2114,1455485302.26527810096740722656,1455485302.26575541496276855469,576
2115,1455485302.27389025688171386719,1455485302.27449512481689453125,384
2116,1455485302.30957198143005371094,1455485302.31021928787231445312,376
2117,1455485302.3200168609619140625,1455485302.32070517539978027344,472
2118,1455485302.34807872772216796875,1455485302.34976506233215332031,392
2119,1455485302.35255885124206542969,1455485302.353092193603515625,608
2120,1455485302.37021756172180175781,1455485302.37092542648315429688,416
2121,1455485302.39104461669921875,1455485302.39162111282348632812,584
2122,1455485302.41607046127319335938,1455485302.41656374931335449219,496
2123,1455485302.42974710464477539062,1455485302.43025517463684082031,504
2124,1455485302.4320125579833984375,1455485302.43261694908142089844,568
2125,1455485302.46155214309692382812,1455485302.46217942237854003906,608
2126,1455485302.48542761802673339844,1455485302.48619127273559570312,592
2127,1455485302.49084806442260742188,1455485302.49129605293273925781,592
2128,1455485302.51431989669799804688,1455485302.514789581298828125,472
2129,1455485302.53161931037902832031,1455485302.53206491470336914062,528
2130,1455485302.5514850616455078125,1455485302.55195283889770507812,608
2131,1455485302.557125091552734375,1455485302.557598114013671875,600
2132,1455485302.59554982185363769531,1455485302.59677076339721679688,392
2133,1455485302.59609889984130859375,1455485302.59684586524963378906,376
2134,1455485302.60358595848083496094,1455485302.60418224334716796875,416
2135,1455485302.62452101707458496094,1455485302.62613821029663085938,512
2136,1455485302.62680602073669433594,1455485302.62720251083374023438,544
2137,1455485302.66580891609191894531,1455485302.66629076004028320312,440
2138,1455485302.66983389854431152344,1455485302.67031574249267578125,376
2139,1455485302.69428205490112304688,1455485302.69481992721557617188,400
2140,1455485302.70173406600952148438,1455485302.70223832130432128906,448
2141,1455485302.7433567047119140625,1455485302.74487471580505371094,544
2142,1455485302.74405503273010253906,1455485302.74495482444763183594,432
2143,1455485302.76038980484008789062,1455485302.76103687286376953125,376
2144,1455485302.76626253128051757812,1455485302.76692533493041992188,376
2145,1455485302.81121039390563964844,1455485302.81169176101684570312,544
2146,1455485302.82183408737182617188,1455485302.82230782508850097656,608
2147,1455485302.8252696990966796875,1455485302.82582306861877441406,384
2148,1455485302.83580303192138671875,1455485302.83738732337951660156,456
2149,1455485302.83651852607727050781,1455485302.83745813369750976562,592
2150,1455485302.83693623542785644531,1455485302.83750438690185546875,512
2151,1455485302.86426949501037597656,1455485302.86484575271606445312,416
2152,1455485302.8799495697021484375,1455485302.88056325912475585938,608
2153,1455485302.88331556320190429688,1455485302.88392210006713867188,464
2154,1455485302.90461969375610351562,1455485302.90521574020385742188,568
2155,1455485302.9617862701416015625,1455485302.96387386322021484375,560
2156,1455485302.97474765777587890625,1455485302.97531151771545410156,608
2157,1455485302.99852705001831054688,1455485303.00013113021850585938,424
2158,1455485303.01574397087097167969,1455485303.01624751091003417969,432
2159,1455485303.04099106788635253906,1455485303.04145932197570800781,608
2160,1455485303.04515433311462402344,1455485303.04642319679260253906,552
2161,1455485303.04580402374267578125,1455485303.04649782180786132812,496
2162,1455485303.10362958908081054688,1455485303.10608530044555664062,576
2163,1455485303.1042270660400390625,1455485303.10618734359741210938,488
2164,1455485303.11276960372924804688,1455485303.11338686943054199219,376
2165,1455485303.11640429496765136719,1455485303.11693024635314941406,432
2166,1455485303.12664628028869628906,1455485303.12709259986877441406,376
2167,1455485303.13262057304382324219,1455485303.13306832313537597656,592
2168,1455485303.14990258216857910156,1455485303.15170001983642578125,400
2169,1455485303.18496084213256835938,1455485303.18640065193176269531,432
2170,1455485303.18706631660461425781,1455485303.18747615814208984375,376
2171,1455485303.20752739906311035156,1455485303.20847988128662109375,608
2172,1455485303.20999264717102050781,1455485303.21052622795104980469,376
2173,1455485303.25514984130859375,1455485303.25611352920532226562,544
2174,1455485303.25574016571044921875,1455485303.25619292259216308594,416
2175,1455485303.26988363265991210938,1455485303.27070164680480957031,432
2176,1455485303.28079366683959960938,1455485303.28135752677917480469,552
2177,1455485303.32565140724182128906,1455485303.32680058479309082031,608
2178,1455485303.32638859748840332031,1455485303.32687687873840332031,528
2179,1455485303.32924890518188476562,1455485303.3299007415771484375,528
2180,1455485303.35177850723266601562,1455485303.35225510597229003906,456
2181,1455485303.38938403129577636719,1455485303.389923095703125,600
2182,1455485303.39383172988891601562,1455485303.39432692527770996094,568
2183,1455485303.39619016647338867188,1455485303.39664149284362792969,608
2184,1455485303.41564226150512695312,1455485303.41634416580200195312,384
2185,1455485303.45355105400085449219,1455485303.4540653228759765625,600
2186,1455485303.46469354629516601562,1455485303.46552538871765136719,456
2187,1455485303.46709918975830078125,1455485303.46753644943237304688,584
2188,1455485303.48025345802307128906,1455485303.48082065582275390625,384
2189,1455485303.52289986610412597656,1455485303.5234088897705078125,528
2190,1455485303.53464841842651367188,1455485303.53509640693664550781,376
2191,1455485303.53785538673400878906,1455485303.53932690620422363281,456
2192,1455485303.53852319717407226562,1455485303.53941059112548828125,472
2193,1455485303.58284115791320800781,1455485303.58353281021118164062,432
2194,1455485303.59483265876770019531,1455485303.59538125991821289062,560
2195,1455485303.6047687530517578125,1455485303.60594129562377929688,400
2196,1455485303.60552954673767089844,1455485303.60601735115051269531,384
2197,1455485303.65303874015808105469,1455485303.65350604057312011719,376
2198,1455485303.66921091079711914062,1455485303.66971993446350097656,608
2199,1455485303.67531490325927734375,1455485303.67651295661926269531,392
2200,1455485303.67606949806213378906,1455485303.67658257484436035156,512
2201,1455485303.69752049446105957031,1455485303.69856691360473632812,400
2202,1455485303.74483776092529296875,1455485303.74594426155090332031,488
2203,1455485303.74546217918395996094,1455485303.74602222442626953125,600
2204,1455485303.74986910820007324219,1455485303.75159311294555664062,584
2205,1455485303.75451397895812988281,1455485303.75504565238952636719,488
2206,1455485303.81517457962036132812,1455485303.81644582748413085938,592
2207,1455485303.81602382659912109375,1455485303.81652402877807617188,592
2208,1455485303.81875634193420410156,1455485303.8192157745361328125,496
2209,1455485303.83045911788940429688,1455485303.83207607269287109375,576
2210,1455485303.83100247383117675781,1455485303.83214855194091796875,408
2211,1455485303.83165788650512695312,1455485303.83219408988952636719,376
2212,1455485303.88373613357543945312,1455485303.8843994140625,496
2213,1455485303.88679027557373046875,1455485303.88772153854370117188,424
2214,1455485303.88734078407287597656,1455485303.887790679931640625,600
2215,1455485303.92266225814819335938,1455485303.92342472076416015625,608
2216,1455485303.94411921501159667969,1455485303.94465470314025878906,520
2217,1455485303.95428228378295898438,1455485303.95588183403015136719,520
2218,1455485303.95655989646911621094,1455485303.95706415176391601562,392
2219,1455485303.99547934532165527344,1455485303.99605727195739746094,568
2220,1455485304.00882172584533691406,1455485304.01233124732971191406,600
2221,1455485304.02592802047729492188,1455485304.02640271186828613281,384
2222,1455485304.02804803848266601562,1455485304.02872228622436523438,400
2223,1455485304.06425356864929199219,1455485304.06472802162170410156,464
2224,1455485304.06690812110900878906,1455485304.06757712364196777344,608
2225,1455485304.09608674049377441406,1455485304.09709858894348144531,376
2226,1455485304.09663248062133789062,1455485304.09717226028442382812,464
2227,1455485304.10412883758544921875,1455485304.10458326339721679688,392
2228,1455485304.1127109527587890625,1455485304.11316752433776855469,376
2229,1455485304.15315914154052734375,1455485304.15387058258056640625,536
2230,1455485304.16458773612976074219,1455485304.16579198837280273438,448
2231,1455485304.16515517234802246094,1455485304.16587376594543457031,576
2232,1455485304.16998577117919921875,1455485304.17056202888488769531,448
2233,1455485304.21843719482421875,1455485304.21968293190002441406,440
2234,1455485304.22984075546264648438,1455485304.23031949996948242188,544
2235,1455485304.23397469520568847656,1455485304.23452472686767578125,608
2236,1455485304.23614764213562011719,1455485304.23658466339111328125,560
2237,1455485304.27655863761901855469,1455485304.27712130546569824219,376
2238,1455485304.29150629043579101562,1455485304.29346585273742675781,608
