id, time (s), size (bits)
2404,1455485298.3255138397216796875,1455485298.32598376274108886719,384
2405,1455485298.33688592910766601562,1455485298.33845233917236328125,384
2406,1455485298.35939574241638183594,1455485298.36135029792785644531,376
2407,1455485298.37162280082702636719,1455485298.37218832969665527344,376
2408,1455485298.37557578086853027344,1455485298.37608575820922851562,440
2409,1455485298.38722753524780273438,1455485298.38832592964172363281,456
2410,1455485298.4113101959228515625,1455485298.41179370880126953125,376
2411,1455485298.41921091079711914062,1455485298.41989040374755859375,392
2412,1455485298.42463207244873046875,1455485298.42527413368225097656,520
2413,1455485298.43662500381469726562,1455485298.43711781501770019531,536
2414,1455485298.46210145950317382812,1455485298.46259546279907226562,432
2415,1455485298.47200083732604980469,1455485298.47247982025146484375,464
2416,1455485298.47684693336486816406,1455485298.47844982147216796875,592
2417,1455485298.48666214942932128906,1455485298.48837208747863769531,600
2418,1455485298.50912976264953613281,1455485298.5113048553466796875,512
2419,1455485298.52171158790588378906,1455485298.52217221260070800781,544
2420,1455485298.52491021156311035156,1455485298.52550363540649414062,608
2421,1455485298.53708410263061523438,1455485298.53753614425659179688,608
2422,1455485298.55983519554138183594,1455485298.56031084060668945312,584
2423,1455485298.57083201408386230469,1455485298.57136583328247070312,600
2424,1455485298.57586145401000976562,1455485298.57630658149719238281,576
2425,1455485298.58794140815734863281,1455485298.58852934837341308594,568
2426,1455485298.61102509498596191406,1455485298.61150050163269042969,608
2427,1455485298.61986827850341796875,1455485298.62065792083740234375,608
2428,1455485298.62532114982604980469,1455485298.62626051902770996094,496
2429,1455485298.63626050949096679688,1455485298.63688302040100097656,488
2430,1455485298.66019105911254882812,1455485298.660858154296875,584
2431,1455485298.67044901847839355469,1455485298.67099928855895996094,560
2432,1455485298.67593908309936523438,1455485298.67639327049255371094,416
2433,1455485298.69057774543762207031,1455485298.69104862213134765625,408
2434,1455485298.71034455299377441406,1455485298.71257281303405761719,504
2435,1455485298.71922564506530761719,1455485298.71979856491088867188,480
2436,1455485298.72593474388122558594,1455485298.72667264938354492188,376
2437,1455485298.73770809173583984375,1455485298.738208770751953125,376
2438,1455485298.76130938529968261719,1455485298.76193189620971679688,424
2439,1455485298.7692317962646484375,1455485298.76967024803161621094,400
2440,1455485298.77471256256103515625,1455485298.77515053749084472656,384
2441,1455485298.78660798072814941406,1455485298.78758907318115234375,392
2442,1455485298.809825897216796875,1455485298.81041765213012695312,376
2443,1455485298.82102847099304199219,1455485298.82158231735229492188,376
2444,1455485298.82529234886169433594,1455485298.82616901397705078125,448
2445,1455485298.83715605735778808594,1455485298.83780646324157714844,464
2446,1455485298.85996842384338378906,1455485298.86050391197204589844,384
2447,1455485298.87188291549682617188,1455485298.87259650230407714844,400
2448,1455485298.87726187705993652344,1455485298.87770605087280273438,536
2449,1455485298.88749146461486816406,1455485298.88802099227905273438,544
2450,1455485298.90823769569396972656,1455485298.91065120697021484375,440
2451,1455485298.92066836357116699219,1455485298.92130517959594726562,472
2452,1455485298.92508006095886230469,1455485298.92557621002197265625,600
2453,1455485298.93688297271728515625,1455485298.93734669685363769531,600
2454,1455485298.96013879776000976562,1455485298.96077895164489746094,520
2455,1455485298.97103714942932128906,1455485298.97151279449462890625,552
2456,1455485298.97483110427856445312,1455485298.97541928291320800781,608
2457,1455485298.98649287223815917969,1455485298.98694396018981933594,608
2458,1455485299.01000523567199707031,1455485299.01073765754699707031,592
2459,1455485299.01994848251342773438,1455485299.02043390274047851562,608
2460,1455485299.02497911453247070312,1455485299.02596807479858398438,568
2461,1455485299.038822174072265625,1455485299.04078698158264160156,560
2462,1455485299.06026244163513183594,1455485299.06073880195617675781,608
2463,1455485299.06912302970886230469,1455485299.06981372833251953125,608
2464,1455485299.07668852806091308594,1455485299.07712554931640625,488
2465,1455485299.0905323028564453125,1455485299.09259676933288574219,472
2466,1455485299.11218976974487304688,1455485299.11294221878051757812,576
2467,1455485299.11935687065124511719,1455485299.11993741989135742188,552
2468,1455485299.12519526481628417969,1455485299.12564849853515625,408
2469,1455485299.13625311851501464844,1455485299.13670134544372558594,400
2470,1455485299.16018533706665039062,1455485299.16074395179748535156,496
2471,1455485299.17368531227111816406,1455485299.17415618896484375,464
2472,1455485299.17687249183654785156,1455485299.17865157127380371094,376
2473,1455485299.18795180320739746094,1455485299.18952989578247070312,376
2474,1455485299.21015167236328125,1455485299.21245455741882324219,416
2475,1455485299.2196292877197265625,1455485299.22026133537292480469,400
2476,1455485299.22495055198669433594,1455485299.22539353370666503906,392
2477,1455485299.23646426200866699219,1455485299.23692393302917480469,400
2478,1455485299.26016163825988769531,1455485299.26064538955688476562,376
2479,1455485299.27194738388061523438,1455485299.27243757247924804688,376
2480,1455485299.27458858489990234375,1455485299.27503204345703125,456
2481,1455485299.28637433052062988281,1455485299.28698658943176269531,472
2482,1455485299.30979561805725097656,1455485299.31027054786682128906,384
2483,1455485299.32101702690124511719,1455485299.32171797752380371094,408
2484,1455485299.32476496696472167969,1455485299.32526707649230957031,544
2485,1455485299.336231231689453125,1455485299.33673167228698730469,552
2486,1455485299.36240363121032714844,1455485299.36289668083190917969,456
2487,1455485299.36932730674743652344,1455485299.3697681427001953125,480
2488,1455485299.37562298774719238281,1455485299.37615799903869628906,600
2489,1455485299.38655495643615722656,1455485299.38754725456237792969,608
2490,1455485299.40995335578918457031,1455485299.41057872772216796875,536
2491,1455485299.41960048675537109375,1455485299.42006349563598632812,560
2492,1455485299.4260711669921875,1455485299.42723822593688964844,608
2493,1455485299.43792271614074707031,1455485299.43842768669128417969,600
2494,1455485299.46125817298889160156,1455485299.46173548698425292969,600
2495,1455485299.47090411186218261719,1455485299.47139430046081542969,608
2496,1455485299.47694277763366699219,1455485299.47738528251647949219,560
2497,1455485299.48885250091552734375,1455485299.4895191192626953125,552
2498,1455485299.51238536834716796875,1455485299.51293706893920898438,608
2499,1455485299.52062320709228515625,1455485299.52124643325805664062,600
2500,1455485299.52568697929382324219,1455485299.52658605575561523438,480
2501,1455485299.53687834739685058594,1455485299.53757333755493164062,464
2502,1455485299.55975556373596191406,1455485299.56023883819580078125,568
2503,1455485299.57186055183410644531,1455485299.57232904434204101562,536
2504,1455485299.57541704177856445312,1455485299.57586717605590820312,408
2505,1455485299.58669686317443847656,1455485299.58761286735534667969,400
2506,1455485299.61036276817321777344,1455485299.6110553741455078125,488
2507,1455485299.61962485313415527344,1455485299.6201000213623046875,456
2508,1455485299.62490630149841308594,1455485299.62594914436340332031,376
2509,1455485299.6367282867431640625,1455485299.63720488548278808594,376
2510,1455485299.66226530075073242188,1455485299.66296553611755371094,408
2511,1455485299.67125463485717773438,1455485299.671726226806640625,392
2512,1455485299.67589616775512695312,1455485299.67634463310241699219,400
2513,1455485299.68734717369079589844,1455485299.68906903266906738281,408
2514,1455485299.71007394790649414062,1455485299.71056365966796875,376
2515,1455485299.72139763832092285156,1455485299.72194647789001464844,376
2516,1455485299.72555589675903320312,1455485299.72608256340026855469,472
2517,1455485299.73716974258422851562,1455485299.73900675773620605469,480
2518,1455485299.75917959213256835938,1455485299.76111865043640136719,392
2519,1455485299.77081894874572753906,1455485299.77144598960876464844,416
2520,1455485299.77737212181091308594,1455485299.77782130241394042969,552
2521,1455485299.78830122947692871094,1455485299.78874969482421875,560
2522,1455485299.80818939208984375,1455485299.81102538108825683594,456
2523,1455485299.81896805763244628906,1455485299.8195037841796875,488
2524,1455485299.82528710365295410156,1455485299.82617974281311035156,608
2525,1455485299.83648371696472167969,1455485299.83702230453491210938,608
2526,1455485299.85930228233337402344,1455485299.86137795448303222656,544
2527,1455485299.86997056007385253906,1455485299.87053751945495605469,568
2528,1455485299.87680578231811523438,1455485299.87851095199584960938,608
2529,1455485299.88742589950561523438,1455485299.88796162605285644531,600
2530,1455485299.91884779930114746094,1455485299.919525146484375,608
2531,1455485299.92489981651306152344,1455485299.92579054832458496094,552
2532,1455485299.93706107139587402344,1455485299.93766260147094726562,544
2533,1455485299.97065687179565429688,1455485299.9711780548095703125,600
2534,1455485299.97549390792846679688,1455485299.97604203224182128906,472
2535,1455485299.98728775978088378906,1455485299.98975324630737304688,456
2536,1455485300.01981496810913085938,1455485300.02030110359191894531,536
2537,1455485300.02511525154113769531,1455485300.02570438385009765625,400
2538,1455485300.03634572029113769531,1455485300.03679895401000976562,392
2539,1455485300.06982898712158203125,1455485300.07031035423278808594,448
2540,1455485300.07683420181274414062,1455485300.077472686767578125,376
2541,1455485300.08952164649963378906,1455485300.09146332740783691406,376
2542,1455485300.09588766098022460938,1455485300.09638905525207519531,424
2543,1455485300.10142850875854492188,1455485300.10189771652221679688,416
2544,1455485300.119747161865234375,1455485300.12045598030090332031,384
2545,1455485300.12587833404541015625,1455485300.12639784812927246094,400
2546,1455485300.13734793663024902344,1455485300.13801598548889160156,408
2547,1455485300.147281646728515625,1455485300.14887118339538574219,376
2548,1455485300.16977190971374511719,1455485300.17024946212768554688,376
2549,1455485300.1757297515869140625,1455485300.17618465423583984375,480
2550,1455485300.18616080284118652344,1455485300.18667292594909667969,488
2551,1455485300.1962299346923828125,1455485300.19679307937622070312,384
2552,1455485300.21882271766662597656,1455485300.21930289268493652344,416
2553,1455485300.2251873016357421875,1455485300.22648143768310546875,560
2554,1455485300.23751235008239746094,1455485300.23798727989196777344,568
2555,1455485300.246227264404296875,1455485300.24686121940612792969,448
2556,1455485300.26896905899047851562,1455485300.26943898200988769531,496
2557,1455485300.27624416351318359375,1455485300.27675580978393554688,608
2558,1455485300.28777217864990234375,1455485300.28934073448181152344,608
2559,1455485300.2960300445556640625,1455485300.29653787612915039062,528
2560,1455485300.31991028785705566406,1455485300.32041501998901367188,576
2561,1455485300.32502102851867675781,1455485300.32554411888122558594,600
2562,1455485300.33808803558349609375,1455485300.33880734443664550781,600
2563,1455485300.34849834442138671875,1455485300.35043168067932128906,600
2564,1455485300.37229394912719726562,1455485300.37291002273559570312,608
2565,1455485300.37656259536743164062,1455485300.37701725959777832031,544
2566,1455485300.38784265518188476562,1455485300.38936877250671386719,528
2567,1455485300.39830803871154785156,1455485300.39880728721618652344,608
2568,1455485300.42111992835998535156,1455485300.42160439491271972656,592
2569,1455485300.42554450035095214844,1455485300.4260101318359375,456
2570,1455485300.43680047988891601562,1455485300.43765783309936523438,448
2571,1455485300.44628167152404785156,1455485300.44699645042419433594,568
