id, time (s), size (bits)
1849,1455485301.52823686599731445312,1455485301.52871203422546386719,480
1850,1455485301.56643128395080566406,1455485301.5671062469482421875,608
1851,1455485301.57035851478576660156,1455485301.57128167152404785156,560
1852,1455485301.58024096488952636719,1455485301.58077740669250488281,440
1853,1455485301.60024738311767578125,1455485301.6007328033447265625,584
1854,1455485301.63637137413024902344,1455485301.63684439659118652344,552
1855,1455485301.64959764480590820312,1455485301.65057730674743652344,376
1856,1455485301.650177001953125,1455485301.65065431594848632812,608
1857,1455485301.66756415367126464844,1455485301.66815066337585449219,608
1858,1455485301.70901274681091308594,1455485301.70960378646850585938,440
1859,1455485301.71679210662841796875,1455485301.71724700927734375,408
1860,1455485301.72935986518859863281,1455485301.72982192039489746094,528
1861,1455485301.73816251754760742188,1455485301.73860263824462890625,528
1862,1455485301.77643156051635742188,1455485301.77693700790405273438,376
1863,1455485301.79921650886535644531,1455485301.79976725578308105469,528
1864,1455485301.81123828887939453125,1455485301.81277060508728027344,400
1865,1455485301.81182622909545898438,1455485301.81284260749816894531,416
1866,1455485301.84612703323364257812,1455485301.84704542160034179688,416
1867,1455485301.85567617416381835938,1455485301.85620212554931640625,608
1868,1455485301.86931347846984863281,1455485301.86981081962585449219,584
1869,1455485301.88929724693298339844,1455485301.88977694511413574219,384
1870,1455485301.91452360153198242188,1455485301.91504335403442382812,376
1871,1455485301.91877794265747070312,1455485301.91928076744079589844,528
1872,1455485301.953052520751953125,1455485301.95349860191345214844,480
1873,1455485301.96850156784057617188,1455485301.96911191940307617188,480
1874,1455485301.98879170417785644531,1455485301.98934006690979003906,440
1875,1455485302.00170636177062988281,1455485302.00231480598449707031,608
1876,1455485302.03812050819396972656,1455485302.03860068321228027344,384
1877,1455485302.04972004890441894531,1455485302.05033230781555175781,600
1878,1455485302.05659508705139160156,1455485302.05707001686096191406,584
1879,1455485302.0613250732421875,1455485302.06176233291625976562,560
1880,1455485302.09968852996826171875,1455485302.10027265548706054688,608
1881,1455485302.11686587333679199219,1455485302.1173114776611328125,384
1882,1455485302.12700557708740234375,1455485302.12780046463012695312,480
1883,1455485302.12924790382385253906,1455485302.129764556884765625,592
1884,1455485302.15828752517700195312,1455485302.15895104408264160156,560
1885,1455485302.19845151901245117188,1455485302.19893097877502441406,384
1886,1455485302.20976471900939941406,1455485302.21022057533264160156,472
1887,1455485302.21875119209289550781,1455485302.21921706199645996094,480
1888,1455485302.22722649574279785156,1455485302.2276782989501953125,448
1889,1455485302.26751995086669921875,1455485302.26802992820739746094,384
1890,1455485302.29024767875671386719,1455485302.29119729995727539062,376
1891,1455485302.29625201225280761719,1455485302.29687142372131347656,584
1892,1455485302.30011200904846191406,1455485302.30056214332580566406,376
1893,1455485302.33610296249389648438,1455485302.33678507804870605469,480
1894,1455485302.36888241767883300781,1455485302.36946058273315429688,416
1895,1455485302.37096548080444335938,1455485302.37141394615173339844,408
1896,1455485302.38378548622131347656,1455485302.38423442840576171875,608
1897,1455485302.40723156929016113281,1455485302.40769886970520019531,592
1898,1455485302.43787479400634765625,1455485302.43845248222351074219,512
1899,1455485302.44925451278686523438,1455485302.4499301910400390625,544
1900,1455485302.46169900894165039062,1455485302.46334409713745117188,520
1901,1455485302.47596621513366699219,1455485302.47644519805908203125,608
1902,1455485302.50920009613037109375,1455485302.50981926918029785156,600
1903,1455485302.53031277656555175781,1455485302.531414031982421875,608
1904,1455485302.54178595542907714844,1455485302.54340243339538574219,408
1905,1455485302.54776453971862792969,1455485302.54833674430847167969,520
1906,1455485302.59732174873352050781,1455485302.59779691696166992188,592
1907,1455485302.6092090606689453125,1455485302.60981416702270507812,544
1908,1455485302.61631274223327636719,1455485302.61685109138488769531,408
1909,1455485302.62133073806762695312,1455485302.62200260162353515625,376
1910,1455485302.661525726318359375,1455485302.66200780868530273438,488
1911,1455485302.68188834190368652344,1455485302.68265700340270996094,440
1912,1455485302.68556618690490722656,1455485302.68601226806640625,376
1913,1455485302.68885469436645507812,1455485302.68932414054870605469,416
1914,1455485302.74750590324401855469,1455485302.74799036979675292969,392
1915,1455485302.757282257080078125,1455485302.75864386558532714844,448
1916,1455485302.75934052467346191406,1455485302.75977301597595214844,552
1917,1455485302.77065539360046386719,1455485302.77149868011474609375,376
1918,1455485302.81887602806091308594,1455485302.81965970993041992188,384
1919,1455485302.84049129486083984375,1455485302.84211778640747070312,608
1920,1455485302.84107232093811035156,1455485302.8422069549560546875,560
1921,1455485302.84912776947021484375,1455485302.8497314453125,472
1922,1455485302.85151028633117675781,1455485302.85226225852966308594,448
1923,1455485302.87803435325622558594,1455485302.87848782539367675781,608
1924,1455485302.90048432350158691406,1455485302.90102267265319824219,472
1925,1455485302.91343212127685546875,1455485302.913951873779296875,608
1926,1455485302.92964029312133789062,1455485302.93010187149047851562,592
1927,1455485302.99056482315063476562,1455485302.99125909805297851562,584
1928,1455485302.99406218528747558594,1455485302.99450182914733886719,552
1929,1455485303.00286078453063964844,1455485303.00354242324829101562,424
1930,1455485303.00759911537170410156,1455485303.00808596611022949219,432
1931,1455485303.00972342491149902344,1455485303.01020693778991699219,600
1932,1455485303.03687548637390136719,1455485303.03738427162170410156,448
1933,1455485303.05920338630676269531,1455485303.06069827079772949219,608
1934,1455485303.1180362701416015625,1455485303.12259268760681152344,520
1935,1455485303.1259918212890625,1455485303.13013052940368652344,488
1936,1455485303.12671542167663574219,1455485303.13026118278503417969,528
1937,1455485303.12741684913635253906,1455485303.13030838966369628906,376
1938,1455485303.13771533966064453125,1455485303.1383342742919921875,416
1939,1455485303.15605497360229492188,1455485303.15649843215942382812,600
1940,1455485303.16879010200500488281,1455485303.16923642158508300781,384
1941,1455485303.17978668212890625,1455485303.18031525611877441406,408
1942,1455485303.20697116851806640625,1455485303.20755290985107421875,376
1943,1455485303.24584460258483886719,1455485303.24648809432983398438,520
1944,1455485303.24960875511169433594,1455485303.25081086158752441406,592
1945,1455485303.25020384788513183594,1455485303.25088429450988769531,408
1946,1455485303.27863407135009765625,1455485303.27911067008972167969,432
1947,1455485303.31571340560913085938,1455485303.31643319129943847656,608
1948,1455485303.33033657073974609375,1455485303.33174228668212890625,528
1949,1455485303.33231902122497558594,1455485303.33276462554931640625,488
1950,1455485303.34756207466125488281,1455485303.34813022613525390625,544
1951,1455485303.38816428184509277344,1455485303.388637542724609375,584
1952,1455485303.3988513946533203125,1455485303.39942717552185058594,392
1953,1455485303.40858340263366699219,1455485303.40909862518310546875,608
1954,1455485303.41899538040161132812,1455485303.4196033477783203125,608
1955,1455485303.45674586296081542969,1455485303.45722866058349609375,480
1956,1455485303.46957302093505859375,1455485303.470188140869140625,384
1957,1455485303.49147677421569824219,1455485303.49194788932800292969,552
1958,1455485303.4948978424072265625,1455485303.49533367156982421875,568
1959,1455485303.52878904342651367188,1455485303.52939152717590332031,384
1960,1455485303.53145718574523925781,1455485303.53301334381103515625,472
1961,1455485303.56869721412658691406,1455485303.569385528564453125,432
1962,1455485303.57083058357238769531,1455485303.57134127616882324219,456
1963,1455485303.59806680679321289062,1455485303.59876680374145507812,384
1964,1455485303.611968994140625,1455485303.61377668380737304688,584
1965,1455485303.64131188392639160156,1455485303.64192175865173339844,376
1966,1455485303.64863371849060058594,1455485303.64914464950561523438,376
1967,1455485303.66664528846740722656,1455485303.66711378097534179688,480
1968,1455485303.68654584884643554688,1455485303.68702816963195800781,608
1969,1455485303.71202158927917480469,1455485303.71252036094665527344,400
1970,1455485303.73051095008850097656,1455485303.73117375373840332031,456
1971,1455485303.73621463775634765625,1455485303.73677825927734375,584
1972,1455485303.76517081260681152344,1455485303.76578927040100097656,528
1973,1455485303.78084731101989746094,1455485303.78132009506225585938,512
1974,1455485303.80779767036437988281,1455485303.80944585800170898438,608
1975,1455485303.81003832817077636719,1455485303.81043791770935058594,576
1976,1455485303.83463931083679199219,1455485303.83643770217895507812,416
1977,1455485303.83551359176635742188,1455485303.83658576011657714844,376
1978,1455485303.87904667854309082031,1455485303.88030934333801269531,528
1979,1455485303.87988209724426269531,1455485303.88038563728332519531,600
1980,1455485303.89071154594421386719,1455485303.89124631881713867188,600
1981,1455485303.89905953407287597656,1455485303.89956903457641601562,432
1982,1455485303.94660687446594238281,1455485303.94706606864929199219,416
1983,1455485303.95117735862731933594,1455485303.951930999755859375,592
1984,1455485303.97030496597290039062,1455485303.97144961357116699219,496
1985,1455485303.97085332870483398438,1455485303.97152543067932128906,552
1986,1455485304.01953196525573730469,1455485304.02017140388488769531,376
1987,1455485304.0417842864990234375,1455485304.04291653633117675781,496
1988,1455485304.04250741004943847656,1455485304.04298830032348632812,608
1989,1455485304.04920053482055664062,1455485304.04969692230224609375,384
1990,1455485304.08658742904663085938,1455485304.08721399307250976562,440
1991,1455485304.10776948928833007812,1455485304.10843300819396972656,392
1992,1455485304.12040781974792480469,1455485304.12117171287536621094,384
1993,1455485304.12897586822509765625,1455485304.12950992584228515625,392
1994,1455485304.13464856147766113281,1455485304.13570570945739746094,568
1995,1455485304.15651297569274902344,1455485304.15717673301696777344,552
1996,1455485304.19143247604370117188,1455485304.19190263748168945312,472
1997,1455485304.20717740058898925781,1455485304.20779752731323242188,456
1998,1455485304.20926761627197265625,1455485304.20975017547607421875,512
1999,1455485304.22874140739440917969,1455485304.22930192947387695312,608
2000,1455485304.25871515274047851562,1455485304.25920534133911132812,576
2001,1455485304.29057669639587402344,1455485304.29153680801391601562,608
2002,1455485304.29113340377807617188,1455485304.29167318344116210938,376
2003,1455485304.29872369766235351562,1455485304.299304962158203125,560
2004,1455485304.32875299453735351562,1455485304.3292179107666015625,608
2005,1455485304.36646437644958496094,1455485304.36694073677062988281,448
2006,1455485304.369274139404296875,1455485304.369785308837890625,568
2007,1455485304.37212634086608886719,1455485304.37256622314453125,400
2008,1455485304.40038251876831054688,1455485304.40088915824890136719,536
2009,1455485304.43635225296020507812,1455485304.43798661231994628906,376
2010,1455485304.44320225715637207031,1455485304.44386124610900878906,512
2011,1455485304.45096707344055175781,1455485304.45143437385559082031,440
2012,1455485304.47038507461547851562,1455485304.47096157073974609375,424
2013,1455485304.50814032554626464844,1455485304.50867700576782226562,408
2014,1455485304.51954364776611328125,1455485304.52001500129699707031,600
2015,1455485304.52888321876525878906,1455485304.52937173843383789062,376
2016,1455485304.53738760948181152344,1455485304.53789782524108886719,376
