id, time (s), size (bits)
2121,1455642828.23989009857177734375,1455642828.24047803878784179688,96
2122,1455642828.24389100074768066406,1455642828.24445509910583496094,96
2123,1455642828.27319288253784179688,1455642828.27393269538879394531,96
2124,1455642828.27841138839721679688,1455642828.27902984619140625,96
2125,1455642828.28892970085144042969,1455642828.28987884521484375,96
2126,1455642828.30231618881225585938,1455642828.30289697647094726562,96
2127,1455642828.32261633872985839844,1455642828.32349085807800292969,96
2128,1455642828.32786202430725097656,1455642828.32847714424133300781,96
2129,1455642828.33933877944946289062,1455642828.33995699882507324219,96
2130,1455642828.34396958351135253906,1455642828.34480142593383789062,96
2131,1455642828.3722324371337890625,1455642828.37283182144165039062,96
2132,1455642828.37909197807312011719,1455642828.38002514839172363281,96
2133,1455642828.38765001296997070312,1455642828.38822770118713378906,96
2134,1455642828.3919391632080078125,1455642828.39272356033325195312,96
2135,1455642828.42304301261901855469,1455642828.42362451553344726562,96
2136,1455642828.42754864692687988281,1455642828.42816829681396484375,96
2137,1455642828.44029259681701660156,1455642828.44114327430725097656,96
2138,1455642828.44714021682739257812,1455642828.44782710075378417969,96
2139,1455642828.47259497642517089844,1455642828.47344374656677246094,96
2140,1455642828.47861361503601074219,1455642828.47925615310668945312,96
2141,1455642828.48882818222045898438,1455642828.48976087570190429688,96
2142,1455642828.49221658706665039062,1455642828.49277997016906738281,96
2143,1455642828.52335357666015625,1455642828.52394461631774902344,96
2144,1455642828.52834486961364746094,1455642828.529178619384765625,96
2145,1455642828.5392246246337890625,1455642828.53989529609680175781,96
2146,1455642828.54205846786499023438,1455642828.54279637336730957031,96
2147,1455642828.57247257232666015625,1455642828.57312250137329101562,96
2148,1455642828.57773041725158691406,1455642828.57855629920959472656,96
2149,1455642828.58998394012451171875,1455642828.59064769744873046875,96
2150,1455642828.5974216461181640625,1455642828.59803628921508789062,96
2151,1455642828.62284016609191894531,1455642828.623744964599609375,96
2152,1455642828.6285686492919921875,1455642828.62915754318237304688,96
2153,1455642828.63935446739196777344,1455642828.64013147354125976562,96
2154,1455642828.65562129020690917969,1455642828.65621161460876464844,96
2155,1455642828.67234039306640625,1455642828.67317795753479003906,96
2156,1455642828.67980098724365234375,1455642828.6804447174072265625,96
2157,1455642828.68738317489624023438,1455642828.68794512748718261719,96
2158,1455642828.69585323333740234375,1455642828.69676351547241210938,96
2159,1455642828.72812938690185546875,1455642828.72877573966979980469,96
2160,1455642828.73127412796020507812,1455642828.73204302787780761719,96
2161,1455642828.73751688003540039062,1455642828.73809909820556640625,96
2162,1455642828.75481820106506347656,1455642828.75561285018920898438,96
2163,1455642828.77778339385986328125,1455642828.77843523025512695312,96
2164,1455642828.7841053009033203125,1455642828.78467631340026855469,96
2165,1455642828.78683328628540039062,1455642828.78728699684143066406,96
2166,1455642828.81547045707702636719,1455642828.8160953521728515625,96
2167,1455642828.82902026176452636719,1455642828.82980751991271972656,96
2168,1455642828.83670115470886230469,1455642828.83815121650695800781,96
2169,1455642828.83879852294921875,1455642828.83954215049743652344,96
2170,1455642828.87600421905517578125,1455642828.87661337852478027344,96
2171,1455642828.88811898231506347656,1455642828.88951373100280761719,96
2172,1455642828.88876771926879882812,1455642828.88958835601806640625,96
2173,1455642828.89874124526977539062,1455642828.899402618408203125,96
2174,1455642828.92824912071228027344,1455642828.92914748191833496094,96
2175,1455642828.93721461296081542969,1455642828.9378070831298828125,96
2176,1455642828.95053720474243164062,1455642828.951320648193359375,96
2177,1455642828.95925021171569824219,1455642828.95990204811096191406,96
2178,1455642828.99034357070922851562,1455642828.99108290672302246094,96
2179,1455642828.99538469314575195312,1455642828.99633169174194335938,96
2180,1455642829.01812601089477539062,1455642829.01892876625061035156,96
2181,1455642829.02082204818725585938,1455642829.02158117294311523438,96
2182,1455642829.0250720977783203125,1455642829.02564072608947753906,96
2183,1455642829.03097891807556152344,1455642829.03174448013305664062,96
2184,1455642829.04334545135498046875,1455642829.04488849639892578125,96
2185,1455642829.04436850547790527344,1455642829.04495906829833984375,96
2186,1455642829.04875802993774414062,1455642829.04964494705200195312,96
2187,1455642829.073131561279296875,1455642829.0737152099609375,96
2188,1455642829.07771468162536621094,1455642829.07851624488830566406,96
2189,1455642829.08850026130676269531,1455642829.08917856216430664062,96
2190,1455642829.09278583526611328125,1455642829.09353399276733398438,96
2191,1455642829.12304472923278808594,1455642829.123748779296875,96
2192,1455642829.12927031517028808594,1455642829.12994265556335449219,96
2193,1455642829.13759398460388183594,1455642829.13835048675537109375,96
2194,1455642829.14770269393920898438,1455642829.14829874038696289062,96
2195,1455642829.17285943031311035156,1455642829.17361879348754882812,96
2196,1455642829.17902207374572753906,1455642829.179615020751953125,96
2197,1455642829.18949842453002929688,1455642829.19034481048583984375,96
2198,1455642829.19852137565612792969,1455642829.19909024238586425781,96
2199,1455642829.22288680076599121094,1455642829.22355294227600097656,96
2200,1455642829.22876453399658203125,1455642829.22958660125732421875,96
2201,1455642829.23923516273498535156,1455642829.23985147476196289062,96
2202,1455642829.24254274368286132812,1455642829.24337482452392578125,96
2203,1455642829.27553057670593261719,1455642829.276180267333984375,96
2204,1455642829.27836465835571289062,1455642829.2791652679443359375,96
2205,1455642829.28987932205200195312,1455642829.29045844078063964844,96
2206,1455642829.30457234382629394531,1455642829.30517315864562988281,96
2207,1455642829.32873868942260742188,1455642829.33060979843139648438,96
2208,1455642829.331268310546875,1455642829.33177447319030761719,96
2209,1455642829.33706951141357421875,1455642829.33807015419006347656,96
2210,1455642829.36699914932250976562,1455642829.36767840385437011719,96
2211,1455642829.378173828125,1455642829.37896466255187988281,96
2212,1455642829.38721823692321777344,1455642829.38873887062072753906,96
2213,1455642829.38823843002319335938,1455642829.38881134986877441406,96
2214,1455642829.4278507232666015625,1455642829.42971444129943847656,96
2215,1455642829.43029356002807617188,1455642829.43089032173156738281,96
2216,1455642829.43697690963745117188,1455642829.43775320053100585938,96
2217,1455642829.44917440414428710938,1455642829.44980311393737792969,96
2218,1455642829.47862195968627929688,1455642829.47948098182678222656,96
2219,1455642829.48692750930786132812,1455642829.48760056495666503906,96
2220,1455642829.49932217597961425781,1455642829.49988484382629394531,96
2221,1455642829.51193118095397949219,1455642829.5127811431884765625,96
2222,1455642829.52855324745178222656,1455642829.52913904190063476562,96
2223,1455642829.536739349365234375,1455642829.53750348091125488281,96
2224,1455642829.57814502716064453125,1455642829.5788211822509765625,96
2225,1455642829.5846538543701171875,1455642829.58544039726257324219,96
2226,1455642829.58828067779541015625,1455642829.59003448486328125,96
2227,1455642829.5907344818115234375,1455642829.59128856658935546875,96
2228,1455642829.6457004547119140625,1455642829.64674878120422363281,96
2229,1455642829.66673564910888671875,1455642829.66872239112854003906,96
2230,1455642829.66959977149963378906,1455642829.67081427574157714844,96
2231,1455642829.67030024528503417969,1455642829.67088103294372558594,96
2232,1455642829.67405104637145996094,1455642829.67526173591613769531,96
2233,1455642829.67477774620056152344,1455642829.67533254623413085938,96
2234,1455642829.7067165374755859375,1455642829.70734333992004394531,96
2235,1455642829.72050786018371582031,1455642829.72127628326416015625,96
2236,1455642829.74173474311828613281,1455642829.74314904212951660156,96
2237,1455642829.74239563941955566406,1455642829.74322414398193359375,96
2238,1455642829.74637317657470703125,1455642829.74700236320495605469,96
2239,1455642829.7669010162353515625,1455642829.76790857315063476562,96
2240,1455642829.78112554550170898438,1455642829.78170728683471679688,96
2241,1455642829.80560231208801269531,1455642829.80620241165161132812,96
2242,1455642829.82246923446655273438,1455642829.82301092147827148438,96
2243,1455642829.8236865997314453125,1455642829.82414841651916503906,96
2244,1455642829.82725739479064941406,1455642829.82803010940551757812,96
2245,1455642829.84152865409851074219,1455642829.84210228919982910156,96
2246,1455642829.87170362472534179688,1455642829.87264966964721679688,96
2247,1455642829.88782978057861328125,1455642829.88841342926025390625,96
2248,1455642829.89293265342712402344,1455642829.89359235763549804688,96
2249,1455642829.90376448631286621094,1455642829.90549969673156738281,96
2250,1455642829.90491485595703125,1455642829.90557217597961425781,96
2251,1455642829.9416217803955078125,1455642829.9426727294921875,96
2252,1455642829.94449615478515625,1455642829.94583082199096679688,96
2253,1455642829.94512009620666503906,1455642829.94590139389038085938,96
2254,1455642829.96437501907348632812,1455642829.9665584564208984375,96
2255,1455642829.96527385711669921875,1455642829.96663570404052734375,96
2256,1455642829.96592378616333007812,1455642829.96668219566345214844,96
2257,1455642830.00213074684143066406,1455642830.0027713775634765625,96
2258,1455642830.01677966117858886719,1455642830.01810765266418457031,96
2259,1455642830.01748538017272949219,1455642830.01819348335266113281,96
2260,1455642830.02451920509338378906,1455642830.02513217926025390625,96
2261,1455642830.03129100799560546875,1455642830.03345727920532226562,96
2262,1455642830.03226804733276367188,1455642830.03353238105773925781,96
2263,1455642830.03284621238708496094,1455642830.03357863426208496094,96
2264,1455642830.04034709930419921875,1455642830.04093289375305175781,96
2265,1455642830.05126929283142089844,1455642830.05244612693786621094,96
2266,1455642830.05412268638610839844,1455642830.05466485023498535156,96
2267,1455642830.07297825813293457031,1455642830.07357287406921386719,96
2268,1455642830.07776761054992675781,1455642830.07848906517028808594,96
2269,1455642830.08886051177978515625,1455642830.08945941925048828125,96
2270,1455642830.09818243980407714844,1455642830.09904932975769042969,96
2271,1455642830.12243819236755371094,1455642830.12303042411804199219,96
2272,1455642830.12857532501220703125,1455642830.12936830520629882812,96
2273,1455642830.13674378395080566406,1455642830.13731169700622558594,96
2274,1455642830.14761281013488769531,1455642830.14821171760559082031,96
2275,1455642830.17295885086059570312,1455642830.17369341850280761719,96
2276,1455642830.17848062515258789062,1455642830.17906022071838378906,96
2277,1455642830.18924713134765625,1455642830.19013357162475585938,96
2278,1455642830.19802331924438476562,1455642830.19861173629760742188,96
2279,1455642830.22272515296936035156,1455642830.22355151176452636719,96
2280,1455642830.22821283340454101562,1455642830.22879195213317871094,96
2281,1455642830.23919773101806640625,1455642830.23977971076965332031,96
2282,1455642830.24816536903381347656,1455642830.24898838996887207031,96
2283,1455642830.27697730064392089844,1455642830.27848601341247558594,96
2284,1455642830.2790699005126953125,1455642830.27983570098876953125,96
2285,1455642830.28874802589416503906,1455642830.28933477401733398438,96
2286,1455642830.29308199882507324219,1455642830.29410815238952636719,96
2287,1455642830.32781982421875,1455642830.32845067977905273438,96
2288,1455642830.33488345146179199219,1455642830.33547258377075195312,96
2289,1455642830.33900475502014160156,1455642830.33975481986999511719,96
2290,1455642830.345096588134765625,1455642830.34568095207214355469,96
2291,1455642830.38144207000732421875,1455642830.38231444358825683594,96
2292,1455642830.39089798927307128906,1455642830.39166617393493652344,96
2293,1455642830.393077850341796875,1455642830.39395308494567871094,96
2294,1455642830.40293622016906738281,1455642830.40368866920471191406,96
2295,1455642830.42831468582153320312,1455642830.42896151542663574219,96
2296,1455642830.43700838088989257812,1455642830.43776535987854003906,96
2297,1455642830.45075249671936035156,1455642830.45136928558349609375,96
