id, time (s), size (bits)
2515,1455642833.10069632530212402344,1455642833.101474761962890625,96
2516,1455642833.11406207084655761719,1455642833.11470532417297363281,96
2517,1455642833.13694453239440917969,1455642833.13761496543884277344,96
2518,1455642833.14698815345764160156,1455642833.14802670478820800781,96
2519,1455642833.14959597587585449219,1455642833.150146484375,96
2520,1455642833.16323566436767578125,1455642833.16402387619018554688,96
2521,1455642833.18679952621459960938,1455642833.18738865852355957031,96
2522,1455642833.19628953933715820312,1455642833.19716739654541015625,96
2523,1455642833.19928598403930664062,1455642833.19982933998107910156,96
2524,1455642833.21494626998901367188,1455642833.21552014350891113281,96
2525,1455642833.23599338531494140625,1455642833.23685765266418457031,96
2526,1455642833.2464084625244140625,1455642833.24705004692077636719,96
2527,1455642833.24967312812805175781,1455642833.25043177604675292969,96
2528,1455642833.26367020606994628906,1455642833.26424431800842285156,96
2529,1455642833.28606939315795898438,1455642833.28687453269958496094,96
2530,1455642833.29738068580627441406,1455642833.29799675941467285156,96
2531,1455642833.29999852180480957031,1455642833.30054712295532226562,96
2532,1455642833.31441020965576171875,1455642833.3152027130126953125,96
2533,1455642833.33708953857421875,1455642833.33768606185913085938,96
2534,1455642833.34769368171691894531,1455642833.34950375556945800781,96
2535,1455642833.35009098052978515625,1455642833.3506450653076171875,96
2536,1455642833.36309146881103515625,1455642833.36387276649475097656,96
2537,1455642833.38025903701782226562,1455642833.38083720207214355469,96
2538,1455642833.39874863624572753906,1455642833.40031123161315917969,96
2539,1455642833.40103745460510253906,1455642833.40176868438720703125,96
2540,1455642833.41477131843566894531,1455642833.41544795036315917969,96
2541,1455642833.43357610702514648438,1455642833.43444347381591796875,96
2542,1455642833.44833803176879882812,1455642833.44967317581176757812,96
2543,1455642833.44898533821105957031,1455642833.44974970817565917969,96
2544,1455642833.46384119987487792969,1455642833.46442413330078125,96
2545,1455642833.48650193214416503906,1455642833.48710155487060546875,96
2546,1455642833.49664092063903808594,1455642833.49750041961669921875,96
2547,1455642833.51508593559265136719,1455642833.515655517578125,96
2548,1455642833.53650927543640136719,1455642833.53751444816589355469,96
2549,1455642833.5472545623779296875,1455642833.54878711700439453125,96
2550,1455642833.54811501502990722656,1455642833.54886460304260253906,96
2551,1455642833.55036020278930664062,1455642833.55087518692016601562,96
2552,1455642833.56347370147705078125,1455642833.56408596038818359375,96
2553,1455642833.58577752113342285156,1455642833.58657336235046386719,96
2554,1455642833.59974145889282226562,1455642833.60034584999084472656,96
2555,1455642833.61530041694641113281,1455642833.61616444587707519531,96
2556,1455642833.63741731643676757812,1455642833.63807034492492675781,96
2557,1455642833.65002775192260742188,1455642833.65033078193664550781,96
2558,1455642833.82469201087951660156,1455642833.8328075408935546875,96
2559,1455642833.82539606094360351562,1455642833.83298778533935546875,96
2560,1455642833.82589054107666015625,1455642833.83308458328247070312,96
2561,1455642833.82656192779541015625,1455642833.83313107490539550781,96
2562,1455642833.82707452774047851562,1455642833.83317351341247558594,96
2563,1455642833.82773828506469726562,1455642833.83321595191955566406,96
2564,1455642833.82825541496276855469,1455642833.83325719833374023438,96
2565,1455642833.8288364410400390625,1455642833.8332996368408203125,96
2566,1455642833.82938265800476074219,1455642833.83334064483642578125,96
2567,1455642833.82983040809631347656,1455642833.83338308334350585938,96
2568,1455642833.83036470413208007812,1455642833.83342432975769042969,96
2569,1455642833.83079195022583007812,1455642833.83346891403198242188,96
2570,1455642833.83139729499816894531,1455642833.83351230621337890625,96
2571,1455642833.83411693572998046875,1455642833.8349132537841796875,96
2572,1455642833.83892297744750976562,1455642833.83948731422424316406,96
2573,1455642833.84974813461303710938,1455642833.85061383247375488281,96
2574,1455642833.8928165435791015625,1455642833.89345264434814453125,96
2575,1455642833.8999652862548828125,1455642833.90052342414855957031,96
2576,1455642833.94362926483154296875,1455642833.94444036483764648438,96
2577,1455642833.9489994049072265625,1455642833.94956517219543457031,96
2578,1455642833.99024486541748046875,1455642833.99115228652954101562,96
2579,1455642833.99958252906799316406,1455642834.00020837783813476562,96
2580,1455642834.03748178482055664062,1455642834.03837442398071289062,96
2581,1455642834.05086660385131835938,1455642834.05146884918212890625,96
2582,1455642834.08737492561340332031,1455642834.08798241615295410156,96
2583,1455642834.09323763847351074219,1455642834.094150543212890625,96
2584,1455642834.09568953514099121094,1455642834.09621787071228027344,96
2585,1455642834.09957528114318847656,1455642834.1003055572509765625,96
2586,1455642834.13815903663635253906,1455642834.13873243331909179688,96
2587,1455642834.1446704864501953125,1455642834.14552402496337890625,96
2588,1455642834.14945340156555175781,1455642834.15002226829528808594,96
2589,1455642834.18751692771911621094,1455642834.18811058998107910156,96
2590,1455642834.19469714164733886719,1455642834.19555974006652832031,96
2591,1455642834.19966983795166015625,1455642834.2003231048583984375,96
2592,1455642834.23887515068054199219,1455642834.23972964286804199219,96
2593,1455642834.24489045143127441406,1455642834.24555110931396484375,96
2594,1455642834.2498016357421875,1455642834.25058865547180175781,96
2595,1455642834.29509258270263671875,1455642834.29566240310668945312,96
2596,1455642834.29840421676635742188,1455642834.29995274543762207031,96
2597,1455642834.29904270172119140625,1455642834.30003261566162109375,96
2598,1455642834.30190944671630859375,1455642834.30316758155822753906,96
2599,1455642834.30254077911376953125,1455642834.30324387550354003906,96
2600,1455642834.3460597991943359375,1455642834.34747457504272460938,96
2601,1455642834.34676098823547363281,1455642834.34755015373229980469,96
2602,1455642834.35065031051635742188,1455642834.35198879241943359375,96
2603,1455642834.3514652252197265625,1455642834.35206103324890136719,96
2604,1455642834.39403462409973144531,1455642834.39552998542785644531,96
2605,1455642834.39498186111450195312,1455642834.39560651779174804688,96
2606,1455642834.39973115921020507812,1455642834.40145182609558105469,96
2607,1455642834.40203189849853515625,1455642834.40258336067199707031,96
2608,1455642834.43745779991149902344,1455642834.43828058242797851562,96
2609,1455642834.44479489326477050781,1455642834.44539737701416015625,96
2610,1455642834.45018172264099121094,1455642834.45167469978332519531,96
2611,1455642834.45230793952941894531,1455642834.453014373779296875,96
2612,1455642834.49461889266967773438,1455642834.49537539482116699219,96
2613,1455642834.49678707122802734375,1455642834.49771475791931152344,96
2614,1455642834.49930047988891601562,1455642834.50069069862365722656,96
2615,1455642834.50130629539489746094,1455642834.50195860862731933594,96
2616,1455642834.539577484130859375,1455642834.54022550582885742188,96
2617,1455642834.54471826553344726562,1455642834.54528498649597167969,96
2618,1455642834.55096650123596191406,1455642834.55252385139465332031,96
2619,1455642834.55201864242553710938,1455642834.55260038375854492188,96
2620,1455642834.59438109397888183594,1455642834.59533834457397460938,96
2621,1455642834.5969085693359375,1455642834.59743857383728027344,96
2622,1455642834.60061788558959960938,1455642834.60174298286437988281,96
2623,1455642834.60124468803405761719,1455642834.60182833671569824219,96
2624,1455642834.64506793022155761719,1455642834.64664220809936523438,96
2625,1455642834.647212982177734375,1455642834.64800405502319335938,96
2626,1455642834.65060138702392578125,1455642834.65194296836853027344,96
2627,1455642834.65128207206726074219,1455642834.65202045440673828125,96
2628,1455642834.68751931190490722656,1455642834.68810176849365234375,96
2629,1455642834.6948299407958984375,1455642834.69561815261840820312,96
2630,1455642834.70057344436645507812,1455642834.70210480690002441406,96
2631,1455642834.70153665542602539062,1455642834.70218110084533691406,96
2632,1455642834.74519491195678710938,1455642834.74685978889465332031,96
2633,1455642834.74755024909973144531,1455642834.74815607070922851562,96
2634,1455642834.75043392181396484375,1455642834.75163507461547851562,96
2635,1455642834.75117135047912597656,1455642834.75170731544494628906,96
2636,1455642834.78835749626159667969,1455642834.78896021842956542969,96
2637,1455642834.79508280754089355469,1455642834.79565310478210449219,96
2638,1455642834.80011630058288574219,1455642834.80077648162841796875,96
2639,1455642834.80230402946472167969,1455642834.80300021171569824219,96
2640,1455642834.84528279304504394531,1455642834.84681558609008789062,96
2641,1455642834.8474140167236328125,1455642834.84812283515930175781,96
2642,1455642834.85070252418518066406,1455642834.85197687149047851562,96
2643,1455642834.85132122039794921875,1455642834.85205197334289550781,96
2644,1455642834.89587926864624023438,1455642834.89760899543762207031,96
2645,1455642834.89681267738342285156,1455642834.89770650863647460938,96
2646,1455642834.90108489990234375,1455642834.9025363922119140625,96
2647,1455642834.90204739570617675781,1455642834.90260744094848632812,96
2648,1455642834.94577932357788085938,1455642834.94720745086669921875,96
2649,1455642834.94671297073364257812,1455642834.94728374481201171875,96
2650,1455642834.95118188858032226562,1455642834.95239329338073730469,96
2651,1455642834.95185756683349609375,1455642834.95246267318725585938,96
2652,1455642834.98725914955139160156,1455642834.98783278465270996094,96
2653,1455642834.99492931365966796875,1455642834.9957523345947265625,96
2654,1455642835.00015807151794433594,1455642835.0016803741455078125,96
2655,1455642835.00229096412658691406,1455642835.0030460357666015625,96
2656,1455642835.04641985893249511719,1455642835.04784035682678222656,96
2657,1455642835.04705810546875,1455642835.04791736602783203125,96
2658,1455642835.05077719688415527344,1455642835.05223584175109863281,96
2659,1455642835.05173587799072265625,1455642835.05230951309204101562,96
2660,1455642835.09467196464538574219,1455642835.095550537109375,96
2661,1455642835.09712052345275878906,1455642835.0976409912109375,96
2662,1455642835.10109019279479980469,1455642835.10227751731872558594,96
2663,1455642835.10180258750915527344,1455642835.10234880447387695312,96
2664,1455642835.14616656303405761719,1455642835.14734745025634765625,96
2665,1455642835.14683485031127929688,1455642835.14742588996887207031,96
2666,1455642835.15117025375366210938,1455642835.15248870849609375,96
2667,1455642835.15187335014343261719,1455642835.15256023406982421875,96
2668,1455642835.19405436515808105469,1455642835.194820404052734375,96
2669,1455642835.19630408287048339844,1455642835.19709038734436035156,96
2670,1455642835.20045900344848632812,1455642835.20173907279968261719,96
2671,1455642835.20107102394104003906,1455642835.20181059837341308594,96
2672,1455642835.24599599838256835938,1455642835.24753642082214355469,96
2673,1455642835.24702239036560058594,1455642835.24760723114013671875,96
2674,1455642835.25017118453979492188,1455642835.25154972076416015625,96
2675,1455642835.25107598304748535156,1455642835.25161886215209960938,96
2676,1455642835.29528021812438964844,1455642835.29671692848205566406,96
2677,1455642835.29623389244079589844,1455642835.29679250717163085938,96
2678,1455642835.30041551589965820312,1455642835.30155920982360839844,96
2679,1455642835.30105185508728027344,1455642835.30169057846069335938,96
2680,1455642835.34504747390747070312,1455642835.34575915336608886719,96
2681,1455642835.34727549552917480469,1455642835.34793877601623535156,96
2682,1455642835.35076761245727539062,1455642835.35206627845764160156,96
2683,1455642835.35141491889953613281,1455642835.35213899612426757812,96
2684,1455642835.39416766166687011719,1455642835.39581441879272460938,96
2685,1455642835.39639425277709960938,1455642835.3972072601318359375,96
2686,1455642835.39994382858276367188,1455642835.40128827095031738281,96
2687,1455642835.4007358551025390625,1455642835.40136814117431640625,96
2688,1455642835.44549989700317382812,1455642835.44623398780822753906,96
2689,1455642835.44672489166259765625,1455642835.44724273681640625,96
2690,1455642835.45093464851379394531,1455642835.45236492156982421875,96
