id, time (s), size (bits)
2217,1455642830.51524114608764648438,1455642830.51576280593872070312,296
2218,1455642830.54514455795288085938,1455642830.54599165916442871094,296
2219,1455642830.56429648399353027344,1455642830.56488084793090820312,296
2220,1455642830.57139372825622558594,1455642830.57257819175720214844,296
2221,1455642830.57209992408752441406,1455642830.57265138626098632812,296
2222,1455642830.59736466407775878906,1455642830.59821963310241699219,296
2223,1455642830.612728118896484375,1455642830.61352014541625976562,296
2224,1455642830.61663460731506347656,1455642830.61729669570922851562,296
2225,1455642830.62048411369323730469,1455642830.62122464179992675781,296
2226,1455642830.64765095710754394531,1455642830.64825272560119628906,296
2227,1455642830.66813397407531738281,1455642830.66939139366149902344,296
2228,1455642830.66890883445739746094,1455642830.66946339607238769531,296
2229,1455642830.682819366455078125,1455642830.68344426155090332031,296
2230,1455642830.699542999267578125,1455642830.70044827461242675781,296
2231,1455642830.72000479698181152344,1455642830.72059082984924316406,296
2232,1455642830.72523713111877441406,1455642830.72607731819152832031,296
2233,1455642830.73839735984802246094,1455642830.739044189453125,296
2234,1455642830.7513790130615234375,1455642830.75224518775939941406,296
2235,1455642830.7703189849853515625,1455642830.77184247970581054688,296
2236,1455642830.77125191688537597656,1455642830.77191758155822753906,296
2237,1455642830.79441404342651367188,1455642830.79518818855285644531,296
2238,1455642830.80208158493041992188,1455642830.80272054672241210938,296
2239,1455642830.82163143157958984375,1455642830.82245898246765136719,296
2240,1455642830.82853579521179199219,1455642830.829181671142578125,296
2241,1455642830.850414276123046875,1455642830.85128021240234375,296
2242,1455642830.85535407066345214844,1455642830.85598039627075195312,296
2243,1455642830.88105940818786621094,1455642830.88171696662902832031,296
2244,1455642830.88909935951232910156,1455642830.89035248756408691406,296
2245,1455642830.906307220458984375,1455642830.90715312957763671875,296
2246,1455642830.91338253021240234375,1455642830.91413164138793945312,296
2247,1455642830.932910919189453125,1455642830.93356561660766601562,296
2248,1455642830.94731473922729492188,1455642830.94824361801147460938,296
2249,1455642830.95621347427368164062,1455642830.95683503150939941406,296
2250,1455642830.97140860557556152344,1455642830.97197675704956054688,296
2251,1455642830.99205112457275390625,1455642830.99286890029907226562,296
2252,1455642830.99898505210876464844,1455642830.9995479583740234375,296
2253,1455642831.01221871376037597656,1455642831.01302289962768554688,296
2254,1455642831.01505684852600097656,1455642831.015590667724609375,296
2255,1455642831.02749085426330566406,1455642831.02872347831726074219,296
2256,1455642831.02824521064758300781,1455642831.02882862091064453125,296
2257,1455642831.04155874252319335938,1455642831.04423046112060546875,296
2258,1455642831.04238748550415039062,1455642831.04430747032165527344,296
2259,1455642831.04296946525573730469,1455642831.04436063766479492188,296
2260,1455642831.043560028076171875,1455642831.04440379142761230469,296
2261,1455642831.06572270393371582031,1455642831.06713747978210449219,296
2262,1455642831.06637716293334960938,1455642831.06721067428588867188,296
2263,1455642831.08311128616333007812,1455642831.08459925651550292969,296
2264,1455642831.08403515815734863281,1455642831.08467316627502441406,296
2265,1455642831.11561155319213867188,1455642831.117107391357421875,288
2266,1455642831.11661958694458007812,1455642831.11717939376831054688,288
2267,1455642831.13376307487487792969,1455642831.13527846336364746094,288
2268,1455642831.13473415374755859375,1455642831.13535618782043457031,288
2269,1455642831.16602730751037597656,1455642831.16730356216430664062,288
2270,1455642831.16678404808044433594,1455642831.16737604141235351562,288
2271,1455642831.1837177276611328125,1455642831.18509912490844726562,288
2272,1455642831.18446969985961914062,1455642831.18517065048217773438,288
2273,1455642831.21544098854064941406,1455642831.21690344810485839844,288
2274,1455642831.21611380577087402344,1455642831.21698260307312011719,288
2275,1455642831.2334003448486328125,1455642831.23475527763366699219,288
2276,1455642831.2340641021728515625,1455642831.23489308357238769531,288
2277,1455642831.2657756805419921875,1455642831.26642084121704101562,288
2278,1455642831.28314757347106933594,1455642831.28451585769653320312,288
2279,1455642831.28388500213623046875,1455642831.28460001945495605469,288
2280,1455642831.31521248817443847656,1455642831.31578779220581054688,288
2281,1455642831.33380174636840820312,1455642831.33510279655456542969,288
2282,1455642831.33461046218872070312,1455642831.33517432212829589844,288
2283,1455642831.36533904075622558594,1455642831.36602163314819335938,288
2284,1455642831.38294076919555664062,1455642831.38370585441589355469,288
2285,1455642831.38544321060180664062,1455642831.38598990440368652344,288
2286,1455642831.41501307487487792969,1455642831.41588449478149414062,288
2287,1455642831.41747021675109863281,1455642831.41817402839660644531,288
2288,1455642831.41967868804931640625,1455642831.42049574851989746094,288
2289,1455642831.43375372886657714844,1455642831.43526124954223632812,288
2290,1455642831.43453288078308105469,1455642831.43534064292907714844,288
2291,1455642831.46509766578674316406,1455642831.4657440185546875,280
2292,1455642831.46856021881103515625,1455642831.46913909912109375,280
2293,1455642831.48306941986083984375,1455642831.48480153083801269531,280
2294,1455642831.48548173904418945312,1455642831.48597645759582519531,280
2295,1455642831.51494288444519042969,1455642831.51580309867858886719,280
2296,1455642831.51816010475158691406,1455642831.518711090087890625,280
2297,1455642831.53362607955932617188,1455642831.53459453582763671875,280
2298,1455642831.53616285324096679688,1455642831.53668880462646484375,280
2299,1455642831.56909155845642089844,1455642831.57039427757263183594,280
2300,1455642831.56976079940795898438,1455642831.57047486305236816406,280
2301,1455642831.58323049545288085938,1455642831.58383059501647949219,280
2302,1455642831.59062933921813964844,1455642831.59152650833129882812,280
2303,1455642831.61799144744873046875,1455642831.61860871315002441406,280
2304,1455642831.62295413017272949219,1455642831.62375378608703613281,280
2305,1455642831.6332302093505859375,1455642831.63387393951416015625,280
2306,1455642831.636363983154296875,1455642831.63693189620971679688,280
2307,1455642831.66892957687377929688,1455642831.66975378990173339844,280
2308,1455642831.67751646041870117188,1455642831.67813754081726074219,280
2309,1455642831.68432211875915527344,1455642831.68509817123413085938,280
2310,1455642831.69956707954406738281,1455642831.70019292831420898438,280
2311,1455642831.71853160858154296875,1455642831.71936583518981933594,280
2312,1455642831.73209595680236816406,1455642831.73269820213317871094,280
2313,1455642831.7358112335205078125,1455642831.73641133308410644531,280
2314,1455642831.75410103797912597656,1455642831.75500750541687011719,280
2315,1455642831.76859974861145019531,1455642831.7692012786865234375,272
2316,1455642831.78268218040466308594,1455642831.783447265625,272
2317,1455642831.78583812713623046875,1455642831.78641247749328613281,272
2318,1455642831.80764269828796386719,1455642831.8083934783935546875,272
2319,1455642831.81844305992126464844,1455642831.81910991668701171875,272
2320,1455642831.84003949165344238281,1455642831.84069418907165527344,272
2321,1455642831.84490799903869628906,1455642831.84571886062622070312,272
2322,1455642831.86051964759826660156,1455642831.86108732223510742188,272
2323,1455642831.86830997467041015625,1455642831.86907100677490234375,272
2324,1455642831.8874187469482421875,1455642831.88877105712890625,272
2325,1455642831.88807439804077148438,1455642831.8888454437255859375,272
2326,1455642831.91384029388427734375,1455642831.91440606117248535156,272
2327,1455642831.91879415512084960938,1455642831.91940736770629882812,272
2328,1455642831.9463367462158203125,1455642831.94791173934936523438,272
2329,1455642831.94734525680541992188,1455642831.94799566268920898438,272
2330,1455642831.96701288223266601562,1455642831.96786093711853027344,272
2331,1455642831.9703159332275390625,1455642831.97087430953979492188,272
2332,1455642831.99324941635131835938,1455642831.99404668807983398438,272
2333,1455642831.99949240684509277344,1455642832.000110626220703125,272
2334,1455642832.00668954849243164062,1455642832.00745558738708496094,272
2335,1455642832.01824951171875,1455642832.01915645599365234375,264
2336,1455642832.02073431015014648438,1455642832.0212917327880859375,264
2337,1455642832.03248453140258789062,1455642832.03331542015075683594,264
2338,1455642832.03589510917663574219,1455642832.03644394874572753906,264
2339,1455642832.06560564041137695312,1455642832.06652927398681640625,264
2340,1455642832.06840252876281738281,1455642832.06898784637451171875,264
2341,1455642832.083942413330078125,1455642832.0854091644287109375,264
2342,1455642832.08468127250671386719,1455642832.08548569679260253906,264
2343,1455642832.11511874198913574219,1455642832.11573886871337890625,264
2344,1455642832.1187610626220703125,1455642832.11951565742492675781,264
2345,1455642832.13339853286743164062,1455642832.13477373123168945312,264
2346,1455642832.13409090042114257812,1455642832.13484525680541992188,264
2347,1455642832.16535544395446777344,1455642832.16593217849731445312,264
2348,1455642832.16893887519836425781,1455642832.16948747634887695312,264
2349,1455642832.18371152877807617188,1455642832.18533802032470703125,264
2350,1455642832.18482327461242675781,1455642832.18541026115417480469,264
2351,1455642832.21533799171447753906,1455642832.21611905097961425781,264
2352,1455642832.22140383720397949219,1455642832.22196435928344726562,264
2353,1455642832.23398113250732421875,1455642832.23520255088806152344,264
2354,1455642832.23463344573974609375,1455642832.23527669906616210938,264
2355,1455642832.26556086540222167969,1455642832.26620888710021972656,256
2356,1455642832.268421173095703125,1455642832.26913094520568847656,256
2357,1455642832.28274369239807128906,1455642832.28334212303161621094,256
2358,1455642832.28522562980651855469,1455642832.28602886199951171875,256
2359,1455642832.3151798248291015625,1455642832.31577968597412109375,256
2360,1455642832.31831288337707519531,1455642832.31891512870788574219,256
2361,1455642832.33354330062866210938,1455642832.33511257171630859375,256
2362,1455642832.33460569381713867188,1455642832.33518719673156738281,256
2363,1455642832.36513972282409667969,1455642832.36602616310119628906,256
2364,1455642832.36853551864624023438,1455642832.36908483505249023438,256
2365,1455642832.38238859176635742188,1455642832.38330435752868652344,256
2366,1455642832.38602948188781738281,1455642832.38658237457275390625,256
2367,1455642832.41488885879516601562,1455642832.41569352149963378906,256
2368,1455642832.41831302642822265625,1455642832.41892910003662109375,256
2369,1455642832.43408083915710449219,1455642832.43540406227111816406,256
2370,1455642832.43477582931518554688,1455642832.43548083305358886719,256
2371,1455642832.46497011184692382812,1455642832.46561026573181152344,256
2372,1455642832.46823787689208984375,1455642832.46900296211242675781,256
2373,1455642832.48280405998229980469,1455642832.48341488838195800781,256
2374,1455642832.48577594757080078125,1455642832.48654103279113769531,256
2375,1455642832.51849579811096191406,1455642832.51991677284240722656,248
2376,1455642832.51941514015197753906,1455642832.52005267143249511719,248
2377,1455642832.53453278541564941406,1455642832.53527927398681640625,248
2378,1455642832.54506278038024902344,1455642832.54571080207824707031,248
2379,1455642832.56910157203674316406,1455642832.5698795318603515625,248
2380,1455642832.57783532142639160156,1455642832.57840108871459960938,248
2381,1455642832.58373975753784179688,1455642832.58468532562255859375,248
2382,1455642832.60417652130126953125,1455642832.60473799705505371094,248
2383,1455642832.61830449104309082031,1455642832.61890840530395507812,248
2384,1455642832.63257646560668945312,1455642832.63340616226196289062,248
