id, time (s), size (bits)
2486,1455642833.75463247299194335938,1455642833.76540660858154296875,96
2487,1455642833.75509619712829589844,1455642833.7654514312744140625,96
2488,1455642833.75553035736083984375,1455642833.76554656028747558594,96
2489,1455642833.75612950325012207031,1455642833.76559996604919433594,96
2490,1455642833.7565898895263671875,1455642833.76564550399780273438,96
2491,1455642833.75711154937744140625,1455642833.76568841934204101562,96
2492,1455642833.75754117965698242188,1455642833.76573061943054199219,96
2493,1455642833.75819134712219238281,1455642833.76577329635620117188,96
2494,1455642833.75864720344543457031,1455642833.76581549644470214844,96
2495,1455642833.75912404060363769531,1455642833.76586246490478515625,96
2496,1455642833.75972151756286621094,1455642833.76590561866760253906,96
2497,1455642833.76018285751342773438,1455642833.7659473419189453125,96
2498,1455642833.76075220108032226562,1455642833.7659893035888671875,96
2499,1455642833.76118516921997070312,1455642833.766033172607421875,96
2500,1455642833.76175427436828613281,1455642833.76607608795166015625,96
2501,1455642833.76221036911010742188,1455642833.76611804962158203125,96
2502,1455642833.76263523101806640625,1455642833.76616001129150390625,96
2503,1455642833.76322197914123535156,1455642833.76620197296142578125,96
2504,1455642833.76372313499450683594,1455642833.76624369621276855469,96
2505,1455642833.76429200172424316406,1455642833.76628565788269042969,96
2506,1455642833.76473116874694824219,1455642833.76632738113403320312,96
2507,1455642833.77861857414245605469,1455642833.77928757667541503906,96
2508,1455642833.79246354103088378906,1455642833.79316687583923339844,96
2509,1455642833.79748988151550292969,1455642833.79807996749877929688,96
2510,1455642833.82365298271179199219,1455642833.82463026046752929688,96
2511,1455642833.8463897705078125,1455642833.84784936904907226562,96
2512,1455642833.84729170799255371094,1455642833.84792351722717285156,96
2513,1455642833.87152099609375,1455642833.87227988243103027344,96
2514,1455642833.89260268211364746094,1455642833.89334058761596679688,96
2515,1455642833.89485859870910644531,1455642833.89566445350646972656,96
2516,1455642833.92179894447326660156,1455642833.92238306999206542969,96
2517,1455642833.94232225418090820312,1455642833.94328522682189941406,96
2518,1455642833.94475793838500976562,1455642833.94535779953002929688,96
2519,1455642833.97187757492065429688,1455642833.97246384620666503906,96
2520,1455642833.99212813377380371094,1455642833.99289369583129882812,96
2521,1455642833.99539780616760253906,1455642833.99600720405578613281,96
2522,1455642834.045013427734375,1455642834.04736185073852539062,96
2523,1455642834.04796457290649414062,1455642834.04924607276916503906,96
2524,1455642834.04858326911926269531,1455642834.04931497573852539062,96
2525,1455642834.07180023193359375,1455642834.07242321968078613281,96
2526,1455642834.094341278076171875,1455642834.09491658210754394531,96
2527,1455642834.09702229499816894531,1455642834.09781599044799804688,96
2528,1455642834.1218414306640625,1455642834.12241697311401367188,96
2529,1455642834.144374847412109375,1455642834.14531731605529785156,96
2530,1455642834.14738726615905761719,1455642834.14795732498168945312,96
2531,1455642834.17171978950500488281,1455642834.1725978851318359375,96
2532,1455642834.19480991363525390625,1455642834.19554638862609863281,96
2533,1455642834.197277069091796875,1455642834.19782567024230957031,96
2534,1455642834.22802805900573730469,1455642834.22889065742492675781,96
2535,1455642834.2452220916748046875,1455642834.2458400726318359375,96
2536,1455642834.24759817123413085938,1455642834.24847269058227539062,96
2537,1455642834.27760577201843261719,1455642834.27817630767822265625,96
2538,1455642834.29220819473266601562,1455642834.29304003715515136719,96
2539,1455642834.2954616546630859375,1455642834.2960262298583984375,96
2540,1455642834.29901719093322753906,1455642834.29958343505859375,96
2541,1455642834.32770204544067382812,1455642834.32853484153747558594,96
2542,1455642834.34205150604248046875,1455642834.34265255928039550781,96
2543,1455642834.34791326522827148438,1455642834.34912824630737304688,96
2544,1455642834.34860897064208984375,1455642834.34920239448547363281,96
2545,1455642834.37212443351745605469,1455642834.37272787094116210938,96
2546,1455642834.39210414886474609375,1455642834.39274740219116210938,96
2547,1455642834.39625525474548339844,1455642834.39700722694396972656,96
2548,1455642834.39850711822509765625,1455642834.39917206764221191406,96
2549,1455642834.4215221405029296875,1455642834.42217373847961425781,96
2550,1455642834.44431161880493164062,1455642834.44536733627319335938,96
2551,1455642834.44684123992919921875,1455642834.44745755195617675781,96
2552,1455642834.44958448410034179688,1455642834.45029211044311523438,96
2553,1455642834.47157955169677734375,1455642834.47217774391174316406,96
2554,1455642834.49303603172302246094,1455642834.49362802505493164062,96
2555,1455642834.49743390083312988281,1455642834.49891066551208496094,96
2556,1455642834.498386383056640625,1455642834.49898052215576171875,96
2557,1455642834.52139687538146972656,1455642834.52227139472961425781,96
2558,1455642834.54215860366821289062,1455642834.5427265167236328125,96
2559,1455642834.54691481590270996094,1455642834.54862093925476074219,96
2560,1455642834.54929757118225097656,1455642834.54978346824645996094,96
2561,1455642834.57154607772827148438,1455642834.57222008705139160156,96
2562,1455642834.59256505966186523438,1455642834.59340739250183105469,96
2563,1455642834.59678125381469726562,1455642834.59823107719421386719,96
2564,1455642834.59746479988098144531,1455642834.59830951690673828125,96
2565,1455642834.62831664085388183594,1455642834.62896513938903808594,96
2566,1455642834.64228558540344238281,1455642834.64314055442810058594,96
2567,1455642834.64625692367553710938,1455642834.64702367782592773438,96
2568,1455642834.64874315261840820312,1455642834.64927577972412109375,96
2569,1455642834.6711826324462890625,1455642834.6720867156982421875,96
2570,1455642834.69457197189331054688,1455642834.69531965255737304688,96
2571,1455642834.69778299331665039062,1455642834.69894456863403320312,96
2572,1455642834.69847202301025390625,1455642834.69901227951049804688,96
2573,1455642834.72835016250610351562,1455642834.72902727127075195312,96
2574,1455642834.74247145652770996094,1455642834.74305057525634765625,96
2575,1455642834.74630951881408691406,1455642834.74778890609741210938,96
2576,1455642834.748443603515625,1455642834.74914598464965820312,96
2577,1455642834.77116346359252929688,1455642834.77178859710693359375,96
2578,1455642834.79492521286010742188,1455642834.79672455787658691406,96
2579,1455642834.7974071502685546875,1455642834.7980594635009765625,96
2580,1455642834.79951834678649902344,1455642834.80020427703857421875,96
2581,1455642834.82836937904357910156,1455642834.82893919944763183594,96
2582,1455642834.84204077720642089844,1455642834.84261012077331542969,96
2583,1455642834.84793043136596679688,1455642834.84935045242309570312,96
2584,1455642834.8488636016845703125,1455642834.84942269325256347656,96
2585,1455642834.87141537666320800781,1455642834.87218880653381347656,96
2586,1455642834.89228177070617675781,1455642834.89292550086975097656,96
2587,1455642834.89601039886474609375,1455642834.89772844314575195312,96
2588,1455642834.89838933944702148438,1455642834.8988742828369140625,96
2589,1455642834.92125582695007324219,1455642834.92191529273986816406,96
2590,1455642834.94248700141906738281,1455642834.94338726997375488281,96
2591,1455642834.94773960113525390625,1455642834.94906377792358398438,96
2592,1455642834.94840931892395019531,1455642834.94919824600219726562,96
2593,1455642834.97759914398193359375,1455642834.97816419601440429688,96
2594,1455642834.99434399604797363281,1455642834.9951190948486328125,96
2595,1455642834.996768951416015625,1455642834.99733638763427734375,96
2596,1455642834.99949955940246582031,1455642835.00012159347534179688,96
2597,1455642835.02117419242858886719,1455642835.02210092544555664062,96
2598,1455642835.04234194755554199219,1455642835.04296970367431640625,96
2599,1455642835.04614233970642089844,1455642835.04790925979614257812,96
2600,1455642835.04848194122314453125,1455642835.04902696609497070312,96
2601,1455642835.07790279388427734375,1455642835.07874321937561035156,96
2602,1455642835.09199857711791992188,1455642835.0925884246826171875,96
2603,1455642835.09800958633422851562,1455642835.09932160377502441406,96
2604,1455642835.09865283966064453125,1455642835.09939646720886230469,96
2605,1455642835.12177300453186035156,1455642835.12234449386596679688,96
2606,1455642835.14203882217407226562,1455642835.14287042617797851562,96
2607,1455642835.14746499061584472656,1455642835.14891862869262695312,96
2608,1455642835.14817285537719726562,1455642835.14898991584777832031,96
2609,1455642835.171871185302734375,1455642835.172473907470703125,96
2610,1455642835.19198870658874511719,1455642835.19257116317749023438,96
2611,1455642835.19701528549194335938,1455642835.1984233856201171875,96
2612,1455642835.19792652130126953125,1455642835.19852900505065917969,96
2613,1455642835.22133111953735351562,1455642835.2221088409423828125,96
2614,1455642835.24146533012390136719,1455642835.24202990531921386719,96
2615,1455642835.24732637405395507812,1455642835.24851322174072265625,96
2616,1455642835.24802064895629882812,1455642835.24859023094177246094,96
2617,1455642835.27774333953857421875,1455642835.27833318710327148438,96
2618,1455642835.29245209693908691406,1455642835.29326844215393066406,96
2619,1455642835.29707002639770507812,1455642835.29841661453247070312,96
2620,1455642835.29771780967712402344,1455642835.29849386215209960938,96
2621,1455642835.32154059410095214844,1455642835.322109222412109375,96
2622,1455642835.34219050407409667969,1455642835.34298992156982421875,96
2623,1455642835.34718394279479980469,1455642835.34873843193054199219,96
2624,1455642835.34822750091552734375,1455642835.34880971908569335938,96
2625,1455642835.37764859199523925781,1455642835.37840723991394042969,96
2626,1455642835.39241361618041992188,1455642835.39306569099426269531,96
2627,1455642835.39762639999389648438,1455642835.39885830879211425781,96
2628,1455642835.39838123321533203125,1455642835.39892578125,96
2629,1455642835.4273242950439453125,1455642835.42802095413208007812,96
2630,1455642835.4418621063232421875,1455642835.44243073463439941406,96
2631,1455642835.44751644134521484375,1455642835.44876575469970703125,96
2632,1455642835.44812989234924316406,1455642835.4488391876220703125,96
2633,1455642835.47754502296447753906,1455642835.47810649871826171875,96
2634,1455642835.49156475067138671875,1455642835.4923572540283203125,96
2635,1455642835.49649858474731445312,1455642835.4981250762939453125,96
2636,1455642835.49873232841491699219,1455642835.49942898750305175781,96
2637,1455642835.52156782150268554688,1455642835.52213907241821289062,96
2638,1455642835.54278898239135742188,1455642835.54342603683471679688,96
2639,1455642835.54730916023254394531,1455642835.548740386962890625,96
2640,1455642835.54821896553039550781,1455642835.54882025718688964844,96
2641,1455642835.5718364715576171875,1455642835.57269763946533203125,96
2642,1455642835.59246397018432617188,1455642835.59304523468017578125,96
2643,1455642835.59724688529968261719,1455642835.59845757484436035156,96
2644,1455642835.597965240478515625,1455642835.59853267669677734375,96
2645,1455642835.62760567665100097656,1455642835.62818002700805664062,96
2646,1455642835.64213061332702636719,1455642835.64294505119323730469,96
2647,1455642835.6466732025146484375,1455642835.64810013771057128906,96
2648,1455642835.64730787277221679688,1455642835.64816927909851074219,96
2649,1455642835.67113995552062988281,1455642835.67179012298583984375,96
2650,1455642835.69212102890014648438,1455642835.69292616844177246094,96
2651,1455642835.69697332382202148438,1455642835.69854402542114257812,96
2652,1455642835.69800233840942382812,1455642835.69861388206481933594,96
2653,1455642835.72755789756774902344,1455642835.72829937934875488281,96
2654,1455642835.74192094802856445312,1455642835.74255609512329101562,96
2655,1455642835.74803757667541503906,1455642835.74929714202880859375,96
2656,1455642835.74873447418212890625,1455642835.74936461448669433594,96
2657,1455642835.77210235595703125,1455642835.77273726463317871094,96
2658,1455642835.79160428047180175781,1455642835.79217672348022460938,96
2659,1455642835.79771518707275390625,1455642835.79904890060424804688,96
2660,1455642835.79837918281555175781,1455642835.7991237640380859375,96
2661,1455642835.82144999504089355469,1455642835.82202172279357910156,96
2662,1455642835.84271359443664550781,1455642835.84353566169738769531,96
