id, time (s), size (bits)
2374,1455642831.80509853363037109375,1455642831.80759572982788085938,272
2375,1455642831.80583286285400390625,1455642831.80771613121032714844,272
2376,1455642831.80832505226135253906,1455642831.80882740020751953125,272
2377,1455642831.84055423736572265625,1455642831.84140729904174804688,272
2378,1455642831.85811901092529296875,1455642831.86069393157958984375,272
2379,1455642831.85898351669311523438,1455642831.86081814765930175781,272
2380,1455642831.86136341094970703125,1455642831.86188435554504394531,272
2381,1455642831.89028716087341308594,1455642831.89110493659973144531,272
2382,1455642831.91129517555236816406,1455642831.91296267509460449219,272
2383,1455642831.91245746612548828125,1455642831.913036346435546875,272
2384,1455642831.91461014747619628906,1455642831.91537117958068847656,272
2385,1455642831.94012117385864257812,1455642831.94076466560363769531,272
2386,1455642831.96385264396667480469,1455642831.96485567092895507812,272
2387,1455642831.96647858619689941406,1455642831.96701002120971679688,272
2388,1455642831.97012758255004882812,1455642831.97095918655395507812,272
2389,1455642831.98988986015319824219,1455642831.99047636985778808594,272
2390,1455642832.00664687156677246094,1455642832.00729584693908691406,272
2391,1455642832.01928949356079101562,1455642832.02069234848022460938,272
2392,1455642832.02019500732421875,1455642832.02082872390747070312,272
2393,1455642832.02562546730041503906,1455642832.02636027336120605469,264
2394,1455642832.03888034820556640625,1455642832.03945183753967285156,264
2395,1455642832.04481649398803710938,1455642832.04559230804443359375,264
2396,1455642832.0519580841064453125,1455642832.05259418487548828125,264
2397,1455642832.0760498046875,1455642832.076656341552734375,264
2398,1455642832.0858135223388671875,1455642832.08653187751770019531,264
2399,1455642832.09422540664672851562,1455642832.09480714797973632812,264
2400,1455642832.1071834564208984375,1455642832.1079559326171875,264
2401,1455642832.125141143798828125,1455642832.12576389312744140625,264
2402,1455642832.134540557861328125,1455642832.13531970977783203125,264
2403,1455642832.14356565475463867188,1455642832.14421725273132324219,264
2404,1455642832.15706968307495117188,1455642832.15772414207458496094,264
2405,1455642832.17542672157287597656,1455642832.17618441581726074219,264
2406,1455642832.18567633628845214844,1455642832.18625521659851074219,264
2407,1455642832.19418120384216308594,1455642832.19502353668212890625,264
2408,1455642832.20767426490783691406,1455642832.20832371711730957031,264
2409,1455642832.22186779975891113281,1455642832.22282242774963378906,264
2410,1455642832.23376297950744628906,1455642832.23442864418029785156,264
2411,1455642832.24406743049621582031,1455642832.24468064308166503906,264
2412,1455642832.25650048255920410156,1455642832.2573089599609375,264
2413,1455642832.27562212944030761719,1455642832.27619099617004394531,256
2414,1455642832.28828382492065429688,1455642832.28908777236938476562,256
2415,1455642832.29471135139465332031,1455642832.29527521133422851562,256
2416,1455642832.30761456489562988281,1455642832.30853962898254394531,256
2417,1455642832.32522058486938476562,1455642832.32594323158264160156,256
2418,1455642832.33550882339477539062,1455642832.33606219291687011719,256
2419,1455642832.34390807151794433594,1455642832.34468865394592285156,256
2420,1455642832.35169553756713867188,1455642832.35231089591979980469,256
2421,1455642832.37558865547180175781,1455642832.37646079063415527344,256
2422,1455642832.38817620277404785156,1455642832.38874268531799316406,256
2423,1455642832.39469981193542480469,1455642832.39555764198303222656,256
2424,1455642832.40259718894958496094,1455642832.40318155288696289062,256
2425,1455642832.42528104782104492188,1455642832.425853729248046875,256
2426,1455642832.43450236320495605469,1455642832.43548083305358886719,256
2427,1455642832.44417834281921386719,1455642832.44481897354125976562,256
2428,1455642832.45219254493713378906,1455642832.45304346084594726562,256
2429,1455642832.4735565185546875,1455642832.47419834136962890625,256
2430,1455642832.48457217216491699219,1455642832.48544669151306152344,256
2431,1455642832.49490880966186523438,1455642832.49557042121887207031,256
2432,1455642832.50236368179321289062,1455642832.50294756889343261719,256
2433,1455642832.53914022445678710938,1455642832.54099512100219726562,248
2434,1455642832.54164671897888183594,1455642832.54312539100646972656,248
2435,1455642832.5438976287841796875,1455642832.54466533660888671875,248
2436,1455642832.55156683921813964844,1455642832.552211761474609375,248
2437,1455642832.5920085906982421875,1455642832.59390997886657714844,248
2438,1455642832.59455418586730957031,1455642832.59509730339050292969,248
2439,1455642832.60010242462158203125,1455642832.60172510147094726562,248
2440,1455642832.60234618186950683594,1455642832.60307073593139648438,248
2441,1455642832.64478397369384765625,1455642832.64536166191101074219,248
2442,1455642832.65729045867919921875,1455642832.65994572639465332031,248
2443,1455642832.66058278083801269531,1455642832.66199421882629394531,248
2444,1455642832.66122961044311523438,1455642832.66206574440002441406,248
2445,1455642832.69041490554809570312,1455642832.69109463691711425781,248
2446,1455642832.70393085479736328125,1455642832.70464491844177246094,248
2447,1455642832.71831226348876953125,1455642832.72007274627685546875,248
2448,1455642832.72066903114318847656,1455642832.721172332763671875,248
2449,1455642832.74066305160522460938,1455642832.74162650108337402344,248
2450,1455642832.76286530494689941406,1455642832.76354312896728515625,248
2451,1455642832.77093839645385742188,1455642832.77171850204467773438,248
2452,1455642832.77895092964172363281,1455642832.77954983711242675781,240
2453,1455642832.79078626632690429688,1455642832.79158568382263183594,240
2454,1455642832.81424164772033691406,1455642832.81501865386962890625,240
2455,1455642832.82235932350158691406,1455642832.82293844223022460938,240
2456,1455642832.83187842369079589844,1455642832.83275461196899414062,240
2457,1455642832.84034419059753417969,1455642832.84091401100158691406,240
2458,1455642832.86730647087097167969,1455642832.86910486221313476562,240
2459,1455642832.86979722976684570312,1455642832.87030625343322753906,240
2460,1455642832.89105701446533203125,1455642832.89245939254760742188,240
2461,1455642832.89175462722778320312,1455642832.89253711700439453125,240
2462,1455642832.91072511672973632812,1455642832.91130614280700683594,240
2463,1455642832.92798519134521484375,1455642832.92890834808349609375,240
2464,1455642832.93598484992980957031,1455642832.9368953704833984375,240
2465,1455642832.95257472991943359375,1455642832.95339798927307128906,240
2466,1455642832.97141790390014648438,1455642832.97319507598876953125,240
2467,1455642832.97399687767028808594,1455642832.97454524040222167969,240
2468,1455642832.98109745979309082031,1455642832.9819507598876953125,240
2469,1455642833.00417423248291015625,1455642833.00475764274597167969,240
2470,1455642833.02062153816223144531,1455642833.02159428596496582031,240
2471,1455642833.02797627449035644531,1455642833.02996778488159179688,240
2472,1455642833.02889847755432128906,1455642833.03009366989135742188,232
2473,1455642833.02947521209716796875,1455642833.03015065193176269531,232
2474,1455642833.03411102294921875,1455642833.03475189208984375,232
2475,1455642833.05124235153198242188,1455642833.05206823348999023438,232
2476,1455642833.05756545066833496094,1455642833.05819654464721679688,232
2477,1455642833.07500052452087402344,1455642833.07557344436645507812,232
2478,1455642833.08516836166381835938,1455642833.08581471443176269531,232
2479,1455642833.09367847442626953125,1455642833.09447503089904785156,232
2480,1455642833.10225939750671386719,1455642833.10290861129760742188,232
2481,1455642833.12227082252502441406,1455642833.12293267250061035156,232
2482,1455642833.13350391387939453125,1455642833.13431119918823242188,232
2483,1455642833.14372873306274414062,1455642833.14438915252685546875,232
2484,1455642833.15696048736572265625,1455642833.15789556503295898438,232
2485,1455642833.17573833465576171875,1455642833.17632412910461425781,232
2486,1455642833.18555593490600585938,1455642833.18634629249572753906,232
2487,1455642833.19386076927185058594,1455642833.194438934326171875,232
2488,1455642833.20802402496337890625,1455642833.20866417884826660156,232
2489,1455642833.22240352630615234375,1455642833.22318100929260253906,232
2490,1455642833.23393845558166503906,1455642833.23450446128845214844,232
2491,1455642833.24409413337707519531,1455642833.2449817657470703125,232
2492,1455642833.25733542442321777344,1455642833.25790691375732421875,232
2493,1455642833.27532029151916503906,1455642833.27618551254272460938,224
2494,1455642833.28557705879211425781,1455642833.28615045547485351562,224
2495,1455642833.29412078857421875,1455642833.29479575157165527344,224
2496,1455642833.3070545196533203125,1455642833.30779790878295898438,224
2497,1455642833.32235479354858398438,1455642833.32295751571655273438,224
2498,1455642833.33372569084167480469,1455642833.33454608917236328125,224
2499,1455642833.34401273727416992188,1455642833.34460735321044921875,224
2500,1455642833.35115718841552734375,1455642833.35193967819213867188,224
2501,1455642833.37545847892761230469,1455642833.37603855133056640625,224
2502,1455642833.38787698745727539062,1455642833.38853693008422851562,224
2503,1455642833.39420342445373535156,1455642833.39505696296691894531,224
2504,1455642833.40204763412475585938,1455642833.40262699127197265625,224
2505,1455642833.42575788497924804688,1455642833.42653346061706542969,224
2506,1455642833.44354677200317382812,1455642833.44416856765747070312,224
2507,1455642833.45850872993469238281,1455642833.45929026603698730469,224
2508,1455642833.46259951591491699219,1455642833.46317219734191894531,224
2509,1455642833.47524976730346679688,1455642833.47589373588562011719,224
2510,1455642833.48273062705993652344,1455642833.48354935646057128906,224
2511,1455642833.49275350570678710938,1455642833.49332332611083984375,224
2512,1455642833.50537180900573730469,1455642833.50615215301513671875,224
2513,1455642833.52509307861328125,1455642833.52570033073425292969,224
2514,1455642833.53391480445861816406,1455642833.53476071357727050781,224
2515,1455642833.54364633560180664062,1455642833.54428577423095703125,224
2516,1455642833.55850911140441894531,1455642833.55907940864562988281,224
2517,1455642833.57298874855041503906,1455642833.57384967803955078125,216
2518,1455642833.58337116241455078125,1455642833.58395290374755859375,216
2519,1455642833.59385347366333007812,1455642833.59464406967163085938,216
2520,1455642833.60197186470031738281,1455642833.60255527496337890625,216
2521,1455642833.63353872299194335938,1455642833.63439893722534179688,216
2522,1455642833.64368033409118652344,1455642833.64433240890502929688,216
2523,1455642833.65154552459716796875,1455642833.65218043327331542969,216
2524,1455642833.68356418609619140625,1455642833.68435001373291015625,216
2525,1455642833.69418573379516601562,1455642833.69482111930847167969,216
2526,1455642833.73289799690246582031,1455642833.73376321792602539062,216
2527,1455642833.74428582191467285156,1455642833.74486756324768066406,216
2528,1455642833.77399849891662597656,1455642833.77496480941772460938,216
2529,1455642833.77649784088134765625,1455642833.77714776992797851562,216
2530,1455642833.78529620170593261719,1455642833.78587388992309570312,216
2531,1455642833.79398059844970703125,1455642833.79488134384155273438,216
2532,1455642833.8259868621826171875,1455642833.8266162872314453125,216
2533,1455642833.83283758163452148438,1455642833.83368587493896484375,216
2534,1455642833.8401584625244140625,1455642833.840908050537109375,216
2535,1455642833.87524461746215820312,1455642833.87605714797973632812,216
2536,1455642833.88381338119506835938,1455642833.88528585433959960938,216
2537,1455642833.88478779792785644531,1455642833.88535737991333007812,216
2538,1455642833.88970017433166503906,1455642833.89059472084045410156,216
2539,1455642833.93306469917297363281,1455642833.93459773063659667969,208
2540,1455642833.935245513916015625,1455642833.93599700927734375,208
2541,1455642833.93963861465454101562,1455642833.940250396728515625,208
