id, time (s), size (bits)
1807,1455475961.24988794326782226562,1455475961.25032544136047363281,416
1808,1455475961.27891945838928222656,1455475961.27940869331359863281,456
1809,1455475961.29340338706970214844,1455475961.2939453125,576
1810,1455475961.30948090553283691406,1455475961.31008028984069824219,600
1811,1455475961.32055687904357910156,1455475961.32106757164001464844,528
1812,1455475961.35534548759460449219,1455475961.35608339309692382812,584
1813,1455475961.36350393295288085938,1455475961.36401033401489257812,464
1814,1455475961.38084769248962402344,1455475961.38130259513854980469,592
1815,1455475961.39022302627563476562,1455475961.3907070159912109375,608
1816,1455475961.4295711517333984375,1455475961.43003249168395996094,376
1817,1455475961.43708777427673339844,1455475961.43876624107360839844,600
1818,1455475961.45043873786926269531,1455475961.45088553428649902344,488
1819,1455475961.46220827102661132812,1455475961.46284222602844238281,576
1820,1455475961.49429297447204589844,1455475961.49514698982238769531,392
1821,1455475961.51524257659912109375,1455475961.51695561408996582031,496
1822,1455475961.52109003067016601562,1455475961.52155637741088867188,392
1823,1455475961.54884791374206542969,1455475961.54932570457458496094,472
1824,1455475961.57952618598937988281,1455475961.58000016212463378906,504
1825,1455475961.59047770500183105469,1455475961.59096121788024902344,384
1826,1455475961.59634685516357421875,1455475961.59683084487915039062,384
1827,1455475961.61083698272705078125,1455475961.61126995086669921875,384
1828,1455475961.63919401168823242188,1455475961.63988900184631347656,600
1829,1455475961.6593112945556640625,1455475961.65978384017944335938,472
1830,1455475961.67525744438171386719,1455475961.67697548866271972656,400
1831,1455475961.67765116691589355469,1455475961.67804932594299316406,392
1832,1455475961.72073698043823242188,1455475961.72120189666748046875,600
1833,1455475961.72951817512512207031,1455475961.72997260093688964844,584
1834,1455475961.7548828125,1455475961.75566530227661132812,520
1835,1455475961.76577258110046386719,1455475961.76729631423950195312,488
1836,1455475961.79385209083557128906,1455475961.79430747032165527344,504
1837,1455475961.80239367485046386719,1455475961.80299282073974609375,608
1838,1455475961.83917522430419921875,1455475961.83966708183288574219,608
1839,1455475961.84276294708251953125,1455475961.8435211181640625,592
1840,1455475961.85637927055358886719,1455475961.85695409774780273438,400
1841,1455475961.85851407051086425781,1455475961.85893988609313964844,376
1842,1455475961.86999082565307617188,1455475961.87051844596862792969,528
1843,1455475961.915592193603515625,1455475961.91613292694091796875,568
1844,1455475961.92799043655395507812,1455475961.92852497100830078125,464
1845,1455475961.93911099433898925781,1455475961.9405670166015625,600
1846,1455475961.94117307662963867188,1455475961.94173455238342285156,416
1847,1455475961.99480795860290527344,1455475961.99692082405090332031,440
1848,1455475961.99952387809753417969,1455475962.00022983551025390625,568
1849,1455475962.00276589393615722656,1455475962.00323820114135742188,520
1850,1455475962.01057004928588867188,1455475962.01106166839599609375,376
1851,1455475962.0677947998046875,1455475962.06827807426452636719,608
1852,1455475962.07617831230163574219,1455475962.07687735557556152344,376
1853,1455475962.07855105400085449219,1455475962.08000826835632324219,408
1854,1455475962.08060479164123535156,1455475962.08108377456665039062,432
1855,1455475962.09076070785522460938,1455475962.09149241447448730469,376
1856,1455475962.14574027061462402344,1455475962.14631366729736328125,544
1857,1455475962.15037560462951660156,1455475962.15101790428161621094,552
1858,1455475962.15480589866638183594,1455475962.15532064437866210938,440
1859,1455475962.160503387451171875,1455475962.16101670265197753906,448
1860,1455475962.22107577323913574219,1455475962.22163701057434082031,608
1861,1455475962.22922921180725097656,1455475962.22967219352722167969,560
1862,1455475962.23256778717041015625,1455475962.23364710807800292969,432
1863,1455475962.23830080032348632812,1455475962.238758087158203125,576
1864,1455475962.28940105438232421875,1455475962.29018354415893554688,568
1865,1455475962.30057764053344726562,1455475962.30104207992553710938,608
1866,1455475962.30901789665222167969,1455475962.30966258049011230469,376
1867,1455475962.31671452522277832031,1455475962.31721067428588867188,608
1868,1455475962.360507965087890625,1455475962.36097550392150878906,456
1869,1455475962.36937355995178222656,1455475962.36989259719848632812,552
1870,1455475962.3819637298583984375,1455475962.38245081901550292969,424
1871,1455475962.39530014991760253906,1455475962.39696550369262695312,512
1872,1455475962.42990708351135253906,1455475962.43043255805969238281,376
1873,1455475962.44163918495178222656,1455475962.44241952896118164062,440
1874,1455475962.45918560028076171875,1455475962.45971465110778808594,536
1875,1455475962.4775905609130859375,1455475962.47818517684936523438,392
1876,1455475962.50961065292358398438,1455475962.51007795333862304688,376
1877,1455475962.55244088172912597656,1455475962.55291152000427246094,608
1878,1455475962.55533909797668457031,1455475962.55580282211303710938,392
1879,1455475962.57951259613037109375,1455475962.57996511459350585938,416
1880,1455475962.62120509147644042969,1455475962.62275385856628417969,584
1881,1455475962.6233539581298828125,1455475962.62382006645202636719,576
1882,1455475962.63072419166564941406,1455475962.63130998611450195312,592
1883,1455475962.63721251487731933594,1455475962.63776993751525878906,504
1884,1455475962.64112114906311035156,1455475962.64176392555236816406,600
1885,1455475962.64979434013366699219,1455475962.65024495124816894531,520
1886,1455475962.68811869621276855469,1455475962.68865251541137695312,464
1887,1455475962.70927000045776367188,1455475962.70981073379516601562,592
1888,1455475962.71512484550476074219,1455475962.71669507026672363281,608
1889,1455475962.72080588340759277344,1455475962.72136521339416503906,608
1890,1455475962.74129152297973632812,1455475962.74175882339477539062,384
1891,1455475962.78006076812744140625,1455475962.78068971633911132812,496
1892,1455475962.78940367698669433594,1455475962.78993272781372070312,584
1893,1455475962.7960987091064453125,1455475962.79666948318481445312,576
1894,1455475962.81837296485900878906,1455475962.81884503364562988281,392
1895,1455475962.84844541549682617188,1455475962.84893822669982910156,496
1896,1455475962.851016998291015625,1455475962.85146474838256835938,392
1897,1455475962.87517499923706054688,1455475962.87575078010559082031,448
1898,1455475962.87825846672058105469,1455475962.87874364852905273438,480
1899,1455475962.90676188468933105469,1455475962.9072895050048828125,592
1900,1455475962.92031836509704589844,1455475962.92098546028137207031,384
1901,1455475962.95513105392456054688,1455475962.95938348770141601562,376
1902,1455475962.96025514602661132812,1455475962.96082615852355957031,384
1903,1455475962.97845530509948730469,1455475962.97888064384460449219,600
1904,1455475962.98980498313903808594,1455475962.99026584625244140625,472
1905,1455475963.02767062187194824219,1455475963.02820873260498046875,392
1906,1455475963.06032133102416992188,1455475963.06078267097473144531,576
1907,1455475963.07783937454223632812,1455475963.07832551002502441406,512
1908,1455475963.09115362167358398438,1455475963.09225368499755859375,480
1909,1455475963.09170413017272949219,1455475963.09232592582702636719,432
1910,1455475963.1160907745361328125,1455475963.11662435531616210938,560
1911,1455475963.12961912155151367188,1455475963.13022708892822265625,608
1912,1455475963.14239597320556640625,1455475963.14286780357360839844,592
1913,1455475963.16626858711242675781,1455475963.16680049896240234375,400
1914,1455475963.19565033912658691406,1455475963.19621586799621582031,608
1915,1455475963.20063710212707519531,1455475963.20107626914978027344,536
1916,1455475963.20991086959838867188,1455475963.2104129791259765625,608
1917,1455475963.25846099853515625,1455475963.25894498825073242188,384
1918,1455475963.26984620094299316406,1455475963.27052235603332519531,424
1919,1455475963.27576088905334472656,1455475963.27637600898742675781,528
1920,1455475963.27973484992980957031,1455475963.28040456771850585938,520
1921,1455475963.31794953346252441406,1455475963.31841492652893066406,456
1922,1455475963.33954882621765136719,1455475963.34005022048950195312,376
1923,1455475963.34990930557250976562,1455475963.35050129890441894531,408
1924,1455475963.35474491119384765625,1455475963.35518813133239746094,400
1925,1455475963.39664888381958007812,1455475963.397220611572265625,568
1926,1455475963.40935230255126953125,1455475963.40980076789855957031,432
1927,1455475963.41995501518249511719,1455475963.420642852783203125,376
1928,1455475963.43820905685424804688,1455475963.43867731094360351562,384
1929,1455475963.47328805923461914062,1455475963.47397160530090332031,608
1930,1455475963.4813938140869140625,1455475963.48185634613037109375,544
1931,1455475963.48969101905822753906,1455475963.49018001556396484375,440
1932,1455475963.51799488067626953125,1455475963.51853322982788085938,488
1933,1455475963.54997706413269042969,1455475963.55044269561767578125,608
1934,1455475963.55858826637268066406,1455475963.55909848213195800781,544
1935,1455475963.56094193458557128906,1455475963.56146073341369628906,560
1936,1455475963.59521436691284179688,1455475963.59583830833435058594,600
1937,1455475963.61917448043823242188,1455475963.61964941024780273438,568
1938,1455475963.630214691162109375,1455475963.63085603713989257812,608
1939,1455475963.63737559318542480469,1455475963.637847900390625,432
1940,1455475963.67456793785095214844,1455475963.67534422874450683594,584
1941,1455475963.68921494483947753906,1455475963.68968963623046875,464
1942,1455475963.69925522804260253906,1455475963.69970369338989257812,560
1943,1455475963.70582818984985351562,1455475963.70630168914794921875,376
1944,1455475963.75616860389709472656,1455475963.75672650337219238281,464
1945,1455475963.75872278213500976562,1455475963.75931715965270996094,376
1946,1455475963.77019524574279785156,1455475963.77064371109008789062,448
1947,1455475963.78476262092590332031,1455475963.78658461570739746094,416
1948,1455475963.82972931861877441406,1455475963.83019757270812988281,400
1949,1455475963.83714365959167480469,1455475963.83758807182312011719,376
1950,1455475963.84415316581726074219,1455475963.84470224380493164062,376
1951,1455475963.85118412971496582031,1455475963.85246372222900390625,528
1952,1455475963.85197710990905761719,1455475963.85253453254699707031,608
1953,1455475963.89800739288330078125,1455475963.89846301078796386719,576
1954,1455475963.90159320831298828125,1455475963.90234804153442382812,504
1955,1455475963.9188385009765625,1455475963.91932225227355957031,424
1956,1455475963.93827366828918457031,1455475963.93886780738830566406,408
1957,1455475963.96259927749633789062,1455475963.96305036544799804688,472
1958,1455475963.98134326934814453125,1455475963.98182368278503417969,600
1959,1455475964.00800323486328125,1455475964.0085277557373046875,552
1960,1455475964.02818465232849121094,1455475964.02866148948669433594,384
1961,1455475964.03290605545043945312,1455475964.03397059440612792969,520
1962,1455475964.04098558425903320312,1455475964.04145693778991699219,592
1963,1455475964.07804846763610839844,1455475964.078826904296875,608
1964,1455475964.09811568260192871094,1455475964.09926128387451171875,608
1965,1455475964.09875249862670898438,1455475964.09933066368103027344,392
1966,1455475964.11134004592895507812,1455475964.11179375648498535156,504
1967,1455475964.12180495262145996094,1455475964.12226271629333496094,584
1968,1455475964.15600037574768066406,1455475964.1576290130615234375,536
1969,1455475964.16868305206298828125,1455475964.16914296150207519531,488
1970,1455475964.18042755126953125,1455475964.18092584609985351562,392
1971,1455475964.19052004814147949219,1455475964.1909961700439453125,488
1972,1455475964.23773956298828125,1455475964.23834204673767089844,408
1973,1455475964.24376130104064941406,1455475964.24419617652893066406,592
1974,1455475964.24979829788208007812,1455475964.25047636032104492188,376
