id, time (s), size (bits)
2230,1455475960.34860372543334960938,1455475960.35027813911437988281,600
2231,1455475960.34927248954772949219,1455475960.35035252571105957031,608
2232,1455475960.34986209869384765625,1455475960.3504009246826171875,584
2233,1455475960.36714816093444824219,1455475960.36761617660522460938,608
2234,1455475960.38177371025085449219,1455475960.38245344161987304688,568
2235,1455475960.40801453590393066406,1455475960.40847063064575195312,600
2236,1455475960.42591619491577148438,1455475960.42700290679931640625,512
2237,1455475960.42647409439086914062,1455475960.42707514762878417969,584
2238,1455475960.44238138198852539062,1455475960.44346356391906738281,608
2239,1455475960.4684085845947265625,1455475960.46900248527526855469,520
2240,1455475960.48530793190002441406,1455475960.48589038848876953125,496
2241,1455475960.50183868408203125,1455475960.50343012809753417969,432
2242,1455475960.50238561630249023438,1455475960.50349903106689453125,384
2243,1455475960.50292825698852539062,1455475960.50355005264282226562,576
2244,1455475960.52968502044677734375,1455475960.53015947341918945312,424
2245,1455475960.54776549339294433594,1455475960.54853057861328125,400
2246,1455475960.564640045166015625,1455475960.56508421897888183594,480
2247,1455475960.58167195320129394531,1455475960.58259439468383789062,376
2248,1455475960.58222174644470214844,1455475960.58274221420288085938,432
2249,1455475960.58689856529235839844,1455475960.58789324760437011719,376
2250,1455475960.604785919189453125,1455475960.60619759559631347656,376
2251,1455475960.62227678298950195312,1455475960.6227588653564453125,392
2252,1455475960.64738154411315917969,1455475960.64793038368225097656,400
2253,1455475960.66609549522399902344,1455475960.66664552688598632812,424
2254,1455475960.68338346481323242188,1455475960.68548536300659179688,512
2255,1455475960.68394255638122558594,1455475960.68557047843933105469,584
2256,1455475960.68437886238098144531,1455475960.68561983108520507812,376
2257,1455475960.7066650390625,1455475960.70713210105895996094,488
2258,1455475960.72891974449157714844,1455475960.72943902015686035156,528
2259,1455475960.74190759658813476562,1455475960.742382049560546875,432
2260,1455475960.76228499412536621094,1455475960.76313519477844238281,608
2261,1455475960.7685699462890625,1455475960.769145965576171875,584
2262,1455475960.7880229949951171875,1455475960.78961825370788574219,600
2263,1455475960.80409264564514160156,1455475960.80557155609130859375,528
2264,1455475960.80466294288635253906,1455475960.805644989013671875,584
2265,1455475960.80507993698120117188,1455475960.80569195747375488281,504
2266,1455475960.84685301780700683594,1455475960.84745359420776367188,608
2267,1455475960.84898257255554199219,1455475960.84944391250610351562,608
2268,1455475960.85440325736999511719,1455475960.85547709465026855469,424
2269,1455475960.85501122474670410156,1455475960.85554075241088867188,376
2270,1455475960.862514495849609375,1455475960.86301302909851074219,600
2271,1455475960.90442800521850585938,1455475960.90489935874938964844,536
2272,1455475960.9266414642333984375,1455475960.92732715606689453125,384
2273,1455475960.93253350257873535156,1455475960.93305945396423339844,600
2274,1455475960.94235587120056152344,1455475960.943023681640625,560
2275,1455475960.9806232452392578125,1455475960.98109507560729980469,432
2276,1455475961.00812435150146484375,1455475961.00933814048767089844,440
2277,1455475961.00886249542236328125,1455475961.00940823554992675781,520
2278,1455475961.01484227180480957031,1455475961.01618599891662597656,464
2279,1455475961.01563262939453125,1455475961.01626276969909667969,384
2280,1455475961.02792000770568847656,1455475961.02854776382446289062,376
2281,1455475961.04338908195495605469,1455475961.04444265365600585938,520
2282,1455475961.04395556449890136719,1455475961.04452037811279296875,424
2283,1455475961.06778120994567871094,1455475961.068515777587890625,376
2284,1455475961.0874614715576171875,1455475961.08886218070983886719,392
2285,1455475961.09702229499816894531,1455475961.09748625755310058594,592
2286,1455475961.10328722000122070312,1455475961.1040496826171875,376
2287,1455475961.12754797935485839844,1455475961.12801074981689453125,448
2288,1455475961.14481353759765625,1455475961.14531731605529785156,480
2289,1455475961.14701199531555175781,1455475961.14746189117431640625,608
2290,1455475961.16361713409423828125,1455475961.16528201103210449219,400
2291,1455475961.19012689590454101562,1455475961.19066977500915527344,552
2292,1455475961.20670413970947265625,1455475961.20729136466979980469,576
2293,1455475961.20912384986877441406,1455475961.20953822135925292969,576
2294,1455475961.222652435302734375,1455475961.22308897972106933594,488
2295,1455475961.25121569633483886719,1455475961.25172162055969238281,608
2296,1455475961.26640629768371582031,1455475961.26704668998718261719,608
2297,1455475961.28050565719604492188,1455475961.28099131584167480469,496
2298,1455475961.28277039527893066406,1455475961.28320860862731933594,584
2299,1455475961.30831456184387207031,1455475961.30902695655822753906,592
2300,1455475961.32685256004333496094,1455475961.32737874984741210938,568
2301,1455475961.34195160865783691406,1455475961.34255170822143554688,608
2302,1455475961.34715318679809570312,1455475961.34760141372680664062,416
2303,1455475961.36659955978393554688,1455475961.36710286140441894531,504
2304,1455475961.38563418388366699219,1455475961.38711810111999511719,472
2305,1455475961.40238666534423828125,1455475961.403972625732421875,376
2306,1455475961.4031658172607421875,1455475961.40404009819030761719,560
2307,1455475961.42767882347106933594,1455475961.42814564704895019531,408
2308,1455475961.44695281982421875,1455475961.44756269454956054688,392
2309,1455475961.46232008934020996094,1455475961.4627933502197265625,464
2310,1455475961.47225594520568847656,1455475961.47317171096801757812,384
2311,1455475961.47279071807861328125,1455475961.47323870658874511719,448
2312,1455475961.49036288261413574219,1455475961.49101877212524414062,376
2313,1455475961.50635361671447753906,1455475961.50679874420166015625,376
2314,1455475961.52360868453979492188,1455475961.52436017990112304688,384
2315,1455475961.54726648330688476562,1455475961.54783797264099121094,416
2316,1455475961.5540599822998046875,1455475961.5545063018798828125,536
2317,1455475961.56693792343139648438,1455475961.56742715835571289062,440
2318,1455475961.58426213264465332031,1455475961.58474946022033691406,384
2319,1455475961.60701847076416015625,1455475961.60769701004028320312,504
2320,1455475961.62559914588928222656,1455475961.62604212760925292969,536
2321,1455475961.63604950904846191406,1455475961.63727712631225585938,600
2322,1455475961.63658165931701660156,1455475961.63734555244445800781,608
2323,1455475961.64238715171813964844,1455475961.6433124542236328125,448
2324,1455475961.66761136054992675781,1455475961.66806960105895996094,592
2325,1455475961.68671345710754394531,1455475961.68747115135192871094,608
2326,1455475961.70245623588562011719,1455475961.70292687416076660156,552
2327,1455475961.70989751815795898438,1455475961.71041798591613769531,568
2328,1455475961.73005127906799316406,1455475961.73054552078247070312,608
2329,1455475961.74572300910949707031,1455475961.74619889259338378906,600
2330,1455475961.76448464393615722656,1455475961.76517581939697265625,608
2331,1455475961.78416800498962402344,1455475961.78532433509826660156,488
2332,1455475961.78480100631713867188,1455475961.78539705276489257812,408
2333,1455475961.78991293907165527344,1455475961.79042577743530273438,544
2334,1455475961.80858874320983886719,1455475961.8090496063232421875,520
2335,1455475961.81415438652038574219,1455475961.81507062911987304688,376
2336,1455475961.81469011306762695312,1455475961.81513810157775878906,392
2337,1455475961.8218097686767578125,1455475961.82232117652893066406,592
2338,1455475961.84675359725952148438,1455475961.84729552268981933594,448
2339,1455475961.86699533462524414062,1455475961.86763048171997070312,416
2340,1455475961.87049579620361328125,1455475961.87101674079895019531,456
2341,1455475961.88154244422912597656,1455475961.88222217559814453125,504
2342,1455475961.90772128105163574219,1455475961.90821671485900878906,376
2343,1455475961.91873979568481445312,1455475961.91931200027465820312,544
2344,1455475961.92778801918029785156,1455475961.92823529243469238281,376
2345,1455475961.94301342964172363281,1455475961.9434986114501953125,408
2346,1455475961.9768581390380859375,1455475961.97735476493835449219,384
2347,1455475961.98286724090576171875,1455475961.98330926895141601562,600
2348,1455475961.99075174331665039062,1455475961.99139881134033203125,408
2349,1455475962.00375151634216308594,1455475962.00432085990905761719,376
2350,1455475962.01825451850891113281,1455475962.01988959312438964844,608
2351,1455475962.02864527702331542969,1455475962.02913355827331542969,472
2352,1455475962.04729938507080078125,1455475962.04775285720825195312,496
2353,1455475962.05653047561645507812,1455475962.05699396133422851562,560
2354,1455475962.06392812728881835938,1455475962.06437993049621582031,416
2355,1455475962.08821821212768554688,1455475962.08984255790710449219,560
2356,1455475962.10478281974792480469,1455475962.10524129867553710938,584
2357,1455475962.1232128143310546875,1455475962.12458348274230957031,512
2358,1455475962.12374067306518554688,1455475962.1246509552001953125,480
2359,1455475962.14838886260986328125,1455475962.14898967742919921875,608
2360,1455475962.16632413864135742188,1455475962.16678643226623535156,608
2361,1455475962.18166112899780273438,1455475962.18210506439208984375,592
2362,1455475962.18581056594848632812,1455475962.186725616455078125,408
2363,1455475962.2082920074462890625,1455475962.20878481864929199219,576
2364,1455475962.22868657112121582031,1455475962.22968769073486328125,552
2365,1455475962.22925043106079101562,1455475962.22976374626159667969,376
2366,1455475962.24154353141784667969,1455475962.24214100837707519531,608
2367,1455475962.26785564422607421875,1455475962.26835751533508300781,488
2368,1455475962.28607106208801269531,1455475962.28910398483276367188,456
2369,1455475962.28968191146850585938,1455475962.29126501083374023438,400
2370,1455475962.30166673660278320312,1455475962.30220341682434082031,544
2371,1455475962.32869267463684082031,1455475962.32938861846923828125,400
2372,1455475962.33114457130432128906,1455475962.33166766166687011719,464
2373,1455475962.34463238716125488281,1455475962.34532594680786132812,384
2374,1455475962.36463785171508789062,1455475962.36668610572814941406,440
2375,1455475962.38708448410034179688,1455475962.38810825347900390625,376
2376,1455475962.39833354949951171875,1455475962.39879345893859863281,552
2377,1455475962.40552353858947753906,1455475962.40596270561218261719,384
2378,1455475962.42235851287841796875,1455475962.42281770706176757812,376
2379,1455475962.456615447998046875,1455475962.45708751678466796875,608
2380,1455475962.4679412841796875,1455475962.46843266487121582031,456
2381,1455475962.48265409469604492188,1455475962.48310708999633789062,384
2382,1455475962.51551508903503417969,1455475962.51621365547180175781,608
2383,1455475962.52743172645568847656,1455475962.52789020538330078125,552
2384,1455475962.54283690452575683594,1455475962.54344940185546875,472
2385,1455475962.55372262001037597656,1455475962.5543212890625,584
2386,1455475962.55844473838806152344,1455475962.55917453765869140625,592
2387,1455475962.5688571929931640625,1455475962.56935477256774902344,600
2388,1455475962.5782642364501953125,1455475962.57872533798217773438,552
2389,1455475962.58527469635009765625,1455475962.58584499359130859375,608
2390,1455475962.601581573486328125,1455475962.60204267501831054688,560
2391,1455475962.62896847724914550781,1455475962.62968707084655761719,600
2392,1455475962.64230322837829589844,1455475962.64279603958129882812,472
2393,1455475962.64797377586364746094,1455475962.64862728118896484375,584
2394,1455475962.66338634490966796875,1455475962.66383957862854003906,608
2395,1455475962.69085860252380371094,1455475962.69133996963500976562,520
2396,1455475962.70325326919555664062,1455475962.70369791984558105469,400
2397,1455475962.7058124542236328125,1455475962.70632123947143554688,496
