id, time (s), size (bits)
1917,1455475959.63268542289733886719,1455475959.6331615447998046875,608
1918,1455475959.63487744331359863281,1455475959.63593244552612304688,608
1919,1455475959.66773486137390136719,1455475959.66831731796264648438,496
1920,1455475959.692890167236328125,1455475959.693347930908203125,568
1921,1455475959.70137166976928710938,1455475959.70289278030395507812,376
1922,1455475959.70349645614624023438,1455475959.7038936614990234375,552
1923,1455475959.73918366432189941406,1455475959.73995947837829589844,392
1924,1455475959.7530956268310546875,1455475959.75363564491271972656,472
1925,1455475959.76946187019348144531,1455475959.77004981040954589844,432
1926,1455475959.77282381057739257812,1455475959.77327442169189453125,440
1927,1455475959.80720424652099609375,1455475959.80766606330871582031,384
1928,1455475959.82025122642517089844,1455475959.82077503204345703125,392
1929,1455475959.8422794342041015625,1455475959.84354686737060546875,528
1930,1455475959.84310102462768554688,1455475959.84361910820007324219,376
1931,1455475959.84962916374206542969,1455475959.85010266304016113281,600
1932,1455475959.86713242530822753906,1455475959.86776232719421386719,600
1933,1455475959.87773370742797851562,1455475959.87992453575134277344,464
1934,1455475959.89385461807250976562,1455475959.89445805549621582031,376
1935,1455475959.91307544708251953125,1455475959.91362547874450683594,416
1936,1455475959.92775225639343261719,1455475959.9282684326171875,520
1937,1455475959.94777584075927734375,1455475959.94925141334533691406,576
1938,1455475959.9635982513427734375,1455475959.96412515640258789062,440
1939,1455475959.98258614540100097656,1455475959.98318457603454589844,528
1940,1455475960.01918458938598632812,1455475960.01964259147644042969,608
1941,1455475960.02455425262451171875,1455475960.02523446083068847656,424
1942,1455475960.044582366943359375,1455475960.04535841941833496094,544
1943,1455475960.05210661888122558594,1455475960.05273008346557617188,608
1944,1455475960.08382844924926757812,1455475960.08427572250366210938,376
1945,1455475960.08840274810791015625,1455475960.09005284309387207031,536
1946,1455475960.09065675735473632812,1455475960.09112977981567382812,608
1947,1455475960.11422300338745117188,1455475960.11475038528442382812,592
1948,1455475960.125911712646484375,1455475960.12648153305053710938,584
1949,1455475960.15008854866027832031,1455475960.15054249763488769531,400
1950,1455475960.15985083580017089844,1455475960.16045236587524414062,416
1951,1455475960.17348885536193847656,1455475960.17394232749938964844,512
1952,1455475960.19210124015808105469,1455475960.19276523590087890625,480
1953,1455475960.22204065322875976562,1455475960.22251248359680175781,488
1954,1455475960.22761249542236328125,1455475960.22811937332153320312,376
1955,1455475960.23315954208374023438,1455475960.23368501663208007812,416
1956,1455475960.26208376884460449219,1455475960.26254391670227050781,384
1957,1455475960.29326915740966796875,1455475960.29375553131103515625,376
1958,1455475960.30141925811767578125,1455475960.30259847640991210938,584
1959,1455475960.3020534515380859375,1455475960.302669525146484375,432
1960,1455475960.33234333992004394531,1455475960.3328094482421875,392
1961,1455475960.35310339927673339844,1455475960.35371065139770507812,408
1962,1455475960.36620378494262695312,1455475960.36767458915710449219,608
1963,1455475960.368255615234375,1455475960.36879253387451171875,544
1964,1455475960.40268492698669433594,1455475960.4031620025634765625,488
1965,1455475960.41380834579467773438,1455475960.41425371170043945312,504
1966,1455475960.44016718864440917969,1455475960.44070553779602050781,608
1967,1455475960.45359683036804199219,1455475960.4540729522705078125,560
1968,1455475960.47305083274841308594,1455475960.47405695915222167969,584
1969,1455475960.47360587120056152344,1455475960.47412800788879394531,584
1970,1455475960.50735187530517578125,1455475960.508029937744140625,568
1971,1455475960.52862405776977539062,1455475960.5291805267333984375,464
1972,1455475960.53306794166564941406,1455475960.533504486083984375,608
1973,1455475960.54252576828002929688,1455475960.54300260543823242188,608
1974,1455475960.57819890975952148438,1455475960.57863283157348632812,456
1975,1455475960.60188770294189453125,1455475960.60236763954162597656,552
1976,1455475960.60956573486328125,1455475960.61069965362548828125,384
1977,1455475960.6101169586181640625,1455475960.61077666282653808594,376
1978,1455475960.61340546607971191406,1455475960.61383891105651855469,520
1979,1455475960.64899611473083496094,1455475960.64973878860473632812,376
1980,1455475960.674774169921875,1455475960.67511248588562011719,456
1981,1455475960.68538498878479003906,1455475960.68663763999938964844,448
1982,1455475960.68611979484558105469,1455475960.68670892715454101562,408
1983,1455475960.72133207321166992188,1455475960.72197008132934570312,400
1984,1455475960.74637079238891601562,1455475960.74724817276000976562,384
1985,1455475960.75257229804992675781,1455475960.75303125381469726562,376
1986,1455475960.76763892173767089844,1455475960.76819539070129394531,544
1987,1455475960.78811979293823242188,1455475960.78863978385925292969,504
1988,1455475960.8052539825439453125,1455475960.806003570556640625,384
1989,1455475960.82144570350646972656,1455475960.82200551033020019531,440
1990,1455475960.85037088394165039062,1455475960.85193848609924316406,608
1991,1455475960.85101628303527832031,1455475960.85201311111450195312,592
1992,1455475960.85145688056945800781,1455475960.85206317901611328125,504
1993,1455475960.85994195938110351562,1455475960.86038374900817871094,600
1994,1455475960.86919188499450683594,1455475960.86962294578552246094,456
1995,1455475960.88902950286865234375,1455475960.89153146743774414062,408
1996,1455475960.89220070838928222656,1455475960.89273238182067871094,560
1997,1455475960.92755007743835449219,1455475960.92807793617248535156,600
1998,1455475960.93921160697937011719,1455475960.93973374366760253906,560
1999,1455475960.95005679130554199219,1455475960.95071840286254882812,376
2000,1455475960.96187925338745117188,1455475960.9624156951904296875,608
2001,1455475961.00048398971557617188,1455475961.00106763839721679688,496
2002,1455475961.006412506103515625,1455475961.00690007209777832031,416
2003,1455475961.02030491828918457031,1455475961.02084517478942871094,608
2004,1455475961.03280472755432128906,1455475961.03327989578247070312,560
2005,1455475961.06856012344360351562,1455475961.069782257080078125,400
2006,1455475961.06923556327819824219,1455475961.06985163688659667969,504
2007,1455475961.10104656219482421875,1455475961.10214543342590332031,584
2008,1455475961.10161805152893066406,1455475961.10221982002258300781,496
2009,1455475961.10494017601013183594,1455475961.10538315773010253906,440
2010,1455475961.1329936981201171875,1455475961.13356685638427734375,408
2011,1455475961.13959717750549316406,1455475961.14012193679809570312,376
2012,1455475961.15758514404296875,1455475961.15899157524108886719,592
2013,1455475961.17313647270202636719,1455475961.173618316650390625,376
2014,1455475961.19370126724243164062,1455475961.19418668746948242188,376
2015,1455475961.20743060111999511719,1455475961.20796751976013183594,464
2016,1455475961.24684643745422363281,1455475961.24852418899536132812,416
2017,1455475961.25350427627563476562,1455475961.25411915779113769531,424
2018,1455475961.25735187530517578125,1455475961.258747100830078125,608
2019,1455475961.278881072998046875,1455475961.27954149246215820312,576
2020,1455475961.31264209747314453125,1455475961.31407761573791503906,520
2021,1455475961.31470537185668945312,1455475961.31518006324768066406,520
2022,1455475961.31839537620544433594,1455475961.3205814361572265625,544
2023,1455475961.3484649658203125,1455475961.35007262229919433594,608
2024,1455475961.37308144569396972656,1455475961.3735504150390625,600
2025,1455475961.38224124908447265625,1455475961.38270711898803710938,608
2026,1455475961.38681507110595703125,1455475961.38740944862365722656,448
2027,1455475961.41869568824768066406,1455475961.41925501823425292969,544
2028,1455475961.433490753173828125,1455475961.434070587158203125,608
2029,1455475961.45251512527465820312,1455475961.45345711708068847656,376
2030,1455475961.45307612419128417969,1455475961.45352482795715332031,584
2031,1455475961.4886035919189453125,1455475961.48904776573181152344,424
2032,1455475961.50689840316772460938,1455475961.50743389129638671875,536
2033,1455475961.51695585250854492188,1455475961.51838207244873046875,384
2034,1455475961.52263784408569335938,1455475961.52321100234985351562,480
2035,1455475961.56066989898681640625,1455475961.56128692626953125,376
2036,1455475961.57172536849975585938,1455475961.57216620445251464844,440
2037,1455475961.5906238555908203125,1455475961.59144639968872070312,464
2038,1455475961.59303784370422363281,1455475961.59348392486572265625,384
2039,1455475961.62694883346557617188,1455475961.62746739387512207031,424
2040,1455475961.63179326057434082031,1455475961.63230013847351074219,376
2041,1455475961.66457915306091308594,1455475961.66580605506896972656,384
2042,1455475961.66532254219055175781,1455475961.66588115692138671875,560
2043,1455475961.68625307083129882812,1455475961.68671417236328125,392
2044,1455475961.69905161857604980469,1455475961.69978570938110351562,536
2045,1455475961.73399257659912109375,1455475961.73517394065856933594,480
2046,1455475961.73458766937255859375,1455475961.73524689674377441406,608
2047,1455475961.74898552894592285156,1455475961.74952769279479980469,480
2048,1455475961.76956486701965332031,1455475961.77001690864562988281,608
2049,1455475961.80316495895385742188,1455475961.80365705490112304688,584
2050,1455475961.81220221519470214844,1455475961.81382536888122558594,576
2051,1455475961.81293439865112304688,1455475961.81390595436096191406,488
2052,1455475961.81337952613830566406,1455475961.81395196914672851562,568
2053,1455475961.83969283103942871094,1455475961.84026074409484863281,576
2054,1455475961.85728740692138671875,1455475961.85954737663269042969,400
2055,1455475961.8578472137451171875,1455475961.85962629318237304688,376
2056,1455475961.87283754348754882812,1455475961.87330412864685058594,608
2057,1455475961.880008697509765625,1455475961.88067865371704101562,608
2058,1455475961.90771698951721191406,1455475961.90826201438903808594,464
2059,1455475961.91002345085144042969,1455475961.9104766845703125,432
2060,1455475961.94239187240600585938,1455475961.94293904304504394531,528
2061,1455475961.9668121337890625,1455475961.9673099517822265625,528
2062,1455475961.97298073768615722656,1455475961.97347736358642578125,568
2063,1455475961.97959876060485839844,1455475961.98015999794006347656,376
2064,1455475962.01303553581237792969,1455475962.01370549201965332031,416
2065,1455475962.02778720855712890625,1455475962.02830648422241210938,600
2066,1455475962.04306650161743164062,1455475962.04366922378540039062,480
2067,1455475962.04954385757446289062,1455475962.05013537406921386719,392
2068,1455475962.08204889297485351562,1455475962.08251023292541503906,376
2069,1455475962.08927869796752929688,1455475962.089725494384765625,392
2070,1455475962.09502744674682617188,1455475962.09667873382568359375,600
2071,1455475962.0957889556884765625,1455475962.09674787521362304688,376
2072,1455475962.12012839317321777344,1455475962.12079524993896484375,496
2073,1455475962.15317106246948242188,1455475962.15422582626342773438,440
2074,1455475962.15382814407348632812,1455475962.15429949760437011719,440
2075,1455475962.17271471023559570312,1455475962.17341637611389160156,528
2076,1455475962.18813443183898925781,1455475962.18857288360595703125,592
2077,1455475962.21446132659912109375,1455475962.21494531631469726562,536
2078,1455475962.22286152839660644531,1455475962.22389650344848632812,552
2079,1455475962.22344636917114257812,1455475962.22397303581237792969,432
2080,1455475962.2578945159912109375,1455475962.25838899612426757812,600
2081,1455475962.27310299873352050781,1455475962.27368855476379394531,608
2082,1455475962.29003882408142089844,1455475962.29096651077270507812,376
2083,1455475962.29254794120788574219,1455475962.29299211502075195312,608
2084,1455475962.326801300048828125,1455475962.32751154899597167969,512
2085,1455475962.33306932449340820312,1455475962.333599090576171875,600
