id, time (s), size (bits)
2479,1455475959.76425027847290039062,1455475959.76482987403869628906,592
2480,1455475959.77077078819274902344,1455475959.77140879631042480469,600
2481,1455475959.78837633132934570312,1455475959.7888545989990234375,592
2482,1455475959.80515027046203613281,1455475959.80588674545288085938,608
2483,1455475959.83445024490356445312,1455475959.83492708206176757812,608
2484,1455475959.83897233009338378906,1455475959.83952069282531738281,544
2485,1455475959.85606503486633300781,1455475959.85661435127258300781,528
2486,1455475959.87285757064819335938,1455475959.8733921051025390625,600
2487,1455475959.88980054855346679688,1455475959.89072370529174804688,576
2488,1455475959.90750813484191894531,1455475959.90863704681396484375,464
2489,1455475959.90808033943176269531,1455475959.90871524810791015625,392
2490,1455475959.92519330978393554688,1455475959.92634868621826171875,440
2491,1455475959.9257526397705078125,1455475959.92642474174499511719,384
2492,1455475959.94456696510314941406,1455475959.94551301002502441406,544
2493,1455475959.94513964653015136719,1455475959.94557905197143554688,456
2494,1455475959.96075963973999023438,1455475959.96179890632629394531,504
2495,1455475959.9613933563232421875,1455475959.96187448501586914062,424
2496,1455475959.96659636497497558594,1455475959.96709084510803222656,376
2497,1455475959.99739098548889160156,1455475959.99786520004272460938,376
2498,1455475960.01726484298706054688,1455475960.02004981040954589844,376
2499,1455475960.01783537864685058594,1455475960.02016663551330566406,392
2500,1455475960.01826047897338867188,1455475960.02021479606628417969,408
2501,1455475960.02082943916320800781,1455475960.02124857902526855469,424
2502,1455475960.05113172531127929688,1455475960.05288553237915039062,376
2503,1455475960.05359935760498046875,1455475960.05502367019653320312,384
2504,1455475960.05561542510986328125,1455475960.05609083175659179688,480
2505,1455475960.07192301750183105469,1455475960.07348036766052246094,504
2506,1455475960.1013317108154296875,1455475960.10290431976318359375,448
2507,1455475960.10361242294311523438,1455475960.10542225837707519531,408
2508,1455475960.10604619979858398438,1455475960.10645341873168945312,568
2509,1455475960.12762618064880371094,1455475960.12827634811401367188,584
2510,1455475960.15508413314819335938,1455475960.15765643119812011719,528
2511,1455475960.15825486183166503906,1455475960.15867567062377929688,608
2512,1455475960.17431282997131347656,1455475960.17480945587158203125,488
2513,1455475960.18001651763916015625,1455475960.18048143386840820312,608
2514,1455475960.20185518264770507812,1455475960.20379376411437988281,592
2515,1455475960.20637440681457519531,1455475960.20682525634765625,600
2516,1455475960.21660494804382324219,1455475960.21723484992980957031,584
2517,1455475960.23755908012390136719,1455475960.23803734779357910156,568
2518,1455475960.25192022323608398438,1455475960.25260019302368164062,608
2519,1455475960.25552868843078613281,1455475960.25626373291015625,536
2520,1455475960.2669086456298828125,1455475960.267436981201171875,520
2521,1455475960.27603435516357421875,1455475960.2765102386474609375,608
2522,1455475960.30141115188598632812,1455475960.30196857452392578125,568
2523,1455475960.30677866935729980469,1455475960.30726909637451171875,456
2524,1455475960.31811547279357910156,1455475960.31858777999877929688,432
2525,1455475960.33542156219482421875,1455475960.33636641502380371094,600
2526,1455475960.33599185943603515625,1455475960.33643484115600585938,528
2527,1455475960.35263872146606445312,1455475960.35333776473999023438,496
2528,1455475960.35919523239135742188,1455475960.35964488983154296875,392
2529,1455475960.37725138664245605469,1455475960.3777008056640625,384
2530,1455475960.3967380523681640625,1455475960.39719700813293457031,448
2531,1455475960.42755341529846191406,1455475960.42803668975830078125,416
2532,1455475960.43428087234497070312,1455475960.43484330177307128906,376
2533,1455475960.44114017486572265625,1455475960.44263482093811035156,376
2534,1455475960.47488117218017578125,1455475960.47549748420715332031,384
2535,1455475960.507282257080078125,1455475960.50838136672973632812,376
2536,1455475960.50784921646118164062,1455475960.50845837593078613281,392
2537,1455475960.51505827903747558594,1455475960.51601052284240722656,416
2538,1455475960.51563286781311035156,1455475960.51608133316040039062,496
2539,1455475960.520748138427734375,1455475960.52168631553649902344,432
2540,1455475960.52130270004272460938,1455475960.52175784111022949219,512
2541,1455475960.54132938385009765625,1455475960.54328107833862304688,376
2542,1455475960.54186844825744628906,1455475960.54335737228393554688,424
2543,1455475960.59512400627136230469,1455475960.59575724601745605469,456
2544,1455475960.60174846649169921875,1455475960.60227036476135253906,568
2545,1455475960.60810089111328125,1455475960.60860586166381835938,584
2546,1455475960.62807726860046386719,1455475960.62856531143188476562,496
2547,1455475960.672061920166015625,1455475960.67341065406799316406,536
2548,1455475960.67281460762023925781,1455475960.67348122596740722656,600
2549,1455475960.67842388153076171875,1455475960.67958474159240722656,608
2550,1455475960.67904543876647949219,1455475960.67965650558471679688,592
2551,1455475960.68512177467346191406,1455475960.68619894981384277344,608
2552,1455475960.6856670379638671875,1455475960.68627142906188964844,584
2553,1455475960.71459531784057617188,1455475960.71680474281311035156,576
2554,1455475960.71516013145446777344,1455475960.71688914299011230469,608
2555,1455475960.74752688407897949219,1455475960.74803566932678222656,608
2556,1455475960.754322052001953125,1455475960.75477313995361328125,528
2557,1455475960.76067328453063964844,1455475960.76175785064697265625,512
2558,1455475960.80585241317749023438,1455475960.80710744857788085938,592
2559,1455475960.80643296241760253906,1455475960.80718278884887695312,528
2560,1455475960.8277740478515625,1455475960.82886171340942382812,560
2561,1455475960.82833695411682128906,1455475960.82893490791320800781,488
2562,1455475960.83512926101684570312,1455475960.83609127998352050781,448
2563,1455475960.83571934700012207031,1455475960.83616328239440917969,384
2564,1455475960.84156155586242675781,1455475960.84353184700012207031,424
2565,1455475960.84210157394409179688,1455475960.84361481666564941406,376
2566,1455475960.88935327529907226562,1455475960.88993573188781738281,408
2567,1455475960.89598155021667480469,1455475960.8964691162109375,376
2568,1455475960.904598236083984375,1455475960.90676999092102050781,384
2569,1455475960.90514349937438964844,1455475960.90685486793518066406,440
2570,1455475960.96921133995056152344,1455475960.9703388214111328125,376
2571,1455475960.96993279457092285156,1455475960.97041153907775878906,400
2572,1455475960.97568511962890625,1455475960.97692608833312988281,424
2573,1455475960.97651886940002441406,1455475960.97699666023254394531,504
2574,1455475960.98217248916625976562,1455475960.98334598541259765625,440
2575,1455475960.98286890983581542969,1455475960.98341488838195800781,520
2576,1455475961.01652622222900390625,1455475961.01905083656311035156,384
2577,1455475961.01718640327453613281,1455475961.01911973953247070312,376
2578,1455475961.01760768890380859375,1455475961.01916480064392089844,424
2579,1455475961.01817154884338378906,1455475961.01921319961547851562,464
2580,1455475961.01866126060485839844,1455475961.01925778388977050781,576
2581,1455475961.03469204902648925781,1455475961.03536653518676757812,592
2582,1455475961.05103397369384765625,1455475961.05278158187866210938,544
2583,1455475961.05561041831970214844,1455475961.05613756179809570312,608
2584,1455475961.08080387115478515625,1455475961.08133840560913085938,512
2585,1455475961.10298132896423339844,1455475961.10430860519409179688,608
2586,1455475961.10368442535400390625,1455475961.10438656806945800781,600
2587,1455475961.10590648651123046875,1455475961.10634541511535644531,592
2588,1455475961.13304591178894042969,1455475961.13375782966613769531,584
2589,1455475961.14890909194946289062,1455475961.14937686920166015625,576
2590,1455475961.15155363082885742188,1455475961.15225172042846679688,608
2591,1455475961.15516209602355957031,1455475961.15571331977844238281,520
2592,1455475961.18218135833740234375,1455475961.18387818336486816406,496
2593,1455475961.20034265518188476562,1455475961.20083737373352050781,608
2594,1455475961.20441937446594238281,1455475961.20581889152526855469,440
2595,1455475961.20660614967346191406,1455475961.207057952880859375,552
2596,1455475961.21711635589599609375,1455475961.21757769584655761719,416
2597,1455475961.25306534767150878906,1455475961.25652360916137695312,472
2598,1455475961.25744485855102539062,1455475961.25789046287536621094,384
2599,1455475961.26724982261657714844,1455475961.26796579360961914062,584
2600,1455475961.269561767578125,1455475961.27014851570129394531,376
2601,1455475961.28890728950500488281,1455475961.29014372825622558594,512
2602,1455475961.2896480560302734375,1455475961.29022049903869628906,432
2603,1455475961.3016300201416015625,1455475961.30220818519592285156,400
2604,1455475961.30592107772827148438,1455475961.30640339851379394531,376
2605,1455475961.31646561622619628906,1455475961.31690931320190429688,384
2606,1455475961.33143448829650878906,1455475961.33194518089294433594,376
2607,1455475961.35129570960998535156,1455475961.35237860679626464844,376
2608,1455475961.35702943801879882812,1455475961.35765004158020019531,432
2609,1455475961.36794614791870117188,1455475961.36846780776977539062,448
2610,1455475961.38012361526489257812,1455475961.38071465492248535156,384
2611,1455475961.40072464942932128906,1455475961.40120148658752441406,400
2612,1455475961.40440416336059570312,1455475961.40485358238220214844,512
2613,1455475961.43092393875122070312,1455475961.43173885345458984375,536
2614,1455475961.43690276145935058594,1455475961.43737316131591796875,432
2615,1455475961.467296600341796875,1455475961.46787309646606445312,472
2616,1455475961.47455763816833496094,1455475961.47500324249267578125,584
2617,1455475961.49182081222534179688,1455475961.49359941482543945312,592
2618,1455475961.50903415679931640625,1455475961.50960564613342285156,520
2619,1455475961.53731966018676757812,1455475961.53793811798095703125,552
2620,1455475961.5441646575927734375,1455475961.54462122917175292969,608
2621,1455475961.56023812294006347656,1455475961.56076359748840332031,608
2622,1455475961.56648707389831542969,1455475961.5669536590576171875,584
2623,1455475961.6043834686279296875,1455475961.60563397407531738281,608
2624,1455475961.60519647598266601562,1455475961.6057071685791015625,600
2625,1455475961.60996365547180175781,1455475961.61049890518188476562,584
2626,1455475961.61081004142761230469,1455475961.611408233642578125,504
2627,1455475961.62582063674926757812,1455475961.62699627876281738281,568
2628,1455475961.6264743804931640625,1455475961.62707209587097167969,488
2629,1455475961.63816928863525390625,1455475961.63862252235412597656,608
2630,1455475961.66810870170593261719,1455475961.6685810089111328125,544
2631,1455475961.67644381523132324219,1455475961.67696285247802734375,432
2632,1455475961.69026851654052734375,1455475961.69111609458923339844,408
2633,1455475961.70540904998779296875,1455475961.70645117759704589844,576
2634,1455475961.705982208251953125,1455475961.70652484893798828125,504
2635,1455475961.71801519393920898438,1455475961.71862030029296875,464
2636,1455475961.72405457496643066406,1455475961.7245082855224609375,376
2637,1455475961.76413774490356445312,1455475961.76466012001037597656,376
2638,1455475961.77610802650451660156,1455475961.77665591239929199219,392
2639,1455475961.78209733963012695312,1455475961.78270649909973144531,384
2640,1455475961.78934335708618164062,1455475961.79020452499389648438,424
2641,1455475961.83832025527954101562,1455475961.83953237533569335938,392
2642,1455475961.83887767791748046875,1455475961.83960819244384765625,456
2643,1455475961.8446807861328125,1455475961.84522485733032226562,376
2644,1455475961.85006570816040039062,1455475961.85071110725402832031,440
2645,1455475961.8751926422119140625,1455475961.87617468833923339844,376
2646,1455475961.87572956085205078125,1455475961.87624907493591308594,384
