id, time (s), size (bits)
2194,1455475464.78992223739624023438,1455475464.79058980941772460938,608
2195,1455475464.80193042755126953125,1455475464.80242943763732910156,608
2196,1455475464.816310882568359375,1455475464.81676411628723144531,592
2197,1455475464.83259701728820800781,1455475464.83311510086059570312,600
2198,1455475464.83989548683166503906,1455475464.84036135673522949219,576
2199,1455475464.85300421714782714844,1455475464.85355830192565917969,568
2200,1455475464.8660736083984375,1455475464.86661028861999511719,608
2201,1455475464.88306784629821777344,1455475464.88367319107055664062,608
2202,1455475464.88929295539855957031,1455475464.88981366157531738281,496
2203,1455475464.90241551399230957031,1455475464.90306448936462402344,488
2204,1455475464.91592502593994140625,1455475464.9163970947265625,576
2205,1455475464.93286538124084472656,1455475464.93332505226135253906,560
2206,1455475464.9401569366455078125,1455475464.94071841239929199219,416
2207,1455475464.95237636566162109375,1455475464.95287847518920898438,408
2208,1455475464.96602916717529296875,1455475464.96651887893676757812,504
2209,1455475464.98292446136474609375,1455475464.98336839675903320312,472
2210,1455475464.98971128463745117188,1455475464.99031805992126464844,376
2211,1455475465.00213408470153808594,1455475465.00261855125427246094,376
2212,1455475465.01602244377136230469,1455475465.01671600341796875,424
2213,1455475465.0329227447509765625,1455475465.03338527679443359375,400
2214,1455475465.04044032096862792969,1455475465.04098629951477050781,384
2215,1455475465.05311608314514160156,1455475465.05364727973937988281,392
2216,1455475465.06593537330627441406,1455475465.06640195846557617188,376
2217,1455475465.08245325088500976562,1455475465.08294153213500976562,376
2218,1455475465.09003663063049316406,1455475465.09048962593078613281,448
2219,1455475465.10250711441040039062,1455475465.10328388214111328125,464
2220,1455475465.11564373970031738281,1455475465.11610364913940429688,384
2221,1455475465.13301110267639160156,1455475465.133602142333984375,400
2222,1455475465.13955736160278320312,1455475465.14009904861450195312,528
2223,1455475465.15240049362182617188,1455475465.15291595458984375,544
2224,1455475465.16588115692138671875,1455475465.16634654998779296875,448
2225,1455475465.18302869796752929688,1455475465.18350338935852050781,472
2226,1455475465.19078731536865234375,1455475465.19160938262939453125,600
2227,1455475465.20204401016235351562,1455475465.20260715484619140625,600
2228,1455475465.21536469459533691406,1455475465.21604681015014648438,528
2229,1455475465.23289394378662109375,1455475465.23338222503662109375,552
2230,1455475465.24007105827331542969,1455475465.24073457717895507812,608
2231,1455475465.25323796272277832031,1455475465.25375199317932128906,608
2232,1455475465.26610875129699707031,1455475465.26656579971313476562,592
2233,1455475465.28267359733581542969,1455475465.28314113616943359375,608
2234,1455475465.28995776176452636719,1455475465.29048895835876464844,568
2235,1455475465.30220437049865722656,1455475465.30271363258361816406,560
2236,1455475465.31608223915100097656,1455475465.31653666496276855469,608
2237,1455475465.33317446708679199219,1455475465.33381509780883789062,600
2238,1455475465.33979964256286621094,1455475465.34025335311889648438,488
2239,1455475465.35278010368347167969,1455475465.35356235504150390625,480
2240,1455475465.36581754684448242188,1455475465.366344451904296875,568
2241,1455475465.38302087783813476562,1455475465.38347864151000976562,552
2242,1455475465.39053702354431152344,1455475465.39100360870361328125,408
2243,1455475465.40290307998657226562,1455475465.40352559089660644531,400
2244,1455475465.41599965095520019531,1455475465.41648435592651367188,488
2245,1455475465.43255209922790527344,1455475465.43314146995544433594,464
2246,1455475465.44017267227172851562,1455475465.44091629981994628906,376
2247,1455475465.45259356498718261719,1455475465.45307946205139160156,376
2248,1455475465.46557831764221191406,1455475465.46631145477294921875,416
2249,1455475465.483493804931640625,1455475465.483978271484375,400
2250,1455475465.49002671241760253906,1455475465.4904804229736328125,392
2251,1455475465.50254201889038085938,1455475465.50308895111083984375,400
2252,1455475465.51562213897705078125,1455475465.51607251167297363281,376
2253,1455475465.53328204154968261719,1455475465.53380632400512695312,376
2254,1455475465.53986835479736328125,1455475465.54038405418395996094,456
2255,1455475465.55211472511291503906,1455475465.55285167694091796875,472
2256,1455475465.56542158126831054688,1455475465.56595754623413085938,392
2257,1455475465.58281087875366210938,1455475465.5834903717041015625,408
2258,1455475465.58935379981994628906,1455475465.58981418609619140625,544
2259,1455475465.60299468040466308594,1455475465.60354089736938476562,552
2260,1455475465.61641144752502441406,1455475465.61688160896301269531,456
2261,1455475465.63256788253784179688,1455475465.6330204010009765625,480
2262,1455475465.64019036293029785156,1455475465.64080691337585449219,600
2263,1455475465.65258908271789550781,1455475465.65305948257446289062,608
2264,1455475465.66605830192565917969,1455475465.66676354408264160156,536
2265,1455475465.68336343765258789062,1455475465.68385744094848632812,560
2266,1455475465.68963503837585449219,1455475465.69023060798645019531,608
2267,1455475465.7023792266845703125,1455475465.70287942886352539062,608
2268,1455475465.71604371070861816406,1455475465.71650242805480957031,600
2269,1455475465.73308134078979492188,1455475465.73362779617309570312,608
2270,1455475465.74034547805786132812,1455475465.74092221260070800781,560
2271,1455475465.75233125686645507812,1455475465.75283765792846679688,552
2272,1455475465.76591324806213378906,1455475465.76637101173400878906,608
2273,1455475465.78264498710632324219,1455475465.78334832191467285156,600
2274,1455475465.78991198539733886719,1455475465.79043984413146972656,480
2275,1455475465.80214691162109375,1455475465.80273842811584472656,464
2276,1455475465.81574249267578125,1455475465.81619763374328613281,560
2277,1455475465.83341836929321289062,1455475465.83394670486450195312,536
2278,1455475465.83992147445678710938,1455475465.84048676490783691406,408
2279,1455475465.85298490524291992188,1455475465.85350155830383300781,400
2280,1455475465.86582303047180175781,1455475465.86638665199279785156,480
2281,1455475465.883129119873046875,1455475465.88358402252197265625,456
2282,1455475465.89066481590270996094,1455475465.89160871505737304688,376
2283,1455475465.90258574485778808594,1455475465.90324378013610839844,376
2284,1455475465.91541314125061035156,1455475465.91602063179016113281,408
2285,1455475465.93295407295227050781,1455475465.93345618247985839844,392
2286,1455475465.94019365310668945312,1455475465.94078421592712402344,400
2287,1455475465.9527797698974609375,1455475465.953273773193359375,408
2288,1455475465.96649479866027832031,1455475465.966968536376953125,376
2289,1455475465.98263573646545410156,1455475465.98312306404113769531,376
2290,1455475465.99008703231811523438,1455475465.99054646492004394531,464
2291,1455475466.00224781036376953125,1455475466.00288605690002441406,480
2292,1455475466.01634740829467773438,1455475466.01691269874572753906,392
2293,1455475466.03341960906982421875,1455475466.03405404090881347656,416
2294,1455475466.039630889892578125,1455475466.04013895988464355469,552
2295,1455475466.05298113822937011719,1455475466.05349397659301757812,560
2296,1455475466.06613755226135253906,1455475466.06661128997802734375,464
2297,1455475466.08297324180603027344,1455475466.08349943161010742188,488
2298,1455475466.09053826332092285156,1455475466.09112310409545898438,608
2299,1455475466.10274219512939453125,1455475466.10329484939575195312,608
2300,1455475466.11560511589050292969,1455475466.11622333526611328125,544
2301,1455475466.13279676437377929688,1455475466.1332550048828125,568
2302,1455475466.14004683494567871094,1455475466.14062857627868652344,608
2303,1455475466.15245008468627929688,1455475466.152957916259765625,600
2304,1455475466.16559624671936035156,1455475466.16604661941528320312,600
2305,1455475466.18285584449768066406,1455475466.183319091796875,608
2306,1455475466.19004750251770019531,1455475466.19055581092834472656,552
2307,1455475466.20249032974243164062,1455475466.20299792289733886719,544
2308,1455475466.2152423858642578125,1455475466.21570754051208496094,608
2309,1455475466.23334479331970214844,1455475466.23403429985046386719,592
2310,1455475466.2399425506591796875,1455475466.24039053916931152344,472
2311,1455475466.2524852752685546875,1455475466.2531795501708984375,456
2312,1455475466.26613259315490722656,1455475466.26659035682678222656,552
2313,1455475466.28331136703491210938,1455475466.28379464149475097656,528
2314,1455475466.2896728515625,1455475466.29019689559936523438,400
2315,1455475466.302387237548828125,1455475466.30291795730590820312,392
2316,1455475466.31638503074645996094,1455475466.31688284873962402344,472
2317,1455475466.33290052413940429688,1455475466.33345293998718261719,448
2318,1455475466.34024667739868164062,1455475466.34091663360595703125,376
2319,1455475466.35207200050354003906,1455475466.35263204574584960938,376
2320,1455475466.36594128608703613281,1455475466.3666019439697265625,400
2321,1455475466.38292646408081054688,1455475466.38342738151550292969,384
2322,1455475466.38985562324523925781,1455475466.39030957221984863281,400
2323,1455475466.4030437469482421875,1455475466.40363311767578125,408
2324,1455475466.41590976715087890625,1455475466.41637086868286132812,376
2325,1455475466.43252253532409667969,1455475466.43307948112487792969,376
2326,1455475466.43948316574096679688,1455475466.43993496894836425781,480
2327,1455475466.45274591445922851562,1455475466.45344090461730957031,488
2328,1455475466.465610504150390625,1455475466.46614170074462890625,400
2329,1455475466.48313450813293457031,1455475466.48387098312377929688,416
2330,1455475466.490108489990234375,1455475466.49059820175170898438,560
2331,1455475466.50243639945983886719,1455475466.50291228294372558594,568
2332,1455475466.51569509506225585938,1455475466.51616001129150390625,472
2333,1455475466.53282475471496582031,1455475466.53328180313110351562,496
2334,1455475466.53983640670776367188,1455475466.54017305374145507812,608
2335,1455475466.5523624420166015625,1455475466.55283308029174804688,608
2336,1455475466.56528329849243164062,1455475466.56597471237182617188,552
2337,1455475466.58246660232543945312,1455475466.5829257965087890625,576
2338,1455475466.58932280540466308594,1455475466.5899810791015625,600
2339,1455475466.60197305679321289062,1455475466.60246419906616210938,600
2340,1455475466.61617875099182128906,1455475466.61671543121337890625,608
2341,1455475466.6332263946533203125,1455475466.63374781608581542969,608
2342,1455475466.64014148712158203125,1455475466.640590667724609375,544
2343,1455475466.65309238433837890625,1455475466.65368580818176269531,536
2344,1455475466.66616797447204589844,1455475466.66661810874938964844,600
2345,1455475466.68258571624755859375,1455475466.68326830863952636719,592
2346,1455475466.68968367576599121094,1455475466.69015145301818847656,464
2347,1455475466.70269536972045898438,1455475466.70340585708618164062,448
2348,1455475466.71603941917419433594,1455475466.71650958061218261719,544
2349,1455475466.73358297348022460938,1455475466.73405981063842773438,520
2350,1455475466.74040675163269042969,1455475466.74095463752746582031,392
2351,1455475466.75255036354064941406,1455475466.75310873985290527344,384
2352,1455475466.76609635353088378906,1455475466.76659321784973144531,464
2353,1455475466.78327274322509765625,1455475466.7837543487548828125,440
2354,1455475466.78992867469787597656,1455475466.79070615768432617188,376
2355,1455475466.80231308937072753906,1455475466.80278182029724121094,376
2356,1455475466.81568932533264160156,1455475466.81629204750061035156,392
2357,1455475466.83290076255798339844,1455475466.83342838287353515625,384
2358,1455475466.83976316452026367188,1455475466.84021973609924316406,408
2359,1455475466.85230731964111328125,1455475466.85287618637084960938,416
2360,1455475466.86558079719543457031,1455475466.86603713035583496094,376
2361,1455475466.88272213935852050781,1455475466.88321375846862792969,376
2362,1455475466.88950443267822265625,1455475466.89002823829650878906,488
