id, time (s), size (bits)
2216,1455648230.94356656074523925781,1455648230.9442386627197265625,96
2217,1455648230.95426702499389648438,1455648230.95480132102966308594,96
2218,1455648230.95796060562133789062,1455648230.9587039947509765625,96
2219,1455648230.962055206298828125,1455648230.96267056465148925781,96
2220,1455648230.99444341659545898438,1455648230.99512887001037597656,96
2221,1455648231.00556659698486328125,1455648231.0061702728271484375,96
2222,1455648231.00935149192810058594,1455648231.01000308990478515625,96
2223,1455648231.01309466361999511719,1455648231.01388978958129882812,96
2224,1455648231.04458570480346679688,1455648231.04517197608947753906,96
2225,1455648231.054645538330078125,1455648231.05534434318542480469,96
2226,1455648231.05817627906799316406,1455648231.05877923965454101562,96
2227,1455648231.06249403953552246094,1455648231.06318688392639160156,96
2228,1455648231.09423851966857910156,1455648231.09477257728576660156,96
2229,1455648231.10534214973449707031,1455648231.10591220855712890625,96
2230,1455648231.10884356498718261719,1455648231.10956931114196777344,96
2231,1455648231.11206960678100585938,1455648231.11259794235229492188,96
2232,1455648231.14430856704711914062,1455648231.14501881599426269531,96
2233,1455648231.15467548370361328125,1455648231.15521478652954101562,96
2234,1455648231.158435821533203125,1455648231.15919566154479980469,96
2235,1455648231.16246938705444335938,1455648231.1630001068115234375,96
2236,1455648231.19423198699951171875,1455648231.19477820396423339844,96
2237,1455648231.20514822006225585938,1455648231.20586133003234863281,96
2238,1455648231.208011627197265625,1455648231.20855426788330078125,96
2239,1455648231.21189141273498535156,1455648231.21266961097717285156,96
2240,1455648231.24427485466003417969,1455648231.24481463432312011719,96
2241,1455648231.25463104248046875,1455648231.25540113449096679688,96
2242,1455648231.25847005844116210938,1455648231.2590007781982421875,96
2243,1455648231.26266980171203613281,1455648231.26321077346801757812,96
2244,1455648231.29410958290100097656,1455648231.29484653472900390625,96
2245,1455648231.3051624298095703125,1455648231.30570077896118164062,96
2246,1455648231.30795216560363769531,1455648231.30870556831359863281,96
2247,1455648231.31196117401123046875,1455648231.31256127357482910156,96
2248,1455648231.3440151214599609375,1455648231.34478354454040527344,96
2249,1455648231.35479259490966796875,1455648231.35541939735412597656,96
2250,1455648231.35864210128784179688,1455648231.3592529296875,96
2251,1455648231.36248445510864257812,1455648231.36321997642517089844,96
2252,1455648231.39367175102233886719,1455648231.3942699432373046875,96
2253,1455648231.40520358085632324219,1455648231.40594625473022460938,96
2254,1455648231.40829730033874511719,1455648231.40883708000183105469,96
2255,1455648231.4120998382568359375,1455648231.41286563873291015625,96
2256,1455648231.44356656074523925781,1455648231.4441852569580078125,96
2257,1455648231.45511341094970703125,1455648231.45566010475158691406,96
2258,1455648231.45872068405151367188,1455648231.45937943458557128906,96
2259,1455648231.46257042884826660156,1455648231.46312880516052246094,96
2260,1455648231.49425101280212402344,1455648231.49494576454162597656,96
2261,1455648231.50432372093200683594,1455648231.5048618316650390625,96
2262,1455648231.50815486907958984375,1455648231.50891542434692382812,96
2263,1455648231.51229190826416015625,1455648231.51281881332397460938,96
2264,1455648231.54402756690979003906,1455648231.54464268684387207031,96
2265,1455648231.55471968650817871094,1455648231.555389404296875,96
2266,1455648231.55871701240539550781,1455648231.55925083160400390625,96
2267,1455648231.5626697540283203125,1455648231.56333327293395996094,96
2268,1455648231.59375286102294921875,1455648231.59429430961608886719,96
2269,1455648231.60536074638366699219,1455648231.60615515708923339844,96
2270,1455648231.60821127891540527344,1455648231.6087474822998046875,96
2271,1455648231.61225748062133789062,1455648231.61280083656311035156,96
2272,1455648231.643276214599609375,1455648231.64393091201782226562,96
2273,1455648231.65478420257568359375,1455648231.65531945228576660156,96
2274,1455648231.65865254402160644531,1455648231.65932250022888183594,96
2275,1455648231.66263365745544433594,1455648231.66315984725952148438,96
2276,1455648231.69413137435913085938,1455648231.69489455223083496094,96
2277,1455648231.70433783531188964844,1455648231.70493412017822265625,96
2278,1455648231.70821261405944824219,1455648231.70881509780883789062,96
2279,1455648231.71199584007263183594,1455648231.71273255348205566406,96
2280,1455648231.7438869476318359375,1455648231.74444317817687988281,96
2281,1455648231.75469040870666503906,1455648231.75544905662536621094,96
2282,1455648231.7587604522705078125,1455648231.75929975509643554688,96
2283,1455648231.76258373260498046875,1455648231.76326346397399902344,96
2284,1455648231.7938823699951171875,1455648231.79442524909973144531,96
2285,1455648231.80553436279296875,1455648231.80607366561889648438,96
2286,1455648231.80806279182434082031,1455648231.80877518653869628906,96
2287,1455648231.81201243400573730469,1455648231.81260323524475097656,96
2288,1455648231.84358358383178710938,1455648231.84435534477233886719,96
2289,1455648231.85517287254333496094,1455648231.85575461387634277344,96
2290,1455648231.85874891281127929688,1455648231.85950040817260742188,96
2291,1455648231.86268639564514160156,1455648231.86328172683715820312,96
2292,1455648231.89473581314086914062,1455648231.895298004150390625,96
2293,1455648231.90469908714294433594,1455648231.90536856651306152344,96
2294,1455648231.90827846527099609375,1455648231.90894460678100585938,96
2295,1455648231.91217327117919921875,1455648231.91290712356567382812,96
2296,1455648231.9434986114501953125,1455648231.94403147697448730469,96
2297,1455648231.95516872406005859375,1455648231.95591187477111816406,96
2298,1455648231.95784330368041992188,1455648231.9583721160888671875,96
2299,1455648231.96179723739624023438,1455648231.96255636215209960938,96
2300,1455648231.99441051483154296875,1455648231.99494194984436035156,96
2301,1455648232.00555920600891113281,1455648232.00616741180419921875,96
2302,1455648232.00889420509338378906,1455648232.00973749160766601562,96
2303,1455648232.01287007331848144531,1455648232.01352238655090332031,96
2304,1455648232.04463744163513183594,1455648232.04538369178771972656,96
2305,1455648232.054576873779296875,1455648232.0551204681396484375,96
2306,1455648232.05799055099487304688,1455648232.05873966217041015625,96
2307,1455648232.06189608573913574219,1455648232.06248641014099121094,96
2308,1455648232.09447550773620605469,1455648232.09501743316650390625,96
2309,1455648232.10483288764953613281,1455648232.10564875602722167969,96
2310,1455648232.10875272750854492188,1455648232.10936260223388671875,96
2311,1455648232.11249566078186035156,1455648232.11323976516723632812,96
2312,1455648232.14427542686462402344,1455648232.144824981689453125,96
2313,1455648232.15435886383056640625,1455648232.15504121780395507812,96
2314,1455648232.158313751220703125,1455648232.15884661674499511719,96
2315,1455648232.16212439537048339844,1455648232.16265821456909179688,96
2316,1455648232.19431805610656738281,1455648232.19511127471923828125,96
2317,1455648232.20485210418701171875,1455648232.20539689064025878906,96
2318,1455648232.20896959304809570312,1455648232.20965099334716796875,96
2319,1455648232.21273016929626464844,1455648232.21328067779541015625,96
2320,1455648232.24412226676940917969,1455648232.24482393264770507812,96
2321,1455648232.25546026229858398438,1455648232.25605702400207519531,96
2322,1455648232.25863122940063476562,1455648232.25916647911071777344,96
2323,1455648232.26228594779968261719,1455648232.26301288604736328125,96
2324,1455648232.29388022422790527344,1455648232.29441952705383300781,96
2325,1455648232.30491662025451660156,1455648232.30559611320495605469,96
2326,1455648232.30805230140686035156,1455648232.30865216255187988281,96
2327,1455648232.31172251701354980469,1455648232.31247615814208984375,96
2328,1455648232.34345698356628417969,1455648232.34401297569274902344,96
2329,1455648232.35457086563110351562,1455648232.35519838333129882812,96
2330,1455648232.35859990119934082031,1455648232.35932493209838867188,96
2331,1455648232.36223769187927246094,1455648232.36280608177185058594,96
2332,1455648232.39468741416931152344,1455648232.39537644386291503906,96
2333,1455648232.40499377250671386719,1455648232.40553307533264160156,96
2334,1455648232.40819811820983886719,1455648232.40887451171875,96
2335,1455648232.41179490089416503906,1455648232.41233944892883300781,96
2336,1455648232.44390606880187988281,1455648232.44445514678955078125,96
2337,1455648232.45448613166809082031,1455648232.45520639419555664062,96
2338,1455648232.45884394645690917969,1455648232.45938158035278320312,96
2339,1455648232.46218276023864746094,1455648232.4629459381103515625,96
2340,1455648232.49465870857238769531,1455648232.49520206451416015625,96
2341,1455648232.50517201423645019531,1455648232.50593113899230957031,96
2342,1455648232.50830674171447753906,1455648232.50883913040161132812,96
2343,1455648232.51177334785461425781,1455648232.51231527328491210938,96
2344,1455648232.54410600662231445312,1455648232.54482531547546386719,96
2345,1455648232.55469489097595214844,1455648232.55522775650024414062,96
2346,1455648232.55887198448181152344,1455648232.55953907966613769531,96
2347,1455648232.56224894523620605469,1455648232.562786102294921875,96
2348,1455648232.59415292739868164062,1455648232.59484100341796875,96
2349,1455648232.605373382568359375,1455648232.60592031478881835938,96
2350,1455648232.60861539840698242188,1455648232.60922455787658691406,96
2351,1455648232.61190652847290039062,1455648232.61256170272827148438,96
2352,1455648232.64375734329223632812,1455648232.64436030387878417969,96
2353,1455648232.65475702285766601562,1455648232.65542864799499511719,96
2354,1455648232.65806746482849121094,1455648232.65858793258666992188,96
2355,1455648232.66257596015930175781,1455648232.66324496269226074219,96
2356,1455648232.69360208511352539062,1455648232.69412946701049804688,96
2357,1455648232.70559930801391601562,1455648232.70614147186279296875,96
2358,1455648232.70844674110412597656,1455648232.70915675163269042969,96
2359,1455648232.71199202537536621094,1455648232.71259236335754394531,96
2360,1455648232.7442989349365234375,1455648232.7449855804443359375,96
2361,1455648232.75474834442138671875,1455648232.75527095794677734375,96
2362,1455648232.75813245773315429688,1455648232.75880837440490722656,96
2363,1455648232.76263546943664550781,1455648232.76315760612487792969,96
2364,1455648232.79435181617736816406,1455648232.79496407508850097656,96
2365,1455648232.80426359176635742188,1455648232.80498361587524414062,96
2366,1455648232.80865716934204101562,1455648232.80918574333190917969,96
2367,1455648232.81186413764953613281,1455648232.81266427040100097656,96
2368,1455648232.84408426284790039062,1455648232.84462022781372070312,96
2369,1455648232.85478186607360839844,1455648232.85555410385131835938,96
2370,1455648232.85807585716247558594,1455648232.8586025238037109375,96
2371,1455648232.86265802383422851562,1455648232.86326694488525390625,96
2372,1455648232.89398860931396484375,1455648232.89472055435180664062,96
2373,1455648232.90424966812133789062,1455648232.90477347373962402344,96
2374,1455648232.90864109992980957031,1455648232.90930914878845214844,96
2375,1455648232.91194701194763183594,1455648232.91247701644897460938,96
2376,1455648232.94395351409912109375,1455648232.94470834732055664062,96
2377,1455648232.95480251312255859375,1455648232.95533251762390136719,96
2378,1455648232.95820283889770507812,1455648232.95879220962524414062,96
2379,1455648232.96235156059265136719,1455648232.96308207511901855469,96
2380,1455648232.99366450309753417969,1455648232.99426198005676269531,96
2381,1455648233.00589704513549804688,1455648233.00664019584655761719,96
2382,1455648233.00922989845275878906,1455648233.00993204116821289062,96
2383,1455648233.01268172264099121094,1455648233.01354861259460449219,96
2384,1455648233.04411172866821289062,1455648233.04474163055419921875,96
2385,1455648233.05541682243347167969,1455648233.05597329139709472656,96
2386,1455648233.05868864059448242188,1455648233.05934691429138183594,96
2387,1455648233.06185960769653320312,1455648233.06245326995849609375,96
2388,1455648233.09332871437072753906,1455648233.09407472610473632812,96
2389,1455648233.10467839241027832031,1455648233.10528278350830078125,96
2390,1455648233.1083774566650390625,1455648233.10919046401977539062,96
2391,1455648233.11244940757751464844,1455648233.113002777099609375,96
2392,1455648233.14442300796508789062,1455648233.1449680328369140625,96
