id, time (s), size (bits)
2537,1455648231.01229715347290039062,1455648231.01302814483642578125,96
2538,1455648231.03322839736938476562,1455648231.03385329246520996094,96
2539,1455648231.04103302955627441406,1455648231.04179501533508300781,96
2540,1455648231.05127501487731933594,1455648231.05179572105407714844,96
2541,1455648231.06240963935852050781,1455648231.063167572021484375,96
2542,1455648231.08279776573181152344,1455648231.08332514762878417969,96
2543,1455648231.09219050407409667969,1455648231.09272861480712890625,96
2544,1455648231.10203480720520019531,1455648231.10269117355346679688,96
2545,1455648231.11202025413513183594,1455648231.1125736236572265625,96
2546,1455648231.13238644599914550781,1455648231.13313031196594238281,96
2547,1455648231.14171099662780761719,1455648231.14223337173461914062,96
2548,1455648231.15164017677307128906,1455648231.15230846405029296875,96
2549,1455648231.16258263587951660156,1455648231.16311669349670410156,96
2550,1455648231.18256139755249023438,1455648231.18310046195983886719,96
2551,1455648231.19158840179443359375,1455648231.19232058525085449219,96
2552,1455648231.20100808143615722656,1455648231.20159244537353515625,96
2553,1455648231.212066650390625,1455648231.21273732185363769531,96
2554,1455648231.23314261436462402344,1455648231.23368144035339355469,96
2555,1455648231.24141287803649902344,1455648231.24209427833557128906,96
2556,1455648231.25163340568542480469,1455648231.25215983390808105469,96
2557,1455648231.26293635368347167969,1455648231.26347231864929199219,96
2558,1455648231.28237986564636230469,1455648231.28302764892578125,96
2559,1455648231.29114508628845214844,1455648231.29177737236022949219,96
2560,1455648231.30098724365234375,1455648231.30173611640930175781,96
2561,1455648231.31218266487121582031,1455648231.3126983642578125,96
2562,1455648231.33298754692077636719,1455648231.33374524116516113281,96
2563,1455648231.34099149703979492188,1455648231.34151434898376464844,96
2564,1455648231.35190105438232421875,1455648231.35244965553283691406,96
2565,1455648231.36171436309814453125,1455648231.36237692832946777344,96
2566,1455648231.38336300849914550781,1455648231.38388681411743164062,96
2567,1455648231.39192914962768554688,1455648231.39259195327758789062,96
2568,1455648231.401950836181640625,1455648231.40246653556823730469,96
2569,1455648231.41208529472351074219,1455648231.41284441947937011719,96
2570,1455648231.43289709091186523438,1455648231.43344616889953613281,96
2571,1455648231.44181275367736816406,1455648231.44236135482788085938,96
2572,1455648231.45148181915283203125,1455648231.45214819908142089844,96
2573,1455648231.46163797378540039062,1455648231.46216535568237304688,96
2574,1455648231.48235416412353515625,1455648231.48310947418212890625,96
2575,1455648231.4915294647216796875,1455648231.4920520782470703125,96
2576,1455648231.50182247161865234375,1455648231.50265574455261230469,96
2577,1455648231.51195240020751953125,1455648231.51255583763122558594,96
2578,1455648231.53306055068969726562,1455648231.53366589546203613281,96
2579,1455648231.54110550880432128906,1455648231.54185509681701660156,96
2580,1455648231.55153918266296386719,1455648231.55206418037414550781,96
2581,1455648231.56248211860656738281,1455648231.56322216987609863281,96
2582,1455648231.5823879241943359375,1455648231.58292484283447265625,96
2583,1455648231.59183955192565917969,1455648231.59268093109130859375,96
2584,1455648231.60206627845764160156,1455648231.60260033607482910156,96
2585,1455648231.61229729652404785156,1455648231.61282849311828613281,96
2586,1455648231.63284420967102050781,1455648231.63358640670776367188,96
2587,1455648231.64204859733581542969,1455648231.64257121086120605469,96
2588,1455648231.65153264999389648438,1455648231.65220570564270019531,96
2589,1455648231.66242909431457519531,1455648231.66297435760498046875,96
2590,1455648231.68326020240783691406,1455648231.68407750129699707031,96
2591,1455648231.6919498443603515625,1455648231.69247508049011230469,96
2592,1455648231.70237612724304199219,1455648231.70289826393127441406,96
2593,1455648231.71207213401794433594,1455648231.71271347999572753906,96
2594,1455648231.73289585113525390625,1455648231.73343420028686523438,96
2595,1455648231.74194312095642089844,1455648231.74271750450134277344,96
2596,1455648231.7517795562744140625,1455648231.75238871574401855469,96
2597,1455648231.76240491867065429688,1455648231.76316189765930175781,96
2598,1455648231.78314518928527832031,1455648231.78374314308166503906,96
2599,1455648231.79211330413818359375,1455648231.79266619682312011719,96
2600,1455648231.80101704597473144531,1455648231.80174016952514648438,96
2601,1455648231.81199669837951660156,1455648231.81251549720764160156,96
2602,1455648231.83283376693725585938,1455648231.83351969718933105469,96
2603,1455648231.84185910224914550781,1455648231.84245920181274414062,96
2604,1455648231.85146856307983398438,1455648231.85229396820068359375,96
2605,1455648231.86235690116882324219,1455648231.86288571357727050781,96
2606,1455648231.88246226310729980469,1455648231.88300728797912597656,96
2607,1455648231.89189195632934570312,1455648231.89254665374755859375,96
2608,1455648231.90210628509521484375,1455648231.90272784233093261719,96
2609,1455648231.91174936294555664062,1455648231.91249847412109375,96
2610,1455648231.93293166160583496094,1455648231.93346309661865234375,96
2611,1455648231.94155168533325195312,1455648231.94237422943115234375,96
2612,1455648231.95166349411010742188,1455648231.95218944549560546875,96
2613,1455648231.96243047714233398438,1455648231.96296715736389160156,96
2614,1455648231.98232722282409667969,1455648231.983043670654296875,96
2615,1455648231.9915065765380859375,1455648231.99202990531921386719,96
2616,1455648232.0023174285888671875,1455648232.00303411483764648438,96
2617,1455648232.01213788986206054688,1455648232.01274418830871582031,96
2618,1455648232.03339838981628417969,1455648232.03425669670104980469,96
2619,1455648232.04121351242065429688,1455648232.04184961318969726562,96
2620,1455648232.05199718475341796875,1455648232.05253314971923828125,96
2621,1455648232.06244111061096191406,1455648232.0631561279296875,96
2622,1455648232.08272552490234375,1455648232.08324933052062988281,96
2623,1455648232.09241819381713867188,1455648232.09318256378173828125,96
2624,1455648232.10140323638916015625,1455648232.10199689865112304688,96
2625,1455648232.11202716827392578125,1455648232.112705230712890625,96
2626,1455648232.13343381881713867188,1455648232.13396358489990234375,96
2627,1455648232.14161086082458496094,1455648232.14214730262756347656,96
2628,1455648232.15198659896850585938,1455648232.15269827842712402344,96
2629,1455648232.16275811195373535156,1455648232.16329693794250488281,96
2630,1455648232.18276190757751464844,1455648232.18349385261535644531,96
2631,1455648232.19127321243286132812,1455648232.19185590744018554688,96
2632,1455648232.20130467414855957031,1455648232.20204591751098632812,96
2633,1455648232.21222186088562011719,1455648232.21273660659790039062,96
2634,1455648232.23237371444702148438,1455648232.23278355598449707031,96
2635,1455648232.24100565910339355469,1455648232.24167418479919433594,96
2636,1455648232.25204157829284667969,1455648232.25263452529907226562,96
2637,1455648232.26166939735412597656,1455648232.26249098777770996094,96
2638,1455648232.28286957740783691406,1455648232.28338265419006347656,96
2639,1455648232.29196405410766601562,1455648232.29265046119689941406,96
2640,1455648232.301544189453125,1455648232.30207347869873046875,96
2641,1455648232.31234073638916015625,1455648232.31294274330139160156,96
2642,1455648232.33224630355834960938,1455648232.33296895027160644531,96
2643,1455648232.34191083908081054688,1455648232.342525482177734375,96
2644,1455648232.35214114189147949219,1455648232.35289478302001953125,96
2645,1455648232.36144399642944335938,1455648232.36205315589904785156,96
2646,1455648232.38289523124694824219,1455648232.38363623619079589844,96
2647,1455648232.39189195632934570312,1455648232.39240431785583496094,96
2648,1455648232.40199542045593261719,1455648232.4025173187255859375,96
2649,1455648232.41203331947326660156,1455648232.41276764869689941406,96
2650,1455648232.43240714073181152344,1455648232.43294167518615722656,96
2651,1455648232.44181108474731445312,1455648232.44257497787475585938,96
2652,1455648232.45162034034729003906,1455648232.45214915275573730469,96
2653,1455648232.46150660514831542969,1455648232.46217608451843261719,96
2654,1455648232.48286032676696777344,1455648232.48338937759399414062,96
2655,1455648232.49166798591613769531,1455648232.4922027587890625,96
2656,1455648232.50195646286010742188,1455648232.502681732177734375,96
2657,1455648232.5120639801025390625,1455648232.51260161399841308594,96
2658,1455648232.53214883804321289062,1455648232.5328922271728515625,96
2659,1455648232.54155707359313964844,1455648232.54210877418518066406,96
2660,1455648232.55143880844116210938,1455648232.55212306976318359375,96
2661,1455648232.56252741813659667969,1455648232.56310868263244628906,96
2662,1455648232.58288621902465820312,1455648232.58341360092163085938,96
2663,1455648232.59140706062316894531,1455648232.592113494873046875,96
2664,1455648232.60205006599426269531,1455648232.60256934165954589844,96
2665,1455648232.61222529411315917969,1455648232.61304450035095214844,96
2666,1455648232.63327646255493164062,1455648232.63379764556884765625,96
2667,1455648232.642314910888671875,1455648232.64307284355163574219,96
2668,1455648232.65158414840698242188,1455648232.65210866928100585938,96
2669,1455648232.66173124313354492188,1455648232.66227555274963378906,96
2670,1455648232.68264842033386230469,1455648232.68336439132690429688,96
2671,1455648232.69107818603515625,1455648232.69161057472229003906,96
2672,1455648232.70196580886840820312,1455648232.70263242721557617188,96
2673,1455648232.71205306053161621094,1455648232.71257114410400390625,96
2674,1455648232.73335957527160644531,1455648232.73402523994445800781,96
2675,1455648232.74127888679504394531,1455648232.74181079864501953125,96
2676,1455648232.7517147064208984375,1455648232.75231695175170898438,96
2677,1455648232.76240825653076171875,1455648232.7631282806396484375,96
2678,1455648232.78287959098815917969,1455648232.78340673446655273438,96
2679,1455648232.79183816909790039062,1455648232.79252362251281738281,96
2680,1455648232.80198264122009277344,1455648232.80250382423400878906,96
2681,1455648232.81177115440368652344,1455648232.81244301795959472656,96
2682,1455648232.83242106437683105469,1455648232.83294796943664550781,96
2683,1455648232.84190535545349121094,1455648232.84252285957336425781,96
2684,1455648232.85141539573669433594,1455648232.85220265388488769531,96
2685,1455648232.86242985725402832031,1455648232.86295342445373535156,96
2686,1455648232.88279509544372558594,1455648232.8835315704345703125,96
2687,1455648232.89166474342346191406,1455648232.89220499992370605469,96
2688,1455648232.90203619003295898438,1455648232.90276837348937988281,96
2689,1455648232.91177034378051757812,1455648232.91230440139770507812,96
2690,1455648232.93342709541320800781,1455648232.93402099609375,96
2691,1455648232.94126725196838378906,1455648232.94207096099853515625,96
2692,1455648232.95159912109375,1455648232.95212507247924804688,96
2693,1455648232.96241831779479980469,1455648232.96309256553649902344,96
2694,1455648232.9827976226806640625,1455648232.98332333564758300781,96
2695,1455648232.99117588996887207031,1455648232.99184727668762207031,96
2696,1455648233.00199937820434570312,1455648233.00261783599853515625,96
2697,1455648233.01235294342041015625,1455648233.01294565200805664062,96
2698,1455648233.03268265724182128906,1455648233.03341007232666015625,96
2699,1455648233.04194712638854980469,1455648233.04251122474670410156,96
2700,1455648233.05173921585083007812,1455648233.05241632461547851562,96
2701,1455648233.06258392333984375,1455648233.063228607177734375,96
2702,1455648233.08322072029113769531,1455648233.08390021324157714844,96
2703,1455648233.09188580513000488281,1455648233.09248399734497070312,96
2704,1455648233.10136055946350097656,1455648233.10194420814514160156,96
2705,1455648233.11217141151428222656,1455648233.11289811134338378906,96
2706,1455648233.13280487060546875,1455648233.13341236114501953125,96
2707,1455648233.14173269271850585938,1455648233.14242100715637207031,96
2708,1455648233.15199422836303710938,1455648233.15251278877258300781,96
2709,1455648233.16165852546691894531,1455648233.16234946250915527344,96
2710,1455648233.182437896728515625,1455648233.18295693397521972656,96
2711,1455648233.19177412986755371094,1455648233.19231176376342773438,96
2712,1455648233.20128488540649414062,1455648233.20207309722900390625,96
2713,1455648233.21217894554138183594,1455648233.212711334228515625,96
