id, time (s), size (bits)
2332,1455648229.9477024078369140625,1455648229.94836091995239257812,96
2333,1455648229.95188093185424804688,1455648229.95268273353576660156,96
2334,1455648229.95832777023315429688,1455648229.95890188217163085938,96
2335,1455648229.9947528839111328125,1455648229.99576139450073242188,96
2336,1455648229.99819135665893554688,1455648229.99873876571655273438,96
2337,1455648230.00159215927124023438,1455648230.00213217735290527344,96
2338,1455648230.00842571258544921875,1455648230.00872755050659179688,96
2339,1455648230.04443001747131347656,1455648230.04502701759338378906,96
2340,1455648230.04813551902770996094,1455648230.04884243011474609375,96
2341,1455648230.05120825767517089844,1455648230.05180788040161132812,96
2342,1455648230.05835866928100585938,1455648230.05916190147399902344,96
2343,1455648230.0947360992431640625,1455648230.09531497955322265625,96
2344,1455648230.09787487983703613281,1455648230.09862184524536132812,96
2345,1455648230.1006069183349609375,1455648230.10127329826354980469,96
2346,1455648230.1083126068115234375,1455648230.109149932861328125,96
2347,1455648230.14522027969360351562,1455648230.14614176750183105469,96
2348,1455648230.14788818359375,1455648230.14841341972351074219,96
2349,1455648230.15142822265625,1455648230.15226197242736816406,96
2350,1455648230.15867567062377929688,1455648230.15928339958190917969,96
2351,1455648230.19480347633361816406,1455648230.19538712501525878906,96
2352,1455648230.19786715507507324219,1455648230.19881486892700195312,96
2353,1455648230.20071387290954589844,1455648230.20139479637145996094,96
2354,1455648230.20819926261901855469,1455648230.20913434028625488281,96
2355,1455648230.24506282806396484375,1455648230.24564242362976074219,96
2356,1455648230.24733114242553710938,1455648230.24811458587646484375,96
2357,1455648230.25120186805725097656,1455648230.25173997879028320312,96
2358,1455648230.25868582725524902344,1455648230.2594280242919921875,96
2359,1455648230.29458379745483398438,1455648230.29530215263366699219,96
2360,1455648230.29807305335998535156,1455648230.29860520362854003906,96
2361,1455648230.300853729248046875,1455648230.30152440071105957031,96
2362,1455648230.30789065361022949219,1455648230.30843114852905273438,96
2363,1455648230.34514164924621582031,1455648230.34595823287963867188,96
2364,1455648230.34770059585571289062,1455648230.34823727607727050781,96
2365,1455648230.35151529312133789062,1455648230.35204267501831054688,96
2366,1455648230.35835671424865722656,1455648230.35904717445373535156,96
2367,1455648230.39466881752014160156,1455648230.39523983001708984375,96
2368,1455648230.39739847183227539062,1455648230.39810013771057128906,96
2369,1455648230.40066027641296386719,1455648230.401515960693359375,96
2370,1455648230.40758299827575683594,1455648230.40835905075073242188,96
2371,1455648230.44508862495422363281,1455648230.44579482078552246094,96
2372,1455648230.4480190277099609375,1455648230.44866013526916503906,96
2373,1455648230.45103931427001953125,1455648230.45191669464111328125,96
2374,1455648230.4582347869873046875,1455648230.45877838134765625,96
2375,1455648230.494777679443359375,1455648230.49529910087585449219,96
2376,1455648230.67079591751098632812,1455648230.68029356002807617188,96
2377,1455648230.67145586013793945312,1455648230.68036627769470214844,96
2378,1455648230.67222714424133300781,1455648230.68062901496887207031,96
2379,1455648230.67276597023010253906,1455648230.6806888580322265625,96
2380,1455648230.67339873313903808594,1455648230.68073439598083496094,96
2381,1455648230.67386293411254882812,1455648230.68077921867370605469,96
2382,1455648230.67473697662353515625,1455648230.68082189559936523438,96
2383,1455648230.67536234855651855469,1455648230.6808643341064453125,96
2384,1455648230.67582964897155761719,1455648230.68090653419494628906,96
2385,1455648230.67636251449584960938,1455648230.68094897270202636719,96
2386,1455648230.67687964439392089844,1455648230.68099093437194824219,96
2387,1455648230.67750310897827148438,1455648230.68103313446044921875,96
2388,1455648230.67797613143920898438,1455648230.68107557296752929688,96
2389,1455648230.67840814590454101562,1455648230.68111944198608398438,96
2390,1455648230.67967200279235839844,1455648230.68120121955871582031,96
2391,1455648230.69481039047241210938,1455648230.69560742378234863281,96
2392,1455648230.69792795181274414062,1455648230.69856214523315429688,96
2393,1455648230.70167613029479980469,1455648230.702327728271484375,96
2394,1455648230.70797586441040039062,1455648230.70873045921325683594,96
2395,1455648230.74531078338623046875,1455648230.74585223197937011719,96
2396,1455648230.74750733375549316406,1455648230.74819636344909667969,96
2397,1455648230.75108408927917480469,1455648230.75161242485046386719,96
2398,1455648230.75825381278991699219,1455648230.75902915000915527344,96
2399,1455648230.79440379142761230469,1455648230.7949848175048828125,96
2400,1455648230.79844832420349121094,1455648230.79901170730590820312,96
2401,1455648230.80131220817565917969,1455648230.80212259292602539062,96
2402,1455648230.80781483650207519531,1455648230.80835890769958496094,96
2403,1455648230.84498119354248046875,1455648230.84574675559997558594,96
2404,1455648230.84774827957153320312,1455648230.8482913970947265625,96
2405,1455648230.85093927383422851562,1455648230.85163331031799316406,96
2406,1455648230.85808658599853515625,1455648230.85873746871948242188,96
2407,1455648230.89424610137939453125,1455648230.89495515823364257812,96
2408,1455648230.89762473106384277344,1455648230.89835691452026367188,96
2409,1455648230.90135216712951660156,1455648230.90192866325378417969,96
2410,1455648230.90851449966430664062,1455648230.90930581092834472656,96
2411,1455648230.94507193565368652344,1455648230.94567608833312988281,96
2412,1455648230.94848489761352539062,1455648230.94918489456176757812,96
2413,1455648230.95112013816833496094,1455648230.95164537429809570312,96
2414,1455648230.95862650871276855469,1455648230.95916867256164550781,96
2415,1455648230.99481368064880371094,1455648230.99566197395324707031,96
2416,1455648230.99852895736694335938,1455648230.99910902976989746094,96
2417,1455648231.00075101852416992188,1455648231.00149202346801757812,96
2418,1455648231.00857686996459960938,1455648231.00919651985168457031,96
2419,1455648231.04469633102416992188,1455648231.04545187950134277344,96
2420,1455648231.04806470870971679688,1455648231.04893064498901367188,96
2421,1455648231.05179309844970703125,1455648231.05238318443298339844,96
2422,1455648231.05827093124389648438,1455648231.059234619140625,96
2423,1455648231.09503865242004394531,1455648231.09560036659240722656,96
2424,1455648231.09765601158142089844,1455648231.09834814071655273438,96
2425,1455648231.10130190849304199219,1455648231.10183978080749511719,96
2426,1455648231.10754275321960449219,1455648231.1082820892333984375,96
2427,1455648231.14437890052795410156,1455648231.14495301246643066406,96
2428,1455648231.14753365516662597656,1455648231.14808225631713867188,96
2429,1455648231.15156507492065429688,1455648231.15240526199340820312,96
2430,1455648231.15810656547546386719,1455648231.1586475372314453125,96
2431,1455648231.19506859779357910156,1455648231.19581151008605957031,96
2432,1455648231.19787144660949707031,1455648231.19848608970642089844,96
2433,1455648231.2011547088623046875,1455648231.20181703567504882812,96
2434,1455648231.20753026008605957031,1455648231.20816302299499511719,96
2435,1455648231.24520707130432128906,1455648231.24576544761657714844,96
2436,1455648231.24764871597290039062,1455648231.24831700325012207031,96
2437,1455648231.25159287452697753906,1455648231.25210809707641601562,96
2438,1455648231.25811219215393066406,1455648231.25887155532836914062,96
2439,1455648231.29533648490905761719,1455648231.29624080657958984375,96
2440,1455648231.29777288436889648438,1455648231.29848122596740722656,96
2441,1455648231.30092501640319824219,1455648231.30145502090454101562,96
2442,1455648231.30791425704956054688,1455648231.30845189094543457031,96
2443,1455648231.34516119956970214844,1455648231.3458728790283203125,96
2444,1455648231.34791898727416992188,1455648231.34865713119506835938,96
2445,1455648231.35133504867553710938,1455648231.35202455520629882812,96
2446,1455648231.35792040824890136719,1455648231.35853052139282226562,96
2447,1455648231.39460062980651855469,1455648231.39538216590881347656,96
2448,1455648231.3976116180419921875,1455648231.39814877510070800781,96
2449,1455648231.40125417709350585938,1455648231.40184187889099121094,96
2450,1455648231.40816235542297363281,1455648231.40888476371765136719,96
2451,1455648231.44512987136840820312,1455648231.44581365585327148438,96
2452,1455648231.44728159904479980469,1455648231.44796252250671386719,96
2453,1455648231.45144248008728027344,1455648231.45203852653503417969,96
2454,1455648231.45855212211608886719,1455648231.45924615859985351562,96
2455,1455648231.49469876289367675781,1455648231.49531769752502441406,96
2456,1455648231.49810314178466796875,1455648231.49865508079528808594,96
2457,1455648231.50096178054809570312,1455648231.50177788734436035156,96
2458,1455648231.50786614418029785156,1455648231.50840711593627929688,96
2459,1455648231.54512166976928710938,1455648231.54590463638305664062,96
2460,1455648231.54752373695373535156,1455648231.54811525344848632812,96
2461,1455648231.5514926910400390625,1455648231.55227637290954589844,96
2462,1455648231.55839776992797851562,1455648231.55894613265991210938,96
2463,1455648231.59482789039611816406,1455648231.59554266929626464844,96
2464,1455648231.59805464744567871094,1455648231.59880471229553222656,96
2465,1455648231.60087990760803222656,1455648231.60141539573669433594,96
2466,1455648231.60771083831787109375,1455648231.6084766387939453125,96
2467,1455648231.644954681396484375,1455648231.64571738243103027344,96
2468,1455648231.64765977859497070312,1455648231.64835882186889648438,96
2469,1455648231.65146040916442871094,1455648231.65201163291931152344,96
2470,1455648231.65831518173217773438,1455648231.65890979766845703125,96
2471,1455648231.69428157806396484375,1455648231.69499754905700683594,96
2472,1455648231.6976470947265625,1455648231.69824719429016113281,96
2473,1455648231.7007465362548828125,1455648231.70143389701843261719,96
2474,1455648231.70796561241149902344,1455648231.70865368843078613281,96
2475,1455648231.74475264549255371094,1455648231.74564123153686523438,96
2476,1455648231.74820303916931152344,1455648231.74874067306518554688,96
2477,1455648231.7513942718505859375,1455648231.75194430351257324219,96
2478,1455648231.75827932357788085938,1455648231.75900697708129882812,96
2479,1455648231.79507207870483398438,1455648231.79564309120178222656,96
2480,1455648231.79778218269348144531,1455648231.79869413375854492188,96
2481,1455648231.80089354515075683594,1455648231.80141472816467285156,96
2482,1455648231.80871510505676269531,1455648231.8095760345458984375,96
2483,1455648231.84474110603332519531,1455648231.84531140327453613281,96
2484,1455648231.84744811058044433594,1455648231.84799695014953613281,96
2485,1455648231.85111379623413085938,1455648231.85192084312438964844,96
2486,1455648231.85805392265319824219,1455648231.85882449150085449219,96
2487,1455648231.89501428604125976562,1455648231.89582300186157226562,96
2488,1455648231.89813446998596191406,1455648231.89867258071899414062,96
2489,1455648231.90055942535400390625,1455648231.90141224861145019531,96
2490,1455648231.90852403640747070312,1455648231.90913128852844238281,96
2491,1455648231.94520831108093261719,1455648231.94577693939208984375,96
2492,1455648231.9480438232421875,1455648231.94878101348876953125,96
2493,1455648231.95144701004028320312,1455648231.95203995704650878906,96
2494,1455648231.95807480812072753906,1455648231.95877623558044433594,96
2495,1455648231.99508881568908691406,1455648231.99565649032592773438,96
2496,1455648231.99795818328857421875,1455648231.998748779296875,96
2497,1455648232.00129652023315429688,1455648232.00183081626892089844,96
2498,1455648232.00906920433044433594,1455648232.00965142250061035156,96
2499,1455648232.04428720474243164062,1455648232.045024871826171875,96
2500,1455648232.0475978851318359375,1455648232.04820394515991210938,96
2501,1455648232.05167031288146972656,1455648232.05235791206359863281,96
2502,1455648232.05804705619812011719,1455648232.0586338043212890625,96
2503,1455648232.09475851058959960938,1455648232.09567475318908691406,96
2504,1455648232.09745311737060546875,1455648232.09797120094299316406,96
2505,1455648232.10106229782104492188,1455648232.10177850723266601562,96
2506,1455648232.10841989517211914062,1455648232.10909056663513183594,96
2507,1455648232.14517998695373535156,1455648232.14583563804626464844,96
2508,1455648232.14773845672607421875,1455648232.14846539497375488281,96
