id, time (s), size (bits)
2341,1456014491.53621459007263183594,1456014491.53710651397705078125,59048
2342,1456014491.53991365432739257812,1456014491.54042983055114746094,58928
2343,1456014491.55210852622985839844,1456014491.5526142120361328125,59264
2344,1456014491.57191181182861328125,1456014491.57244324684143066406,59520
2345,1456014491.58693933486938476562,1456014491.58745718002319335938,59696
2346,1456014491.59161257743835449219,1456014491.59232592582702636719,59592
2347,1456014491.60152029991149902344,1456014491.60204911231994628906,59904
2348,1456014491.62231659889221191406,1456014491.6230220794677734375,60184
2349,1456014491.63743281364440917969,1456014491.63797926902770996094,60360
2350,1456014491.640758514404296875,1456014491.64127683639526367188,60240
2351,1456014491.65327286720275878906,1456014491.65380334854125976562,60576
2352,1456014491.67290139198303222656,1456014491.67344188690185546875,60848
2353,1456014491.68822884559631347656,1456014491.68894743919372558594,61024
2354,1456014491.69234561920166015625,1456014491.69290399551391601562,60912
2355,1456014491.70474076271057128906,1456014491.70543360710144042969,61248
2356,1456014491.72255373001098632812,1456014491.72309517860412597656,61504
2357,1456014491.73863291740417480469,1456014491.73916482925415039062,61696
2358,1456014491.7429485321044921875,1456014491.74347853660583496094,61584
2359,1456014491.75325369834899902344,1456014491.7537899017333984375,61912
2360,1456014491.77298688888549804688,1456014491.77382564544677734375,62176
2361,1456014491.78914928436279296875,1456014491.78968954086303710938,62376
2362,1456014491.7932071685791015625,1456014491.79390764236450195312,62256
2363,1456014491.80494666099548339844,1456014491.80547499656677246094,62592
2364,1456014491.823810577392578125,1456014491.82434368133544921875,62856
2365,1456014491.84017276763916015625,1456014491.8407039642333984375,63056
2366,1456014491.8437671661376953125,1456014491.84428811073303222656,62936
2367,1456014491.85475707054138183594,1456014491.85562229156494140625,63272
2368,1456014491.87453246116638183594,1456014491.87507081031799316406,63544
2369,1456014491.88944458961486816406,1456014491.89018177986145019531,63728
2370,1456014491.89430022239685058594,1456014491.89482545852661132812,63616
2371,1456014491.9054775238037109375,1456014491.90600371360778808594,63952
2372,1456014491.92518115043640136719,1456014491.92572069168090820312,64224
2373,1456014491.94029259681701660156,1456014491.94083452224731445312,64408
2374,1456014491.94502758979797363281,1456014491.94578003883361816406,64296
2375,1456014491.95509290695190429688,1456014491.95562434196472167969,64632
2376,1456014491.97611021995544433594,1456014491.97706770896911621094,64920
2377,1456014491.99086427688598632812,1456014491.99138569831848144531,65104
2378,1456014491.99446749687194824219,1456014491.99498033523559570312,64976
2379,1456014492.006183624267578125,1456014492.00685095787048339844,65320
2380,1456014492.02551817893981933594,1456014492.02605509757995605469,65592
2381,1456014492.04168558120727539062,1456014492.04242992401123046875,65784
2382,1456014492.04513120651245117188,1456014492.04565024375915527344,65656
2383,1456014492.0567951202392578125,1456014492.057643890380859375,66008
2384,1456014492.0764331817626953125,1456014492.07709956169128417969,66280
2385,1456014492.09223437309265136719,1456014492.09276103973388671875,66480
2386,1456014492.09595990180969238281,1456014492.09648895263671875,66352
2387,1456014492.10727596282958984375,1456014492.10780000686645507812,66696
2388,1456014492.12705898284912109375,1456014492.12781429290771484375,66968
2389,1456014492.14198088645935058594,1456014492.14251422882080078125,67152
2390,1456014492.14612865447998046875,1456014492.14691090583801269531,67032
2391,1456014492.15809798240661621094,1456014492.15879511833190917969,67384
2392,1456014492.1780033111572265625,1456014492.1785411834716796875,67656
2393,1456014492.19318103790283203125,1456014492.19370889663696289062,67840
2394,1456014492.19687438011169433594,1456014492.19739437103271484375,67720
2395,1456014492.20809769630432128906,1456014492.208919525146484375,68056
2396,1456014492.22724771499633789062,1456014492.22778391838073730469,68328
2397,1456014492.24320197105407714844,1456014492.24390435218811035156,68520
2398,1456014492.24720788002014160156,1456014492.24773263931274414062,68400
2399,1456014492.25859856605529785156,1456014492.25927305221557617188,68744
2400,1456014492.27813673019409179688,1456014492.27867770195007324219,69000
2401,1456014492.29408240318298339844,1456014492.29459500312805175781,69200
2402,1456014492.29777264595031738281,1456014492.29848694801330566406,69080
2403,1456014492.3089580535888671875,1456014492.30948138236999511719,69416
2404,1456014492.32894277572631835938,1456014492.32974267005920410156,69680
2405,1456014492.34465575218200683594,1456014492.34517002105712890625,69880
2406,1456014492.34841561317443847656,1456014492.34893083572387695312,69752
2407,1456014492.36000657081604003906,1456014492.36071515083312988281,70088
2408,1456014492.37910962104797363281,1456014492.37964391708374023438,70352
2409,1456014492.39416623115539550781,1456014492.39490866661071777344,70536
2410,1456014492.398685455322265625,1456014492.39921331405639648438,70416
2411,1456014492.40943360328674316406,1456014492.41023659706115722656,70744
2412,1456014492.42973637580871582031,1456014492.43026757240295410156,71016
2413,1456014492.44471192359924316406,1456014492.44523119926452636719,71192
2414,1456014492.44938778877258300781,1456014492.44991755485534667969,71088
2415,1456014492.46023058891296386719,1456014492.46081089973449707031,71408
2416,1456014492.48035836219787597656,1456014492.4810791015625,71680
2417,1456014492.49551463127136230469,1456014492.49603557586669921875,71848
2418,1456014492.49984574317932128906,1456014492.50053167343139648438,71736
2419,1456014492.51087450981140136719,1456014492.51142430305480957031,72064
2420,1456014492.53111505508422851562,1456014492.53165316581726074219,72312
2421,1456014492.54717087745666503906,1456014492.54770612716674804688,72504
2422,1456014492.55101156234741210938,1456014492.55152392387390136719,72392
2423,1456014492.56239342689514160156,1456014492.56310868263244628906,72712
2424,1456014492.58217549324035644531,1456014492.58269977569580078125,72960
2425,1456014492.59804987907409667969,1456014492.59873509407043457031,73144
2426,1456014492.60213494300842285156,1456014492.60264635086059570312,73032
2427,1456014492.61353015899658203125,1456014492.61405682563781738281,73352
2428,1456014492.63394999504089355469,1456014492.63449525833129882812,73584
2429,1456014492.64966678619384765625,1456014492.65021228790283203125,73776
2430,1456014492.6536865234375,1456014492.65449857711791992188,73664
2431,1456014492.6655368804931640625,1456014492.66606616973876953125,73968
2432,1456014492.68569517135620117188,1456014492.68639659881591796875,74208
2433,1456014492.70411443710327148438,1456014492.70464444160461425781,74392
2434,1456014492.70769977569580078125,1456014492.70821690559387207031,74280
2435,1456014492.71939182281494140625,1456014492.72010588645935058594,74584
2436,1456014492.7385578155517578125,1456014492.73908877372741699219,74832
2437,1456014492.75499629974365234375,1456014492.75571155548095703125,75008
2438,1456014492.75858831405639648438,1456014492.75910258293151855469,74896
2439,1456014492.77340292930603027344,1456014492.77421140670776367188,75192
2440,1456014492.79253745079040527344,1456014492.7930698394775390625,75424
2441,1456014492.80951404571533203125,1456014492.81003093719482421875,75592
2442,1456014492.81329250335693359375,1456014492.81380391120910644531,75496
2443,1456014492.82645273208618164062,1456014492.82709527015686035156,75784
2444,1456014492.845684051513671875,1456014492.84640073776245117188,76016
2445,1456014492.86235380172729492188,1456014492.86306834220886230469,76184
2446,1456014492.86631703376770019531,1456014492.86725115776062011719,76080
2447,1456014492.88621973991394042969,1456014492.88685917854309082031,76368
2448,1456014492.90448093414306640625,1456014492.90500378608703613281,76592
2449,1456014492.92134881019592285156,1456014492.92207407951354980469,76760
2450,1456014492.92484545707702636719,1456014492.92535543441772460938,76656
2451,1456014492.94301438331604003906,1456014492.94373750686645507812,76936
2452,1456014492.9634552001953125,1456014492.96417689323425292969,77152
2453,1456014492.97898149490356445312,1456014492.9796886444091796875,77312
2454,1456014492.9827709197998046875,1456014492.9832897186279296875,77216
2455,1456014492.99316501617431640625,1456014492.993686676025390625,77488
2456,1456014493.0130481719970703125,1456014493.01358580589294433594,77704
2457,1456014493.03717899322509765625,1456014493.03769612312316894531,77864
2458,1456014493.04059886932373046875,1456014493.04130220413208007812,77768
2459,1456014493.05155873298645019531,1456014493.05210614204406738281,78024
2460,1456014493.07084488868713378906,1456014493.071533203125,78240
2461,1456014493.08607530593872070312,1456014493.08669710159301757812,78392
2462,1456014493.09076833724975585938,1456014493.09127593040466308594,78296
2463,1456014493.10964441299438476562,1456014493.11016798019409179688,78552
2464,1456014493.12901973724365234375,1456014493.12955594062805175781,78752
2465,1456014493.1440944671630859375,1456014493.1449222564697265625,78896
2466,1456014493.14882707595825195312,1456014493.14934563636779785156,78816
2467,1456014493.16946554183959960938,1456014493.17016386985778808594,79064
2468,1456014493.18900299072265625,1456014493.18953299522399902344,79264
2469,1456014493.2038116455078125,1456014493.20432734489440917969,79392
2470,1456014493.20856523513793945312,1456014493.20907950401306152344,79312
2471,1456014493.22786927223205566406,1456014493.228389739990234375,79560
2472,1456014493.24707674980163574219,1456014493.24780583381652832031,79744
2473,1456014493.26184487342834472656,1456014493.26236248016357421875,79888
2474,1456014493.26671695709228515625,1456014493.26752209663391113281,79800
2475,1456014493.2846317291259765625,1456014493.28514647483825683594,80032
2476,1456014493.30513644218444824219,1456014493.30564737319946289062,80216
2477,1456014493.32114529609680175781,1456014493.32166147232055664062,80344
2478,1456014493.32459926605224609375,1456014493.32508397102355957031,80264
2479,1456014493.3438014984130859375,1456014493.34453463554382324219,80496
2480,1456014493.36320281028747558594,1456014493.36372280120849609375,80672
2481,1456014493.37839865684509277344,1456014493.37919950485229492188,80784
2482,1456014493.38259005546569824219,1456014493.38310408592224121094,80712
2483,1456014493.40191245079040527344,1456014493.40242457389831542969,80928
2484,1456014493.42144870758056640625,1456014493.42197585105895996094,81104
2485,1456014493.43603062629699707031,1456014493.43654847145080566406,81224
2486,1456014493.44031953811645507812,1456014493.44103217124938964844,81144
2487,1456014493.45900273323059082031,1456014493.45953893661499023438,81352
2488,1456014493.480098724365234375,1456014493.48080563545227050781,81520
2489,1456014493.49539232254028320312,1456014493.49593615531921386719,81624
2490,1456014493.4983654022216796875,1456014493.49886870384216308594,81552
2491,1456014493.51917505264282226562,1456014493.51970338821411132812,81760
2492,1456014493.53851938247680664062,1456014493.53903341293334960938,81912
2493,1456014493.55406308174133300781,1456014493.55476832389831542969,82016
2494,1456014493.55818939208984375,1456014493.55868768692016601562,81944
2495,1456014493.57672858238220214844,1456014493.57745432853698730469,82136
2496,1456014493.59642887115478515625,1456014493.5970630645751953125,82288
2497,1456014493.61198854446411132812,1456014493.61251068115234375,82392
2498,1456014493.61600399017333984375,1456014493.61652112007141113281,82320
2499,1456014493.63542890548706054688,1456014493.63596606254577636719,82504
2500,1456014493.65366435050964355469,1456014493.65448498725891113281,82640
2501,1456014493.66954207420349121094,1456014493.67006182670593261719,82736
2502,1456014493.67419743537902832031,1456014493.67488169670104980469,82672
2503,1456014493.69340944290161132812,1456014493.69394445419311523438,82840
2504,1456014493.7126560211181640625,1456014493.71317720413208007812,82976
2505,1456014493.72863101959228515625,1456014493.72916054725646972656,83064
2506,1456014493.73212718963623046875,1456014493.73265051841735839844,83008
