id, time (s), size (bits)
2363,1456014492.36003422737121582031,1456014492.36056303977966308594,69960
2364,1456014492.3856105804443359375,1456014492.38637828826904296875,70424
2365,1456014492.3950977325439453125,1456014492.39567089080810546875,70488
2366,1456014492.4017543792724609375,1456014492.40258169174194335938,70632
2367,1456014492.40950703620910644531,1456014492.41010379791259765625,70616
2368,1456014492.43714499473571777344,1456014492.43767881393432617188,71104
2369,1456014492.44577312469482421875,1456014492.44632792472839355469,71152
2370,1456014492.45201992988586425781,1456014492.45254540443420410156,71296
2371,1456014492.46021580696105957031,1456014492.46103596687316894531,71272
2372,1456014492.48778796195983886719,1456014492.48831605911254882812,71752
2373,1456014492.4958934783935546875,1456014492.49659371376037597656,71808
2374,1456014492.50271010398864746094,1456014492.50325345993041992188,71936
2375,1456014492.51071453094482421875,1456014492.51134395599365234375,71936
2376,1456014492.53873372077941894531,1456014492.53926920890808105469,72400
2377,1456014492.54730916023254394531,1456014492.54783678054809570312,72456
2378,1456014492.55346632003784179688,1456014492.55441594123840332031,72584
2379,1456014492.56209826469421386719,1456014492.56264495849609375,72584
2380,1456014492.589710235595703125,1456014492.59045910835266113281,73040
2381,1456014492.59848761558532714844,1456014492.5990142822265625,73096
2382,1456014492.60500645637512207031,1456014492.60550856590270996094,73224
2383,1456014492.61366295814514160156,1456014492.61419582366943359375,73224
2384,1456014492.64128804206848144531,1456014492.64182019233703613281,73672
2385,1456014492.649932861328125,1456014492.65065860748291015625,73712
2386,1456014492.65670680999755859375,1456014492.65723681449890136719,73856
2387,1456014492.66512465476989746094,1456014492.66591811180114746094,73848
2388,1456014492.69518971443176269531,1456014492.69572091102600097656,74296
2389,1456014492.70379471778869628906,1456014492.70454287528991699219,74344
2390,1456014492.71065211296081542969,1456014492.71117830276489257812,74472
2391,1456014492.71908998489379882812,1456014492.71962380409240722656,74472
2392,1456014492.74677324295043945312,1456014492.74748897552490234375,74904
2393,1456014492.75474047660827636719,1456014492.75526738166809082031,74952
2394,1456014492.76116657257080078125,1456014492.76185464859008789062,75088
2395,1456014492.77337002754211425781,1456014492.77388095855712890625,75080
2396,1456014492.79970598220825195312,1456014492.80021929740905761719,75512
2397,1456014492.80922532081604003906,1456014492.80976510047912597656,75552
2398,1456014492.81607890129089355469,1456014492.81662511825561523438,75680
2399,1456014492.82609081268310546875,1456014492.826831817626953125,75664
2400,1456014492.85295820236206054688,1456014492.85348677635192871094,76088
2401,1456014492.86210918426513671875,1456014492.86283707618713378906,76144
2402,1456014492.86975955963134765625,1456014492.87028908729553222656,76264
2403,1456014492.8862895965576171875,1456014492.88681340217590332031,76248
2404,1456014492.91150164604187011719,1456014492.91207146644592285156,76664
2405,1456014492.92073941230773925781,1456014492.92128109931945800781,76712
2406,1456014492.92690420150756835938,1456014492.92773485183715820312,76832
2407,1456014492.94420218467712402344,1456014492.94483256340026855469,76824
2408,1456014492.97058701515197753906,1456014492.97129225730895996094,77224
2409,1456014492.97871947288513183594,1456014492.97927021980285644531,77272
2410,1456014492.98503947257995605469,1456014492.98556017875671386719,77384
2411,1456014492.99475026130676269531,1456014492.99527215957641601562,77384
2412,1456014493.02856945991516113281,1456014493.02910327911376953125,77776
2413,1456014493.03688359260559082031,1456014493.037715911865234375,77816
2414,1456014493.04296755790710449219,1456014493.04347324371337890625,77936
2415,1456014493.05232667922973632812,1456014493.05303120613098144531,77928
2416,1456014493.07830762863159179688,1456014493.07883477210998535156,78312
2417,1456014493.08688211441040039062,1456014493.08739709854125976562,78352
2418,1456014493.09346556663513183594,1456014493.09396958351135253906,78464
2419,1456014493.11031031608581542969,1456014493.11084485054016113281,78456
2420,1456014493.13663029670715332031,1456014493.13736414909362792969,78824
2421,1456014493.14507937431335449219,1456014493.145595550537109375,78864
2422,1456014493.15135335922241210938,1456014493.15214562416076660156,78976
2423,1456014493.16991329193115234375,1456014493.17042851448059082031,78968
2424,1456014493.19642806053161621094,1456014493.19695448875427246094,79328
2425,1456014493.20502495765686035156,1456014493.20592761039733886719,79368
2426,1456014493.21101641654968261719,1456014493.21152400970458984375,79472
2427,1456014493.22805333137512207031,1456014493.22877454757690429688,79464
2428,1456014493.25446462631225585938,1456014493.25499486923217773438,79808
2429,1456014493.26273512840270996094,1456014493.26344180107116699219,79848
2430,1456014493.2692546844482421875,1456014493.2697658538818359375,79952
2431,1456014493.27808642387390136719,1456014493.27862119674682617188,79944
2432,1456014493.31283402442932128906,1456014493.31345725059509277344,80280
2433,1456014493.32103967666625976562,1456014493.32157969474792480469,80312
2434,1456014493.32738232612609863281,1456014493.32809185981750488281,80408
2435,1456014493.33633637428283691406,1456014493.33685970306396484375,80400
2436,1456014493.36930322647094726562,1456014493.36999750137329101562,80728
2437,1456014493.37861895561218261719,1456014493.37914538383483886719,80760
2438,1456014493.38611888885498046875,1456014493.3866405487060546875,80856
2439,1456014493.39462733268737792969,1456014493.39516210556030273438,80848
2440,1456014493.42918634414672851562,1456014493.42971372604370117188,81160
2441,1456014493.43679070472717285156,1456014493.43761777877807617188,81184
2442,1456014493.44270944595336914062,1456014493.44323611259460449219,81280
2443,1456014493.45251774787902832031,1456014493.45321393013000488281,81272
2444,1456014493.48569750785827636719,1456014493.48622012138366699219,81560
2445,1456014493.49496126174926757812,1456014493.49548268318176269531,81600
2446,1456014493.50098466873168945312,1456014493.50150537490844726562,81688
2447,1456014493.51058626174926757812,1456014493.51110124588012695312,81680
2448,1456014493.54618477821350097656,1456014493.546894073486328125,81960
2449,1456014493.55474138259887695312,1456014493.5552978515625,81984
2450,1456014493.56083536148071289062,1456014493.56161665916442871094,82064
2451,1456014493.57886433601379394531,1456014493.57939958572387695312,82064
2452,1456014493.60416078567504882812,1456014493.60478448867797851562,82328
2453,1456014493.612762451171875,1456014493.61328959465026855469,82360
2454,1456014493.61908483505249023438,1456014493.619598388671875,82432
2455,1456014493.63617181777954101562,1456014493.63687372207641601562,82432
2456,1456014493.66212582588195800781,1456014493.66263628005981445312,82680
2457,1456014493.67081999778747558594,1456014493.67161583900451660156,82712
2458,1456014493.67681431770324707031,1456014493.67732596397399902344,82776
2459,1456014493.69451951980590820312,1456014493.6950511932373046875,82776
2460,1456014493.720149993896484375,1456014493.72068619728088378906,83016
2461,1456014493.72833919525146484375,1456014493.72886157035827636719,83040
2462,1456014493.73493623733520507812,1456014493.73564124107360839844,83104
2463,1456014493.75168561935424804688,1456014493.75219035148620605469,83104
2464,1456014493.7776432037353515625,1456014493.77833127975463867188,83320
2465,1456014493.79453253746032714844,1456014493.79505014419555664062,83344
2466,1456014493.80041408538818359375,1456014493.80092906951904296875,83408
2467,1456014493.80993008613586425781,1456014493.81045246124267578125,83408
2468,1456014493.84590888023376464844,1456014493.84642767906188964844,83616
2469,1456014493.85372781753540039062,1456014493.85454320907592773438,83632
2470,1456014493.86045932769775390625,1456014493.86097598075866699219,83688
2471,1456014493.86895608901977539062,1456014493.86965107917785644531,83688
2472,1456014493.90383791923522949219,1456014493.90447998046875,83880
2473,1456014493.91245269775390625,1456014493.91302752494812011719,83896
2474,1456014493.91840004920959472656,1456014493.9189319610595703125,83952
2475,1456014493.93538713455200195312,1456014493.93590974807739257812,83952
2476,1456014493.96148800849914550781,1456014493.96229863166809082031,84120
2477,1456014493.97005510330200195312,1456014493.97058248519897460938,84136
2478,1456014493.97701978683471679688,1456014493.9776973724365234375,84192
2479,1456014493.9935016632080078125,1456014493.99412941932678222656,84184
2480,1456014494.01879596710205078125,1456014494.01933050155639648438,84344
2481,1456014494.03577852249145507812,1456014494.03631091117858886719,84360
2482,1456014494.04231381416320800781,1456014494.04282593727111816406,84408
2483,1456014494.05165457725524902344,1456014494.05237412452697753906,84400
2484,1456014494.08532428741455078125,1456014494.08585023880004882812,84544
2485,1456014494.09413909912109375,1456014494.09510707855224609375,84552
2486,1456014494.10098552703857421875,1456014494.10150551795959472656,84600
2487,1456014494.11946821212768554688,1456014494.11999249458312988281,84592
2488,1456014494.14510416984558105469,1456014494.145626068115234375,84720
2489,1456014494.15327000617980957031,1456014494.15380740165710449219,84736
2490,1456014494.16039752960205078125,1456014494.16110086441040039062,84768
2491,1456014494.17696094512939453125,1456014494.17748284339904785156,84760
2492,1456014494.20336246490478515625,1456014494.20415616035461425781,84872
2493,1456014494.21188712120056152344,1456014494.21241164207458496094,84880
2494,1456014494.22603249549865722656,1456014494.22654485702514648438,84912
2495,1456014494.23519921302795410156,1456014494.23574018478393554688,84912
2496,1456014494.26966881752014160156,1456014494.27018690109252929688,85000
2497,1456014494.27755069732666015625,1456014494.27826333045959472656,85008
2498,1456014494.28474450111389160156,1456014494.28526806831359863281,85032
2499,1456014494.30114722251892089844,1456014494.30184459686279296875,85032
2500,1456014494.32673120498657226562,1456014494.32725262641906738281,85104
2501,1456014494.3355197906494140625,1456014494.3360443115234375,85112
2502,1456014494.34209752082824707031,1456014494.34262228012084960938,85136
2503,1456014494.35982036590576171875,1456014494.36033582687377929688,85128
2504,1456014494.38486790657043457031,1456014494.38558673858642578125,85184
2505,1456014494.40389013290405273438,1456014494.40449810028076171875,85192
2506,1456014494.41057991981506347656,1456014494.41136121749877929688,85208
2507,1456014494.41945910453796386719,1456014494.41998028755187988281,85208
2508,1456014494.45323920249938964844,1456014494.45374965667724609375,85248
2509,1456014494.461788177490234375,1456014494.46233487129211425781,85248
2510,1456014494.46835279464721679688,1456014494.46887111663818359375,85256
2511,1456014494.48619580268859863281,1456014494.48702073097229003906,85256
2512,1456014494.51112246513366699219,1456014494.5117435455322265625,85280
2513,1456014494.51972532272338867188,1456014494.52041888236999511719,85280
2514,1456014494.52735781669616699219,1456014494.52787470817565917969,85288
2515,1456014494.54316401481628417969,1456014494.54368901252746582031,85280
2516,1456014494.57817578315734863281,1456014494.57870626449584960938,85288
2517,1456014494.58636975288391113281,1456014494.58690404891967773438,85288
2518,1456014494.59206128120422363281,1456014494.59277272224426269531,85288
2519,1456014494.60118007659912109375,1456014494.60171675682067871094,85288
2520,1456014494.63576984405517578125,1456014494.63658642768859863281,85272
2521,1456014494.64372396469116210938,1456014494.64425158500671386719,85272
2522,1456014494.65103077888488769531,1456014494.65155291557312011719,85264
2523,1456014494.66933083534240722656,1456014494.66984295845031738281,85264
2524,1456014494.69552493095397949219,1456014494.69605541229248046875,85240
2525,1456014494.70310735702514648438,1456014494.70381426811218261719,85232
2526,1456014494.71857523918151855469,1456014494.71910619735717773438,85224
2527,1456014494.72735929489135742188,1456014494.72805476188659667969,85224
2528,1456014494.76178884506225585938,1456014494.7623119354248046875,85176
