id, time (s), size (bits)
2408,1456014493.10710406303405761719,1456014493.10781311988830566406,78432
2409,1456014493.12288665771484375,1456014493.12343716621398925781,78552
2410,1456014493.12670588493347167969,1456014493.12720251083374023438,78640
2411,1456014493.13601517677307128906,1456014493.13654422760009765625,78752
2412,1456014493.16507196426391601562,1456014493.16559839248657226562,78944
2413,1456014493.18300008773803710938,1456014493.18382716178894042969,79056
2414,1456014493.18568587303161621094,1456014493.18617677688598632812,79136
2415,1456014493.19712734222412109375,1456014493.19792699813842773438,79248
2416,1456014493.22571730613708496094,1456014493.22624659538269042969,79440
2417,1456014493.24110746383666992188,1456014493.24167299270629882812,79552
2418,1456014493.24559926986694335938,1456014493.24611425399780273438,79624
2419,1456014493.25381708145141601562,1456014493.25435948371887207031,79744
2420,1456014493.28247666358947753906,1456014493.28324627876281738281,79920
2421,1456014493.29934740066528320312,1456014493.29984545707702636719,80032
2422,1456014493.30362963676452636719,1456014493.30440425872802734375,80112
2423,1456014493.31203103065490722656,1456014493.31255340576171875,80208
2424,1456014493.34152579307556152344,1456014493.34210252761840820312,80392
2425,1456014493.35731005668640136719,1456014493.35783743858337402344,80488
2426,1456014493.36111807823181152344,1456014493.36197185516357421875,80568
2427,1456014493.36975574493408203125,1456014493.37046098709106445312,80656
2428,1456014493.39977717399597167969,1456014493.40040922164916992188,80824
2429,1456014493.41526007652282714844,1456014493.41596627235412597656,80928
2430,1456014493.41961002349853515625,1456014493.42012619972229003906,81000
2431,1456014493.42784571647644042969,1456014493.42837667465209960938,81088
2432,1456014493.45825529098510742188,1456014493.45880293846130371094,81256
2433,1456014493.47373127937316894531,1456014493.47425603866577148438,81352
2434,1456014493.47742795944213867188,1456014493.478137969970703125,81416
2435,1456014493.4868621826171875,1456014493.48740458488464355469,81504
2436,1456014493.515476226806640625,1456014493.51618862152099609375,81664
2437,1456014493.53215265274047851562,1456014493.53268194198608398438,81752
2438,1456014493.535709381103515625,1456014493.53622603416442871094,81816
2439,1456014493.5461559295654296875,1456014493.5467014312744140625,81896
2440,1456014493.57416534423828125,1456014493.57467484474182128906,82048
2441,1456014493.59093546867370605469,1456014493.59176778793334960938,82136
2442,1456014493.59449315071105957031,1456014493.59499859809875488281,82200
2443,1456014493.60386872291564941406,1456014493.60456252098083496094,82280
2444,1456014493.63272309303283691406,1456014493.63325643539428710938,82416
2445,1456014493.64869642257690429688,1456014493.6492137908935546875,82496
2446,1456014493.65304160118103027344,1456014493.65356874465942382812,82560
2447,1456014493.66139388084411621094,1456014493.661907196044921875,82632
2448,1456014493.69030237197875976562,1456014493.69112515449523925781,82760
2449,1456014493.70688748359680175781,1456014493.70743489265441894531,82840
2450,1456014493.71033954620361328125,1456014493.71129775047302246094,82896
2451,1456014493.72040867805480957031,1456014493.72104525566101074219,82968
2452,1456014493.74881672859191894531,1456014493.74934458732604980469,83088
2453,1456014493.76413559913635253906,1456014493.76465964317321777344,83168
2454,1456014493.77708125114440917969,1456014493.77758383750915527344,83208
2455,1456014493.77930498123168945312,1456014493.7799854278564453125,83280
2456,1456014493.81458401679992675781,1456014493.81511259078979492188,83392
2457,1456014493.82261776924133300781,1456014493.82343053817749023438,83464
2458,1456014493.83504486083984375,1456014493.83556318283081054688,83512
2459,1456014493.84565091133117675781,1456014493.84619045257568359375,83568
2460,1456014493.87490916252136230469,1456014493.87542676925659179688,83672
2461,1456014493.89040398597717285156,1456014493.89064002037048339844,83736
2462,1456014493.89415764808654785156,1456014493.89486718177795410156,83784
2463,1456014493.90314364433288574219,1456014493.90375566482543945312,83840
2464,1456014493.93221640586853027344,1456014493.93292498588562011719,83936
2465,1456014493.94756817817687988281,1456014493.94808888435363769531,83992
2466,1456014493.95281624794006347656,1456014493.95334196090698242188,84040
2467,1456014493.96201658248901367188,1456014493.96254110336303710938,84088
2468,1456014493.99062561988830566406,1456014493.99115204811096191406,84176
2469,1456014494.006053924560546875,1456014494.00678730010986328125,84232
2470,1456014494.01798987388610839844,1456014494.01852512359619140625,84264
2471,1456014494.02034926414489746094,1456014494.02114939689636230469,84312
2472,1456014494.05683565139770507812,1456014494.05736231803894042969,84392
2473,1456014494.06465601921081542969,1456014494.06518650054931640625,84440
2474,1456014494.07635426521301269531,1456014494.07687807083129882812,84472
2475,1456014494.0855426788330078125,1456014494.08607172966003417969,84512
2476,1456014494.11415576934814453125,1456014494.11498737335205078125,84584
2477,1456014494.13212752342224121094,1456014494.1326427459716796875,84624
2478,1456014494.13497114181518554688,1456014494.13565850257873535156,84656
2479,1456014494.14539456367492675781,1456014494.14593482017517089844,84688
2480,1456014494.17443013191223144531,1456014494.174953460693359375,84752
2481,1456014494.19082021713256835938,1456014494.19134545326232910156,84792
2482,1456014494.20224833488464355469,1456014494.20276856422424316406,84816
2483,1456014494.20497679710388183594,1456014494.20579266548156738281,84848
2484,1456014494.24093961715698242188,1456014494.24150252342224121094,84904
2485,1456014494.24786376953125,1456014494.24865269660949707031,84936
2486,1456014494.26040720939636230469,1456014494.26102113723754882812,84952
2487,1456014494.27020215988159179688,1456014494.27082133293151855469,84984
2488,1456014494.29834270477294921875,1456014494.29887366294860839844,85024
2489,1456014494.31462502479553222656,1456014494.31517314910888671875,85056
2490,1456014494.31920003890991210938,1456014494.31992268562316894531,85072
2491,1456014494.32753515243530273438,1456014494.32804465293884277344,85088
2492,1456014494.35650205612182617188,1456014494.35730695724487304688,85128
2493,1456014494.37217640876770019531,1456014494.37270450592041015625,85144
2494,1456014494.38446974754333496094,1456014494.3849811553955078125,85160
2495,1456014494.38700819015502929688,1456014494.3875331878662109375,85176
2496,1456014494.42484140396118164062,1456014494.42535901069641113281,85200
2497,1456014494.43226003646850585938,1456014494.43296957015991210938,85216
2498,1456014494.44375753402709960938,1456014494.44436955451965332031,85224
2499,1456014494.45377087593078613281,1456014494.45450425148010253906,85240
2500,1456014494.4821681976318359375,1456014494.48269939422607421875,85256
2501,1456014494.49766445159912109375,1456014494.49818134307861328125,85264
2502,1456014494.50252032279968261719,1456014494.50305032730102539062,85272
2503,1456014494.51116275787353515625,1456014494.51207852363586425781,85272
2504,1456014494.54075503349304199219,1456014494.54149031639099121094,85280
2505,1456014494.55646657943725585938,1456014494.55699276924133300781,85288
2506,1456014494.56876325607299804688,1456014494.56944179534912109375,85288
2507,1456014494.57142019271850585938,1456014494.57193994522094726562,85288
2508,1456014494.60771632194519042969,1456014494.60835528373718261719,85288
2509,1456014494.62332081794738769531,1456014494.62387156486511230469,85288
2510,1456014494.62693500518798828125,1456014494.62744450569152832031,85280
2511,1456014494.63594555854797363281,1456014494.63678097724914550781,85280
2512,1456014494.66456723213195800781,1456014494.66509914398193359375,85264
2513,1456014494.68274354934692382812,1456014494.68344068527221679688,85264
2514,1456014494.68528628349304199219,1456014494.68578410148620605469,85256
2515,1456014494.69488596916198730469,1456014494.69540357589721679688,85240
2516,1456014494.7248554229736328125,1456014494.72539615631103515625,85224
2517,1456014494.73995113372802734375,1456014494.74046206474304199219,85208
2518,1456014494.75229215621948242188,1456014494.75304841995239257812,85200
2519,1456014494.76137661933898925781,1456014494.7619190216064453125,85184
2520,1456014494.78998899459838867188,1456014494.79087305068969726562,85160
2521,1456014494.80684518814086914062,1456014494.80736851692199707031,85136
2522,1456014494.81069660186767578125,1456014494.8111896514892578125,85128
2523,1456014494.81991887092590332031,1456014494.82045674324035644531,85104
2524,1456014494.84838318824768066406,1456014494.84891533851623535156,85064
2525,1456014494.86406469345092773438,1456014494.86476922035217285156,85040
2526,1456014494.86922621726989746094,1456014494.86976099014282226562,85024
2527,1456014494.87833833694458007812,1456014494.87904191017150878906,85000
2528,1456014494.91567134857177734375,1456014494.91620230674743652344,84952
2529,1456014494.9226169586181640625,1456014494.92316269874572753906,84920
2530,1456014494.93525218963623046875,1456014494.93578553199768066406,84896
2531,1456014494.94612240791320800781,1456014494.94664478302001953125,84872
2532,1456014494.97450423240661621094,1456014494.97521924972534179688,84808
2533,1456014494.98999738693237304688,1456014494.99060463905334472656,84776
2534,1456014494.99391007423400878906,1456014494.99458074569702148438,84752
2535,1456014495.00347018241882324219,1456014495.00399565696716308594,84720
2536,1456014495.03280711174011230469,1456014495.0333423614501953125,84648
2537,1456014495.0488529205322265625,1456014495.04937839508056640625,84608
2538,1456014495.0522251129150390625,1456014495.05274486541748046875,84584
2539,1456014495.0619144439697265625,1456014495.06266117095947265625,84536
2540,1456014495.0899658203125,1456014495.09048414230346679688,84464
2541,1456014495.10596442222595214844,1456014495.10664677619934082031,84416
2542,1456014495.119106292724609375,1456014495.11962008476257324219,84384
2543,1456014495.12156629562377929688,1456014495.12206673622131347656,84344
2544,1456014495.15688991546630859375,1456014495.15741896629333496094,84256
2545,1456014495.16430950164794921875,1456014495.16481947898864746094,84208
2546,1456014495.17642974853515625,1456014495.17725586891174316406,84176
2547,1456014495.18602991104125976562,1456014495.18655681610107421875,84120
2548,1456014495.21483564376831054688,1456014495.21553540229797363281,84032
2549,1456014495.23215699195861816406,1456014495.23270010948181152344,83968
2550,1456014495.23506450653076171875,1456014495.23556756973266601562,83928
2551,1456014495.24563455581665039062,1456014495.24621033668518066406,83872
2552,1456014495.27405953407287597656,1456014495.27459192276000976562,83776
2553,1456014495.29063940048217773438,1456014495.29138016700744628906,83712
2554,1456014495.29435300827026367188,1456014495.29486036300659179688,83664
2555,1456014495.30395841598510742188,1456014495.30475735664367675781,83608
2556,1456014495.33259224891662597656,1456014495.33313417434692382812,83496
2557,1456014495.34765386581420898438,1456014495.34817481040954589844,83432
2558,1456014495.36079883575439453125,1456014495.3613147735595703125,83384
2559,1456014495.36303377151489257812,1456014495.363544464111328125,83320
2560,1456014495.39884543418884277344,1456014495.39957141876220703125,83200
2561,1456014495.40612649917602539062,1456014495.40674185752868652344,83128
2562,1456014495.41888380050659179688,1456014495.41957354545593261719,83080
2563,1456014495.42819309234619140625,1456014495.42870950698852539062,83008
2564,1456014495.45588731765747070312,1456014495.45641303062438964844,82880
2565,1456014495.46482729911804199219,1456014495.4653644561767578125,82808
2566,1456014495.47615981101989746094,1456014495.47668600082397460938,82760
2567,1456014495.48570179939270019531,1456014495.48643183708190917969,82680
2568,1456014495.51434278488159179688,1456014495.51486611366271972656,82544
2569,1456014495.53201127052307128906,1456014495.53272986412048339844,82464
2570,1456014495.53514909744262695312,1456014495.53566408157348632812,82408
2571,1456014495.54534363746643066406,1456014495.54586434364318847656,82328
2572,1456014495.57491207122802734375,1456014495.57544493675231933594,82184
2573,1456014495.59115910530090332031,1456014495.59168505668640136719,82104
