id, time (s), size (bits)
2037,1456014497.29730105400085449219,1456014497.29798126220703125,62680
2038,1456014497.31587886810302734375,1456014497.3163928985595703125,62456
2039,1456014497.3228511810302734375,1456014497.32338380813598632812,62304
2040,1456014497.34010720252990722656,1456014497.34063363075256347656,62000
2041,1456014497.36504602432250976562,1456014497.36557054519653320312,61784
2042,1456014497.36741590499877929688,1456014497.36821722984313964844,61624
2043,1456014497.38975358009338378906,1456014497.39027667045593261719,61320
2044,1456014497.40740084648132324219,1456014497.40820407867431640625,61112
2045,1456014497.41494607925415039062,1456014497.41546130180358886719,60944
2046,1456014497.43046665191650390625,1456014497.43097925186157226562,60664
2047,1456014497.44962668418884277344,1456014497.45016121864318847656,60440
2048,1456014497.45658636093139648438,1456014497.45708703994750976562,60296
2049,1456014497.47323083877563476562,1456014497.4740238189697265625,59992
2050,1456014497.49190592765808105469,1456014497.49244666099548339844,59776
2051,1456014497.49929761886596679688,1456014497.50001740455627441406,59632
2052,1456014497.51510977745056152344,1456014497.51562714576721191406,59336
2053,1456014497.53299093246459960938,1456014497.53352904319763183594,59136
2054,1456014497.54047560691833496094,1456014497.54101586341857910156,58976
2055,1456014497.5554447174072265625,1456014497.55597782135009765625,58696
2056,1456014497.57338356971740722656,1456014497.57413148880004882812,58488
2057,1456014497.58063364028930664062,1456014497.58117318153381347656,58344
2058,1456014497.59815287590026855469,1456014497.59894394874572753906,58056
2059,1456014497.61546730995178222656,1456014497.61602115631103515625,57848
2060,1456014497.62306451797485351562,1456014497.62360024452209472656,57704
2061,1456014497.6395721435546875,1456014497.64011979103088378906,57432
2062,1456014497.65758919715881347656,1456014497.65811514854431152344,57232
2063,1456014497.66523766517639160156,1456014497.66596341133117675781,57088
2064,1456014497.68165230751037597656,1456014497.68218708038330078125,56808
2065,1456014497.69990515708923339844,1456014497.7006206512451171875,56616
2066,1456014497.70742297172546386719,1456014497.707942962646484375,56472
2067,1456014497.72286438941955566406,1456014497.72340917587280273438,56208
2068,1456014497.74116659164428710938,1456014497.74171686172485351562,56008
2069,1456014497.74907803535461425781,1456014497.749614715576171875,55864
2070,1456014497.76502513885498046875,1456014497.7659091949462890625,55600
2071,1456014497.781314849853515625,1456014497.78186392784118652344,55280
2072,1456014497.78358244895935058594,1456014497.78426432609558105469,55408
2073,1456014497.80517625808715820312,1456014497.80572009086608886719,55016
2074,1456014497.8235187530517578125,1456014497.82405877113342285156,54840
2075,1456014497.82609701156616210938,1456014497.82661747932434082031,54704
2076,1456014497.84000253677368164062,1456014497.84053015708923339844,54448
2077,1456014497.85770630836486816406,1456014497.85843229293823242188,54272
2078,1456014497.86501240730285644531,1456014497.86555433273315429688,54144
2079,1456014497.88151049613952636719,1456014497.88239073753356933594,53896
2080,1456014497.89893126487731933594,1456014497.89948225021362304688,53712
2081,1456014497.90134644508361816406,1456014497.90186452865600585938,53592
2082,1456014497.92435240745544433594,1456014497.9248905181884765625,53352
2083,1456014497.93295192718505859375,1456014497.93349194526672363281,53168
2084,1456014497.9404506683349609375,1456014497.94118738174438476562,53048
2085,1456014497.95578932762145996094,1456014497.95632266998291015625,52816
2086,1456014497.97352170944213867188,1456014497.97423076629638671875,52656
2087,1456014497.9809474945068359375,1456014497.98149466514587402344,52536
2088,1456014497.99694991111755371094,1456014497.9974822998046875,52304
2089,1456014498.01535487174987792969,1456014498.01591777801513671875,52032
2090,1456014498.01813411712646484375,1456014498.01867246627807617188,52144
2091,1456014498.03181362152099609375,1456014498.03255367279052734375,51808
2092,1456014498.04993391036987304688,1456014498.05046343803405761719,51648
2093,1456014498.05752229690551757812,1456014498.05823278427124023438,51544
2094,1456014498.0727081298828125,1456014498.07324147224426269531,51328
2095,1456014498.08262300491333007812,1456014498.08322405815124511719,51176
2096,1456014498.09147500991821289062,1456014498.09202122688293457031,51064
2097,1456014498.104869842529296875,1456014498.10539674758911132812,50872
2098,1456014498.12336182594299316406,1456014498.12410593032836914062,50728
2099,1456014498.12586069107055664062,1456014498.12645888328552246094,50616
2100,1456014498.13919472694396972656,1456014498.14007163047790527344,50424
2101,1456014498.15687155723571777344,1456014498.15740108489990234375,50288
2102,1456014498.16533613204956054688,1456014498.16586947441101074219,50184
2103,1456014498.18221330642700195312,1456014498.1827564239501953125,49992
2104,1456014498.19132661819458007812,1456014498.19188714027404785156,49864
2105,1456014498.1990337371826171875,1456014498.19986820220947265625,49768
2106,1456014498.21465754508972167969,1456014498.21517705917358398438,49592
2107,1456014498.23145961761474609375,1456014498.23218750953674316406,49376
2108,1456014498.23394751548767089844,1456014498.23445963859558105469,49472
2109,1456014498.24699997901916503906,1456014498.24763274192810058594,49200
2110,1456014498.26540207862854003906,1456014498.26593422889709472656,49000
2111,1456014498.26812624931335449219,1456014498.26875853538513183594,49088
2112,1456014498.28182816505432128906,1456014498.28255581855773925781,48840
2113,1456014498.29989719390869140625,1456014498.30043506622314453125,48720
2114,1456014498.30618214607238769531,1456014498.30698418617248535156,48640
2115,1456014498.32285761833190917969,1456014498.32339787483215332031,48488
2116,1456014498.33296132087707519531,1456014498.33349275588989257812,48384
2117,1456014498.34073185920715332031,1456014498.34127187728881835938,48304
2118,1456014498.3546466827392578125,1456014498.35517549514770507812,48168
2119,1456014498.37277913093566894531,1456014498.3735103607177734375,47992
2120,1456014498.37597727775573730469,1456014498.37650656700134277344,48064
2121,1456014498.3893909454345703125,1456014498.39008736610412597656,47864
2122,1456014498.40704846382141113281,1456014498.40757894515991210938,47696
2123,1456014498.40952777862548828125,1456014498.4100360870361328125,47768
2124,1456014498.42395567893981933594,1456014498.42457890510559082031,47576
2125,1456014498.44022202491760253906,1456014498.44077181816101074219,47432
2126,1456014498.44263505935668945312,1456014498.44334101676940917969,47488
2127,1456014498.45570468902587890625,1456014498.45623707771301269531,47320
2128,1456014498.47233867645263671875,1456014498.4730396270751953125,47184
2129,1456014498.47539997100830078125,1456014498.47593283653259277344,47240
2130,1456014498.48954725265502929688,1456014498.49008202552795410156,47080
2131,1456014498.50727629661560058594,1456014498.50781846046447753906,46960
2132,1456014498.50978565216064453125,1456014498.51029562950134277344,47000
2133,1456014498.52255702018737792969,1456014498.5233745574951171875,46864
2134,1456014498.54094839096069335938,1456014498.5415019989013671875,46752
2135,1456014498.54340696334838867188,1456014498.54410028457641601562,46800
2136,1456014498.55488920211791992188,1456014498.55542135238647460938,46672
2137,1456014498.57299900054931640625,1456014498.57351946830749511719,46568
2138,1456014498.57602381706237792969,1456014498.57654809951782226562,46608
2139,1456014498.58985805511474609375,1456014498.59040617942810058594,46496
2140,1456014498.60781264305114746094,1456014498.60874080657958984375,46416
2141,1456014498.61063432693481445312,1456014498.61114835739135742188,46448
2142,1456014498.62384152412414550781,1456014498.62454319000244140625,46352
2143,1456014498.64196872711181640625,1456014498.64252805709838867188,46280
2144,1456014498.64437961578369140625,1456014498.64489459991455078125,46312
2145,1456014498.65630769729614257812,1456014498.65684795379638671875,46232
2146,1456014498.67412543296813964844,1456014498.67465662956237792969,46168
2147,1456014498.67644953727722167969,1456014498.67714357376098632812,46192
2148,1456014498.68995571136474609375,1456014498.69049072265625,46128
2149,1456014498.70791196823120117188,1456014498.70882201194763183594,46104
2150,1456014498.71064114570617675781,1456014498.71116614341735839844,46080
2151,1456014498.72446656227111816406,1456014498.72499537467956542969,46056
2152,1456014498.74208354949951171875,1456014498.74263811111450195312,46032
2153,1456014498.74438118934631347656,1456014498.7448883056640625,46024
2154,1456014498.75650715827941894531,1456014498.75722742080688476562,46000
2155,1456014498.77409148216247558594,1456014498.77462410926818847656,45992
2156,1456014498.77681231498718261719,1456014498.77748918533325195312,45984
2157,1456014498.79031634330749511719,1456014498.79085588455200195312,45976
2158,1456014498.80770945549011230469,1456014498.80823683738708496094,45968
2159,1456014498.81042337417602539062,1456014498.81096768379211425781,45968
2160,1456014498.82084822654724121094,1456014498.82138323783874511719,45968
2161,1456014498.8377170562744140625,1456014498.83846521377563476562,45976
2162,1456014498.84054684638977050781,1456014498.84105753898620605469,45976
2163,1456014498.85318303108215332031,1456014498.85388064384460449219,45992
2164,1456014498.86958384513854980469,1456014498.87012314796447753906,46000
2165,1456014498.87187480926513671875,1456014498.87238955497741699219,46008
2166,1456014498.88849282264709472656,1456014498.88918948173522949219,46032
2167,1456014498.90782451629638671875,1456014498.90836572647094726562,46048
2168,1456014498.91534566879272460938,1456014498.91617584228515625,46064
2169,1456014498.93989133834838867188,1456014498.94044971466064453125,46104
2170,1456014498.95780730247497558594,1456014498.95861458778381347656,46128
2171,1456014498.96464228630065917969,1456014498.96516156196594238281,46144
2172,1456014498.98891615867614746094,1456014498.98944592475891113281,46192
2173,1456014499.00720429420471191406,1456014499.00774168968200683594,46224
2174,1456014499.01512575149536132812,1456014499.01565790176391601562,46248
2175,1456014499.03891897201538085938,1456014499.03982663154602050781,46304
2176,1456014499.05799531936645507812,1456014499.05865573883056640625,46352
2177,1456014499.06600117683410644531,1456014499.06671428680419921875,46376
2178,1456014499.08967828750610351562,1456014499.09020900726318359375,46448
2179,1456014499.10803055763244628906,1456014499.10867977142333984375,46496
2180,1456014499.11562418937683105469,1456014499.11614894866943359375,46528
2181,1456014499.14019751548767089844,1456014499.14084029197692871094,46608
2182,1456014499.15799403190612792969,1456014499.15881037712097167969,46664
2183,1456014499.16631960868835449219,1456014499.16685032844543457031,46704
2184,1456014499.19036364555358886719,1456014499.19117856025695800781,46792
2185,1456014499.20813751220703125,1456014499.20866537094116210938,46856
2186,1456014499.21588182449340820312,1456014499.21641373634338378906,46904
2187,1456014499.23989081382751464844,1456014499.24044036865234375,47000
2188,1456014499.25809025764465332031,1456014499.25871610641479492188,47072
2189,1456014499.26487207412719726562,1456014499.26560473442077636719,47120
2190,1456014499.29070258140563964844,1456014499.29124426841735839844,47232
2191,1456014499.30834054946899414062,1456014499.3091526031494140625,47312
2192,1456014499.31532835960388183594,1456014499.31586170196533203125,47368
2193,1456014499.33932328224182128906,1456014499.33986783027648925781,47480
2194,1456014499.3588199615478515625,1456014499.35936045646667480469,47568
2195,1456014499.36541652679443359375,1456014499.36594152450561523438,47632
2196,1456014499.39069247245788574219,1456014499.39142823219299316406,47760
2197,1456014499.40872883796691894531,1456014499.40927100181579589844,47856
2198,1456014499.41553378105163574219,1456014499.41622495651245117188,47920
2199,1456014499.44009232521057128906,1456014499.4406490325927734375,48056
2200,1456014499.45879912376403808594,1456014499.45934224128723144531,48160
2201,1456014499.46611785888671875,1456014499.46665668487548828125,48224
2202,1456014499.49038386344909667969,1456014499.49092054367065429688,48376
