id, time (s), size (bits)
2322,1456014490.77869701385498046875,1456014490.77941751480102539062,50632
2323,1456014490.78516292572021484375,1456014490.78569817543029785156,50504
2324,1456014490.79390883445739746094,1456014490.79461121559143066406,50736
2325,1456014490.80557513236999511719,1456014490.80611419677734375,50904
2326,1456014490.82881855964660644531,1456014490.82934713363647460938,51080
2327,1456014490.83567214012145996094,1456014490.83620953559875488281,50952
2328,1456014490.84421205520629882812,1456014490.84473848342895507812,51192
2329,1456014490.85627818107604980469,1456014490.85701775550842285156,51368
2330,1456014490.8792972564697265625,1456014490.87982630729675292969,51552
2331,1456014490.88683557510375976562,1456014490.88760519027709960938,51424
2332,1456014490.89387536048889160156,1456014490.89440011978149414062,51656
2333,1456014490.90644907951354980469,1456014490.906970977783203125,51848
2334,1456014490.9300537109375,1456014490.93059372901916503906,52048
2335,1456014490.93600130081176757812,1456014490.93656635284423828125,51896
2336,1456014490.9448680877685546875,1456014490.94560289382934570312,52152
2337,1456014490.95701193809509277344,1456014490.95752024650573730469,52344
2338,1456014490.98020315170288085938,1456014490.98094677925109863281,52552
2339,1456014490.98751425743103027344,1456014490.98811793327331542969,52408
2340,1456014490.99505877494812011719,1456014490.99558877944946289062,52664
2341,1456014491.00766921043395996094,1456014491.00819444656372070312,52864
2342,1456014491.03082036972045898438,1456014491.03134703636169433594,53072
2343,1456014491.03711795806884765625,1456014491.03795933723449707031,52912
2344,1456014491.04615163803100585938,1456014491.04669904708862304688,53192
2345,1456014491.05782318115234375,1456014491.05853915214538574219,53392
2346,1456014491.08039259910583496094,1456014491.0809230804443359375,53600
2347,1456014491.08739519119262695312,1456014491.08793544769287109375,53448
2348,1456014491.09586977958679199219,1456014491.09641122817993164062,53728
2349,1456014491.1082019805908203125,1456014491.10873770713806152344,53936
2350,1456014491.131011962890625,1456014491.13173270225524902344,54152
2351,1456014491.13776659965515136719,1456014491.13829779624938964844,53992
2352,1456014491.1456737518310546875,1456014491.14647173881530761719,54280
2353,1456014491.15867757797241210938,1456014491.15919995307922363281,54496
2354,1456014491.18132495880126953125,1456014491.18189287185668945312,54720
2355,1456014491.18827056884765625,1456014491.18886423110961914062,54552
2356,1456014491.19590210914611816406,1456014491.19643402099609375,54840
2357,1456014491.20857501029968261719,1456014491.209285736083984375,55064
2358,1456014491.23208665847778320312,1456014491.23270344734191894531,55296
2359,1456014491.23835873603820800781,1456014491.23907399177551269531,55128
2360,1456014491.2466564178466796875,1456014491.24718475341796875,55424
2361,1456014491.25881648063659667969,1456014491.25933742523193359375,55648
2362,1456014491.28301644325256347656,1456014491.28367900848388671875,55888
2363,1456014491.2886066436767578125,1456014491.28913831710815429688,55712
2364,1456014491.29775834083557128906,1456014491.29851436614990234375,56024
2365,1456014491.31025457382202148438,1456014491.31078195571899414062,56248
2366,1456014491.333221435546875,1456014491.33392214775085449219,56496
2367,1456014491.34043741226196289062,1456014491.34098458290100097656,56328
2368,1456014491.34805226325988769531,1456014491.34856891632080078125,56632
2369,1456014491.36028790473937988281,1456014491.36082792282104492188,56856
2370,1456014491.38409972190856933594,1456014491.38465046882629394531,57112
2371,1456014491.38979578018188476562,1456014491.39069509506225585938,56920
2372,1456014491.39794778823852539062,1456014491.39847922325134277344,57232
2373,1456014491.41048932075500488281,1456014491.41118502616882324219,57480
2374,1456014491.43347239494323730469,1456014491.43398976325988769531,57720
2375,1456014491.44027686119079589844,1456014491.44080257415771484375,57544
2376,1456014491.44904184341430664062,1456014491.44956302642822265625,57872
2377,1456014491.46122193336486816406,1456014491.46173524856567382812,58104
2378,1456014491.48425412178039550781,1456014491.48520398139953613281,58360
2379,1456014491.49079465866088867188,1456014491.49133515357971191406,58176
2380,1456014491.49854230880737304688,1456014491.49924349784851074219,58496
2381,1456014491.51130342483520507812,1456014491.51182436943054199219,58744
2382,1456014491.53468418121337890625,1456014491.53520870208740234375,59008
2383,1456014491.54136228561401367188,1456014491.54188632965087890625,58808
2384,1456014491.54919648170471191406,1456014491.54973554611206054688,59144
2385,1456014491.56175279617309570312,1456014491.56249785423278808594,59392
2386,1456014491.58552908897399902344,1456014491.58607912063598632812,59656
2387,1456014491.59142041206359863281,1456014491.59228730201721191406,59464
2388,1456014491.59967088699340820312,1456014491.60020112991333007812,59792
2389,1456014491.61219382286071777344,1456014491.61280727386474609375,60048
2390,1456014491.63608384132385253906,1456014491.63662099838256835938,60312
2391,1456014491.64188861846923828125,1456014491.64242124557495117188,60112
2392,1456014491.64982151985168457031,1456014491.65052342414855957031,60448
2393,1456014491.66245555877685546875,1456014491.66307759284973144531,60704
2394,1456014491.68552541732788085938,1456014491.6863117218017578125,60960
2395,1456014491.69214415550231933594,1456014491.69276499748229980469,60776
2396,1456014491.70069670677185058594,1456014491.70120954513549804688,61112
2397,1456014491.71324086189270019531,1456014491.71386957168579101562,61376
2398,1456014491.73605227470397949219,1456014491.73656201362609863281,61640
2399,1456014491.74362921714782714844,1456014491.74436688423156738281,61456
2400,1456014491.75164771080017089844,1456014491.75216388702392578125,61792
2401,1456014491.76379632949829101562,1456014491.76448416709899902344,62048
2402,1456014491.78673815727233886719,1456014491.78734993934631347656,62312
2403,1456014491.79428505897521972656,1456014491.79481196403503417969,62128
2404,1456014491.80222320556640625,1456014491.80284476280212402344,62472
2405,1456014491.81398081779479980469,1456014491.81450510025024414062,62720
2406,1456014491.83741021156311035156,1456014491.83822178840637207031,63000
2407,1456014491.84366536140441894531,1456014491.84419488906860351562,62792
2408,1456014491.852203369140625,1456014491.8529949188232421875,63136
2409,1456014491.86479282379150390625,1456014491.86533904075622558594,63408
2410,1456014491.88811969757080078125,1456014491.88875722885131835938,63680
2411,1456014491.89539122581481933594,1456014491.89598631858825683594,63488
2412,1456014491.90294551849365234375,1456014491.90347576141357421875,63824
2413,1456014491.91516995429992675781,1456014491.91598153114318847656,64088
2414,1456014491.93876767158508300781,1456014491.93929219245910644531,64368
2415,1456014491.94488406181335449219,1456014491.94556975364685058594,64160
2416,1456014491.95368719100952148438,1456014491.95421004295349121094,64520
2417,1456014491.96587729454040527344,1456014491.96640539169311523438,64768
2418,1456014491.98862457275390625,1456014491.98927474021911621094,65040
2419,1456014491.99603700637817382812,1456014491.99663782119750976562,64856
2420,1456014492.00319957733154296875,1456014492.00416827201843261719,65192
2421,1456014492.01679348945617675781,1456014492.01730799674987792969,65456
2422,1456014492.03924727439880371094,1456014492.04004168510437011719,65728
2423,1456014492.04574131965637207031,1456014492.046276092529296875,65528
2424,1456014492.05381870269775390625,1456014492.05433797836303710938,65880
2425,1456014492.06717681884765625,1456014492.06771421432495117188,66144
2426,1456014492.08996272087097167969,1456014492.09059476852416992188,66424
2427,1456014492.09724140167236328125,1456014492.09802532196044921875,66232
2428,1456014492.10404706001281738281,1456014492.10457491874694824219,66560
2429,1456014492.11701893806457519531,1456014492.11773252487182617188,66824
2430,1456014492.14081072807312011719,1456014492.14132523536682128906,67104
2431,1456014492.1467113494873046875,1456014492.14723920822143554688,66904
2432,1456014492.15506744384765625,1456014492.1555995941162109375,67248
2433,1456014492.16699576377868652344,1456014492.167499542236328125,67512
2434,1456014492.19010138511657714844,1456014492.19094395637512207031,67776
2435,1456014492.19707798957824707031,1456014492.19760107994079589844,67584
2436,1456014492.20568728446960449219,1456014492.20637965202331542969,67936
2437,1456014492.21744084358215332031,1456014492.21797633171081542969,68192
2438,1456014492.240734100341796875,1456014492.24125218391418457031,68464
2439,1456014492.2478122711181640625,1456014492.24835801124572753906,68272
2440,1456014492.2562694549560546875,1456014492.25679445266723632812,68624
2441,1456014492.26820063591003417969,1456014492.26901197433471679688,68872
2442,1456014492.29166769981384277344,1456014492.29229974746704101562,69144
2443,1456014492.2981586456298828125,1456014492.29885816574096679688,68944
2444,1456014492.30709624290466308594,1456014492.30762314796447753906,69304
2445,1456014492.31910657882690429688,1456014492.31962132453918457031,69552
2446,1456014492.34220170974731445312,1456014492.34269738197326660156,69816
2447,1456014492.34910368919372558594,1456014492.34962558746337890625,69624
2448,1456014492.35679340362548828125,1456014492.35749959945678710938,69960
2449,1456014492.36911416053771972656,1456014492.36965513229370117188,70216
2450,1456014492.3929920196533203125,1456014492.3939075469970703125,70488
2451,1456014492.39914488792419433594,1456014492.39966416358947753906,70288
2452,1456014492.4076633453369140625,1456014492.40818834304809570312,70632
2453,1456014492.42004346847534179688,1456014492.42055249214172363281,70880
2454,1456014492.44332432746887207031,1456014492.44384598731994628906,71152
2455,1456014492.44955134391784667969,1456014492.45027327537536621094,70952
2456,1456014492.45859670639038085938,1456014492.45911526679992675781,71280
2457,1456014492.46999669075012207031,1456014492.47078561782836914062,71544
2458,1456014492.49412226676940917969,1456014492.49466085433959960938,71808
2459,1456014492.49981665611267089844,1456014492.50035238265991210938,71608
2460,1456014492.50937104225158691406,1456014492.509906768798828125,71936
2461,1456014492.52068662643432617188,1456014492.52121043205261230469,72192
2462,1456014492.5447635650634765625,1456014492.54547524452209472656,72440
2463,1456014492.55043625831604003906,1456014492.55094814300537109375,72256
2464,1456014492.55995249748229980469,1456014492.56064915657043457031,72584
2465,1456014492.5717601776123046875,1456014492.57235860824584960938,72840
2466,1456014492.59617567062377929688,1456014492.59667468070983886719,73080
2467,1456014492.601795196533203125,1456014492.60239338874816894531,72904
2468,1456014492.61122179031372070312,1456014492.61174774169921875,73224
2469,1456014492.62350797653198242188,1456014492.62424755096435546875,73472
2470,1456014492.64755129814147949219,1456014492.648067474365234375,73712
2471,1456014492.65309810638427734375,1456014492.65378880500793457031,73536
2472,1456014492.66304850578308105469,1456014492.66356110572814941406,73864
2473,1456014492.67535376548767089844,1456014492.67595791816711425781,74096
2474,1456014492.701335906982421875,1456014492.70185565948486328125,74336
2475,1456014492.70491719245910644531,1456014492.70544075965881347656,74168
2476,1456014492.71706151962280273438,1456014492.71788907051086425781,74480
2477,1456014492.72827243804931640625,1456014492.7288036346435546875,74704
2478,1456014492.7521610260009765625,1456014492.75295019149780273438,74952
2479,1456014492.75891852378845214844,1456014492.75946545600891113281,74784
2480,1456014492.7713680267333984375,1456014492.77189278602600097656,75088
2481,1456014492.78033161163330078125,1456014492.78085756301879882812,75312
2482,1456014492.80670213699340820312,1456014492.80723619461059570312,75552
2483,1456014492.8103656768798828125,1456014492.8110790252685546875,75384
2484,1456014492.82416677474975585938,1456014492.82469487190246582031,75680
2485,1456014492.83362078666687011719,1456014492.83442902565002441406,75904
2486,1456014492.85986304283142089844,1456014492.86038708686828613281,76136
2487,1456014492.86360621452331542969,1456014492.86411786079406738281,75968
