id, time (s), size (bits)
2237,1455730957.69050931930541992188,1455730957.69121384620666503906,1112
2238,1455730957.70803189277648925781,1455730957.70858240127563476562,1112
2239,1455730957.71913838386535644531,1455730957.71992373466491699219,1112
2240,1455730957.72548842430114746094,1455730957.72602629661560058594,1112
2241,1455730957.74076533317565917969,1455730957.74161100387573242188,1120
2242,1455730957.75739264488220214844,1455730957.75792694091796875,1120
2243,1455730957.76983523368835449219,1455730957.77043461799621582031,1120
2244,1455730957.77487087249755859375,1455730957.7755374908447265625,1120
2245,1455730957.79138469696044921875,1455730957.79197859764099121094,1120
2246,1455730957.80780458450317382812,1455730957.808483123779296875,1120
2247,1455730957.82113766670227050781,1455730957.82175016403198242188,1120
2248,1455730957.82523894309997558594,1455730957.82600665092468261719,1120
2249,1455730957.84081125259399414062,1455730957.84136366844177246094,1120
2250,1455730957.85731339454650878906,1455730957.85785388946533203125,1120
2251,1455730957.86975145339965820312,1455730957.87047314643859863281,1120
2252,1455730957.87534093856811523438,1455730957.87599062919616699219,1120
2253,1455730957.89132571220397949219,1455730957.89209961891174316406,1128
2254,1455730957.907657623291015625,1455730957.90818834304809570312,1128
2255,1455730957.91925454139709472656,1455730957.92001795768737792969,1128
2256,1455730957.92508935928344726562,1455730957.92561483383178710938,1128
2257,1455730957.94171762466430664062,1455730957.94230771064758300781,1128
2258,1455730957.95687627792358398438,1455730957.95753407478332519531,1128
2259,1455730957.96868872642517089844,1455730957.96923804283142089844,1128
2260,1455730957.97546267509460449219,1455730957.9761486053466796875,1128
2261,1455730957.99102067947387695312,1455730957.99156522750854492188,1128
2262,1455730958.00705957412719726562,1455730958.00805878639221191406,1128
2263,1455730958.01924014091491699219,1455730958.01977324485778808594,1128
2264,1455730958.02491784095764160156,1455730958.02545571327209472656,1128
2265,1455730958.05792021751403808594,1455730958.05857777595520019531,1128
2266,1455730958.06969380378723144531,1455730958.07022309303283691406,1128
2267,1455730958.07544875144958496094,1455730958.07612442970275878906,1128
2268,1455730958.10728979110717773438,1455730958.10782599449157714844,1128
2269,1455730958.11943602561950683594,1455730958.12028264999389648438,1128
2270,1455730958.12483763694763183594,1455730958.12536549568176269531,1128
2271,1455730958.15798664093017578125,1455730958.15852761268615722656,1128
2272,1455730958.16902971267700195312,1455730958.16968274116516113281,1128
2273,1455730958.1753444671630859375,1455730958.17587161064147949219,1128
2274,1455730958.18506312370300292969,1455730958.18582248687744140625,1128
2275,1455730958.20722603797912597656,1455730958.20782399177551269531,1128
2276,1455730958.21966481208801269531,1455730958.220348358154296875,1128
2277,1455730958.22459077835083007812,1455730958.22511506080627441406,1128
2278,1455730958.23474979400634765625,1455730958.23534393310546875,1128
2279,1455730958.25782561302185058594,1455730958.25849890708923339844,1128
2280,1455730958.26912140846252441406,1455730958.26965665817260742188,1128
2281,1455730958.27527856826782226562,1455730958.27600741386413574219,1128
2282,1455730958.28526043891906738281,1455730958.28580403327941894531,1128
2283,1455730958.30732965469360351562,1455730958.3080844879150390625,1128
2284,1455730958.31980752944946289062,1455730958.32034277915954589844,1128
2285,1455730958.32572722434997558594,1455730958.32626318931579589844,1128
2286,1455730958.33489131927490234375,1455730958.33555340766906738281,1128
2287,1455730958.35777902603149414062,1455730958.35837984085083007812,1128
2288,1455730958.36924266815185546875,1455730958.37004923820495605469,1128
2289,1455730958.37525868415832519531,1455730958.375850677490234375,1128
2290,1455730958.38534832000732421875,1455730958.38610744476318359375,1128
2291,1455730958.40722227096557617188,1455730958.4077625274658203125,1128
2292,1455730958.41979265213012695312,1455730958.42031812667846679688,1128
2293,1455730958.42546391487121582031,1455730958.42611575126647949219,1128
2294,1455730958.43486261367797851562,1455730958.43538546562194824219,1128
2295,1455730958.45741868019104003906,1455730958.45824956893920898438,1128
2296,1455730958.46926474571228027344,1455730958.4698696136474609375,1128
2297,1455730958.47481298446655273438,1455730958.47558426856994628906,1128
2298,1455730958.48525023460388183594,1455730958.48579764366149902344,1128
2299,1455730958.50823068618774414062,1455730958.50885009765625,1128
2300,1455730958.51962018013000488281,1455730958.52032589912414550781,1128
2301,1455730958.52560448646545410156,1455730958.52618169784545898438,1128
2302,1455730958.53441190719604492188,1455730958.53515696525573730469,1128
2303,1455730958.55763030052185058594,1455730958.55819296836853027344,1128
2304,1455730958.56927037239074707031,1455730958.56995391845703125,1128
2305,1455730958.57518100738525390625,1455730958.57571482658386230469,1128
2306,1455730958.58510088920593261719,1455730958.58565449714660644531,1128
2307,1455730958.6070232391357421875,1455730958.60768604278564453125,1128
2308,1455730958.61859798431396484375,1455730958.61913347244262695312,1128
2309,1455730958.62553453445434570312,1455730958.62637066841125488281,1120
2310,1455730958.63524413108825683594,1455730958.6358470916748046875,1120
2311,1455730958.65742802619934082031,1455730958.65810918807983398438,1120
2312,1455730958.66926503181457519531,1455730958.6697940826416015625,1120
2313,1455730958.67524123191833496094,1455730958.67577862739562988281,1120
2314,1455730958.68475794792175292969,1455730958.68541860580444335938,1120
2315,1455730958.70792222023010253906,1455730958.70845866203308105469,1120
2316,1455730958.71868371963500976562,1455730958.71943426132202148438,1120
2317,1455730958.72571396827697753906,1455730958.72624874114990234375,1120
2318,1455730958.73503255844116210938,1455730958.73577427864074707031,1120
2319,1455730958.75734567642211914062,1455730958.75789117813110351562,1120
2320,1455730958.76926255226135253906,1455730958.76980161666870117188,1120
2321,1455730958.77513861656188964844,1455730958.77586150169372558594,1120
2322,1455730958.78563809394836425781,1455730958.78624296188354492188,1112
2323,1455730958.80778956413269042969,1455730958.80845856666564941406,1112
2324,1455730958.8185558319091796875,1455730958.81913328170776367188,1112
2325,1455730958.82585883140563964844,1455730958.82653212547302246094,1112
2326,1455730958.83501672744750976562,1455730958.83554530143737792969,1112
2327,1455730958.93793034553527832031,1455730958.94267296791076660156,1112
2328,1455730958.93867421150207519531,1455730958.94274759292602539062,1112
2329,1455730958.93933200836181640625,1455730958.94280028343200683594,1112
2330,1455730958.9398708343505859375,1455730958.94284462928771972656,1104
2331,1455730958.940464019775390625,1455730958.94288706779479980469,1112
2332,1455730958.94106316566467285156,1455730958.94292855262756347656,1104
2333,1455730958.94153189659118652344,1455730958.94297051429748535156,1112
2334,1455730958.94206953048706054688,1455730958.94301295280456542969,1104
2335,1455730958.95807909965515136719,1455730958.95883107185363769531,1104
2336,1455730958.96903753280639648438,1455730958.96962571144104003906,1104
2337,1455730958.97515106201171875,1455730958.97594285011291503906,1104
2338,1455730958.98553800582885742188,1455730958.98610472679138183594,1104
2339,1455730959.00756287574768066406,1455730959.00813627243041992188,1104
2340,1455730959.01960825920104980469,1455730959.02031660079956054688,1096
2341,1455730959.02462935447692871094,1455730959.0251522064208984375,1096
2342,1455730959.03484106063842773438,1455730959.03560018539428710938,1096
2343,1455730959.05786776542663574219,1455730959.05839896202087402344,1096
2344,1455730959.06889104843139648438,1455730959.06964945793151855469,1096
2345,1455730959.07523322105407714844,1455730959.07575511932373046875,1096
2346,1455730959.08556509017944335938,1455730959.0861072540283203125,1096
2347,1455730959.10717940330505371094,1455730959.10783934593200683594,1088
2348,1455730959.11952328681945800781,1455730959.1199588775634765625,1088
2349,1455730959.12554025650024414062,1455730959.12635755538940429688,1088
2350,1455730959.13491320610046386719,1455730959.13543558120727539062,1088
2351,1455730959.15746998786926269531,1455730959.15815687179565429688,1088
2352,1455730959.1690273284912109375,1455730959.16955900192260742188,1088
2353,1455730959.17542147636413574219,1455730959.17595314979553222656,1080
2354,1455730959.18526625633239746094,1455730959.18593263626098632812,1080
2355,1455730959.20701146125793457031,1455730959.20754146575927734375,1080
2356,1455730959.21951580047607421875,1455730959.22027158737182617188,1080
2357,1455730959.22468924522399902344,1455730959.22521471977233886719,1080
2358,1455730959.23484063148498535156,1455730959.23558640480041503906,1080
2359,1455730959.25766897201538085938,1455730959.25820684432983398438,1080
2360,1455730959.26916742324829101562,1455730959.26970076560974121094,1072
2361,1455730959.27523899078369140625,1455730959.27587771415710449219,1072
2362,1455730959.28539824485778808594,1455730959.28598904609680175781,1072
2363,1455730959.30715918540954589844,1455730959.30798959732055664062,1072
2364,1455730959.31962871551513671875,1455730959.32015252113342285156,1072
2365,1455730959.32464933395385742188,1455730959.32539987564086914062,1064
2366,1455730959.33490514755249023438,1455730959.33542919158935546875,1064
2367,1455730959.35764718055725097656,1455730959.35826182365417480469,1064
2368,1455730959.36928915977478027344,1455730959.37000441551208496094,1064
2369,1455730959.37524199485778808594,1455730959.37584424018859863281,1064
2370,1455730959.38524317741394042969,1455730959.3860721588134765625,1064
2371,1455730959.40718984603881835938,1455730959.40772867202758789062,1056
2372,1455730959.41855144500732421875,1455730959.41928458213806152344,1056
2373,1455730959.4250164031982421875,1455730959.42554616928100585938,1056
2374,1455730959.43463063240051269531,1455730959.43517184257507324219,1056
2375,1455730959.457492828369140625,1455730959.45828962326049804688,1056
2376,1455730959.46922278404235839844,1455730959.46981763839721679688,1048
2377,1455730959.47528338432312011719,1455730959.47601294517517089844,1048
2378,1455730959.48499250411987304688,1455730959.48565316200256347656,1048
2379,1455730959.50791120529174804688,1455730959.50865697860717773438,1048
2380,1455730959.51960587501525878906,1455730959.52013134956359863281,1040
2381,1455730959.52503037452697753906,1455730959.52555775642395019531,1040
2382,1455730959.53531765937805175781,1455730959.53608989715576171875,1040
2383,1455730959.55764293670654296875,1455730959.55817461013793945312,1040
2384,1455730959.56905150413513183594,1455730959.56979107856750488281,1040
2385,1455730959.57536339759826660156,1455730959.57588243484497070312,1040
2386,1455730959.58500027656555175781,1455730959.58568120002746582031,1032
2387,1455730959.60805439949035644531,1455730959.60865020751953125,1032
2388,1455730959.61968922615051269531,1455730959.6202850341796875,1032
2389,1455730959.62477970123291015625,1455730959.62552356719970703125,1032
2390,1455730959.63534784317016601562,1455730959.635944366455078125,1032
2391,1455730959.65754151344299316406,1455730959.658214569091796875,1024
2392,1455730959.66917681694030761719,1455730959.66971373558044433594,1024
2393,1455730959.67519426345825195312,1455730959.67587208747863769531,1024
2394,1455730959.68497037887573242188,1455730959.68550896644592285156,1024
2395,1455730959.7080745697021484375,1455730959.70860934257507324219,1016
2396,1455730959.7196445465087890625,1455730959.72037768363952636719,1016
2397,1455730959.72592687606811523438,1455730959.72646856307983398438,1016
2398,1455730959.73523736000061035156,1455730959.73591279983520507812,1016
2399,1455730959.75746488571166992188,1455730959.75801157951354980469,1016
2400,1455730959.76903986930847167969,1455730959.769718170166015625,1008
2401,1455730959.77529358863830566406,1455730959.77582025527954101562,1008
2402,1455730959.78487634658813476562,1455730959.78542304039001464844,1008
2403,1455730959.80773234367370605469,1455730959.80848431587219238281,1008
