id, time (s), size (bits)
2385,1455730961.87427544593811035156,1455730961.87497210502624511719,696
2386,1455730961.88219308853149414062,1455730961.88272738456726074219,696
2387,1455730961.89280986785888671875,1455730961.89334797859191894531,696
2388,1455730961.90042352676391601562,1455730961.90108752250671386719,696
2389,1455730961.92387533187866210938,1455730961.92442798614501953125,688
2390,1455730961.93263101577758789062,1455730961.93346142768859863281,688
2391,1455730961.94308042526245117188,1455730961.94362187385559082031,688
2392,1455730961.94981145858764648438,1455730961.95038652420043945312,688
2393,1455730961.97449851036071777344,1455730961.97502923011779785156,688
2394,1455730961.98220610618591308594,1455730961.98274540901184082031,688
2395,1455730961.99250888824462890625,1455730961.99316740036010742188,688
2396,1455730962.0002593994140625,1455730962.00079679489135742188,688
2397,1455730962.02407026290893554688,1455730962.02492260932922363281,680
2398,1455730962.03251576423645019531,1455730962.03305125236511230469,680
2399,1455730962.0428905487060546875,1455730962.04359555244445800781,680
2400,1455730962.04952931404113769531,1455730962.0501155853271484375,680
2401,1455730962.39780902862548828125,1455730962.41256046295166015625,680
2402,1455730962.39862489700317382812,1455730962.41263127326965332031,672
2403,1455730962.39930510520935058594,1455730962.412677764892578125,672
2404,1455730962.39989256858825683594,1455730962.4127216339111328125,672
2405,1455730962.40058398246765136719,1455730962.41276454925537109375,664
2406,1455730962.40107703208923339844,1455730962.412807464599609375,664
2407,1455730962.40164065361022949219,1455730962.41285037994384765625,664
2408,1455730962.40226197242736816406,1455730962.412891387939453125,680
2409,1455730962.4027385711669921875,1455730962.41293835639953613281,672
2410,1455730962.40331196784973144531,1455730962.41298365592956542969,672
2411,1455730962.403842926025390625,1455730962.41302585601806640625,664
2412,1455730962.40438365936279296875,1455730962.41306853294372558594,664
2413,1455730962.4048442840576171875,1455730962.41311168670654296875,664
2414,1455730962.40528154373168945312,1455730962.41319870948791503906,680
2415,1455730962.40595293045043945312,1455730962.41325426101684570312,672
2416,1455730962.40641808509826660156,1455730962.41329932212829589844,672
2417,1455730962.40694260597229003906,1455730962.41334176063537597656,664
2418,1455730962.40744924545288085938,1455730962.41338348388671875,664
2419,1455730962.40798830986022949219,1455730962.41342878341674804688,664
2420,1455730962.40844964981079101562,1455730962.41347384452819824219,656
2421,1455730962.40889120101928710938,1455730962.41351652145385742188,680
2422,1455730962.40947198867797851562,1455730962.41355872154235839844,672
2423,1455730962.40993738174438476562,1455730962.41360116004943847656,672
2424,1455730962.41052889823913574219,1455730962.41364240646362304688,664
2425,1455730962.41098904609680175781,1455730962.413684844970703125,664
2426,1455730962.41162228584289550781,1455730962.41372704505920410156,664
2427,1455730962.41209292411804199219,1455730962.41376948356628417969,664
2428,1455730962.41546559333801269531,1455730962.41600537300109863281,656
2429,1455730962.42394328117370605469,1455730962.42467975616455078125,656
2430,1455730962.432285308837890625,1455730962.43288302421569824219,656
2431,1455730962.44314789772033691406,1455730962.4439258575439453125,656
2432,1455730962.45009613037109375,1455730962.45069861412048339844,656
2433,1455730962.47422170639038085938,1455730962.47491145133972167969,656
2434,1455730962.48158311843872070312,1455730962.48212075233459472656,656
2435,1455730962.492748260498046875,1455730962.49334001541137695312,656
2436,1455730962.49963450431823730469,1455730962.50028872489929199219,656
2437,1455730962.52377343177795410156,1455730962.52431011199951171875,656
2438,1455730962.53210687637329101562,1455730962.53293347358703613281,656
2439,1455730962.54323267936706542969,1455730962.5437793731689453125,656
2440,1455730962.55017209053039550781,1455730962.55086183547973632812,656
2441,1455730962.57417607307434082031,1455730962.57471156120300292969,656
2442,1455730962.58258342742919921875,1455730962.5831890106201171875,656
2443,1455730962.59253692626953125,1455730962.59331774711608886719,656
2444,1455730962.59969592094421386719,1455730962.60023212432861328125,656
2445,1455730962.62379360198974609375,1455730962.62455129623413085938,656
2446,1455730962.63216066360473632812,1455730962.63269662857055664062,656
2447,1455730962.64318442344665527344,1455730962.64392924308776855469,656
2448,1455730962.65032124519348144531,1455730962.65085554122924804688,656
2449,1455730962.67445635795593261719,1455730962.67509031295776367188,656
2450,1455730962.68146681785583496094,1455730962.68221902847290039062,656
2451,1455730962.69265627861022949219,1455730962.69319558143615722656,656
2452,1455730962.69959568977355957031,1455730962.70033025741577148438,656
2453,1455730962.72396349906921386719,1455730962.72450399398803710938,656
2454,1455730962.7320957183837890625,1455730962.73277568817138671875,656
2455,1455730962.74302959442138671875,1455730962.74362349510192871094,656
2456,1455730962.74995875358581542969,1455730962.75049495697021484375,656
2457,1455730962.77429533004760742188,1455730962.77508783340454101562,656
2458,1455730962.78152155876159667969,1455730962.78204488754272460938,656
2459,1455730962.79273629188537597656,1455730962.79343652725219726562,656
2460,1455730962.79955148696899414062,1455730962.80014371871948242188,656
2461,1455730962.82404994964599609375,1455730962.82473897933959960938,656
2462,1455730962.83200502395629882812,1455730962.83252978324890136719,656
2463,1455730962.84218049049377441406,1455730962.84271454811096191406,656
2464,1455730962.85015249252319335938,1455730962.8509387969970703125,656
2465,1455730962.87447404861450195312,1455730962.87501263618469238281,656
2466,1455730962.882282257080078125,1455730962.88296079635620117188,656
2467,1455730962.8926525115966796875,1455730962.89317917823791503906,656
2468,1455730962.899688720703125,1455730962.90036559104919433594,656
2469,1455730962.92394900321960449219,1455730962.92450499534606933594,656
2470,1455730962.93217778205871582031,1455730962.93277430534362792969,656
2471,1455730962.94312405586242675781,1455730962.94386529922485351562,656
2472,1455730962.95006775856018066406,1455730962.95065903663635253906,656
2473,1455730962.97440671920776367188,1455730962.97508549690246582031,656
2474,1455730962.9824962615966796875,1455730962.98303508758544921875,656
2475,1455730962.99254131317138671875,1455730962.9932193756103515625,656
2476,1455730962.99972939491271972656,1455730963.00025415420532226562,656
2477,1455730963.02402067184448242188,1455730963.02461957931518554688,656
2478,1455730963.03192472457885742188,1455730963.03271436691284179688,656
2479,1455730963.04296875,1455730963.04351711273193359375,656
2480,1455730963.050289154052734375,1455730963.05096006393432617188,656
2481,1455730963.07438254356384277344,1455730963.07490491867065429688,656
2482,1455730963.08258080482482910156,1455730963.08332514762878417969,656
2483,1455730963.09243464469909667969,1455730963.09303307533264160156,656
2484,1455730963.09998655319213867188,1455730963.10052180290222167969,656
2485,1455730963.12378287315368652344,1455730963.12460398674011230469,664
2486,1455730963.13212370872497558594,1455730963.13266348838806152344,664
2487,1455730963.14281201362609863281,1455730963.14349102973937988281,664
2488,1455730963.15024828910827636719,1455730963.15078091621398925781,664
2489,1455730963.17448449134826660156,1455730963.17530345916748046875,664
2490,1455730963.18263530731201171875,1455730963.18324565887451171875,664
2491,1455730963.19225358963012695312,1455730963.1928768157958984375,664
2492,1455730963.19973278045654296875,1455730963.20045304298400878906,664
2493,1455730963.22413229942321777344,1455730963.22467088699340820312,664
2494,1455730963.23194026947021484375,1455730963.23261213302612304688,664
2495,1455730963.24257826805114746094,1455730963.24312829971313476562,664
2496,1455730963.250263214111328125,1455730963.25093579292297363281,664
2497,1455730963.27353239059448242188,1455730963.27406406402587890625,664
2498,1455730963.28274893760681152344,1455730963.28328776359558105469,672
2499,1455730963.292896270751953125,1455730963.29357051849365234375,672
2500,1455730963.29971098899841308594,1455730963.30030107498168945312,672
2501,1455730963.32400560379028320312,1455730963.3247051239013671875,672
2502,1455730963.33192777633666992188,1455730963.33245158195495605469,672
2503,1455730963.34227657318115234375,1455730963.3429698944091796875,672
2504,1455730963.35034108161926269531,1455730963.35091376304626464844,672
2505,1455730963.37468481063842773438,1455730963.3752288818359375,672
2506,1455730963.38234448432922363281,1455730963.38301730155944824219,672
2507,1455730963.39283800125122070312,1455730963.39337444305419921875,672
2508,1455730963.39984297752380371094,1455730963.40051531791687011719,672
2509,1455730963.42404437065124511719,1455730963.42460942268371582031,680
2510,1455730963.43175768852233886719,1455730963.43243908882141113281,680
2511,1455730963.44329977035522460938,1455730963.44383287429809570312,680
2512,1455730963.45072150230407714844,1455730963.45126557350158691406,680
2513,1455730963.47428035736083984375,1455730963.47494029998779296875,680
2514,1455730963.48227167129516601562,1455730963.48280644416809082031,680
2515,1455730963.49260091781616210938,1455730963.49332594871520996094,680
2516,1455730963.49983882904052734375,1455730963.50036740303039550781,680
2517,1455730963.52391815185546875,1455730963.52465558052062988281,688
2518,1455730963.5319118499755859375,1455730963.53253579139709472656,688
2519,1455730963.54340839385986328125,1455730963.54397702217102050781,688
2520,1455730963.55069208145141601562,1455730963.55136346817016601562,688
2521,1455730963.5741748809814453125,1455730963.57471299171447753906,688
2522,1455730963.58222937583923339844,1455730963.58290529251098632812,688
2523,1455730963.59251689910888671875,1455730963.59309983253479003906,688
2524,1455730963.60002422332763671875,1455730963.60074615478515625,696
2525,1455730963.62387037277221679688,1455730963.62455201148986816406,696
2526,1455730963.63199734687805175781,1455730963.63254570960998535156,696
2527,1455730963.64303421974182128906,1455730963.64374470710754394531,696
2528,1455730963.64945197105407714844,1455730963.65005350112915039062,696
2529,1455730963.67440724372863769531,1455730963.67519092559814453125,704
2530,1455730963.68221068382263183594,1455730963.68281292915344238281,704
2531,1455730963.69257640838623046875,1455730963.69326543807983398438,704
2532,1455730963.69998836517333984375,1455730963.70059967041015625,704
2533,1455730963.72418522834777832031,1455730963.72476744651794433594,704
2534,1455730963.73267126083374023438,1455730963.73334169387817382812,704
2535,1455730963.74299955368041992188,1455730963.74358582496643066406,704
2536,1455730963.749607086181640625,1455730963.75028514862060546875,704
2537,1455730963.77425551414489746094,1455730963.77485489845275878906,712
2538,1455730963.78191971778869628906,1455730963.78276038169860839844,712
2539,1455730963.79286456108093261719,1455730963.79341030120849609375,712
2540,1455730963.80025529861450195312,1455730963.8007831573486328125,712
2541,1455730963.82398462295532226562,1455730963.82465219497680664062,720
2542,1455730963.83241200447082519531,1455730963.83294367790222167969,720
2543,1455730963.84219527244567871094,1455730963.84292340278625488281,720
2544,1455730963.8496227264404296875,1455730963.85014891624450683594,720
2545,1455730963.87344598770141601562,1455730963.87426543235778808594,720
2546,1455730963.8820037841796875,1455730963.88254904747009277344,720
2547,1455730963.89284276962280273438,1455730963.89337444305419921875,720
2548,1455730963.90034389495849609375,1455730963.90099310874938964844,728
2549,1455730963.92392396926879882812,1455730963.9244594573974609375,728
2550,1455730963.9323673248291015625,1455730963.93312144279479980469,728
2551,1455730963.94319272041320800781,1455730963.94371914863586425781,728
2552,1455730963.94963121414184570312,1455730963.9504547119140625,728
2553,1455730963.97461414337158203125,1455730963.97514605522155761719,736
2554,1455730963.98225235939025878906,1455730963.98278951644897460938,736
2555,1455730963.99264502525329589844,1455730963.99335408210754394531,736
2556,1455730964.00045490264892578125,1455730964.0009765625,736
2557,1455730964.02402949333190917969,1455730964.02486062049865722656,744
