id, time (s), size (bits)
2321,1455730958.97010159492492675781,1455730958.97134375572204589844,96
2322,1455730958.97085714340209960938,1455730958.97141218185424804688,96
2323,1455730958.98701834678649902344,1455730958.98758077621459960938,96
2324,1455730959.01779842376708984375,1455730959.01983165740966796875,96
2325,1455730959.02043271064758300781,1455730959.02165079116821289062,96
2326,1455730959.0210399627685546875,1455730959.02172136306762695312,96
2327,1455730959.03742003440856933594,1455730959.03795218467712402344,96
2328,1455730959.0669803619384765625,1455730959.06949448585510253906,96
2329,1455730959.07008862495422363281,1455730959.071460723876953125,96
2330,1455730959.07084894180297851562,1455730959.07152843475341796875,96
2331,1455730959.0868129730224609375,1455730959.08736014366149902344,96
2332,1455730959.11780214309692382812,1455730959.11997056007385253906,96
2333,1455730959.12056112289428710938,1455730959.12188363075256347656,96
2334,1455730959.12142181396484375,1455730959.12195038795471191406,96
2335,1455730959.13668370246887207031,1455730959.13752770423889160156,96
2336,1455730959.16694331169128417969,1455730959.16759943962097167969,96
2337,1455730959.16982221603393554688,1455730959.17100095748901367188,96
2338,1455730959.17053151130676269531,1455730959.17106938362121582031,96
2339,1455730959.18724656105041503906,1455730959.18787932395935058594,96
2340,1455730959.2174243927001953125,1455730959.218227386474609375,96
2341,1455730959.220371246337890625,1455730959.22174715995788574219,96
2342,1455730959.22106671333312988281,1455730959.22182130813598632812,96
2343,1455730959.23672723770141601562,1455730959.23725986480712890625,96
2344,1455730959.2668209075927734375,1455730959.26767945289611816406,96
2345,1455730959.269779205322265625,1455730959.27103137969970703125,96
2346,1455730959.27055478096008300781,1455730959.27109956741333007812,96
2347,1455730959.28701734542846679688,1455730959.28773093223571777344,96
2348,1455730959.31759738922119140625,1455730959.31956505775451660156,96
2349,1455730959.46139240264892578125,1455730959.46299457550048828125,96
2350,1455730959.46226525306701660156,1455730959.46311211585998535156,96
2351,1455730959.46362376213073730469,1455730959.46930861473083496094,96
2352,1455730959.46997523307800292969,1455730959.47613811492919921875,96
2353,1455730959.47060537338256835938,1455730959.47620916366577148438,96
2354,1455730959.47139430046081542969,1455730959.47625398635864257812,96
2355,1455730959.47189378738403320312,1455730959.47629666328430175781,96
2356,1455730959.472354888916015625,1455730959.47633981704711914062,96
2357,1455730959.473003387451171875,1455730959.47638225555419921875,96
2358,1455730959.473476409912109375,1455730959.47642421722412109375,96
2359,1455730959.47403359413146972656,1455730959.47647142410278320312,96
2360,1455730959.47450804710388183594,1455730959.47651600837707519531,96
2361,1455730959.47520756721496582031,1455730959.47661352157592773438,96
2362,1455730959.475688934326171875,1455730959.47665953636169433594,96
2363,1455730959.48764801025390625,1455730959.48822569847106933594,96
2364,1455730959.51726531982421875,1455730959.51813054084777832031,96
2365,1455730959.52004694938659667969,1455730959.52125453948974609375,96
2366,1455730959.52065896987915039062,1455730959.52132320404052734375,96
2367,1455730959.53647446632385253906,1455730959.53702497482299804688,96
2368,1455730959.56646633148193359375,1455730959.56722617149353027344,96
2369,1455730959.56960749626159667969,1455730959.57095503807067871094,96
2370,1455730959.57046341896057128906,1455730959.57102680206298828125,96
2371,1455730959.58701729774475097656,1455730959.58767342567443847656,96
2372,1455730959.6173000335693359375,1455730959.61943674087524414062,96
2373,1455730959.62024641036987304688,1455730959.62145090103149414062,96
2374,1455730959.62092280387878417969,1455730959.62152361869812011719,96
2375,1455730959.63768815994262695312,1455730959.63824439048767089844,96
2376,1455730959.66733860969543457031,1455730959.66806840896606445312,96
2377,1455730959.67003703117370605469,1455730959.67125415802001953125,96
2378,1455730959.67067766189575195312,1455730959.67132425308227539062,96
2379,1455730959.686862945556640625,1455730959.68741011619567871094,96
2380,1455730959.71690130233764648438,1455730959.71780228614807128906,96
2381,1455730959.71997404098510742188,1455730959.72127294540405273438,96
2382,1455730959.72058415412902832031,1455730959.721347808837890625,96
2383,1455730959.73735141754150390625,1455730959.73787784576416015625,96
2384,1455730959.76747846603393554688,1455730959.76823163032531738281,96
2385,1455730959.77004265785217285156,1455730959.77128338813781738281,96
2386,1455730959.77081727981567382812,1455730959.77135300636291503906,96
2387,1455730959.78702235221862792969,1455730959.78784227371215820312,96
2388,1455730959.81677603721618652344,1455730959.81731939315795898438,96
2389,1455730959.81973814964294433594,1455730959.82092356681823730469,96
2390,1455730959.82044363021850585938,1455730959.82105326652526855469,96
2391,1455730959.83762049674987792969,1455730959.83824038505554199219,96
2392,1455730959.86727499961853027344,1455730959.86931943893432617188,96
2393,1455730959.8699169158935546875,1455730959.87123847007751464844,96
2394,1455730959.87051916122436523438,1455730959.87131190299987792969,96
2395,1455730959.88714122772216796875,1455730959.88767743110656738281,96
2396,1455730959.91660594940185546875,1455730959.91730499267578125,96
2397,1455730959.91966223716735839844,1455730959.92099738121032714844,96
2398,1455730959.92051362991333007812,1455730959.92106986045837402344,96
2399,1455730959.93660902976989746094,1455730959.93725800514221191406,96
2400,1455730959.96711444854736328125,1455730959.96777629852294921875,96
2401,1455730959.9700412750244140625,1455730959.97126555442810058594,96
2402,1455730959.97077775001525878906,1455730959.9713344573974609375,96
2403,1455730959.98711228370666503906,1455730959.98767900466918945312,96
2404,1455730960.01770663261413574219,1455730960.01977467536926269531,96
2405,1455730960.02037525177001953125,1455730960.02158808708190917969,96
2406,1455730960.02098774909973144531,1455730960.02166390419006347656,96
2407,1455730960.03776597976684570312,1455730960.0383014678955078125,96
2408,1455730960.06700658798217773438,1455730960.06789231300354003906,96
2409,1455730960.0693607330322265625,1455730960.06990146636962890625,96
2410,1455730960.08710479736328125,1455730960.08779191970825195312,96
2411,1455730960.10707831382751464844,1455730960.10768961906433105469,96
2412,1455730960.11763048171997070312,1455730960.11833357810974121094,96
2413,1455730960.12018108367919921875,1455730960.12150311470031738281,96
2414,1455730960.12095427513122558594,1455730960.12157702445983886719,96
2415,1455730960.13666248321533203125,1455730960.13753676414489746094,96
2416,1455730960.1668338775634765625,1455730960.16736388206481933594,96
2417,1455730960.16983914375305175781,1455730960.17101144790649414062,96
2418,1455730960.17054414749145507812,1455730960.17108178138732910156,96
2419,1455730960.18720841407775878906,1455730960.18783712387084960938,96
2420,1455730960.21757936477661132812,1455730960.21972227096557617188,96
2421,1455730960.22031617164611816406,1455730960.2216167449951171875,96
2422,1455730960.2209949493408203125,1455730960.22168707847595214844,96
2423,1455730960.23667097091674804688,1455730960.23721265792846679688,96
2424,1455730960.26687502861022949219,1455730960.26761364936828613281,96
2425,1455730960.26967477798461914062,1455730960.2709484100341796875,96
2426,1455730960.270465850830078125,1455730960.27101874351501464844,96
2427,1455730960.28703331947326660156,1455730960.28783464431762695312,96
2428,1455730960.31777858734130859375,1455730960.31967854499816894531,96
2429,1455730960.32045054435729980469,1455730960.32156658172607421875,96
2430,1455730960.32110548019409179688,1455730960.32163333892822265625,96
2431,1455730960.33674645423889160156,1455730960.33731484413146972656,96
2432,1455730960.36690807342529296875,1455730960.36921262741088867188,96
2433,1455730960.36981272697448730469,1455730960.3710308074951171875,96
2434,1455730960.37040948867797851562,1455730960.37115931510925292969,96
2435,1455730960.38718390464782714844,1455730960.38772416114807128906,96
2436,1455730960.41746187210083007812,1455730960.41967630386352539062,96
2437,1455730960.42032670974731445312,1455730960.42151021957397460938,96
2438,1455730960.42092943191528320312,1455730960.42157816886901855469,96
2439,1455730960.43663477897644042969,1455730960.437175750732421875,96
2440,1455730960.46708917617797851562,1455730960.46899199485778808594,96
2441,1455730960.46957111358642578125,1455730960.47092795372009277344,96
2442,1455730960.4704113006591796875,1455730960.47099804878234863281,96
2443,1455730960.48712301254272460938,1455730960.48779535293579101562,96
2444,1455730960.51746082305908203125,1455730960.51818752288818359375,96
2445,1455730960.52025604248046875,1455730960.52133011817932128906,96
2446,1455730960.52087450027465820312,1455730960.52139878273010253906,96
2447,1455730960.5367107391357421875,1455730960.53730678558349609375,96
2448,1455730960.56680989265441894531,1455730960.56764149665832519531,96
2449,1455730960.56959509849548339844,1455730960.57091045379638671875,96
2450,1455730960.57023191452026367188,1455730960.57098603248596191406,96
2451,1455730960.58712887763977050781,1455730960.58767080307006835938,96
2452,1455730960.61733603477478027344,1455730960.61820363998413085938,96
2453,1455730960.62006354331970214844,1455730960.62135148048400878906,96
2454,1455730960.62081193923950195312,1455730960.62142276763916015625,96
2455,1455730960.63643336296081542969,1455730960.63724231719970703125,96
2456,1455730960.66686344146728515625,1455730960.66751074790954589844,96
2457,1455730960.66950964927673339844,1455730960.67072391510009765625,96
2458,1455730960.67024946212768554688,1455730960.67079186439514160156,96
2459,1455730960.68719220161437988281,1455730960.68783497810363769531,96
2460,1455730960.7174701690673828125,1455730960.71816086769104003906,96
2461,1455730960.72018599510192871094,1455730960.72153210639953613281,96
2462,1455730960.72088336944580078125,1455730960.72160363197326660156,96
2463,1455730960.73650813102722167969,1455730960.73704481124877929688,96
2464,1455730960.76688671112060546875,1455730960.76779079437255859375,96
2465,1455730960.76964092254638671875,1455730960.77087759971618652344,96
2466,1455730960.77027416229248046875,1455730960.77095127105712890625,96
2467,1455730960.78713488578796386719,1455730960.78768444061279296875,96
2468,1455730960.81855869293212890625,1455730960.82075095176696777344,96
2469,1455730960.81921696662902832031,1455730960.82087373733520507812,96
2470,1455730960.82139062881469726562,1455730960.82188081741333007812,96
2471,1455730960.83644199371337890625,1455730960.837116241455078125,96
2472,1455730960.86682748794555664062,1455730960.867527008056640625,96
2473,1455730960.86951351165771484375,1455730960.87058925628662109375,96
2474,1455730960.87013506889343261719,1455730960.87066030502319335938,96
2475,1455730960.88732361793518066406,1455730960.88786745071411132812,96
2476,1455730960.91744828224182128906,1455730960.91952657699584960938,96
2477,1455730960.92019820213317871094,1455730960.9213714599609375,96
2478,1455730960.92079997062683105469,1455730960.92143917083740234375,96
2479,1455730960.93649339675903320312,1455730960.93703293800354003906,96
2480,1455730960.96654009819030761719,1455730960.96729254722595214844,96
2481,1455730960.97010350227355957031,1455730960.97151279449462890625,96
2482,1455730960.97102761268615722656,1455730960.97158169746398925781,96
2483,1455730960.98722600936889648438,1455730960.98787784576416015625,96
2484,1455730961.01707816123962402344,1455730961.01778459548950195312,96
2485,1455730961.019824981689453125,1455730961.02096152305603027344,96
2486,1455730961.02049016952514648438,1455730961.02103018760681152344,96
2487,1455730961.03681540489196777344,1455730961.03746056556701660156,96
2488,1455730961.06750059127807617188,1455730961.06984376907348632812,96
2489,1455730961.07052445411682128906,1455730961.07173013687133789062,96
2490,1455730961.07116436958312988281,1455730961.0718021392822265625,96
2491,1455730961.08728528022766113281,1455730961.08782792091369628906,96
2492,1455730961.11693501472473144531,1455730961.11770534515380859375,96
2493,1455730961.11967182159423828125,1455730961.12087750434875488281,96
2494,1455730961.12027764320373535156,1455730961.12095117568969726562,96
2495,1455730961.13686728477478027344,1455730961.13742804527282714844,96
2496,1455730961.16763067245483398438,1455730961.16946578025817871094,96
