id, time (s), size (bits)
2225,1455552694.40450382232666015625,1455552694.40497303009033203125,376
2226,1455552694.4223957061767578125,1455552694.42283797264099121094,376
2227,1455552694.43761801719665527344,1455552694.43806672096252441406,376
2228,1455552694.45581102371215820312,1455552694.45636057853698730469,376
2229,1455552694.47177743911743164062,1455552694.47227334976196289062,376
2230,1455552694.48727631568908691406,1455552694.48782086372375488281,376
2231,1455552694.50476288795471191406,1455552694.50594806671142578125,376
2232,1455552694.506717681884765625,1455552694.50736188888549804688,376
2233,1455552694.52269268035888671875,1455552694.52326130867004394531,376
2234,1455552694.53795385360717773438,1455552694.53859877586364746094,376
2235,1455552694.55349421501159667969,1455552694.55643630027770996094,376
2236,1455552694.55704855918884277344,1455552694.55746912956237792969,376
2237,1455552694.57250118255615234375,1455552694.57294750213623046875,376
2238,1455552694.5877857208251953125,1455552694.58822011947631835938,376
2239,1455552694.60504913330078125,1455552694.60661411285400390625,376
2240,1455552694.60722589492797851562,1455552694.60762643814086914062,376
2241,1455552694.62238621711730957031,1455552694.62311601638793945312,384
2242,1455552694.63749980926513671875,1455552694.63801884651184082031,376
2243,1455552694.65368866920471191406,1455552694.65676426887512207031,376
2244,1455552694.65747117996215820312,1455552694.65788698196411132812,376
2245,1455552694.67178225517272949219,1455552694.67222833633422851562,384
2246,1455552694.68708348274230957031,1455552694.68753862380981445312,376
2247,1455552694.70491576194763183594,1455552694.70538258552551269531,384
2248,1455552694.7230243682861328125,1455552694.72347354888916015625,376
2249,1455552694.73771905899047851562,1455552694.73818993568420410156,384
2250,1455552694.75244951248168945312,1455552694.75423383712768554688,376
2251,1455552694.75738430023193359375,1455552694.75785326957702636719,384
2252,1455552694.77237296104431152344,1455552694.77314639091491699219,376
2253,1455552694.78744626045227050781,1455552694.78790283203125,384
2254,1455552694.80474519729614257812,1455552694.80522656440734863281,384
2255,1455552694.82252192497253417969,1455552694.82296299934387207031,384
2256,1455552694.83823299407958984375,1455552694.83870434761047363281,376
2257,1455552694.85413217544555664062,1455552694.85560655593872070312,384
2258,1455552694.856197357177734375,1455552694.85685086250305175781,384
2259,1455552694.87202858924865722656,1455552694.87274193763732910156,384
2260,1455552694.88770532608032226562,1455552694.88843059539794921875,384
2261,1455552694.904766082763671875,1455552694.90524768829345703125,392
2262,1455552694.92185425758361816406,1455552694.922565460205078125,384
2263,1455552694.93752455711364746094,1455552694.93797540664672851562,392
2264,1455552694.95480966567993164062,1455552694.95527172088623046875,384
2265,1455552694.97263121604919433594,1455552694.97308182716369628906,392
2266,1455552694.98831439018249511719,1455552694.98878955841064453125,384
2267,1455552695.00482296943664550781,1455552695.00633144378662109375,392
2268,1455552695.00700235366821289062,1455552695.00765872001647949219,384
2269,1455552695.02215695381164550781,1455552695.02293348312377929688,392
2270,1455552695.03780817985534667969,1455552695.03846383094787597656,384
2271,1455552695.05475521087646484375,1455552695.05629730224609375,392
2272,1455552695.05689144134521484375,1455552695.05729508399963378906,384
2273,1455552695.07212996482849121094,1455552695.07270526885986328125,400
2274,1455552695.0875263214111328125,1455552695.08796858787536621094,392
2275,1455552695.10226774215698242188,1455552695.10405850410461425781,392
2276,1455552695.10715126991271972656,1455552695.10762929916381835938,392
2277,1455552695.12168145179748535156,1455552695.12238645553588867188,400
2278,1455552695.13714933395385742188,1455552695.137607574462890625,392
2279,1455552695.15366363525390625,1455552695.15671873092651367188,400
2280,1455552695.15751791000366210938,1455552695.15794610977172851562,392
2281,1455552695.17246961593627929688,1455552695.17300844192504882812,400
2282,1455552695.18803882598876953125,1455552695.18856668472290039062,392
2283,1455552695.20451617240905761719,1455552695.20593333244323730469,400
2284,1455552695.20677399635314941406,1455552695.20723271369934082031,392
2285,1455552695.22227740287780761719,1455552695.22287034988403320312,408
2286,1455552695.23766279220581054688,1455552695.23826241493225097656,400
2287,1455552695.25461554527282714844,1455552695.25514698028564453125,400
2288,1455552695.2724761962890625,1455552695.27300357818603515625,392
2289,1455552695.28743100166320800781,1455552695.28789401054382324219,408
2290,1455552695.30432486534118652344,1455552695.30592298507690429688,400
2291,1455552695.30654358863830566406,1455552695.30695652961730957031,408
2292,1455552695.32187223434448242188,1455552695.32268095016479492188,400
2293,1455552695.33809375762939453125,1455552695.33854198455810546875,408
2294,1455552695.35487055778503417969,1455552695.35535573959350585938,400
2295,1455552695.37274193763732910156,1455552695.37317657470703125,408
2296,1455552695.387783050537109375,1455552695.38826799392700195312,400
2297,1455552695.4037151336669921875,1455552695.40659475326538085938,416
2298,1455552695.40739583969116210938,1455552695.40799665451049804688,408
2299,1455552695.42232751846313476562,1455552695.42278599739074707031,416
2300,1455552695.43747830390930175781,1455552695.43814015388488769531,400
2301,1455552695.45408844947814941406,1455552695.45557117462158203125,416
2302,1455552695.45622396469116210938,1455552695.45663690567016601562,408
2303,1455552695.47243452072143554688,1455552695.47289872169494628906,416
2304,1455552695.48799872398376464844,1455552695.48843812942504882812,408
2305,1455552695.50459551811218261719,1455552695.50514268875122070312,424
2306,1455552695.52205944061279296875,1455552695.52254891395568847656,408
2307,1455552695.5379486083984375,1455552695.53852605819702148438,416
2308,1455552695.55496883392333984375,1455552695.55643820762634277344,408
2309,1455552695.55702447891235351562,1455552695.55770063400268554688,424
2310,1455552695.57157158851623535156,1455552695.57205319404602050781,416
2311,1455552695.58729863166809082031,1455552695.5878772735595703125,424
2312,1455552695.60353827476501464844,1455552695.60640311241149902344,416
2313,1455552695.60711312294006347656,1455552695.60761904716491699219,424
2314,1455552695.62254881858825683594,1455552695.62301468849182128906,416
2315,1455552695.63837337493896484375,1455552695.63883471488952636719,424
2316,1455552695.65518665313720703125,1455552695.65671896934509277344,416
2317,1455552695.65739512443542480469,1455552695.65780615806579589844,432
2318,1455552695.67202019691467285156,1455552695.67277312278747558594,424
2319,1455552695.68789792060852050781,1455552695.68836212158203125,432
2320,1455552695.70361733436584472656,1455552695.70666623115539550781,416
2321,1455552695.70730638504028320312,1455552695.707752227783203125,432
2322,1455552695.72200942039489746094,1455552695.72245693206787109375,424
2323,1455552695.73777651786804199219,1455552695.73823666572570800781,432
2324,1455552695.752628326416015625,1455552695.75466179847717285156,424
2325,1455552695.75650930404663085938,1455552695.757110595703125,440
2326,1455552695.77166700363159179688,1455552695.77214217185974121094,424
2327,1455552695.78732061386108398438,1455552695.78793287277221679688,440
2328,1455552695.80480170249938964844,1455552695.80525922775268554688,424
2329,1455552695.82265806198120117188,1455552695.82311940193176269531,440
2330,1455552695.83792972564697265625,1455552695.83838486671447753906,432
2331,1455552695.85365962982177734375,1455552695.85663461685180664062,440
2332,1455552695.85727524757385253906,1455552695.85768771171569824219,432
2333,1455552695.87223839759826660156,1455552695.87285280227661132812,448
2334,1455552695.88750505447387695312,1455552695.88804221153259277344,432
2335,1455552695.90393471717834472656,1455552695.90564942359924316406,448
2336,1455552695.9062519073486328125,1455552695.90665316581726074219,432
2337,1455552695.92205405235290527344,1455552695.92248821258544921875,448
2338,1455552695.93738675117492675781,1455552695.9378566741943359375,440
2339,1455552695.95425343513488769531,1455552695.95476269721984863281,448
2340,1455552695.97213125228881835938,1455552695.97258520126342773438,440
2341,1455552695.98806142807006835938,1455552695.98849773406982421875,456
2342,1455552696.00213098526000976562,1455552696.00396084785461425781,440
2343,1455552696.00710201263427734375,1455552696.00757384300231933594,456
2344,1455552696.02243089675903320312,1455552696.02312254905700683594,440
2345,1455552696.03769683837890625,1455552696.03822922706604003906,456
2346,1455552696.05362176895141601562,1455552696.05668735504150390625,448
2347,1455552696.05730938911437988281,1455552696.05779552459716796875,456
2348,1455552696.0723285675048828125,1455552696.07278752326965332031,440
2349,1455552696.08761930465698242188,1455552696.08809804916381835938,464
2350,1455552696.10421347618103027344,1455552696.10568714141845703125,448
2351,1455552696.106433868408203125,1455552696.10696172714233398438,464
2352,1455552696.12217450141906738281,1455552696.12275147438049316406,448
2353,1455552696.13809537887573242188,1455552696.13870859146118164062,464
2354,1455552696.15475988388061523438,1455552696.15523791313171386719,456
2355,1455552696.17230963706970214844,1455552696.17275404930114746094,464
2356,1455552696.18776488304138183594,1455552696.18820834159851074219,448
2357,1455552696.20376920700073242188,1455552696.20672178268432617188,472
2358,1455552696.20734190940856933594,1455552696.20776414871215820312,456
2359,1455552696.22157454490661621094,1455552696.22227954864501953125,472
2360,1455552696.23728585243225097656,1455552696.23783135414123535156,456
2361,1455552696.25430893898010253906,1455552696.25593471527099609375,472
2362,1455552696.25654816627502441406,1455552696.25701737403869628906,464
2363,1455552696.2724018096923828125,1455552696.27290940284729003906,472
2364,1455552696.28803730010986328125,1455552696.2885761260986328125,456
2365,1455552696.30475687980651855469,1455552696.30522942543029785156,480
2366,1455552696.3224468231201171875,1455552696.32289052009582519531,464
2367,1455552696.33769750595092773438,1455552696.33817744255065917969,480
2368,1455552696.35423421859741210938,1455552696.35576653480529785156,464
2369,1455552696.35636186599731445312,1455552696.35686612129211425781,480
2370,1455552696.37180256843566894531,1455552696.37259721755981445312,472
2371,1455552696.387226104736328125,1455552696.38768458366394042969,480
2372,1455552696.40476846694946289062,1455552696.40526366233825683594,464
2373,1455552696.42265176773071289062,1455552696.42317962646484375,488
2374,1455552696.43817615509033203125,1455552696.43873047828674316406,472
2375,1455552696.45375394821166992188,1455552696.45667958259582519531,488
2376,1455552696.45732760429382324219,1455552696.45791840553283691406,472
2377,1455552696.47239089012145996094,1455552696.47284245491027832031,488
2378,1455552696.48757123947143554688,1455552696.48815035820007324219,480
2379,1455552696.50465703010559082031,1455552696.50521779060363769531,488
2380,1455552696.52243113517761230469,1455552696.52318358421325683594,480
2381,1455552696.5376453399658203125,1455552696.53816199302673339844,496
2382,1455552696.55381703376770019531,1455552696.55674695968627929688,480
2383,1455552696.55743098258972167969,1455552696.55794215202331542969,496
2384,1455552696.57203221321105957031,1455552696.5724849700927734375,480
2385,1455552696.58812308311462402344,1455552696.58857607841491699219,496
2386,1455552696.6041717529296875,1455552696.60564279556274414062,488
2387,1455552696.60643720626831054688,1455552696.60697221755981445312,496
2388,1455552696.62183356285095214844,1455552696.62246203422546386719,488
2389,1455552696.63770723342895507812,1455552696.63841795921325683594,504
2390,1455552696.65416932106018066406,1455552696.65566349029541015625,488
2391,1455552696.65628767013549804688,1455552696.65683841705322265625,504
2392,1455552696.67258548736572265625,1455552696.67310070991516113281,488
