id, time (s), size (bits)
2347,1455475660.66480898857116699219,1455475660.66550159454345703125,376
2348,1455475660.67524266242980957031,1455475660.67571473121643066406,416
2349,1455475660.69692444801330566406,1455475660.69760036468505859375,440
2350,1455475660.7059497833251953125,1455475660.706516265869140625,376
2351,1455475660.71401619911193847656,1455475660.71449732780456542969,384
2352,1455475660.72556662559509277344,1455475660.72610330581665039062,488
2353,1455475660.74462604522705078125,1455475660.74510788917541503906,528
2354,1455475660.75448632240295410156,1455475660.75504088401794433594,424
2355,1455475660.76558637619018554688,1455475660.76606702804565429688,440
2356,1455475660.77615094184875488281,1455475660.77698302268981933594,568
2357,1455475660.79556298255920410156,1455475660.79610228538513183594,592
2358,1455475660.80459189414978027344,1455475660.80520176887512207031,504
2359,1455475660.81453418731689453125,1455475660.81499409675598144531,520
2360,1455475660.825031280517578125,1455475660.82558393478393554688,608
2361,1455475660.84522080421447753906,1455475660.84570598602294921875,608
2362,1455475660.85418391227722167969,1455475660.85470080375671386719,584
2363,1455475660.86416149139404296875,1455475660.86476802825927734375,592
2364,1455475660.87514662742614746094,1455475660.875621795654296875,592
2365,1455475660.89516162872314453125,1455475660.89594531059265136719,576
2366,1455475660.90613770484924316406,1455475660.90659618377685546875,608
2367,1455475660.91386890411376953125,1455475660.91447734832763671875,608
2368,1455475660.92462038993835449219,1455475660.92513799667358398438,528
2369,1455475660.94732451438903808594,1455475660.94779324531555175781,496
2370,1455475660.95481634140014648438,1455475660.95527672767639160156,584
2371,1455475660.96536684036254882812,1455475660.96581697463989257812,576
2372,1455475660.97469949722290039062,1455475660.97517991065979003906,448
2373,1455475660.99621605873107910156,1455475660.99668765068054199219,416
2374,1455475661.00606775283813476562,1455475661.00677609443664550781,512
2375,1455475661.01414418220520019531,1455475661.01464223861694335938,504
2376,1455475661.02686786651611328125,1455475661.02747488021850585938,384
2377,1455475661.04517650604248046875,1455475661.04564404487609863281,376
2378,1455475661.05479741096496582031,1455475661.05524802207946777344,432
2379,1455475661.06597352027893066406,1455475661.06645154953002929688,424
2380,1455475661.07457375526428222656,1455475661.07501006126403808594,376
2381,1455475661.09668135643005371094,1455475661.09727692604064941406,384
2382,1455475661.10581278800964355469,1455475661.10629701614379882812,376
2383,1455475661.11461091041564941406,1455475661.1152210235595703125,376
2384,1455475661.12580132484436035156,1455475661.12634038925170898438,424
2385,1455475661.14589571952819824219,1455475661.14651203155517578125,448
2386,1455475661.15443325042724609375,1455475661.15491437911987304688,376
2387,1455475661.16393637657165527344,1455475661.16441011428833007812,384
2388,1455475661.17468810081481933594,1455475661.17522263526916503906,496
2389,1455475661.19567108154296875,1455475661.19614243507385253906,536
2390,1455475661.20436310768127441406,1455475661.2049407958984375,432
2391,1455475661.21448802947998046875,1455475661.21493315696716308594,448
2392,1455475661.2250385284423828125,1455475661.22573113441467285156,576
2393,1455475661.24738574028015136719,1455475661.24785542488098144531,600
2394,1455475661.25559926033020019531,1455475661.25618290901184082031,520
2395,1455475661.26483821868896484375,1455475661.26531481742858886719,528
2396,1455475661.27489829063415527344,1455475661.27534508705139160156,608
2397,1455475661.29665732383728027344,1455475661.29713392257690429688,608
2398,1455475661.30402851104736328125,1455475661.30450773239135742188,584
2399,1455475661.31563091278076171875,1455475661.31614327430725097656,592
2400,1455475661.32556247711181640625,1455475661.32602214813232421875,592
2401,1455475661.34535241127014160156,1455475661.34598517417907714844,568
2402,1455475661.3567047119140625,1455475661.35716414451599121094,608
2403,1455475661.36547088623046875,1455475661.36609554290771484375,608
2404,1455475661.37497353553771972656,1455475661.37543177604675292969,520
2405,1455475661.39496564865112304688,1455475661.39544367790222167969,488
2406,1455475661.40503072738647460938,1455475661.40562796592712402344,576
2407,1455475661.41407346725463867188,1455475661.41453456878662109375,568
2408,1455475661.42475390434265136719,1455475661.42530989646911621094,440
2409,1455475661.44514822959899902344,1455475661.44561767578125,408
2410,1455475661.45409059524536132812,1455475661.45477414131164550781,504
2411,1455475661.4655284881591796875,1455475661.46605896949768066406,488
2412,1455475661.47526526451110839844,1455475661.47591614723205566406,384
2413,1455475661.49816441535949707031,1455475661.49863672256469726562,376
2414,1455475661.50525403022766113281,1455475661.50574707984924316406,424
2415,1455475661.51432299613952636719,1455475661.514862060546875,416
2416,1455475661.52473020553588867188,1455475661.52518033981323242188,376
2417,1455475661.54899120330810546875,1455475661.54949998855590820312,392
2418,1455475661.55454754829406738281,1455475661.55498528480529785156,376
2419,1455475661.56368803977966308594,1455475661.5642948150634765625,376
2420,1455475661.57545733451843261719,1455475661.57593011856079101562,424
2421,1455475661.59646153450012207031,1455475661.59714055061340332031,464
2422,1455475661.60488867759704589844,1455475661.60537481307983398438,384
2423,1455475661.61395382881164550781,1455475661.61455106735229492188,392
2424,1455475661.62563967704772949219,1455475661.62616491317749023438,512
2425,1455475661.64633822441101074219,1455475661.64681267738342285156,544
2426,1455475661.65669155120849609375,1455475661.65718936920166015625,440
2427,1455475661.66635298728942871094,1455475661.66683244705200195312,456
2428,1455475661.67534208297729492188,1455475661.67595386505126953125,584
2429,1455475661.69538521766662597656,1455475661.69585752487182617188,600
2430,1455475661.707027435302734375,1455475661.70777034759521484375,528
2431,1455475661.71421456336975097656,1455475661.7146968841552734375,536
2432,1455475661.72471499443054199219,1455475661.72518658638000488281,608
2433,1455475661.74500131607055664062,1455475661.74555635452270507812,608
2434,1455475661.7547969818115234375,1455475661.75532412528991699219,592
2435,1455475661.76442408561706542969,1455475661.76499104499816894531,600
2436,1455475661.77516841888427734375,1455475661.77561068534851074219,584
2437,1455475661.79570245742797851562,1455475661.79642605781555175781,560
2438,1455475661.80512070655822753906,1455475661.80557203292846679688,608
2439,1455475661.8147125244140625,1455475661.81536364555358886719,608
2440,1455475661.82636427879333496094,1455475661.82683587074279785156,512
2441,1455475661.851047515869140625,1455475661.85247302055358886719,472
2442,1455475661.85545253753662109375,1455475661.855899810791015625,576
2443,1455475661.86547541618347167969,1455475661.86592006683349609375,560
2444,1455475661.87522149085998535156,1455475661.87570142745971679688,432
2445,1455475661.89782810211181640625,1455475661.89829373359680175781,400
2446,1455475661.90505647659301757812,1455475661.90575861930847167969,496
2447,1455475661.91462302207946777344,1455475661.91516137123107910156,480
2448,1455475661.92669701576232910156,1455475661.92743659019470214844,376
2449,1455475661.94545674324035644531,1455475661.94592046737670898438,376
2450,1455475661.95584702491760253906,1455475661.95636773109436035156,416
2451,1455475661.9652538299560546875,1455475661.96573162078857421875,408
2452,1455475661.97514414787292480469,1455475661.97559380531311035156,384
2453,1455475661.99479579925537109375,1455475661.99537420272827148438,400
2454,1455475662.00558352470397949219,1455475662.00608110427856445312,376
2455,1455475662.0154399871826171875,1455475662.01616406440734863281,376
2456,1455475662.02466177940368652344,1455475662.02514624595642089844,432
2457,1455475662.04480457305908203125,1455475662.04540324211120605469,472
2458,1455475662.0567836761474609375,1455475662.05722379684448242188,392
2459,1455475662.06494402885437011719,1455475662.06542086601257324219,392
2460,1455475662.07478213310241699219,1455475662.07530808448791503906,520
2461,1455475662.09581160545349121094,1455475662.09629106521606445312,552
2462,1455475662.10494446754455566406,1455475662.10543227195739746094,448
2463,1455475662.114269256591796875,1455475662.1147823333740234375,464
2464,1455475662.12517237663269042969,1455475662.12584543228149414062,592
2465,1455475662.14675307273864746094,1455475662.14723300933837890625,608
2466,1455475662.15425133705139160156,1455475662.15484261512756347656,536
2467,1455475662.16461253166198730469,1455475662.16512131690979003906,544
2468,1455475662.17563390731811523438,1455475662.17608594894409179688,496
2469,1455475662.19911503791809082031,1455475662.20002603530883789062,536
2470,1455475662.20496153831481933594,1455475662.20545744895935058594,600
2471,1455475662.21481490135192871094,1455475662.21531200408935546875,600
2472,1455475662.22736573219299316406,1455475662.22791218757629394531,576
2473,1455475662.24463152885437011719,1455475662.24540925025939941406,600
2474,1455475662.25630974769592285156,1455475662.25676441192626953125,520
2475,1455475662.26599717140197753906,1455475662.26660752296447753906,528
2476,1455475662.27485251426696777344,1455475662.2753276824951171875,608
2477,1455475662.29631900787353515625,1455475662.29685807228088378906,608
2478,1455475662.30578732490539550781,1455475662.30627775192260742188,584
2479,1455475662.31471133232116699219,1455475662.31516766548156738281,592
2480,1455475662.32495069503784179688,1455475662.32552194595336914062,592
2481,1455475662.34635448455810546875,1455475662.34682416915893554688,568
2482,1455475662.35504674911499023438,1455475662.35565400123596191406,608
2483,1455475662.36493039131164550781,1455475662.36539316177368164062,608
2484,1455475662.37432527542114257812,1455475662.37490391731262207031,520
2485,1455475662.3952770233154296875,1455475662.39582109451293945312,488
2486,1455475662.40547609329223632812,1455475662.40593409538269042969,576
2487,1455475662.4138622283935546875,1455475662.41466879844665527344,568
2488,1455475662.42490410804748535156,1455475662.42537212371826171875,440
2489,1455475662.44803595542907714844,1455475662.448619842529296875,408
2490,1455475662.4540348052978515625,1455475662.45456528663635253906,504
2491,1455475662.46434307098388671875,1455475662.46496343612670898438,488
2492,1455475662.47527861595153808594,1455475662.47579598426818847656,384
2493,1455475662.49624800682067871094,1455475662.49685835838317871094,376
2494,1455475662.50478720664978027344,1455475662.50533199310302734375,424
2495,1455475662.51402330398559570312,1455475662.51453924179077148438,416
2496,1455475662.52685070037841796875,1455475662.52731728553771972656,376
2497,1455475662.54811882972717285156,1455475662.5485973358154296875,392
2498,1455475662.55459666252136230469,1455475662.55509877204895019531,376
2499,1455475662.56563901901245117188,1455475662.56612420082092285156,376
2500,1455475662.57468152046203613281,1455475662.57534909248352050781,424
2501,1455475662.59590411186218261719,1455475662.596385955810546875,464
2502,1455475662.60447287559509277344,1455475662.60514402389526367188,384
2503,1455475662.61385512351989746094,1455475662.61436915397644042969,392
2504,1455475662.62536001205444335938,1455475662.62581682205200195312,512
2505,1455475662.64530920982360839844,1455475662.64586639404296875,544
2506,1455475662.65570974349975585938,1455475662.65615582466125488281,440
2507,1455475662.66465473175048828125,1455475662.66521310806274414062,456
2508,1455475662.68643212318420410156,1455475662.68698668479919433594,584
2509,1455475662.70541596412658691406,1455475662.70603108406066894531,600
2510,1455475662.71202182769775390625,1455475662.71246433258056640625,528
2511,1455475662.73575830459594726562,1455475662.736392974853515625,608
2512,1455475662.76462411880493164062,1455475662.76518011093139648438,608
2513,1455475662.77097535133361816406,1455475662.77150654792785644531,592
2514,1455475662.77744913101196289062,1455475662.77791547775268554688,584
