id, time (s), size (bits)
2070,1455475660.6463108062744140625,1455475660.646785736083984375,376
2071,1455475660.66621351242065429688,1455475660.66668343544006347656,560
2072,1455475660.6941204071044921875,1455475660.69462037086486816406,392
2073,1455475660.69755029678344726562,1455475660.69814920425415039062,600
2074,1455475660.69964551925659179688,1455475660.70014691352844238281,512
2075,1455475660.72644186019897460938,1455475660.72795367240905761719,464
2076,1455475660.74504828453063964844,1455475660.74693393707275390625,456
2077,1455475660.75754475593566894531,1455475660.75847911834716796875,528
2078,1455475660.75809216499328613281,1455475660.75854587554931640625,416
2079,1455475660.78817439079284667969,1455475660.78882956504821777344,384
2080,1455475660.79552531242370605469,1455475660.79739093780517578125,544
2081,1455475660.81856393814086914062,1455475660.81976461410522460938,376
2082,1455475660.819293975830078125,1455475660.8198337554931640625,432
2083,1455475660.84458494186401367188,1455475660.84517693519592285156,600
2084,1455475660.84735894203186035156,1455475660.84781694412231445312,384
2085,1455475660.87695479393005371094,1455475660.87811779975891113281,408
2086,1455475660.87763524055480957031,1455475660.87819600105285644531,376
2087,1455475660.8945064544677734375,1455475660.89496660232543945312,608
2088,1455475660.9067859649658203125,1455475660.90744805335998535156,448
2089,1455475660.93788766860961914062,1455475660.93903493881225585938,400
2090,1455475660.93843936920166015625,1455475660.93911004066467285156,504
2091,1455475660.94610667228698730469,1455475660.94662165641784667969,560
2092,1455475660.965679168701171875,1455475660.96619200706481933594,552
2093,1455475660.99421358108520507812,1455475660.99467301368713378906,480
2094,1455475660.9973087310791015625,1455475660.99840760231018066406,592
2095,1455475660.99798822402954101562,1455475660.99847555160522460938,488
2096,1455475661.027667999267578125,1455475661.0281505584716796875,608
2097,1455475661.04424738883972167969,1455475661.04497027397155761719,408
2098,1455475661.05670452117919921875,1455475661.05811762809753417969,576
2099,1455475661.05867981910705566406,1455475661.05922746658325195312,608
2100,1455475661.08674836158752441406,1455475661.08728313446044921875,592
2101,1455475661.09418010711669921875,1455475661.09470200538635253906,376
2102,1455475661.11856603622436523438,1455475661.11950063705444335938,608
2103,1455475661.11910867691040039062,1455475661.11957120895385742188,552
2104,1455475661.14786744117736816406,1455475661.14880657196044921875,400
2105,1455475661.14843916893005371094,1455475661.14887356758117675781,504
2106,1455475661.17814469337463378906,1455475661.17920398712158203125,568
2107,1455475661.17872691154479980469,1455475661.17927765846252441406,456
2108,1455475661.1950130462646484375,1455475661.19566869735717773438,464
2109,1455475661.20585012435913085938,1455475661.20633864402770996094,408
2110,1455475661.2377338409423828125,1455475661.23890280723571777344,384
2111,1455475661.238475799560546875,1455475661.238979339599609375,472
2112,1455475661.24595236778259277344,1455475661.24640536308288574219,552
2113,1455475661.26829767227172851562,1455475661.26882028579711914062,376
2114,1455475661.29355597496032714844,1455475661.29410696029663085938,600
2115,1455475661.29726552963256835938,1455475661.29824471473693847656,384
2116,1455475661.2977962493896484375,1455475661.29831624031066894531,392
2117,1455475661.3258304595947265625,1455475661.32651782035827636719,416
2118,1455475661.34507989883422851562,1455475661.34552240371704101562,608
2119,1455475661.35751056671142578125,1455475661.35869240760803222656,376
2120,1455475661.3582305908203125,1455475661.35876798629760742188,464
2121,1455475661.38659238815307617188,1455475661.38706803321838378906,512
2122,1455475661.39401221275329589844,1455475661.394550323486328125,552
2123,1455475661.41805577278137207031,1455475661.41923403739929199219,448
2124,1455475661.41873455047607421875,1455475661.41931128501892089844,560
2125,1455475661.4434051513671875,1455475661.44387054443359375,472
2126,1455475661.44673490524291992188,1455475661.44740605354309082031,592
2127,1455475661.47744536399841308594,1455475661.47860598564147949219,608
2128,1455475661.47807478904724121094,1455475661.47867798805236816406,544
2129,1455475661.49629902839660644531,1455475661.49675989151000976562,400
2130,1455475661.50662684440612792969,1455475661.50714206695556640625,608
2131,1455475661.53665995597839355469,1455475661.53808164596557617188,608
2132,1455475661.5387554168701171875,1455475661.53916311264038085938,584
2133,1455475661.54687261581420898438,1455475661.54738640785217285156,376
2134,1455475661.56855034828186035156,1455475661.56902575492858886719,544
2135,1455475661.59340524673461914062,1455475661.59415698051452636719,400
2136,1455475661.59767556190490722656,1455475661.59872102737426757812,592
2137,1455475661.59820771217346191406,1455475661.59885668754577636719,496
2138,1455475661.62690377235412597656,1455475661.6273632049560546875,448
2139,1455475661.64363026618957519531,1455475661.64420008659362792969,480
2140,1455475661.65779638290405273438,1455475661.6591644287109375,512
2141,1455475661.65982985496520996094,1455475661.66023325920104980469,400
2142,1455475661.68810558319091796875,1455475661.68866753578186035156,376
2143,1455475661.69410157203674316406,1455475661.69468450546264648438,560
2144,1455475661.71704077720642089844,1455475661.71805906295776367188,376
2145,1455475661.71759486198425292969,1455475661.71813106536865234375,416
2146,1455475661.74494147300720214844,1455475661.74570560455322265625,608
2147,1455475661.74729299545288085938,1455475661.74775457382202148438,384
2148,1455475661.77771639823913574219,1455475661.7789287567138671875,376
2149,1455475661.77851915359497070312,1455475661.77899789810180664062,424
2150,1455475661.79465794563293457031,1455475661.79511046409606933594,544
2151,1455475661.80670976638793945312,1455475661.80717611312866210938,472
2152,1455475661.83740162849426269531,1455475661.83849644660949707031,408
2153,1455475661.83807516098022460938,1455475661.83856630325317382812,520
2154,1455475661.84730839729309082031,1455475661.84775662422180175781,600
2155,1455475661.867099761962890625,1455475661.86771512031555175781,568
2156,1455475661.89480805397033691406,1455475661.89527440071105957031,608
2157,1455475661.89730215072631835938,1455475661.89896559715270996094,504
2158,1455475661.89962005615234375,1455475661.900035858154296875,600
2159,1455475661.92617726325988769531,1455475661.92663645744323730469,608
2160,1455475661.94575977325439453125,1455475661.94620537757873535156,560
2161,1455475661.95686078071594238281,1455475661.95730662345886230469,592
2162,1455475661.96024084091186523438,1455475661.96071982383728027344,536
2163,1455475661.98851656913757324219,1455475661.98898553848266601562,576
2164,1455475661.9942722320556640625,1455475661.99485182762145996094,480
2165,1455475662.01764202117919921875,1455475662.01886701583862304688,608
2166,1455475662.01819300651550292969,1455475662.01894259452819824219,520
2167,1455475662.04369020462036132812,1455475662.04422521591186523438,408
2168,1455475662.04593729972839355469,1455475662.04644155502319335938,608
2169,1455475662.07805752754211425781,1455475662.07900166511535644531,600
2170,1455475662.07860589027404785156,1455475662.07906794548034667969,600
2171,1455475662.09454751014709472656,1455475662.09510898590087890625,376
2172,1455475662.106990814208984375,1455475662.10745263099670410156,568
2173,1455475662.13767337799072265625,1455475662.138706207275390625,608
2174,1455475662.13831830024719238281,1455475662.13877558708190917969,520
2175,1455475662.14664506912231445312,1455475662.14737939834594726562,400
2176,1455475662.16613507270812988281,1455475662.16658663749694824219,472
2177,1455475662.19738531112670898438,1455475662.1987705230712890625,464
2178,1455475662.19794392585754394531,1455475662.19884014129638671875,536
2179,1455475662.19833827018737792969,1455475662.19888544082641601562,424
2180,1455475662.227569580078125,1455475662.22812747955322265625,392
2181,1455475662.24454593658447265625,1455475662.24497556686401367188,552
2182,1455475662.25811505317687988281,1455475662.25913000106811523438,440
2183,1455475662.25866603851318359375,1455475662.25920367240905761719,376
2184,1455475662.28781890869140625,1455475662.28851318359375,376
2185,1455475662.30524039268493652344,1455475662.3056964874267578125,608
2186,1455475662.31823205947875976562,1455475662.31934022903442382812,400
2187,1455475662.31894588470458984375,1455475662.3194122314453125,376
2188,1455475662.34618639945983886719,1455475662.34665894508361816406,440
2189,1455475662.37810230255126953125,1455475662.37871241569519042969,392
2190,1455475662.38022947311401367188,1455475662.38067483901977539062,496
2191,1455475662.38645815849304199219,1455475662.38695478439331054688,608
2192,1455475662.4061336517333984375,1455475662.40661406517028808594,544
2193,1455475662.43696117401123046875,1455475662.43738842010498046875,480
2194,1455475662.60834455490112304688,1455475662.61351943016052246094,584
2195,1455475662.6091175079345703125,1455475662.61362147331237792969,608
2196,1455475662.60983920097351074219,1455475662.61367559432983398438,560
2197,1455475662.61034798622131347656,1455475662.61371922492980957031,568
2198,1455475662.61099696159362792969,1455475662.61376237869262695312,608
2199,1455475662.61148858070373535156,1455475662.61380505561828613281,552
2200,1455475662.61192870140075683594,1455475662.61384725570678710938,608
2201,1455475662.61251354217529296875,1455475662.61388921737670898438,592
2202,1455475662.61298704147338867188,1455475662.6139316558837890625,512
2203,1455475662.61849546432495117188,1455475662.61970591545104980469,464
2204,1455475662.61907482147216796875,1455475662.61978006362915039062,568
2205,1455475662.63384342193603515625,1455475662.63551449775695800781,472
2206,1455475662.63445377349853515625,1455475662.63558697700500488281,400
2207,1455475662.63506937026977539062,1455475662.63563704490661621094,376
2208,1455475662.6461086273193359375,1455475662.64657664299011230469,416
2209,1455475662.67665243148803710938,1455475662.67720293998718261719,384
2210,1455475662.67899346351623535156,1455475662.67944788932800292969,472
2211,1455475662.69691991806030273438,1455475662.69742679595947265625,400
2212,1455475662.70821166038513183594,1455475662.70867943763732910156,376
2213,1455475662.73645305633544921875,1455475662.73807263374328613281,392
2214,1455475662.73866367340087890625,1455475662.73906278610229492188,384
2215,1455475662.75887084007263183594,1455475662.75986027717590332031,480
2216,1455475662.75948262214660644531,1455475662.75993084907531738281,560
2217,1455475662.76586937904357910156,1455475662.76647472381591796875,408
2218,1455475662.77807283401489257812,1455475662.77984476089477539062,608
2219,1455475662.79402637481689453125,1455475662.79467368125915527344,600
2220,1455475662.79770946502685546875,1455475662.80122041702270507812,376
2221,1455475662.802082061767578125,1455475662.80251598358154296875,456
2222,1455475662.82554984092712402344,1455475662.82608723640441894531,504
2223,1455475662.84431529045104980469,1455475662.84478116035461425781,544
2224,1455475662.85976290702819824219,1455475662.86138081550598144531,440
2225,1455475662.87202906608581542969,1455475662.87256503105163574219,552
2226,1455475662.88689517974853515625,1455475662.88753628730773925781,592
2227,1455475662.91260743141174316406,1455475662.91306924819946289062,464
2228,1455475662.91792988777160644531,1455475662.91871428489685058594,536
2229,1455475662.93688321113586425781,1455475662.93736410140991210938,608
2230,1455475662.94778585433959960938,1455475662.94822978973388671875,608
2231,1455475662.97249174118041992188,1455475662.97300481796264648438,392
2232,1455475662.97736907005310058594,1455475662.97853684425354003906,608
2233,1455475662.97798824310302734375,1455475662.97860622406005859375,584
2234,1455475663.00614309310913085938,1455475663.00663733482360839844,552
2235,1455475663.03143262863159179688,1455475663.03211092948913574219,376
2236,1455475663.03763556480407714844,1455475663.039592742919921875,504
2237,1455475663.03816533088684082031,1455475663.03967380523681640625,600
