id, time (s), size (bits)
1945,1455475662.79325938224792480469,1455475662.79387116432189941406,416
1946,1455475662.79642271995544433594,1455475662.79795598983764648438,408
1947,1455475662.79855036735534667969,1455475662.79906725883483886719,408
1948,1455475662.8121490478515625,1455475662.81261849403381347656,544
1949,1455475662.84870195388793945312,1455475662.85047245025634765625,424
1950,1455475662.85117125511169433594,1455475662.85158276557922363281,608
1951,1455475662.85416913032531738281,1455475662.85460805892944335938,376
1952,1455475662.86683249473571777344,1455475662.86825323104858398438,376
1953,1455475662.87971353530883789062,1455475662.88036513328552246094,592
1954,1455475662.91209483146667480469,1455475662.9126949310302734375,408
1955,1455475662.91795516014099121094,1455475662.91856217384338378906,536
1956,1455475662.93619847297668457031,1455475662.936855316162109375,448
1957,1455475662.94090676307678222656,1455475662.94135141372680664062,512
1958,1455475662.97221207618713378906,1455475662.97267174720764160156,504
1959,1455475662.98953127861022949219,1455475662.9899921417236328125,608
1960,1455475663.00860238075256347656,1455475663.01033878326416015625,560
1961,1455475663.01647830009460449219,1455475663.01736903190612792969,416
1962,1455475663.03357696533203125,1455475663.03404760360717773438,592
1963,1455475663.060741424560546875,1455475663.06135392189025878906,576
1964,1455475663.0788440704345703125,1455475663.07929134368896484375,608
1965,1455475663.08596372604370117188,1455475663.08709836006164550781,376
1966,1455475663.095245361328125,1455475663.09570789337158203125,608
1967,1455475663.12861490249633789062,1455475663.1290740966796875,472
1968,1455475663.14661121368408203125,1455475663.14713931083679199219,552
1969,1455475663.15181493759155273438,1455475663.15225338935852050781,552
1970,1455475663.17517042160034179688,1455475663.17680501937866210938,408
1971,1455475663.19887328147888183594,1455475663.1993236541748046875,384
1972,1455475663.21272540092468261719,1455475663.21332621574401855469,448
1973,1455475663.2159481048583984375,1455475663.21647238731384277344,440
1974,1455475663.25035810470581054688,1455475663.25102210044860839844,504
1975,1455475663.26793909072875976562,1455475663.268360137939453125,392
1976,1455475663.27368807792663574219,1455475663.27416706085205078125,376
1977,1455475663.28660559654235839844,1455475663.28799700736999511719,376
1978,1455475663.31605863571166992188,1455475663.31660771369934082031,592
1979,1455475663.33216929435729980469,1455475663.33267951011657714844,384
1980,1455475663.33899688720703125,1455475663.33952379226684570312,496
1981,1455475663.3563175201416015625,1455475663.35702300071716308594,416
1982,1455475663.39210104942321777344,1455475663.39264583587646484375,464
1983,1455475663.39762592315673828125,1455475663.39834165573120117188,608
1984,1455475663.40973615646362304688,1455475663.4102001190185546875,592
1985,1455475663.42729854583740234375,1455475663.42887020111083984375,528
1986,1455475663.45242547988891601562,1455475663.45290517807006835938,560
1987,1455475663.47847032546997070312,1455475663.47893214225769042969,600
1988,1455475663.4828815460205078125,1455475663.48334360122680664062,552
1989,1455475663.49814510345458984375,1455475663.49860620498657226562,608
1990,1455475663.51368689537048339844,1455475663.5144481658935546875,608
1991,1455475663.54812479019165039062,1455475663.54860281944274902344,512
1992,1455475663.566989898681640625,1455475663.56888270378112792969,448
1993,1455475663.56752634048461914062,1455475663.56895470619201660156,384
1994,1455475663.56805205345153808594,1455475663.569000244140625,584
1995,1455475663.57278370857238769531,1455475663.57332825660705566406,584
1996,1455475663.61923718452453613281,1455475663.619701385498046875,400
1997,1455475663.63250899314880371094,1455475663.63297176361083984375,488
1998,1455475663.63643169403076171875,1455475663.63766074180603027344,384
1999,1455475663.63715648651123046875,1455475663.63772702217102050781,480
2000,1455475663.68942236900329589844,1455475663.689891815185546875,376
2001,1455475663.6921234130859375,1455475663.69279122352600097656,400
2002,1455475663.70613884925842285156,1455475663.70761156082153320312,384
2003,1455475663.71434330940246582031,1455475663.71534705162048339844,464
2004,1455475663.75298953056335449219,1455475663.75324320793151855469,376
2005,1455475663.75858020782470703125,1455475663.75906395912170410156,456
2006,1455475663.77664446830749511719,1455475663.77816367149353027344,384
2007,1455475663.79304766654968261719,1455475663.79358673095703125,560
2008,1455475663.81244707107543945312,1455475663.81296014785766601562,424
2009,1455475663.82987189292907714844,1455475663.83034181594848632812,568
2010,1455475663.86855721473693847656,1455475663.86999821662902832031,608
2011,1455475663.86911821365356445312,1455475663.87006855010986328125,584
2012,1455475663.86952614784240722656,1455475663.87011480331420898438,488
2013,1455475663.87981915473937988281,1455475663.88083243370056152344,488
2014,1455475663.88045334815979003906,1455475663.88089728355407714844,528
2015,1455475663.89907479286193847656,1455475663.89955592155456542969,608
2016,1455475663.91566133499145507812,1455475663.91611051559448242188,584
2017,1455475663.9190387725830078125,1455475663.9195690155029296875,400
2018,1455475663.95924282073974609375,1455475663.95970368385314941406,600
2019,1455475663.96935868263244628906,1455475663.97001886367797851562,552
2020,1455475663.9734897613525390625,1455475663.97409939765930175781,376
2021,1455475663.98566460609436035156,1455475663.98634290695190429688,608
2022,1455475664.03889894485473632812,1455475664.04057359695434570312,424
2023,1455475664.04135823249816894531,1455475664.04178977012634277344,432
2024,1455475664.14455413818359375,1455475664.14866399765014648438,600
2025,1455475664.1456851959228515625,1455475664.14873504638671875,528
2026,1455475664.14627861976623535156,1455475664.14878058433532714844,432
2027,1455475664.14688897132873535156,1455475664.14882826805114746094,520
2028,1455475664.14731860160827636719,1455475664.14887189865112304688,408
2029,1455475664.14776015281677246094,1455475664.14891505241394042969,520
2030,1455475664.14824557304382324219,1455475664.14895701408386230469,376
2031,1455475664.17226934432983398438,1455475664.17277765274047851562,376
2032,1455475664.17819976806640625,1455475664.17888188362121582031,416
2033,1455475664.196258544921875,1455475664.19681882858276367188,376
2034,1455475664.20079469680786132812,1455475664.201374053955078125,600
2035,1455475664.23348236083984375,1455475664.23401021957397460938,400
2036,1455475664.24462866783142089844,1455475664.24507951736450195312,600
2037,1455475664.26594901084899902344,1455475664.26640963554382324219,440
2038,1455475664.29169487953186035156,1455475664.29216527938842773438,480
2039,1455475664.3114070892333984375,1455475664.31201195716857910156,536
2040,1455475664.33675932884216308594,1455475664.33729004859924316406,560
2041,1455475664.35205578804016113281,1455475664.35305428504943847656,576
2042,1455475664.40635561943054199219,1455475664.40682268142700195312,608
2043,1455475664.41178250312805175781,1455475664.41238188743591308594,608
2044,1455475664.47452282905578613281,1455475664.47498273849487304688,568
2045,1455475664.47664594650268554688,1455475664.4770870208740234375,560
2046,1455475664.53304719924926757812,1455475664.53349232673645019531,472
2047,1455475664.54642939567565917969,1455475664.54689168930053710938,448
2048,1455475664.56479215621948242188,1455475664.56527447700500488281,584
2049,1455475664.57500743865966796875,1455475664.57733106613159179688,592
2050,1455475664.59264159202575683594,1455475664.59427595138549804688,392
2051,1455475664.61602687835693359375,1455475664.61656069755554199219,376
2052,1455475664.62769389152526855469,1455475664.62837362289428710938,608
2053,1455475664.65182328224182128906,1455475664.65228176116943359375,376
2054,1455475664.68663883209228515625,1455475664.68783664703369140625,552
2055,1455475664.68744874000549316406,1455475664.68790721893310546875,408
2056,1455475664.71363759040832519531,1455475664.71418070793151855469,448
2057,1455475664.74842739105224609375,1455475664.74889969825744628906,456
2058,1455475664.75670623779296875,1455475664.75722265243530273438,520
2059,1455475664.77398896217346191406,1455475664.77447533607482910156,544
2060,1455475664.8054656982421875,1455475664.80601453781127929688,384
2061,1455475664.82640433311462402344,1455475664.82704710960388183594,608
2062,1455475664.83506464958190917969,1455475664.83670878410339355469,608
2063,1455475664.85251784324645996094,1455475664.85327458381652832031,608
2064,1455475664.86757183074951171875,1455475664.86808109283447265625,384
2065,1455475664.89156484603881835938,1455475664.89210629463195800781,592
2066,1455475664.89638423919677734375,1455475664.8969058990478515625,592
2067,1455475664.92622470855712890625,1455475664.92669153213500976562,456
2068,1455475664.95482110977172851562,1455475664.95528721809387207031,504
2069,1455475664.96746349334716796875,1455475664.96790218353271484375,480
2070,1455475664.98570966720581054688,1455475664.98632860183715820312,552
2071,1455475665.00757503509521484375,1455475665.01150798797607421875,608
2072,1455475665.00813245773315429688,1455475665.01157903671264648438,584
2073,1455475665.00871300697326660156,1455475665.01162600517272949219,472
2074,1455475665.00920081138610839844,1455475665.01167035102844238281,384
2075,1455475665.00961279869079589844,1455475665.01171708106994628906,392
2076,1455475665.0100803375244140625,1455475665.01176190376281738281,488
2077,1455475665.01061725616455078125,1455475665.01180410385131835938,592
2078,1455475665.01111316680908203125,1455475665.01184678077697753906,600
2079,1455475665.01354289054870605469,1455475665.01399159431457519531,416
2080,1455475665.02526974678039550781,1455475665.02671360969543457031,512
2081,1455475665.026203155517578125,1455475665.026790618896484375,408
2082,1455475665.02841615676879882812,1455475665.02893733978271484375,376
2083,1455475665.03793025016784667969,1455475665.0386295318603515625,384
2084,1455475665.04705834388732910156,1455475665.04750013351440429688,608
2085,1455475665.07475066184997558594,1455475665.07637166976928710938,376
2086,1455475665.10011339187622070312,1455475665.10056805610656738281,448
2087,1455475665.10579442977905273438,1455475665.107025146484375,584
2088,1455475665.10656237602233886719,1455475665.10709404945373535156,384
2089,1455475665.13218426704406738281,1455475665.13272953033447265625,408
2090,1455475665.16630768775939941406,1455475665.1667766571044921875,496
2091,1455475665.1777286529541015625,1455475665.17883133888244628906,480
2092,1455475665.178424835205078125,1455475665.17890310287475585938,560
2093,1455475665.19271373748779296875,1455475665.19318652153015136719,504
2094,1455475665.22573137283325195312,1455475665.22641754150390625,408
2095,1455475665.24619984626770019531,1455475665.24754428863525390625,584
2096,1455475665.24812340736389160156,1455475665.24873280525207519531,608
2097,1455475665.25202631950378417969,1455475665.25279188156127929688,592
2098,1455475665.28705143928527832031,1455475665.28751206398010253906,376
2099,1455475665.31280636787414550781,1455475665.31431269645690917969,608
2100,1455475665.31710481643676757812,1455475665.31753396987915039062,608
2101,1455475665.32909917831420898438,1455475665.32971215248107910156,552
2102,1455475665.3458385467529296875,1455475665.34638166427612304688,416
2103,1455475665.374019622802734375,1455475665.37470865249633789062,552
2104,1455475665.38601517677307128906,1455475665.38647150993347167969,528
2105,1455475665.40428662300109863281,1455475665.40507817268371582031,440
2106,1455475665.40680861473083496094,1455475665.40722751617431640625,520
2107,1455475665.43310666084289550781,1455475665.43358612060546875,448
2108,1455475665.4566898345947265625,1455475665.45715069770812988281,416
2109,1455475665.46716547012329101562,1455475665.46834230422973632812,376
2110,1455475665.4678516387939453125,1455475665.46841406822204589844,600
2111,1455475665.49343013763427734375,1455475665.49399614334106445312,384
2112,1455475665.52893733978271484375,1455475665.52989244461059570312,376
2113,1455475665.52950382232666015625,1455475665.52996587753295898438,608
