id, time (s), size (bits)
1763,1455475663.76672101020812988281,1455475663.76728129386901855469,544
1764,1455475663.77429962158203125,1455475663.77475023269653320312,384
1765,1455475663.78796362876892089844,1455475663.78849506378173828125,504
1766,1455475663.80859899520874023438,1455475663.80907344818115234375,424
1767,1455475663.84456133842468261719,1455475663.84506106376647949219,480
1768,1455475663.8468914031982421875,1455475663.84740376472473144531,608
1769,1455475663.85947704315185546875,1455475663.86023068428039550781,600
1770,1455475663.86808633804321289062,1455475663.86912941932678222656,568
1771,1455475663.86863827705383300781,1455475663.86919903755187988281,456
1772,1455475663.89073228836059570312,1455475663.89124131202697753906,552
1773,1455475663.93216347694396972656,1455475663.93270373344421386719,584
1774,1455475663.95124411582946777344,1455475663.95176839828491210938,376
1775,1455475663.96844911575317382812,1455475663.9697360992431640625,592
1776,1455475663.96921801567077636719,1455475663.96980738639831542969,608
1777,1455475664.01347970962524414062,1455475664.01397275924682617188,608
1778,1455475664.02217960357666015625,1455475664.02282691001892089844,400
1779,1455475664.02504634857177734375,1455475664.02549839019775390625,496
1780,1455475664.04757380485534667969,1455475664.04827070236206054688,536
1781,1455475664.0855197906494140625,1455475664.08599066734313964844,520
1782,1455475664.09795522689819335938,1455475664.09847211837768554688,504
1783,1455475664.12448740005493164062,1455475664.12496185302734375,416
1784,1455475664.12994122505187988281,1455475664.13039278984069824219,408
1785,1455475664.1819057464599609375,1455475664.18248391151428222656,600
1786,1455475664.19567418098449707031,1455475664.19621205329895019531,376
1787,1455475664.20815372467041015625,1455475664.20879673957824707031,376
1788,1455475664.25667691230773925781,1455475664.25715851783752441406,592
1789,1455475664.263866424560546875,1455475664.26433730125427246094,440
1790,1455475664.82143115997314453125,1455475664.83789038658142089844,568
1791,1455475664.82213568687438964844,1455475664.83798360824584960938,576
1792,1455475664.8229503631591796875,1455475664.83810305595397949219,608
1793,1455475664.82346749305725097656,1455475664.83815836906433105469,544
1794,1455475664.82403635978698730469,1455475664.83831715583801269531,432
1795,1455475664.82451272010803222656,1455475664.83838367462158203125,376
1796,1455475664.82509064674377441406,1455475664.83842706680297851562,424
1797,1455475664.82585453987121582031,1455475664.83852338790893554688,536
1798,1455475664.82635450363159179688,1455475664.83856844902038574219,608
1799,1455475664.827129364013671875,1455475664.8386173248291015625,480
1800,1455475664.82766485214233398438,1455475664.83866167068481445312,592
1801,1455475664.82821917533874511719,1455475664.83870387077331542969,592
1802,1455475664.82871389389038085938,1455475664.83874654769897460938,472
1803,1455475664.82926273345947265625,1455475664.83878922462463378906,376
1804,1455475664.82971644401550292969,1455475664.83883142471313476562,416
1805,1455475664.83019304275512695312,1455475664.83887362480163574219,536
1806,1455475664.83070087432861328125,1455475664.83891654014587402344,552
1807,1455475664.83119869232177734375,1455475664.83895897865295410156,608
1808,1455475664.83181238174438476562,1455475664.83900094032287597656,560
1809,1455475664.83225774765014648438,1455475664.83904409408569335938,448
1810,1455475664.83282566070556640625,1455475664.83908629417419433594,376
1811,1455475664.83327960968017578125,1455475664.83913135528564453125,408
1812,1455475664.83380055427551269531,1455475664.83917474746704101562,584
1813,1455475664.834239959716796875,1455475664.83921718597412109375,584
1814,1455475664.83477139472961425781,1455475664.83926033973693847656,608
1815,1455475664.83524179458618164062,1455475664.83933758735656738281,528
1816,1455475664.835674285888671875,1455475664.83938121795654296875,416
1817,1455475664.84186911582946777344,1455475664.842315673828125,576
1818,1455475664.84957814216613769531,1455475664.85005450248718261719,608
1819,1455475664.86004638671875,1455475664.86115169525146484375,512
1820,1455475664.86061573028564453125,1455475664.8612232208251953125,600
1821,1455475664.86487412452697753906,1455475664.8653354644775390625,376
1822,1455475664.947978973388671875,1455475664.94857668876647949219,464
1823,1455475664.95307159423828125,1455475664.95356392860412597656,544
1824,1455475665.01169157028198242188,1455475665.01301622390747070312,592
1825,1455475665.01259374618530273438,1455475665.01308774948120117188,496
1826,1455475665.02485918998718261719,1455475665.02716016769409179688,416
1827,1455475665.02541327476501464844,1455475665.02723073959350585938,384
1828,1455475665.02615118026733398438,1455475665.02727866172790527344,440
1829,1455475665.026752471923828125,1455475665.02732014656066894531,552
1830,1455475665.03576755523681640625,1455475665.03622603416442871094,392
1831,1455475665.05359578132629394531,1455475665.05509829521179199219,392
1832,1455475665.05414366722106933594,1455475665.05516862869262695312,608
1833,1455475665.09294724464416503906,1455475665.09359526634216308594,376
1834,1455475665.10338091850280761719,1455475665.10428380966186523438,384
1835,1455475665.117885589599609375,1455475665.11955499649047851562,496
1836,1455475665.12264871597290039062,1455475665.12311387062072753906,568
1837,1455475665.16866850852966308594,1455475665.16914153099060058594,464
1838,1455475665.17370557785034179688,1455475665.17484521865844726562,472
1839,1455475665.18569278717041015625,1455475665.18621516227722167969,592
1840,1455475665.19240450859069824219,1455475665.19307971000671386719,456
1841,1455475665.2439632415771484375,1455475665.24443650245666503906,576
1842,1455475665.24834084510803222656,1455475665.24900579452514648438,584
1843,1455475665.25776338577270507812,1455475665.25925707817077636719,600
1844,1455475665.26264691352844238281,1455475665.26311707496643066406,376
1845,1455475665.31469273567199707031,1455475665.31525254249572753906,608
1846,1455475665.326934814453125,1455475665.32752585411071777344,504
1847,1455475665.3292331695556640625,1455475665.32972359657287597656,600
1848,1455475665.33292436599731445312,1455475665.33339333534240722656,400
1849,1455475665.38388657569885253906,1455475665.38459157943725585938,536
1850,1455475665.39775562286376953125,1455475665.39821481704711914062,400
1851,1455475665.40354990959167480469,1455475665.4044666290283203125,512
1852,1455475665.40854024887084960938,1455475665.4090747833251953125,488
1853,1455475665.45495533943176269531,1455475665.4564208984375,416
1854,1455475665.46714663505554199219,1455475665.46776151657104492188,376
1855,1455475665.47293424606323242188,1455475665.47345757484436035156,600
1856,1455475665.48836445808410644531,1455475665.48893117904663085938,384
1857,1455475665.52336263656616210938,1455475665.52384018898010253906,376
1858,1455475665.53812623023986816406,1455475665.53873205184936523438,456
1859,1455475665.5430927276611328125,1455475665.54362130165100097656,592
1860,1455475665.56766772270202636719,1455475665.5682830810546875,400
1861,1455475665.59499216079711914062,1455475665.59644436836242675781,432
1862,1455475665.6078128814697265625,1455475665.60834288597106933594,568
1863,1455475665.61435484886169433594,1455475665.61481213569641113281,496
1864,1455475665.64840555191040039062,1455475665.64885640144348144531,528
1865,1455475665.66414380073547363281,1455475665.66478204727172851562,544
1866,1455475665.67671251296997070312,1455475665.67718911170959472656,608
1867,1455475665.68327546119689941406,1455475665.68389272689819335938,392
1868,1455475665.72790551185607910156,1455475665.72834658622741699219,608
1869,1455475665.73476839065551757812,1455475665.73574161529541015625,608
1870,1455475665.74636673927307128906,1455475665.74692058563232421875,544
1871,1455475665.76116633415222167969,1455475665.76164507865905761719,384
1872,1455475665.80407547950744628906,1455475665.80486536026000976562,568
1873,1455475665.81003260612487792969,1455475665.81050181388854980469,560
1874,1455475665.81847548484802246094,1455475665.81901860237121582031,432
1875,1455475665.83340692520141601562,1455475665.83396124839782714844,472
1876,1455475665.87347316741943359375,1455475665.8737030029296875,456
1877,1455475665.88618636131286621094,1455475665.88681006431579589844,376
1878,1455475665.88827657699584960938,1455475665.88885402679443359375,432
1879,1455475665.89233303070068359375,1455475665.89277601242065429688,576
1880,1455475665.94518733024597167969,1455475665.94566988945007324219,376
1881,1455475665.95876073837280273438,1455475665.95921874046325683594,424
1882,1455475665.96314239501953125,1455475665.96365952491760253906,608
1883,1455475665.96798872947692871094,1455475665.96848702430725097656,376
1884,1455475666.01441311836242675781,1455475666.01525640487670898438,400
1885,1455475666.02726435661315917969,1455475666.02805352210998535156,536
1886,1455475666.03244614601135253906,1455475666.03289771080017089844,536
1887,1455475666.04922151565551757812,1455475666.04984235763549804688,448
1888,1455475666.08340668678283691406,1455475666.08387780189514160156,504
1889,1455475666.09803056716918945312,1455475666.09854412078857421875,608
1890,1455475666.10387301445007324219,1455475666.10472631454467773438,424
1891,1455475666.12882900238037109375,1455475666.12930607795715332031,576
1892,1455475666.15494012832641601562,1455475666.15575456619262695312,600
1893,1455475666.16622519493103027344,1455475666.16680932044982910156,584
1894,1455475666.17324542999267578125,1455475666.17384743690490722656,376
1895,1455475666.20915699005126953125,1455475666.20969176292419433594,608
1896,1455475666.22332024574279785156,1455475666.22392606735229492188,592
1897,1455475666.23680591583251953125,1455475666.23738956451416015625,472
1898,1455475666.24291634559631347656,1455475666.24335384368896484375,432
1899,1455475666.28989648818969726562,1455475666.29037189483642578125,504
1900,1455475666.29751229286193847656,1455475666.29932856559753417969,496
1901,1455475666.30741429328918457031,1455475666.30918908119201660156,384
1902,1455475666.33249306678771972656,1455475666.33302521705627441406,544
1903,1455475666.36331510543823242188,1455475666.36399674415588378906,392
1904,1455475666.36855077743530273438,1455475666.36900424957275390625,392
1905,1455475666.379543304443359375,1455475666.38038301467895507812,392
1906,1455475666.42969226837158203125,1455475666.43015193939208984375,608
1907,1455475666.43382310867309570312,1455475666.434719085693359375,376
1908,1455475666.44655251502990722656,1455475666.44721579551696777344,488
1909,1455475666.448734283447265625,1455475666.44916892051696777344,392
1910,1455475666.50386953353881835938,1455475666.504383087158203125,464
1911,1455475666.51939702033996582031,1455475666.52082204818725585938,592
1912,1455475666.52139496803283691406,1455475666.5219554901123046875,568
1913,1455475666.52960538864135742188,1455475666.53011226654052734375,512
1914,1455475666.57507944107055664062,1455475666.57576394081115722656,576
1915,1455475666.58672571182250976562,1455475666.58720374107360839844,600
1916,1455475666.59373688697814941406,1455475666.59416985511779785156,456
1917,1455475666.60837697982788085938,1455475666.60885095596313476562,608
1918,1455475666.64489388465881347656,1455475666.64544987678527832031,608
1919,1455475666.65792608261108398438,1455475666.65843987464904785156,512
1920,1455475666.66352009773254394531,1455475666.663967132568359375,376
1921,1455475666.68828630447387695312,1455475666.68891072273254394531,568
1922,1455475666.71505331993103027344,1455475666.71559429168701171875,536
1923,1455475666.72632479667663574219,1455475666.72705698013305664062,408
1924,1455475666.73108077049255371094,1455475666.73153805732727050781,400
1925,1455475666.7697696685791015625,1455475666.77035212516784667969,448
1926,1455475666.7843570709228515625,1455475666.78482794761657714844,424
1927,1455475666.79823803901672363281,1455475666.79867815971374511719,376
1928,1455475666.80777788162231445312,1455475666.80825686454772949219,504
1929,1455475666.84767413139343261719,1455475666.84812068939208984375,376
1930,1455475666.8500308990478515625,1455475666.85079097747802734375,600
