id, time (s), size (bits)
2315,1455403876.54626989364624023438,1455403876.54811167716979980469,576
2316,1455403876.54881548881530761719,1455403876.54923272132873535156,576
2317,1455403876.55276131629943847656,1455403876.55323147773742675781,576
2318,1455403876.56986188888549804688,1455403876.57030653953552246094,576
2319,1455403876.59545540809631347656,1455403876.59596037864685058594,576
2320,1455403876.59806561470031738281,1455403876.5985507965087890625,576
2321,1455403876.6027126312255859375,1455403876.60319876670837402344,576
2322,1455403876.61977124214172363281,1455403876.62050366401672363281,584
2323,1455403876.64544534683227539062,1455403876.64600610733032226562,584
2324,1455403876.64826369285583496094,1455403876.64897656440734863281,584
2325,1455403876.6528110504150390625,1455403876.6533031463623046875,584
2326,1455403876.67008376121520996094,1455403876.67053651809692382812,584
2327,1455403876.69596910476684570312,1455403876.69641542434692382812,584
2328,1455403876.69843149185180664062,1455403876.69889044761657714844,584
2329,1455403876.70330715179443359375,1455403876.70381426811218261719,584
2330,1455403876.72045373916625976562,1455403876.72092556953430175781,592
2331,1455403876.74589467048645019531,1455403876.74668955802917480469,592
2332,1455403876.74860024452209472656,1455403876.74911212921142578125,592
2333,1455403876.75335574150085449219,1455403876.75401520729064941406,592
2334,1455403876.76957058906555175781,1455403876.77005267143249511719,592
2335,1455403876.796306610107421875,1455403876.79799985885620117188,592
2336,1455403876.79873347282409667969,1455403876.79914903640747070312,592
2337,1455403876.80340409278869628906,1455403876.80395841598510742188,592
2338,1455403876.82008385658264160156,1455403876.82054948806762695312,592
2339,1455403876.84534049034118652344,1455403876.84583234786987304688,600
2340,1455403876.84797167778015136719,1455403876.84876370429992675781,600
2341,1455403876.85254764556884765625,1455403876.85310125350952148438,600
2342,1455403876.86999535560607910156,1455403876.87070775032043457031,600
2343,1455403876.89543628692626953125,1455403876.89598822593688964844,600
2344,1455403876.89809703826904296875,1455403876.89855527877807617188,600
2345,1455403876.90289330482482910156,1455403876.90341925621032714844,600
2346,1455403876.92041826248168945312,1455403876.9208850860595703125,600
2347,1455403876.94594740867614746094,1455403876.94655370712280273438,600
2348,1455403876.94835114479064941406,1455403876.94880366325378417969,600
2349,1455403876.95299696922302246094,1455403876.95369601249694824219,600
2350,1455403876.96956539154052734375,1455403876.9701023101806640625,600
2351,1455403876.99594616889953613281,1455403876.99665284156799316406,600
2352,1455403876.99847316741943359375,1455403876.99892711639404296875,608
2353,1455403877.00319838523864746094,1455403877.00368380546569824219,608
2354,1455403877.01993894577026367188,1455403877.02040529251098632812,608
2355,1455403877.04613971710205078125,1455403877.04662561416625976562,608
2356,1455403877.0487060546875,1455403877.04920744895935058594,608
2357,1455403877.0532512664794921875,1455403877.05371904373168945312,608
2358,1455403877.07005620002746582031,1455403877.07071614265441894531,608
2359,1455403877.09637856483459472656,1455403877.09711480140686035156,608
2360,1455403877.09861207008361816406,1455403877.09932255744934082031,608
2361,1455403877.10354852676391601562,1455403877.10402560234069824219,608
2362,1455403877.12011647224426269531,1455403877.1206455230712890625,608
2363,1455403877.1457653045654296875,1455403877.14629912376403808594,608
2364,1455403877.1486225128173828125,1455403877.14909529685974121094,608
2365,1455403877.15277266502380371094,1455403877.15327692031860351562,608
2366,1455403877.16953206062316894531,1455403877.17000722885131835938,608
2367,1455403877.19570207595825195312,1455403877.19660449028015136719,608
2368,1455403877.19820880889892578125,1455403877.19872713088989257812,608
2369,1455403877.20280194282531738281,1455403877.20346355438232421875,608
2370,1455403877.21965956687927246094,1455403877.22019815444946289062,608
2371,1455403877.24608707427978515625,1455403877.24672698974609375,608
2372,1455403877.24871301651000976562,1455403877.24921131134033203125,608
2373,1455403877.25287604331970214844,1455403877.253429412841796875,608
2374,1455403877.27009129524230957031,1455403877.27064871788024902344,608
2375,1455403877.2961883544921875,1455403877.29683232307434082031,608
2376,1455403877.29850649833679199219,1455403877.29914641380310058594,608
2377,1455403877.30306267738342285156,1455403877.30353307723999023438,608
2378,1455403877.31997132301330566406,1455403877.32060408592224121094,608
2379,1455403877.3452777862548828125,1455403877.3457622528076171875,608
2380,1455403877.34825825691223144531,1455403877.34874320030212402344,608
2381,1455403877.35346269607543945312,1455403877.35392594337463378906,608
2382,1455403877.37036824226379394531,1455403877.37083554267883300781,608
2383,1455403877.39567542076110839844,1455403877.39622950553894042969,608
2384,1455403877.3984241485595703125,1455403877.39888405799865722656,608
2385,1455403877.40355706214904785156,1455403877.4042301177978515625,608
2386,1455403877.41962838172912597656,1455403877.42010140419006347656,608
2387,1455403877.44557070732116699219,1455403877.44628429412841796875,608
2388,1455403877.44858717918395996094,1455403877.44906115531921386719,608
2389,1455403877.45257449150085449219,1455403877.45303893089294433594,608
2390,1455403877.47016739845275878906,1455403877.4706363677978515625,608
2391,1455403877.496028900146484375,1455403877.49654555320739746094,608
2392,1455403877.4988269805908203125,1455403877.49939012527465820312,608
2393,1455403877.50264477729797363281,1455403877.50319170951843261719,608
2394,1455403877.52013754844665527344,1455403877.52087640762329101562,608
2395,1455403877.54622340202331542969,1455403877.54779100418090820312,608
2396,1455403877.54854321479797363281,1455403877.54921698570251464844,608
2397,1455403877.55294513702392578125,1455403877.55342221260070800781,608
2398,1455403877.57054972648620605469,1455403877.57099604606628417969,608
2399,1455403877.59563350677490234375,1455403877.59617662429809570312,608
2400,1455403877.59795904159545898438,1455403877.59840726852416992188,608
2401,1455403877.60326385498046875,1455403877.60377550125122070312,608
2402,1455403877.61989331245422363281,1455403877.62043666839599609375,608
2403,1455403877.64564442634582519531,1455403877.64636540412902832031,608
2404,1455403877.64817547798156738281,1455403877.64861345291137695312,608
2405,1455403877.65312433242797851562,1455403877.65392184257507324219,608
2406,1455403877.670200347900390625,1455403877.67066526412963867188,608
2407,1455403877.69587969779968261719,1455403877.69652652740478515625,608
2408,1455403877.69841122627258300781,1455403877.69888019561767578125,608
2409,1455403877.70339655876159667969,1455403877.70387220382690429688,608
2410,1455403877.72051596641540527344,1455403877.72107481956481933594,608
2411,1455403877.74599528312683105469,1455403877.74652242660522460938,600
2412,1455403877.74831271171569824219,1455403877.7489643096923828125,600
2413,1455403877.75379061698913574219,1455403877.754276275634765625,600
2414,1455403877.76953244209289550781,1455403877.77023267745971679688,600
2415,1455403877.79616856575012207031,1455403877.7966480255126953125,600
2416,1455403877.79838967323303222656,1455403877.79887676239013671875,600
2417,1455403877.80263304710388183594,1455403877.80309391021728515625,600
2418,1455403877.81982254981994628906,1455403877.8202915191650390625,600
2419,1455403877.84558534622192382812,1455403877.84612703323364257812,600
2420,1455403877.84838366508483886719,1455403877.848979949951171875,600
2421,1455403877.85245728492736816406,1455403877.85328078269958496094,600
2422,1455403877.86997270584106445312,1455403877.87051510810852050781,600
2423,1455403877.89546751976013183594,1455403877.89622092247009277344,592
2424,1455403877.89860129356384277344,1455403877.89906978607177734375,592
2425,1455403877.90273308753967285156,1455403877.90320134162902832031,592
2426,1455403877.92041754722595214844,1455403877.92087984085083007812,592
2427,1455403877.94577622413635253906,1455403877.94644188880920410156,592
2428,1455403877.94832134246826171875,1455403877.94879460334777832031,592
2429,1455403877.95290255546569824219,1455403877.95337438583374023438,592
2430,1455403877.97040772438049316406,1455403877.97113966941833496094,592
2431,1455403877.99592161178588867188,1455403877.9965457916259765625,592
2432,1455403877.99825167655944824219,1455403877.99887228012084960938,592
2433,1455403878.00293183326721191406,1455403878.00350356101989746094,592
2434,1455403878.02003550529479980469,1455403878.02059149742126464844,584
2435,1455403878.04648947715759277344,1455403878.04810357093811035156,584
2436,1455403878.04871416091918945312,1455403878.04912590980529785156,584
2437,1455403878.05337452888488769531,1455403878.05395412445068359375,584
2438,1455403878.0700206756591796875,1455403878.07048559188842773438,584
2439,1455403878.09542417526245117188,1455403878.096210479736328125,584
2440,1455403878.09811806678771972656,1455403878.09857344627380371094,584
2441,1455403878.1034336090087890625,1455403878.1040897369384765625,584
2442,1455403878.12020373344421386719,1455403878.12068796157836914062,576
2443,1455403878.145778656005859375,1455403878.14637899398803710938,576
2444,1455403878.14825320243835449219,1455403878.148715972900390625,576
2445,1455403878.15360736846923828125,1455403878.15408301353454589844,576
2446,1455403878.17060184478759765625,1455403878.17117023468017578125,576
2447,1455403878.1958827972412109375,1455403878.19656467437744140625,576
2448,1455403878.19817066192626953125,1455403878.19889926910400390625,576
2449,1455403878.20280313491821289062,1455403878.20327425003051757812,576
2450,1455403878.21958637237548828125,1455403878.22028946876525878906,568
2451,1455403878.24628090858459472656,1455403878.24679851531982421875,568
2452,1455403878.24860143661499023438,1455403878.24912095069885253906,568
2453,1455403878.25331401824951171875,1455403878.25377416610717773438,568
2454,1455403878.27067112922668457031,1455403878.27118635177612304688,568
2455,1455403878.29613351821899414062,1455403878.29668688774108886719,560
2456,1455403878.32768416404724121094,1455403878.32825732231140136719,560
2457,1455403878.33550691604614257812,1455403878.33727216720581054688,560
2458,1455403878.35766196250915527344,1455403878.35924959182739257812,560
2459,1455403878.35981154441833496094,1455403878.36047697067260742188,560
2460,1455403878.3653736114501953125,1455403878.3658504486083984375,560
2461,1455403878.37154364585876464844,1455403878.37199664115905761719,560
2462,1455403878.39060163497924804688,1455403878.39106202125549316406,560
2463,1455403878.39631152153015136719,1455403878.39682269096374511719,552
2464,1455403878.40913891792297363281,1455403878.40972614288330078125,552
2465,1455403878.42799544334411621094,1455403878.4285449981689453125,552
2466,1455403878.44029831886291503906,1455403878.44103717803955078125,552
2467,1455403878.45957732200622558594,1455403878.46011376380920410156,552
2468,1455403878.47602486610412597656,1455403878.47668576240539550781,552
2469,1455403878.48283982276916503906,1455403878.48428201675415039062,544
2470,1455403878.48548364639282226562,1455403878.48711609840393066406,544
2471,1455403878.49914073944091796875,1455403878.49968409538269042969,544
2472,1455403878.56625866889953613281,1455403878.56676483154296875,544
2473,1455403878.57290935516357421875,1455403878.57345461845397949219,544
2474,1455403878.57905125617980957031,1455403878.57980132102966308594,496
2475,1455403878.59780359268188476562,1455403878.59826350212097167969,496
2476,1455403878.60390377044677734375,1455403878.6045970916748046875,496
2477,1455403878.62085962295532226562,1455403878.62151122093200683594,496
2478,1455403878.62303209304809570312,1455403878.62347316741943359375,496
2479,1455403878.64893698692321777344,1455403878.64942312240600585938,504
2480,1455403878.65467047691345214844,1455403878.65515065193176269531,504
2481,1455403878.67814040184020996094,1455403878.67858195304870605469,504
2482,1455403878.68471693992614746094,1455403878.685214996337890625,504
