id, time (s), size (bits)
4747,1455903712.13168406486511230469,1455903712.13170218467712402344,7368
4748,1455903712.14111232757568359375,1455903712.14112830162048339844,7376
4749,1455903712.15026235580444335938,1455903712.15027856826782226562,7384
4750,1455903712.15938210487365722656,1455903712.15939831733703613281,7392
4751,1455903712.16865324974060058594,1455903712.16867041587829589844,7400
4752,1455903712.17810392379760742188,1455903712.17811989784240722656,7408
4753,1455903712.18750500679016113281,1455903712.18752169609069824219,7416
4754,1455903712.19658327102661132812,1455903712.19659972190856933594,7424
4755,1455903712.20597982406616210938,1455903712.20599675178527832031,7432
4756,1455903712.21549057960510253906,1455903712.21550726890563964844,7440
4757,1455903712.22472596168518066406,1455903712.22474265098571777344,7448
4758,1455903712.23402070999145507812,1455903712.23403596878051757812,7456
4759,1455903712.24343562126159667969,1455903712.24345231056213378906,7464
4760,1455903712.25311255455017089844,1455903712.25313329696655273438,7472
4761,1455903712.26271986961364746094,1455903712.26273584365844726562,7480
4762,1455903712.27207040786743164062,1455903712.27208733558654785156,7488
4763,1455903712.28178548812866210938,1455903712.28180241584777832031,7496
4764,1455903712.2909336090087890625,1455903712.29095053672790527344,7504
4765,1455903712.30057930946350097656,1455903712.30061483383178710938,7512
4766,1455903712.30954074859619140625,1455903712.30955815315246582031,7520
4767,1455903712.31880784034729003906,1455903712.31882548332214355469,7520
4768,1455903712.32865476608276367188,1455903712.3286724090576171875,7528
4769,1455903712.33842349052429199219,1455903712.33844065666198730469,7536
4770,1455903712.34768342971801757812,1455903712.34769797325134277344,7544
4771,1455903712.35685777664184570312,1455903712.35687303543090820312,7552
4772,1455903712.36618757247924804688,1455903712.36620354652404785156,7560
4773,1455903712.37579607963562011719,1455903712.37582826614379882812,7568
4774,1455903712.38503408432006835938,1455903712.38504910469055175781,7576
4775,1455903712.3945827484130859375,1455903712.39459872245788574219,7576
4776,1455903712.40440201759338378906,1455903712.40441823005676269531,7584
4777,1455903712.41341638565063476562,1455903712.41343283653259277344,7592
4778,1455903712.42303013801574707031,1455903712.42304778099060058594,7600
4779,1455903712.43248462677001953125,1455903712.43250107765197753906,7608
4780,1455903712.44149851799011230469,1455903712.44151520729064941406,7608
4781,1455903712.45108723640441894531,1455903712.45110368728637695312,7616
4782,1455903712.46059751510620117188,1455903712.46061444282531738281,7624
4783,1455903712.46993470191955566406,1455903712.46995139122009277344,7632
4784,1455903712.47954273223876953125,1455903712.47955846786499023438,7640
4785,1455903712.48919367790222167969,1455903712.48920941352844238281,7640
4786,1455903712.4983386993408203125,1455903712.498355865478515625,7648
4787,1455903712.5075283050537109375,1455903712.50754570960998535156,7656
4788,1455903712.51661801338195800781,1455903712.51663446426391601562,7664
4789,1455903712.52656435966491699219,1455903712.52658104896545410156,7664
4790,1455903712.53588151931762695312,1455903712.53589844703674316406,7672
4791,1455903712.54558277130126953125,1455903712.54559946060180664062,7680
4792,1455903712.55537533760070800781,1455903712.55539202690124511719,7680
4793,1455903712.56507253646850585938,1455903712.56508946418762207031,7688
4794,1455903712.57428860664367675781,1455903712.57432007789611816406,7696
4795,1455903712.58382320404052734375,1455903712.58385944366455078125,7696
4796,1455903712.59315824508666992188,1455903712.59317636489868164062,7704
4797,1455903712.60284948348999023438,1455903712.60286617279052734375,7712
4798,1455903712.61244225502014160156,1455903712.61245942115783691406,7712
4799,1455903712.62178635597229003906,1455903712.62180471420288085938,7720
4800,1455903712.63098645210266113281,1455903712.6310024261474609375,7728
4801,1455903712.64050030708312988281,1455903712.64053702354431152344,7728
4802,1455903712.65011096000671386719,1455903712.65012812614440917969,7736
4803,1455903712.65955185890197753906,1455903712.65956759452819824219,7744
4804,1455903712.66918349266052246094,1455903712.66920065879821777344,7744
4805,1455903712.67870402336120605469,1455903712.67872214317321777344,7752
4806,1455903712.68791794776916503906,1455903712.68793487548828125,7752
4807,1455903712.69756817817687988281,1455903712.69758534431457519531,7760
4808,1455903712.70729088783264160156,1455903712.70730829238891601562,7760
4809,1455903712.71656107902526855469,1455903712.71657872200012207031,7768
4810,1455903712.72635602951049804688,1455903712.7263736724853515625,7776
4811,1455903712.73586583137512207031,1455903712.73588347434997558594,7776
4812,1455903712.74530816078186035156,1455903712.74532580375671386719,7784
4813,1455903712.75493073463439941406,1455903712.75494790077209472656,7784
4814,1455903712.76456022262573242188,1455903712.76457905769348144531,7792
4815,1455903712.77388167381286621094,1455903712.77390718460083007812,7792
4816,1455903712.7833271026611328125,1455903712.78334379196166992188,7800
4817,1455903712.79319977760314941406,1455903712.79321789741516113281,7800
4818,1455903712.80277347564697265625,1455903712.80279397964477539062,7808
4819,1455903712.81237006187438964844,1455903712.81241917610168457031,7808
4820,1455903712.82196307182312011719,1455903712.82198023796081542969,7808
4821,1455903712.83184480667114257812,1455903712.83186364173889160156,7816
4822,1455903712.84142303466796875,1455903712.84143948554992675781,7816
4823,1455903712.85096263885498046875,1455903712.850982666015625,7824
4824,1455903712.86085653305053710938,1455903712.86087560653686523438,7824
4825,1455903712.87009787559509277344,1455903712.8701171875,7832
4826,1455903712.87970423698425292969,1455903712.87972331047058105469,7832
4827,1455903712.88957357406616210938,1455903712.88959264755249023438,7832
4828,1455903712.89875197410583496094,1455903712.89877223968505859375,7840
4829,1455903712.90876722335815429688,1455903712.90878701210021972656,7840
4830,1455903712.91811013221740722656,1455903712.91812992095947265625,7840
4831,1455903712.92772889137268066406,1455903712.9277496337890625,7848
4832,1455903712.937530517578125,1455903712.93755340576171875,7848
4833,1455903712.947414398193359375,1455903712.94743466377258300781,7848
4834,1455903712.95680141448974609375,1455903712.95682525634765625,7856
4835,1455903712.96659803390502929688,1455903712.96661686897277832031,7856
4836,1455903712.97662901878356933594,1455903712.97664952278137207031,7856
4837,1455903712.98614645004272460938,1455903712.98616719245910644531,7864
4838,1455903712.99583292007446289062,1455903712.99585175514221191406,7864
4839,1455903713.00568294525146484375,1455903713.00570368766784667969,7864
4840,1455903713.01537060737609863281,1455903713.01539134979248046875,7864
4841,1455903713.02546834945678710938,1455903713.02549052238464355469,7872
4842,1455903713.03541517257690429688,1455903713.03543567657470703125,7872
4843,1455903713.04489898681640625,1455903713.04491972923278808594,7872
4844,1455903713.05428981781005859375,1455903713.05430889129638671875,7872
4845,1455903713.06415987014770507812,1455903713.064178466796875,7880
4846,1455903713.07410907745361328125,1455903713.07412815093994140625,7880
4847,1455903713.08364653587341308594,1455903713.08366751670837402344,7880
4848,1455903713.09326219558715820312,1455903713.0932826995849609375,7880
4849,1455903713.10294795036315917969,1455903713.10296869277954101562,7880
4850,1455903713.11248946189880371094,1455903713.11251187324523925781,7880
4851,1455903713.12229943275451660156,1455903713.1223392486572265625,7888
4852,1455903713.132450103759765625,1455903713.13246893882751464844,7888
4853,1455903713.14193606376647949219,1455903713.14195609092712402344,7888
4854,1455903713.15205311775207519531,1455903713.15210318565368652344,7888
4855,1455903713.16182446479797363281,1455903713.16184496879577636719,7888
4856,1455903713.17176508903503417969,1455903713.17178583145141601562,7888
4857,1455903713.18169665336608886719,1455903713.18171739578247070312,7888
4858,1455903713.19154763221740722656,1455903713.1915683746337890625,7888
4859,1455903713.20113205909729003906,1455903713.20115399360656738281,7888
4860,1455903713.21077609062194824219,1455903713.21079468727111816406,7888
4861,1455903713.220378875732421875,1455903713.22039937973022460938,7888
4862,1455903713.23027729988098144531,1455903713.23030042648315429688,7888
4863,1455903713.24007153511047363281,1455903713.2401103973388671875,7888
4864,1455903713.24958205223083496094,1455903713.24960255622863769531,7888
4865,1455903713.25932621955871582031,1455903713.25934696197509765625,7888
4866,1455903713.26915431022644042969,1455903713.26917290687561035156,7888
4867,1455903713.27911233901977539062,1455903713.27913308143615722656,7888
4868,1455903713.28913927078247070312,1455903713.28916168212890625,7888
4869,1455903713.29886198043823242188,1455903713.29888272285461425781,7888
4870,1455903713.30859804153442382812,1455903713.3086185455322265625,7888
4871,1455903713.31847023963928222656,1455903713.31849193572998046875,7888
4872,1455903713.32796239852905273438,1455903713.32798361778259277344,7888
4873,1455903713.33785748481750488281,1455903713.33787846565246582031,7888
4874,1455903713.3475704193115234375,1455903713.347591400146484375,7888
4875,1455903713.35709905624389648438,1455903713.35711979866027832031,7888
4876,1455903713.36672115325927734375,1455903713.36674165725708007812,7888
4877,1455903713.37652659416198730469,1455903713.37657904624938964844,7888
4878,1455903713.38589715957641601562,1455903713.38591861724853515625,7888
4879,1455903713.39567685127258300781,1455903713.39569544792175292969,7880
4880,1455903713.40562772750854492188,1455903713.40564846992492675781,7880
4881,1455903713.41548800468444824219,1455903713.41551089286804199219,7880
4882,1455903713.42499613761901855469,1455903713.42501735687255859375,7880
4883,1455903713.43459415435791015625,1455903713.43461513519287109375,7880
4884,1455903713.44413709640502929688,1455903713.44415760040283203125,7872
4885,1455903713.45352029800415039062,1455903713.45353913307189941406,7872
4886,1455903713.46347928047180175781,1455903713.4635009765625,7872
4887,1455903713.47344946861267089844,1455903713.47347116470336914062,7872
4888,1455903713.48297595977783203125,1455903713.482997894287109375,7872
4889,1455903713.49292802810668945312,1455903713.49294972419738769531,7864
4890,1455903713.50286602973937988281,1455903713.502887725830078125,7864
4891,1455903713.51240777969360351562,1455903713.51243281364440917969,7864
4892,1455903713.52253103256225585938,1455903713.52255225181579589844,7856
4893,1455903713.53246784210205078125,1455903713.532489776611328125,7856
4894,1455903713.54187822341918945312,1455903713.54190611839294433594,7856
4895,1455903713.55211615562438964844,1455903713.55213880538940429688,7856
4896,1455903713.56198740005493164062,1455903713.56200885772705078125,7848
4897,1455903713.57169318199157714844,1455903713.57171511650085449219,7848
4898,1455903713.58139371871948242188,1455903713.58141589164733886719,7848
4899,1455903713.59115695953369140625,1455903713.59117841720581054688,7840
4900,1455903713.60082149505615234375,1455903713.60084581375122070312,7840
4901,1455903713.61125588417053222656,1455903713.61127758026123046875,7832
4902,1455903713.62072515487670898438,1455903713.620746612548828125,7832
4903,1455903713.63030576705932617188,1455903713.63032698631286621094,7832
4904,1455903713.64007925987243652344,1455903713.64010095596313476562,7824
4905,1455903713.64982509613037109375,1455903713.64984655380249023438,7824
4906,1455903713.65959024429321289062,1455903713.65961337089538574219,7816
4907,1455903713.66969752311706542969,1455903713.66971755027770996094,7816
4908,1455903713.67958831787109375,1455903713.67961001396179199219,7816
4909,1455903713.68913578987121582031,1455903713.68915772438049316406,7808
4910,1455903713.69873356819152832031,1455903713.69875311851501464844,7808
4911,1455903713.70884466171264648438,1455903713.708866119384765625,7800
4912,1455903713.71852755546569824219,1455903713.71855020523071289062,7800
4913,1455903713.72848582267761230469,1455903713.7285099029541015625,7792
4914,1455903713.73845791816711425781,1455903713.73848080635070800781,7792
4915,1455903713.74857211112976074219,1455903713.74859452247619628906,7784
4916,1455903713.75816440582275390625,1455903713.75818753242492675781,7784
4917,1455903713.76822733879089355469,1455903713.76824998855590820312,7776
4918,1455903713.77853155136108398438,1455903713.77855443954467773438,7768
4919,1455903713.78819680213928222656,1455903713.78821969032287597656,7768
4920,1455903713.79828548431396484375,1455903713.79830789566040039062,7760
4921,1455903713.80815625190734863281,1455903713.80817866325378417969,7760
