id, time (s), size (bits)
4856,1455903713.16752219200134277344,1455903713.167568206787109375,7888
4857,1455903713.17753839492797851562,1455903713.17758250236511230469,7888
4858,1455903713.18737912178039550781,1455903713.18742299079895019531,7888
4859,1455903713.19717121124267578125,1455903713.19721579551696777344,7888
4860,1455903713.20679807662963867188,1455903713.20684123039245605469,7888
4861,1455903713.21614623069763183594,1455903713.21616888046264648438,7888
4862,1455903713.22600650787353515625,1455903713.22602939605712890625,7888
4863,1455903713.23572683334350585938,1455903713.23577213287353515625,7888
4864,1455903713.24547362327575683594,1455903713.24551725387573242188,7888
4865,1455903713.25499415397644042969,1455903713.25503754615783691406,7888
4866,1455903713.26476359367370605469,1455903713.26480746269226074219,7888
4867,1455903713.27509713172912597656,1455903713.27515530586242675781,7888
4868,1455903713.28482103347778320312,1455903713.2848663330078125,7888
4869,1455903713.2945346832275390625,1455903713.29457831382751464844,7888
4870,1455903713.30444645881652832031,1455903713.30449056625366210938,7888
4871,1455903713.31413698196411132812,1455903713.3141803741455078125,7888
4872,1455903713.32378602027893066406,1455903713.32382917404174804688,7888
4873,1455903713.33386182785034179688,1455903713.33390831947326660156,7888
4874,1455903713.34328389167785644531,1455903713.34332752227783203125,7888
4875,1455903713.35306406021118164062,1455903713.35310530662536621094,7888
4876,1455903713.36255145072937011719,1455903713.36259531974792480469,7888
4877,1455903713.37230706214904785156,1455903713.37235212326049804688,7888
4878,1455903713.38197827339172363281,1455903713.38200139999389648438,7888
4879,1455903713.39153957366943359375,1455903713.39158344268798828125,7880
4880,1455903713.401371002197265625,1455903713.40141439437866210938,7880
4881,1455903713.41152119636535644531,1455903713.41158175468444824219,7880
4882,1455903713.42089176177978515625,1455903713.42093062400817871094,7880
4883,1455903713.43046140670776367188,1455903713.43050456047058105469,7880
4884,1455903713.43988180160522460938,1455903713.43992495536804199219,7880
4885,1455903713.44933533668518066406,1455903713.44937872886657714844,7872
4886,1455903713.45899319648742675781,1455903713.45903801918029785156,7872
4887,1455903713.46901965141296386719,1455903713.46906495094299316406,7872
4888,1455903713.47869467735290527344,1455903713.47872185707092285156,7872
4889,1455903713.48859691619873046875,1455903713.48866534233093261719,7864
4890,1455903713.49852991104125976562,1455903713.49857544898986816406,7864
4891,1455903713.50832414627075195312,1455903713.50838327407836914062,7864
4892,1455903713.51822400093078613281,1455903713.51827001571655273438,7864
4893,1455903713.52822399139404296875,1455903713.52827000617980957031,7856
4894,1455903713.53778672218322753906,1455903713.53783273696899414062,7856
4895,1455903713.54772472381591796875,1455903713.54777097702026367188,7856
4896,1455903713.55764842033386230469,1455903713.55769300460815429688,7848
4897,1455903713.56761860847473144531,1455903713.56766581535339355469,7848
4898,1455903713.57726454734802246094,1455903713.57730913162231445312,7848
4899,1455903713.58701372146606445312,1455903713.58705902099609375,7840
4900,1455903713.59694600105285644531,1455903713.59699344635009765625,7840
4901,1455903713.60686731338500976562,1455903713.60691213607788085938,7840
4902,1455903713.6165866851806640625,1455903713.61663174629211425781,7832
4903,1455903713.62636399269104003906,1455903713.62640523910522460938,7832
4904,1455903713.63582253456115722656,1455903713.63587045669555664062,7824
4905,1455903713.64562392234802246094,1455903713.64566898345947265625,7824
4906,1455903713.65534162521362304688,1455903713.65538620948791503906,7824
4907,1455903713.66524434089660644531,1455903713.66528940200805664062,7816
4908,1455903713.67532992362976074219,1455903713.67537474632263183594,7816
4909,1455903713.68507242202758789062,1455903713.68511819839477539062,7808
4910,1455903713.69441938400268554688,1455903713.69445633888244628906,7808
4911,1455903713.70443177223205566406,1455903713.70447659492492675781,7800
4912,1455903713.71437740325927734375,1455903713.71441793441772460938,7800
4913,1455903713.72408580780029296875,1455903713.72413349151611328125,7792
4914,1455903713.73428249359130859375,1455903713.7343292236328125,7792
4915,1455903713.74419665336608886719,1455903713.74424409866333007812,7784
4916,1455903713.75393056869506835938,1455903713.75395536422729492188,7784
4917,1455903713.76415991783142089844,1455903713.76420640945434570312,7776
4918,1455903713.77402019500732421875,1455903713.77406668663024902344,7776
4919,1455903713.78395032882690429688,1455903713.783992767333984375,7768
4920,1455903713.79412078857421875,1455903713.79414629936218261719,7768
4921,1455903713.80373215675354003906,1455903713.80377840995788574219,7760
4922,1455903713.81395173072814941406,1455903713.81397843360900878906,7752
4923,1455903713.82358503341674804688,1455903713.82363176345825195312,7752
4924,1455903713.83377814292907714844,1455903713.83382463455200195312,7744
4925,1455903713.84361982345581054688,1455903713.84366583824157714844,7744
4926,1455903713.85346913337707519531,1455903713.853515625,7736
4927,1455903713.86333775520324707031,1455903713.86338686943054199219,7728
4928,1455903713.87334942817687988281,1455903713.87339687347412109375,7728
4929,1455903713.88320088386535644531,1455903713.88324737548828125,7720
4930,1455903713.89307737350463867188,1455903713.89312338829040527344,7712
4931,1455903713.90309381484985351562,1455903713.90314388275146484375,7712
4932,1455903713.91268992424011230469,1455903713.91273641586303710938,7704
4933,1455903713.92272830009460449219,1455903713.92275023460388183594,7696
4934,1455903713.93270444869995117188,1455903713.93275165557861328125,7696
4935,1455903713.94210672378540039062,1455903713.94216895103454589844,7688
4936,1455903713.95188236236572265625,1455903713.95192837715148925781,7680
4937,1455903713.96192145347595214844,1455903713.96196794509887695312,7672
4938,1455903713.97147226333618164062,1455903713.97151851654052734375,7672
4939,1455903713.98138642311096191406,1455903713.98143291473388671875,7664
4940,1455903713.99126172065734863281,1455903713.99130964279174804688,7656
4941,1455903714.001064300537109375,1455903714.00108623504638671875,7648
4942,1455903714.0111904144287109375,1455903714.01123595237731933594,7648
4943,1455903714.0209941864013671875,1455903714.02103972434997558594,7640
4944,1455903714.03088331222534179688,1455903714.030910491943359375,7632
4945,1455903714.04093337059020996094,1455903714.04097986221313476562,7624
4946,1455903714.05086636543273925781,1455903714.05091404914855957031,7616
4947,1455903714.0603237152099609375,1455903714.06034755706787109375,7616
4948,1455903714.07044696807861328125,1455903714.0704898834228515625,7608
4949,1455903714.08043956756591796875,1455903714.08048319816589355469,7600
4950,1455903714.09057974815368652344,1455903714.09060430526733398438,7592
4951,1455903714.10024118423461914062,1455903714.10026621818542480469,7584
4952,1455903714.10948729515075683594,1455903714.1095104217529296875,7576
4953,1455903714.11859107017517089844,1455903714.1186122894287109375,7568
4954,1455903714.12789225578308105469,1455903714.1279163360595703125,7568
4955,1455903714.13697457313537597656,1455903714.13699483871459960938,7560
4956,1455903714.14622902870178222656,1455903714.14627051353454589844,7552
4957,1455903714.1556301116943359375,1455903714.15567040443420410156,7544
4958,1455903714.16522622108459472656,1455903714.16527080535888671875,7536
4959,1455903714.17497348785400390625,1455903714.1750354766845703125,7528
4960,1455903714.18424010276794433594,1455903714.18428087234497070312,7520
4961,1455903714.19387865066528320312,1455903714.193920135498046875,7520
4962,1455903714.20361065864562988281,1455903714.20365214347839355469,7512
4963,1455903714.21280169486999511719,1455903714.212825775146484375,7504
4964,1455903714.22264170646667480469,1455903714.22268414497375488281,7496
4965,1455903714.23203492164611816406,1455903714.23207688331604003906,7488
4966,1455903714.24160099029541015625,1455903714.241641998291015625,7480
4967,1455903714.25128173828125,1455903714.25132417678833007812,7472
4968,1455903714.261135101318359375,1455903714.26117682456970214844,7464
4969,1455903714.2706775665283203125,1455903714.27072048187255859375,7456
4970,1455903714.28025650978088378906,1455903714.28029775619506835938,7448
4971,1455903714.29020762443542480469,1455903714.29024863243103027344,7440
4972,1455903714.29963088035583496094,1455903714.29967260360717773438,7432
4973,1455903714.30910468101501464844,1455903714.3091640472412109375,7424
4974,1455903714.31868076324462890625,1455903714.318721771240234375,7416
4975,1455903714.3283138275146484375,1455903714.32835102081298828125,7408
4976,1455903714.3375091552734375,1455903714.33755397796630859375,7400
4977,1455903714.34706139564514160156,1455903714.34710335731506347656,7392
4978,1455903714.35677337646484375,1455903714.35681509971618652344,7384
4979,1455903714.36577606201171875,1455903714.36581373214721679688,7376
4980,1455903714.37525582313537597656,1455903714.37529754638671875,7368
4981,1455903714.38438630104064941406,1455903714.38440561294555664062,7360
4982,1455903714.3935108184814453125,1455903714.39355254173278808594,7352
4983,1455903714.40333294868469238281,1455903714.403354644775390625,7344
4984,1455903714.41234707832336425781,1455903714.41238737106323242188,7336
4985,1455903714.42157292366027832031,1455903714.42161488533020019531,7320
4986,1455903714.43103480339050292969,1455903714.43105435371398925781,7312
4987,1455903714.44005942344665527344,1455903714.44010019302368164062,7304
4988,1455903714.44938993453979492188,1455903714.44941306114196777344,7296
4989,1455903714.4589977264404296875,1455903714.45903944969177246094,7288
4990,1455903714.46905279159545898438,1455903714.46909356117248535156,7280
4991,1455903714.47849965095520019531,1455903714.47851824760437011719,7272
4992,1455903714.48766088485717773438,1455903714.48768258094787597656,7264
4993,1455903714.49689507484436035156,1455903714.49693226814270019531,7256
4994,1455903714.50643682479858398438,1455903714.50647854804992675781,7248
4995,1455903714.51600861549377441406,1455903714.51602840423583984375,7232
4996,1455903714.52537798881530761719,1455903714.52539682388305664062,7224
4997,1455903714.53494048118591308594,1455903714.53498148918151855469,7216
4998,1455903714.54462957382202148438,1455903714.5446720123291015625,7208
4999,1455903714.55421733856201171875,1455903714.55423593521118164062,7200
5000,1455903714.56344771385192871094,1455903714.56348896026611328125,7192
5001,1455903714.57309603691101074219,1455903714.57313656806945800781,7176
5002,1455903714.5827846527099609375,1455903714.58281850814819335938,7168
5003,1455903714.59259438514709472656,1455903714.59263515472412109375,7160
5004,1455903714.60230088233947753906,1455903714.60233998298645019531,7152
5005,1455903714.61167669296264648438,1455903714.61171364784240722656,7136
5006,1455903714.621273040771484375,1455903714.62129354476928710938,7128
5007,1455903714.630924224853515625,1455903714.63094544410705566406,7120
5008,1455903714.64061713218688964844,1455903714.64065480232238769531,7112
5009,1455903714.65028548240661621094,1455903714.65032672882080078125,7096
5010,1455903714.65961241722106933594,1455903714.65965390205383300781,7088
5011,1455903714.66929554939270019531,1455903714.66933321952819824219,7080
5012,1455903714.67916369438171386719,1455903714.67920684814453125,7072
5013,1455903714.6887493133544921875,1455903714.6887912750244140625,7056
5014,1455903714.6984806060791015625,1455903714.69852352142333984375,7048
5015,1455903714.70802927017211914062,1455903714.70807051658630371094,7040
5016,1455903714.71737909317016601562,1455903714.71741962432861328125,7032
5017,1455903714.72700452804565429688,1455903714.72704625129699707031,7016
5018,1455903714.73647046089172363281,1455903714.73651170730590820312,7008
5019,1455903714.74621915817260742188,1455903714.74626064300537109375,7000
5020,1455903714.75611257553100585938,1455903714.7561550140380859375,6984
5021,1455903714.76541423797607421875,1455903714.76545763015747070312,6976
5022,1455903714.77542996406555175781,1455903714.77547240257263183594,6968
5023,1455903714.78492760658264160156,1455903714.784969329833984375,6952
5024,1455903714.79412102699279785156,1455903714.79416298866271972656,6944
5025,1455903714.80399680137634277344,1455903714.80403947830200195312,6936
5026,1455903714.81378984451293945312,1455903714.81383299827575683594,6920
5027,1455903714.82330679893493652344,1455903714.82332777976989746094,6912
5028,1455903714.83307647705078125,1455903714.83311867713928222656,6904
5029,1455903714.8424930572509765625,1455903714.84253358840942382812,6888
