id, time (s), size (bits)
3367,1455903698.83665871620178222656,1455903698.83670520782470703125,4648
3368,1455903698.84645605087280273438,1455903698.84648060798645019531,4640
3369,1455903698.8566913604736328125,1455903698.85673737525939941406,4632
3370,1455903698.86658644676208496094,1455903698.86662888526916503906,4624
3371,1455903698.87635326385498046875,1455903698.87637805938720703125,4616
3372,1455903698.88606619834899902344,1455903698.88611245155334472656,4608
3373,1455903698.8958911895751953125,1455903698.89593267440795898438,4600
3374,1455903698.90600514411926269531,1455903698.90603041648864746094,4600
3375,1455903698.91616749763488769531,1455903698.91618895530700683594,4592
3376,1455903698.92616176605224609375,1455903698.92620825767517089844,4584
3377,1455903698.93611121177673339844,1455903698.9361553192138671875,4576
3378,1455903698.94592404365539550781,1455903698.94597077369689941406,4568
3379,1455903698.95609998703002929688,1455903698.95617818832397460938,4560
3380,1455903698.96614193916320800781,1455903698.96616697311401367188,4552
3381,1455903698.97610163688659667969,1455903698.97612309455871582031,4552
3382,1455903698.98612070083618164062,1455903698.98614335060119628906,4544
3383,1455903698.99605107307434082031,1455903698.99609398841857910156,4536
3384,1455903699.00552010536193847656,1455903699.00556612014770507812,4528
3385,1455903699.0157489776611328125,1455903699.01579594612121582031,4528
3386,1455903699.02544546127319335938,1455903699.0255069732666015625,4520
3387,1455903699.03499007225036621094,1455903699.0350360870361328125,4512
3388,1455903699.04497504234313964844,1455903699.04502105712890625,4504
3389,1455903699.05489802360534667969,1455903699.05494356155395507812,4504
3390,1455903699.06473541259765625,1455903699.06478166580200195312,4496
3391,1455903699.07456421852111816406,1455903699.07461214065551757812,4488
3392,1455903699.08473801612854003906,1455903699.08478093147277832031,4480
3393,1455903699.09434485435485839844,1455903699.09439063072204589844,4480
3394,1455903699.10419487953186035156,1455903699.10424256324768066406,4472
3395,1455903699.11404371261596679688,1455903699.11409068107604980469,4464
3396,1455903699.12364363670349121094,1455903699.12368488311767578125,4464
3397,1455903699.13301706314086914062,1455903699.13306164741516113281,4456
3398,1455903699.14313960075378417969,1455903699.14318418502807617188,4448
3399,1455903699.15272617340087890625,1455903699.15276670455932617188,4448
3400,1455903699.16236710548400878906,1455903699.16241168975830078125,4440
3401,1455903699.17209148406982421875,1455903699.17213845252990722656,4440
3402,1455903699.18176412582397460938,1455903699.18180751800537109375,4432
3403,1455903699.19167637825012207031,1455903699.19172072410583496094,4424
3404,1455903699.20157790184020996094,1455903699.20162296295166015625,4424
3405,1455903699.21130871772766113281,1455903699.211334228515625,4416
3406,1455903699.22098255157470703125,1455903699.22102785110473632812,4416
3407,1455903699.23065280914306640625,1455903699.2306976318359375,4408
3408,1455903699.24026989936828613281,1455903699.24031543731689453125,4408
3409,1455903699.24993944168090820312,1455903699.2499847412109375,4400
3410,1455903699.25960254669189453125,1455903699.25964856147766113281,4400
3411,1455903699.26950812339782714844,1455903699.26955270767211914062,4392
3412,1455903699.27898144721984863281,1455903699.27902698516845703125,4392
3413,1455903699.28890132904052734375,1455903699.28896784782409667969,4384
3414,1455903699.29881262779235839844,1455903699.298858642578125,4384
3415,1455903699.30838036537170410156,1455903699.30842852592468261719,4376
3416,1455903699.31820893287658691406,1455903699.31825089454650878906,4376
3417,1455903699.32801318168640136719,1455903699.32805705070495605469,4368
3418,1455903699.33779120445251464844,1455903699.33783674240112304688,4368
3419,1455903699.34757113456726074219,1455903699.34761857986450195312,4360
3420,1455903699.35741972923278808594,1455903699.3574657440185546875,4360
3421,1455903699.36668276786804199219,1455903699.36670732498168945312,4360
3422,1455903699.37593603134155273438,1455903699.37597680091857910156,4352
3423,1455903699.38504624366760253906,1455903699.38508534431457519531,4352
3424,1455903699.39417171478271484375,1455903699.39421057701110839844,4344
3425,1455903699.40352463722229003906,1455903699.40358185768127441406,4344
3426,1455903699.41299152374267578125,1455903699.41301488876342773438,4344
3427,1455903699.42277574539184570312,1455903699.42281579971313476562,4336
3428,1455903699.43176412582397460938,1455903699.43180704116821289062,4336
3429,1455903699.44127774238586425781,1455903699.44134235382080078125,4336
3430,1455903699.45108938217163085938,1455903699.45113015174865722656,4328
3431,1455903699.46042776107788085938,1455903699.46046495437622070312,4328
3432,1455903699.47023725509643554688,1455903699.47025752067565917969,4328
3433,1455903699.48004031181335449219,1455903699.48005890846252441406,4328
3434,1455903699.48944711685180664062,1455903699.48948717117309570312,4320
3435,1455903699.49901437759399414062,1455903699.49903416633605957031,4320
3436,1455903699.50861406326293945312,1455903699.50865435600280761719,4320
3437,1455903699.5182819366455078125,1455903699.51830291748046875,4312
3438,1455903699.52783632278442382812,1455903699.52787923812866210938,4312
3439,1455903699.53742718696594238281,1455903699.53746700286865234375,4312
3440,1455903699.54733228683471679688,1455903699.54735517501831054688,4312
3441,1455903699.55641150474548339844,1455903699.55642962455749511719,4312
3442,1455903699.56594324111938476562,1455903699.56596207618713378906,4304
3443,1455903699.57583165168762207031,1455903699.57585072517395019531,4304
3444,1455903699.58529925346374511719,1455903699.58534002304077148438,4304
3445,1455903699.59508538246154785156,1455903699.59512758255004882812,4304
3446,1455903699.60468649864196777344,1455903699.60472965240478515625,4304
3447,1455903699.61408972740173339844,1455903699.61411023139953613281,4304
3448,1455903699.62364459037780761719,1455903699.62368702888488769531,4296
3449,1455903699.63369393348693847656,1455903699.63371491432189941406,4296
3450,1455903699.64342856407165527344,1455903699.64346647262573242188,4296
3451,1455903699.65311980247497558594,1455903699.65316176414489746094,4296
3452,1455903699.66327786445617675781,1455903699.66331958770751953125,4296
3453,1455903699.67271733283996582031,1455903699.67273783683776855469,4296
3454,1455903699.6821689605712890625,1455903699.68219041824340820312,4296
3455,1455903699.69185662269592285156,1455903699.69190144538879394531,4296
3456,1455903699.70184230804443359375,1455903699.70186734199523925781,4296
3457,1455903699.71127462387084960938,1455903699.711315155029296875,4296
3458,1455903699.72118496894836425781,1455903699.72122669219970703125,4296
3459,1455903699.73080730438232421875,1455903699.73084926605224609375,4296
3460,1455903699.74030423164367675781,1455903699.74034738540649414062,4296
3461,1455903699.74986386299133300781,1455903699.74990725517272949219,4296
3462,1455903699.75947117805480957031,1455903699.75951313972473144531,4296
3463,1455903699.76883029937744140625,1455903699.76885151863098144531,4296
3464,1455903699.77871298789978027344,1455903699.77875113487243652344,4296
3465,1455903699.78836464881896972656,1455903699.78840661048889160156,4296
3466,1455903699.79786467552185058594,1455903699.79790711402893066406,4296
3467,1455903699.80785799026489257812,1455903699.80789971351623535156,4296
3468,1455903699.81753301620483398438,1455903699.8175754547119140625,4296
3469,1455903699.82688164710998535156,1455903699.82690453529357910156,4296
3470,1455903699.83701753616333007812,1455903699.83707976341247558594,4296
3471,1455903699.84678602218627929688,1455903699.8468303680419921875,4296
3472,1455903699.85629725456237792969,1455903699.8563385009765625,4296
3473,1455903699.86552095413208007812,1455903699.86556339263916015625,4296
3474,1455903699.87537503242492675781,1455903699.87541699409484863281,4296
3475,1455903699.88491034507751464844,1455903699.88494896888732910156,4296
3476,1455903699.89427804946899414062,1455903699.89432048797607421875,4304
3477,1455903699.90386223793029785156,1455903699.90390443801879882812,4304
3478,1455903699.91375517845153808594,1455903699.9137973785400390625,4304
3479,1455903699.92299628257751464844,1455903699.923038482666015625,4304
3480,1455903699.93310070037841796875,1455903699.93314266204833984375,4304
3481,1455903699.94320917129516601562,1455903699.94325208663940429688,4312
3482,1455903699.95285940170288085938,1455903699.95290422439575195312,4312
3483,1455903699.96248555183410644531,1455903699.96252846717834472656,4312
3484,1455903699.97208642959594726562,1455903699.97212934494018554688,4312
3485,1455903699.98148131370544433594,1455903699.98152446746826171875,4312
3486,1455903699.99150872230529785156,1455903699.99155187606811523438,4320
3487,1455903700.001384735107421875,1455903700.00142765045166015625,4320
3488,1455903700.01067209243774414062,1455903700.01071071624755859375,4320
3489,1455903700.02062678337097167969,1455903700.02064609527587890625,4320
3490,1455903700.03022718429565429688,1455903700.0302715301513671875,4328
3491,1455903700.03949022293090820312,1455903700.03953480720520019531,4328
3492,1455903700.04902791976928710938,1455903700.04906725883483886719,4328
3493,1455903700.05878424644470214844,1455903700.05884766578674316406,4336
3494,1455903700.06855130195617675781,1455903700.06857657432556152344,4336
3495,1455903700.07809305191040039062,1455903700.07811236381530761719,4336
3496,1455903700.08766484260559082031,1455903700.08768439292907714844,4344
3497,1455903700.09753894805908203125,1455903700.09758329391479492188,4344
3498,1455903700.10695099830627441406,1455903700.10699677467346191406,4344
3499,1455903700.11673951148986816406,1455903700.11680340766906738281,4352
3500,1455903700.12672567367553710938,1455903700.1267719268798828125,4352
3501,1455903700.13652300834655761719,1455903700.13656783103942871094,4360
3502,1455903700.14632368087768554688,1455903700.14636635780334472656,4360
3503,1455903700.1564540863037109375,1455903700.15649628639221191406,4360
3504,1455903700.16581106185913085938,1455903700.16585540771484375,4368
3505,1455903700.17529296875,1455903700.17533755302429199219,4368
3506,1455903700.18541717529296875,1455903700.18545866012573242188,4376
3507,1455903700.19507718086242675781,1455903700.19512224197387695312,4376
3508,1455903700.20484209060668945312,1455903700.20488667488098144531,4384
3509,1455903700.21471476554870605469,1455903700.21476054191589355469,4384
3510,1455903700.22419428825378417969,1455903700.224239349365234375,4392
3511,1455903700.23379755020141601562,1455903700.23384165763854980469,4392
3512,1455903700.24379682540893554688,1455903700.24384140968322753906,4400
3513,1455903700.2531032562255859375,1455903700.253143310546875,4400
3514,1455903700.26275324821472167969,1455903700.262798309326171875,4408
3515,1455903700.27275633811950683594,1455903700.27280116081237792969,4408
3516,1455903700.28244829177856445312,1455903700.28249311447143554688,4416
3517,1455903700.29223179817199707031,1455903700.29227662086486816406,4416
3518,1455903700.30223131179809570312,1455903700.302276611328125,4424
3519,1455903700.31195211410522460938,1455903700.31198048591613769531,4432
3520,1455903700.32146906852722167969,1455903700.32151460647583007812,4432
3521,1455903700.3313770294189453125,1455903700.33142328262329101562,4440
3522,1455903700.34126806259155273438,1455903700.34131002426147460938,4440
3523,1455903700.35096287727355957031,1455903700.351009368896484375,4448
3524,1455903700.36084318161010742188,1455903700.36088895797729492188,4456
3525,1455903700.37087345123291015625,1455903700.37091970443725585938,4456
3526,1455903700.38030481338500976562,1455903700.3803272247314453125,4464
3527,1455903700.39021778106689453125,1455903700.39024329185485839844,4464
3528,1455903700.39972567558288574219,1455903700.39977121353149414062,4472
3529,1455903700.40966176986694335938,1455903700.40970706939697265625,4480
3530,1455903700.41928958892822265625,1455903700.41933560371398925781,4488
3531,1455903700.4293460845947265625,1455903700.42938971519470214844,4488
3532,1455903700.4390544891357421875,1455903700.43910002708435058594,4496
3533,1455903700.44911956787109375,1455903700.44916534423828125,4504
3534,1455903700.45904970169067382812,1455903700.45907306671142578125,4504
3535,1455903700.46904134750366210938,1455903700.46908235549926757812,4512
3536,1455903700.47907114028930664062,1455903700.4791259765625,4520
3537,1455903700.48921108245849609375,1455903700.48925375938415527344,4528
3538,1455903700.49866843223571777344,1455903700.49871015548706054688,4528
3539,1455903700.50854468345642089844,1455903700.50859022140502929688,4536
3540,1455903700.51838040351867675781,1455903700.51842665672302246094,4544
