id, time (s), size (bits)
3782,1455903702.87872385978698730469,1455903702.87874650955200195312,7128
3783,1455903702.88808536529541015625,1455903702.88810849189758300781,7136
3784,1455903702.89814305305480957031,1455903702.89816570281982421875,7144
3785,1455903702.90820527076721191406,1455903702.90822815895080566406,7160
3786,1455903702.91810655593872070312,1455903702.91812968254089355469,7168
3787,1455903702.92797088623046875,1455903702.92799353599548339844,7176
3788,1455903702.93797373771667480469,1455903702.93799829483032226562,7184
3789,1455903702.94786000251770019531,1455903702.94788241386413574219,7200
3790,1455903702.95783329010009765625,1455903702.95785593986511230469,7208
3791,1455903702.96763134002685546875,1455903702.96765422821044921875,7216
3792,1455903702.97707700729370117188,1455903702.97709989547729492188,7224
3793,1455903702.98699021339416503906,1455903702.98701167106628417969,7232
3794,1455903702.99705052375793457031,1455903702.99707317352294921875,7248
3795,1455903703.00661754608154296875,1455903703.00664067268371582031,7256
3796,1455903703.01642584800720214844,1455903703.01644873619079589844,7264
3797,1455903703.02598881721496582031,1455903703.026012420654296875,7272
3798,1455903703.03573918342590332031,1455903703.03576159477233886719,7280
3799,1455903703.04533600807189941406,1455903703.0453586578369140625,7288
3800,1455903703.05554270744323730469,1455903703.05556583404541015625,7304
3801,1455903703.06537318229675292969,1455903703.06539559364318847656,7312
3802,1455903703.07524251937866210938,1455903703.07526540756225585938,7320
3803,1455903703.08493447303771972656,1455903703.084957122802734375,7328
3804,1455903703.09472227096557617188,1455903703.09474539756774902344,7336
3805,1455903703.10436153411865234375,1455903703.10438418388366699219,7344
3806,1455903703.11430001258850097656,1455903703.11432409286499023438,7352
3807,1455903703.12393307685852050781,1455903703.12395572662353515625,7360
3808,1455903703.13344883918762207031,1455903703.1334705352783203125,7368
3809,1455903703.14363265037536621094,1455903703.14365553855895996094,7376
3810,1455903703.15340328216552734375,1455903703.15342617034912109375,7392
3811,1455903703.16277790069580078125,1455903703.16280055046081542969,7400
3812,1455903703.17272400856018066406,1455903703.17274451255798339844,7408
3813,1455903703.18277525901794433594,1455903703.18279814720153808594,7416
3814,1455903703.19232320785522460938,1455903703.19234585762023925781,7424
3815,1455903703.20235753059387207031,1455903703.20238137245178222656,7432
3816,1455903703.21251749992370605469,1455903703.21254014968872070312,7440
3817,1455903703.22227334976196289062,1455903703.22229671478271484375,7448
3818,1455903703.23240184783935546875,1455903703.23242473602294921875,7456
3819,1455903703.24269938468933105469,1455903703.24272227287292480469,7464
3820,1455903703.25237774848937988281,1455903703.25240087509155273438,7472
3821,1455903703.26226139068603515625,1455903703.26228427886962890625,7480
3822,1455903703.27216196060180664062,1455903703.27218461036682128906,7488
3823,1455903703.28172445297241210938,1455903703.28174901008605957031,7496
3824,1455903703.29194712638854980469,1455903703.29196882247924804688,7504
3825,1455903703.30205464363098144531,1455903703.30208802223205566406,7512
3826,1455903703.31183695793151855469,1455903703.31186199188232421875,7520
3827,1455903703.32185125350952148438,1455903703.32187128067016601562,7528
3828,1455903703.33174967765808105469,1455903703.33177256584167480469,7536
3829,1455903703.34138321876525878906,1455903703.34140563011169433594,7544
3830,1455903703.35097527503967285156,1455903703.35099625587463378906,7544
3831,1455903703.36117005348205566406,1455903703.36119294166564941406,7552
3832,1455903703.371044158935546875,1455903703.37106752395629882812,7560
3833,1455903703.38050627708435058594,1455903703.38052797317504882812,7568
3834,1455903703.39051795005798339844,1455903703.39054107666015625,7576
3835,1455903703.40037965774536132812,1455903703.40040564537048339844,7584
3836,1455903703.40986585617065429688,1455903703.40988683700561523438,7592
3837,1455903703.41988515853881835938,1455903703.41990804672241210938,7600
3838,1455903703.42968463897705078125,1455903703.42970728874206542969,7600
3839,1455903703.43953061103820800781,1455903703.43955492973327636719,7608
3840,1455903703.44928479194641113281,1455903703.44930768013000488281,7616
3841,1455903703.45916128158569335938,1455903703.45918416976928710938,7624
3842,1455903703.46907639503479003906,1455903703.46910071372985839844,7632
3843,1455903703.47878599166870117188,1455903703.47880864143371582031,7640
3844,1455903703.48892974853515625,1455903703.48896551132202148438,7640
3845,1455903703.49849152565002441406,1455903703.4985141754150390625,7648
3846,1455903703.50861144065856933594,1455903703.50863409042358398438,7656
3847,1455903703.5183544158935546875,1455903703.51837706565856933594,7664
3848,1455903703.52750325202941894531,1455903703.52752733230590820312,7664
3849,1455903703.53688931465148925781,1455903703.53691029548645019531,7672
3850,1455903703.54673171043395996094,1455903703.54675436019897460938,7680
3851,1455903703.55647706985473632812,1455903703.55650067329406738281,7688
3852,1455903703.56633424758911132812,1455903703.56637692451477050781,7688
3853,1455903703.57626128196716308594,1455903703.57628417015075683594,7696
3854,1455903703.58544182777404785156,1455903703.58548450469970703125,7704
3855,1455903703.59480619430541992188,1455903703.59483075141906738281,7704
3856,1455903703.604015350341796875,1455903703.60403704643249511719,7712
3857,1455903703.61327028274536132812,1455903703.61329221725463867188,7720
3858,1455903703.62258625030517578125,1455903703.62261033058166503906,7720
3859,1455903703.63243222236633300781,1455903703.63245177268981933594,7728
3860,1455903703.64195513725280761719,1455903703.64197659492492675781,7728
3861,1455903703.65137386322021484375,1455903703.65139365196228027344,7736
3862,1455903703.66148710250854492188,1455903703.66150665283203125,7744
3863,1455903703.67134523391723632812,1455903703.67136454582214355469,7744
3864,1455903703.68052506446838378906,1455903703.68054485321044921875,7752
3865,1455903703.69026303291320800781,1455903703.69028210639953613281,7752
3866,1455903703.69994521141052246094,1455903703.69996428489685058594,7760
3867,1455903703.70921826362609863281,1455903703.70923757553100585938,7768
3868,1455903703.71858477592468261719,1455903703.71860194206237792969,7768
3869,1455903703.72818493843078613281,1455903703.72820496559143066406,7776
3870,1455903703.73797917366027832031,1455903703.73799848556518554688,7776
3871,1455903703.7474422454833984375,1455903703.74746012687683105469,7784
3872,1455903703.75705933570861816406,1455903703.75707864761352539062,7784
3873,1455903703.76656126976013183594,1455903703.76658129692077636719,7792
3874,1455903703.77590703964233398438,1455903703.77592539787292480469,7792
3875,1455903703.78572869300842285156,1455903703.78574728965759277344,7800
3876,1455903703.795650482177734375,1455903703.79567050933837890625,7800
3877,1455903703.80491280555725097656,1455903703.80493330955505371094,7808
3878,1455903703.81462526321411132812,1455903703.81464600563049316406,7808
3879,1455903703.82430219650268554688,1455903703.82432222366333007812,7816
3880,1455903703.83412289619445800781,1455903703.83414340019226074219,7816
3881,1455903703.84381508827209472656,1455903703.8438358306884765625,7816
3882,1455903703.85362935066223144531,1455903703.85364985466003417969,7824
3883,1455903703.86294817924499511719,1455903703.86296939849853515625,7824
3884,1455903703.87272477149963378906,1455903703.87274384498596191406,7832
3885,1455903703.88226914405822753906,1455903703.882289886474609375,7832
3886,1455903703.89182877540588378906,1455903703.891849517822265625,7832
3887,1455903703.90144467353820800781,1455903703.90146636962890625,7840
3888,1455903703.91113567352294921875,1455903703.91115641593933105469,7840
3889,1455903703.92104959487915039062,1455903703.92107033729553222656,7848
3890,1455903703.9308681488037109375,1455903703.93088698387145996094,7848
3891,1455903703.94054055213928222656,1455903703.9405612945556640625,7848
3892,1455903703.95045518875122070312,1455903703.95047593116760253906,7856
3893,1455903703.96022486686706542969,1455903703.96024560928344726562,7856
3894,1455903703.97002363204956054688,1455903703.97004413604736328125,7856
3895,1455903703.97952032089233398438,1455903703.979557037353515625,7856
3896,1455903703.98926711082458496094,1455903703.98928976058959960938,7864
3897,1455903703.99875378608703613281,1455903703.99877452850341796875,7864
3898,1455903704.00866103172302246094,1455903704.00868201255798339844,7864
3899,1455903704.01806211471557617188,1455903704.01808309555053710938,7872
3900,1455903704.02762484550476074219,1455903704.02764344215393066406,7872
3901,1455903704.03751468658447265625,1455903704.03753566741943359375,7872
3902,1455903704.04710674285888671875,1455903704.04712796211242675781,7872
3903,1455903704.05690073966979980469,1455903704.05692315101623535156,7872
3904,1455903704.06668758392333984375,1455903704.06670928001403808594,7880
3905,1455903704.07626938819885253906,1455903704.07629251480102539062,7880
3906,1455903704.08624958992004394531,1455903704.0862712860107421875,7880
3907,1455903704.09614515304565429688,1455903704.0961666107177734375,7880
3908,1455903704.10625624656677246094,1455903704.10627818107604980469,7880
3909,1455903704.11608386039733886719,1455903704.11610555648803710938,7880
3910,1455903704.12590932846069335938,1455903704.1259288787841796875,7888
3911,1455903704.13545727729797363281,1455903704.135478973388671875,7888
3912,1455903704.14512729644775390625,1455903704.14514875411987304688,7888
3913,1455903704.15498185157775878906,1455903704.15500354766845703125,7888
3914,1455903704.16478323936462402344,1455903704.16480422019958496094,7888
3915,1455903704.17469477653503417969,1455903704.17471432685852050781,7888
3916,1455903704.18477177619934082031,1455903704.18479323387145996094,7888
3917,1455903704.19489812850952148438,1455903704.194919586181640625,7888
3918,1455903704.20433759689331054688,1455903704.20435738563537597656,7888
3919,1455903704.21448540687561035156,1455903704.21450710296630859375,7888
3920,1455903704.22454690933227539062,1455903704.22456598281860351562,7888
3921,1455903704.23411226272583007812,1455903704.23413395881652832031,7888
3922,1455903704.24427270889282226562,1455903704.24429416656494140625,7888
3923,1455903704.25418758392333984375,1455903704.25421047210693359375,7888
3924,1455903704.263774871826171875,1455903704.26379632949829101562,7888
3925,1455903704.27371764183044433594,1455903704.2737369537353515625,7888
3926,1455903704.2839946746826171875,1455903704.28401613235473632812,7888
3927,1455903704.29355478286743164062,1455903704.29357481002807617188,7888
3928,1455903704.3036823272705078125,1455903704.30370378494262695312,7888
3929,1455903704.31333589553833007812,1455903704.313358306884765625,7888
3930,1455903704.32272934913635253906,1455903704.3227519989013671875,7888
3931,1455903704.33248472213745117188,1455903704.33250737190246582031,7888
3932,1455903704.34233903884887695312,1455903704.34236383438110351562,7888
3933,1455903704.35212969779968261719,1455903704.35215306282043457031,7888
3934,1455903704.36180090904235839844,1455903704.36182355880737304688,7888
3935,1455903704.37197327613830566406,1455903704.37199568748474121094,7888
3936,1455903704.3816661834716796875,1455903704.3816890716552734375,7888
3937,1455903704.39127421379089355469,1455903704.39129686355590820312,7880
3938,1455903704.40127205848693847656,1455903704.40129494667053222656,7880
3939,1455903704.41090631484985351562,1455903704.41092729568481445312,7880
3940,1455903704.42086958885192871094,1455903704.42090559005737304688,7880
3941,1455903704.4309558868408203125,1455903704.43099236488342285156,7880
3942,1455903704.44059920310974121094,1455903704.44062209129333496094,7880
3943,1455903704.45051836967468261719,1455903704.45054125785827636719,7872
3944,1455903704.46049594879150390625,1455903704.46051836013793945312,7872
3945,1455903704.47040033340454101562,1455903704.47042346000671386719,7872
3946,1455903704.48021697998046875,1455903704.48025250434875488281,7872
3947,1455903704.49014639854431152344,1455903704.49016904830932617188,7864
3948,1455903704.49992918968200683594,1455903704.49995183944702148438,7864
3949,1455903704.5094928741455078125,1455903704.5095157623291015625,7864
3950,1455903704.51964640617370605469,1455903704.5196704864501953125,7864
3951,1455903704.52923035621643066406,1455903704.52925276756286621094,7856
3952,1455903704.53869700431823730469,1455903704.53871989250183105469,7856
3953,1455903704.54858517646789550781,1455903704.54860806465148925781,7856
3954,1455903704.55845379829406738281,1455903704.55847668647766113281,7848
3955,1455903704.56810331344604492188,1455903704.56812596321105957031,7848
