id, time (s), size (bits)
4105,1455903706.04745650291442871094,1455903706.04749035835266113281,6656
4106,1455903706.05730748176574707031,1455903706.05732583999633789062,6640
4107,1455903706.06635618209838867188,1455903706.06637525558471679688,6632
4108,1455903706.07599282264709472656,1455903706.07600998878479003906,6616
4109,1455903706.08558297157287597656,1455903706.08560013771057128906,6608
4110,1455903706.0952396392822265625,1455903706.09525942802429199219,6592
4111,1455903706.10492229461669921875,1455903706.10494208335876464844,6584
4112,1455903706.11464333534240722656,1455903706.11467671394348144531,6576
4113,1455903706.12412595748901367188,1455903706.12414574623107910156,6560
4114,1455903706.13379645347595214844,1455903706.13381600379943847656,6552
4115,1455903706.14363455772399902344,1455903706.14366984367370605469,6536
4116,1455903706.15337514877319335938,1455903706.15339732170104980469,6528
4117,1455903706.16338014602661132812,1455903706.16340041160583496094,6512
4118,1455903706.17342495918273925781,1455903706.17344522476196289062,6504
4119,1455903706.18286204338073730469,1455903706.18288564682006835938,6488
4120,1455903706.19267106056213378906,1455903706.19269061088562011719,6480
4121,1455903706.20283293724060058594,1455903706.20285391807556152344,6464
4122,1455903706.21268153190612792969,1455903706.21270346641540527344,6456
4123,1455903706.22196841239929199219,1455903706.22198724746704101562,6440
4124,1455903706.23197150230407714844,1455903706.23199176788330078125,6432
4125,1455903706.2418575286865234375,1455903706.24187779426574707031,6416
4126,1455903706.25126791000366210938,1455903706.25128817558288574219,6408
4127,1455903706.26120638847351074219,1455903706.26122641563415527344,6392
4128,1455903706.27081155776977539062,1455903706.270832061767578125,6384
4129,1455903706.28014516830444335938,1455903706.28016567230224609375,6368
4130,1455903706.29019808769226074219,1455903706.29023194313049316406,6360
4131,1455903706.30012369155883789062,1455903706.30014467239379882812,6344
4132,1455903706.30979275703430175781,1455903706.30981469154357910156,6328
4133,1455903706.31939482688903808594,1455903706.31941533088684082031,6320
4134,1455903706.32921171188354492188,1455903706.32923150062561035156,6304
4135,1455903706.3387393951416015625,1455903706.3387584686279296875,6296
4136,1455903706.34835839271545410156,1455903706.34837865829467773438,6280
4137,1455903706.35802412033081054688,1455903706.35804462432861328125,6272
4138,1455903706.367481231689453125,1455903706.36750197410583496094,6256
4139,1455903706.37706303596496582031,1455903706.37708282470703125,6248
4140,1455903706.38681769371032714844,1455903706.38683843612670898438,6232
4141,1455903706.3965625762939453125,1455903706.39658427238464355469,6224
4142,1455903706.40636277198791503906,1455903706.40640783309936523438,6208
4143,1455903706.41647768020629882812,1455903706.41652655601501464844,6200
4144,1455903706.426116943359375,1455903706.42615270614624023438,6184
4145,1455903706.4356098175048828125,1455903706.43562865257263183594,6176
4146,1455903706.44515681266784667969,1455903706.4451770782470703125,6160
4147,1455903706.45454812049865722656,1455903706.45456862449645996094,6152
4148,1455903706.46407556533813476562,1455903706.46409773826599121094,6136
4149,1455903706.47362828254699707031,1455903706.47364878654479980469,6128
4150,1455903706.4834766387939453125,1455903706.48349666595458984375,6112
4151,1455903706.49299955368041992188,1455903706.49302005767822265625,6104
4152,1455903706.50267386436462402344,1455903706.50269436836242675781,6088
4153,1455903706.51255559921264648438,1455903706.51257634162902832031,6080
4154,1455903706.52211451530456542969,1455903706.52213525772094726562,6064
4155,1455903706.53111624717712402344,1455903706.53113436698913574219,6056
4156,1455903706.540554046630859375,1455903706.54057383537292480469,6040
4157,1455903706.55027937889099121094,1455903706.55030226707458496094,6032
4158,1455903706.55978870391845703125,1455903706.55980658531188964844,6016
4159,1455903706.56956577301025390625,1455903706.56958746910095214844,6008
4160,1455903706.57954907417297363281,1455903706.5795688629150390625,5992
4161,1455903706.58905267715454101562,1455903706.58907103538513183594,5984
4162,1455903706.59863185882568359375,1455903706.59865164756774902344,5968
4163,1455903706.60825753211975097656,1455903706.60827732086181640625,5960
4164,1455903706.6178302764892578125,1455903706.61785078048706054688,5944
4165,1455903706.62738132476806640625,1455903706.62740159034729003906,5936
4166,1455903706.63718175888061523438,1455903706.63720369338989257812,5920
4167,1455903706.64663529396057128906,1455903706.64665555953979492188,5912
4168,1455903706.65620112419128417969,1455903706.65622162818908691406,5896
4169,1455903706.66615509986877441406,1455903706.66617560386657714844,5888
4170,1455903706.67563843727111816406,1455903706.6756591796875,5872
4171,1455903706.68485188484191894531,1455903706.68487262725830078125,5864
4172,1455903706.69477963447570800781,1455903706.6947994232177734375,5848
4173,1455903706.70473265647888183594,1455903706.70475554466247558594,5840
4174,1455903706.71438622474670410156,1455903706.7144069671630859375,5824
4175,1455903706.72372460365295410156,1455903706.72374558448791503906,5816
4176,1455903706.73343515396118164062,1455903706.73345589637756347656,5800
4177,1455903706.74230241775512695312,1455903706.74232053756713867188,5792
4178,1455903706.75206923484802246094,1455903706.752086639404296875,5776
4179,1455903706.76137065887451171875,1455903706.76139044761657714844,5768
4180,1455903706.77102613449096679688,1455903706.771045684814453125,5752
4181,1455903706.78110742568969726562,1455903706.78112626075744628906,5744
4182,1455903706.79089832305908203125,1455903706.79091787338256835938,5728
4183,1455903706.80040669441223144531,1455903706.800426483154296875,5720
4184,1455903706.81010103225708007812,1455903706.81012034416198730469,5704
4185,1455903706.81990504264831542969,1455903706.81992459297180175781,5696
4186,1455903706.82947206497192382812,1455903706.82950711250305175781,5680
4187,1455903706.83896970748901367188,1455903706.83898973464965820312,5672
4188,1455903706.8487339019775390625,1455903706.84875345230102539062,5656
4189,1455903706.85799884796142578125,1455903706.85801863670349121094,5648
4190,1455903706.86787700653076171875,1455903706.86789679527282714844,5640
4191,1455903706.87762665748596191406,1455903706.87764620780944824219,5624
4192,1455903706.88736653327941894531,1455903706.887386322021484375,5616
4193,1455903706.89684772491455078125,1455903706.89688539505004882812,5600
4194,1455903706.9065647125244140625,1455903706.90658259391784667969,5592
4195,1455903706.91635179519653320312,1455903706.9163722991943359375,5576
4196,1455903706.92600131034851074219,1455903706.92604660987854003906,5568
4197,1455903706.93587136268615722656,1455903706.9359073638916015625,5552
4198,1455903706.94578313827514648438,1455903706.94580340385437011719,5544
4199,1455903706.95524668693542480469,1455903706.95526719093322753906,5528
4200,1455903706.96488404273986816406,1455903706.96491694450378417969,5520
4201,1455903706.97470831871032714844,1455903706.97472882270812988281,5512
4202,1455903706.98429799079895019531,1455903706.98434400558471679688,5496
4203,1455903706.99410200119018554688,1455903706.99412250518798828125,5488
4204,1455903707.00400614738464355469,1455903707.0040264129638671875,5472
4205,1455903707.01327228546142578125,1455903707.01329255104064941406,5464
4206,1455903707.0230121612548828125,1455903707.02303028106689453125,5448
4207,1455903707.0327701568603515625,1455903707.03279066085815429688,5440
4208,1455903707.04239130020141601562,1455903707.04241228103637695312,5432
4209,1455903707.05211019515991210938,1455903707.05212879180908203125,5416
4210,1455903707.06198930740356445312,1455903707.06200933456420898438,5408
4211,1455903707.07160854339599609375,1455903707.07163095474243164062,5392
4212,1455903707.08151721954345703125,1455903707.08153748512268066406,5384
4213,1455903707.09113717079162597656,1455903707.09115767478942871094,5368
4214,1455903707.10090112686157226562,1455903707.10092329978942871094,5360
4215,1455903707.11048555374145507812,1455903707.11050391197204589844,5352
4216,1455903707.12027573585510253906,1455903707.12029600143432617188,5336
4217,1455903707.13011336326599121094,1455903707.13013410568237304688,5328
4218,1455903707.139667510986328125,1455903707.13968753814697265625,5320
4219,1455903707.14950227737426757812,1455903707.14952230453491210938,5304
4220,1455903707.15955090522766113281,1455903707.159572601318359375,5296
4221,1455903707.16904354095458984375,1455903707.16906404495239257812,5280
4222,1455903707.17923641204833984375,1455903707.17925667762756347656,5272
4223,1455903707.1886272430419921875,1455903707.18864941596984863281,5264
4224,1455903707.19802379608154296875,1455903707.19804477691650390625,5248
4225,1455903707.20759534835815429688,1455903707.20761585235595703125,5240
4226,1455903707.21732354164123535156,1455903707.21734404563903808594,5232
4227,1455903707.2267398834228515625,1455903707.22676062583923339844,5216
4228,1455903707.236713409423828125,1455903707.23673343658447265625,5208
4229,1455903707.24662899971008300781,1455903707.24665045738220214844,5200
4230,1455903707.25604033470153808594,1455903707.25606369972229003906,5184
4231,1455903707.26609778404235839844,1455903707.26611828804016113281,5176
4232,1455903707.27602601051330566406,1455903707.27604699134826660156,5168
4233,1455903707.285961151123046875,1455903707.28598260879516601562,5152
4234,1455903707.29580330848693847656,1455903707.29582357406616210938,5144
4235,1455903707.30588364601135253906,1455903707.3059253692626953125,5136
4236,1455903707.3155155181884765625,1455903707.3155384063720703125,5120
4237,1455903707.32522892951965332031,1455903707.32525968551635742188,5112
4238,1455903707.33469986915588378906,1455903707.33472180366516113281,5104
4239,1455903707.34458231925964355469,1455903707.34460282325744628906,5096
4240,1455903707.3539638519287109375,1455903707.3539829254150390625,5080
4241,1455903707.3636531829833984375,1455903707.36367392539978027344,5072
4242,1455903707.37331748008728027344,1455903707.37333798408508300781,5064
4243,1455903707.38298320770263671875,1455903707.38300395011901855469,5056
4244,1455903707.39258503913879394531,1455903707.39260578155517578125,5040
4245,1455903707.4023342132568359375,1455903707.40238356590270996094,5032
4246,1455903707.41187763214111328125,1455903707.41192269325256347656,5024
4247,1455903707.42148852348327636719,1455903707.42151045799255371094,5016
4248,1455903707.43137907981872558594,1455903707.43139982223510742188,5000
4249,1455903707.44088673591613769531,1455903707.44090890884399414062,4992
4250,1455903707.45080089569091796875,1455903707.45082139968872070312,4984
4251,1455903707.46083927154541015625,1455903707.46086025238037109375,4976
4252,1455903707.47050690650939941406,1455903707.47052764892578125,4968
4253,1455903707.480258941650390625,1455903707.48027706146240234375,4952
4254,1455903707.49005341529846191406,1455903707.49007391929626464844,4944
4255,1455903707.49986481666564941406,1455903707.49988555908203125,4936
4256,1455903707.50965332984924316406,1455903707.50967574119567871094,4928
4257,1455903707.51967382431030273438,1455903707.51969432830810546875,4920
4258,1455903707.52930855751037597656,1455903707.52933073043823242188,4912
4259,1455903707.5390377044677734375,1455903707.53905653953552246094,4896
4260,1455903707.54892230033874511719,1455903707.54894280433654785156,4888
4261,1455903707.55878734588623046875,1455903707.55880904197692871094,4880
4262,1455903707.56846499443054199219,1455903707.56848621368408203125,4872
4263,1455903707.57834291458129882812,1455903707.57836437225341796875,4864
4264,1455903707.58793401718139648438,1455903707.58798360824584960938,4856
4265,1455903707.59773039817810058594,1455903707.59775471687316894531,4848
4266,1455903707.60787296295166015625,1455903707.60789537429809570312,4832
4267,1455903707.61759901046752929688,1455903707.61762094497680664062,4824
4268,1455903707.62758231163024902344,1455903707.62760448455810546875,4816
4269,1455903707.63754725456237792969,1455903707.63756966590881347656,4808
4270,1455903707.64805436134338378906,1455903707.64807653427124023438,4800
4271,1455903707.65796756744384765625,1455903707.65800356864929199219,4792
4272,1455903707.66814064979553222656,1455903707.66816234588623046875,4784
4273,1455903707.67805790901184082031,1455903707.67807984352111816406,4776
4274,1455903707.68763136863708496094,1455903707.68765473365783691406,4768
4275,1455903707.69723486900329589844,1455903707.69725728034973144531,4760
4276,1455903707.70701456069946289062,1455903707.70705080032348632812,4752
4277,1455903707.71665787696838378906,1455903707.71668004989624023438,4744
4278,1455903707.72649812698364257812,1455903707.72651815414428710938,4736
