id, time (s), size (bits)
3630,1455903701.39748907089233398438,1455903701.39751291275024414062,5352
3631,1455903701.4075756072998046875,1455903701.4075984954833984375,5368
3632,1455903701.41754293441772460938,1455903701.41756701469421386719,5376
3633,1455903701.42738175392150878906,1455903701.42740535736083984375,5392
3634,1455903701.43712973594665527344,1455903701.43715357780456542969,5400
3635,1455903701.44686913490295410156,1455903701.44689679145812988281,5416
3636,1455903701.45663475990295410156,1455903701.45665645599365234375,5424
3637,1455903701.46662473678588867188,1455903701.46664881706237792969,5432
3638,1455903701.4759311676025390625,1455903701.47595500946044921875,5448
3639,1455903701.4851531982421875,1455903701.48517560958862304688,5456
3640,1455903701.49427103996276855469,1455903701.4942913055419921875,5472
3641,1455903701.50340700149536132812,1455903701.50342893600463867188,5480
3642,1455903701.51262807846069335938,1455903701.51264977455139160156,5488
3643,1455903701.52235531806945800781,1455903701.52237725257873535156,5504
3644,1455903701.53187036514282226562,1455903701.53189134597778320312,5512
3645,1455903701.541290283203125,1455903701.54131031036376953125,5520
3646,1455903701.55094385147094726562,1455903701.5509624481201171875,5536
3647,1455903701.56090116500854492188,1455903701.56092357635498046875,5544
3648,1455903701.57052683830261230469,1455903701.57054734230041503906,5560
3649,1455903701.58012294769287109375,1455903701.58014154434204101562,5568
3650,1455903701.58978128433227539062,1455903701.58980131149291992188,5584
3651,1455903701.59915208816528320312,1455903701.59917235374450683594,5592
3652,1455903701.60857486724853515625,1455903701.60859322547912597656,5608
3653,1455903701.61850666999816894531,1455903701.61852788925170898438,5616
3654,1455903701.62809634208679199219,1455903701.628116607666015625,5632
3655,1455903701.63734340667724609375,1455903701.637363433837890625,5640
3656,1455903701.6470546722412109375,1455903701.64707493782043457031,5648
3657,1455903701.65710544586181640625,1455903701.6571254730224609375,5664
3658,1455903701.6665477752685546875,1455903701.66656899452209472656,5672
3659,1455903701.6762180328369140625,1455903701.676239013671875,5688
3660,1455903701.68602871894836425781,1455903701.68604993820190429688,5696
3661,1455903701.69526553153991699219,1455903701.69528627395629882812,5712
3662,1455903701.70478916168212890625,1455903701.70481109619140625,5720
3663,1455903701.71498584747314453125,1455903701.71504282951354980469,5736
3664,1455903701.72435688972473144531,1455903701.72438025474548339844,5744
3665,1455903701.73421239852905273438,1455903701.73423361778259277344,5760
3666,1455903701.74385857582092285156,1455903701.7438793182373046875,5768
3667,1455903701.75365161895751953125,1455903701.75367236137390136719,5784
3668,1455903701.76315832138061523438,1455903701.76317715644836425781,5792
3669,1455903701.77323126792907714844,1455903701.77325201034545898438,5808
3670,1455903701.78267717361450195312,1455903701.78270101547241210938,5816
3671,1455903701.79219174385070800781,1455903701.7922115325927734375,5832
3672,1455903701.80184173583984375,1455903701.8018627166748046875,5840
3673,1455903701.81156802177429199219,1455903701.81158876419067382812,5856
3674,1455903701.82121062278747558594,1455903701.82122969627380371094,5864
3675,1455903701.83112549781799316406,1455903701.83114647865295410156,5880
3676,1455903701.84078860282897949219,1455903701.84080958366394042969,5888
3677,1455903701.85074877738952636719,1455903701.85076999664306640625,5904
3678,1455903701.86056470870971679688,1455903701.86058545112609863281,5912
3679,1455903701.87016582489013671875,1455903701.87018680572509765625,5928
3680,1455903701.87958359718322753906,1455903701.8796062469482421875,5936
3681,1455903701.88930034637451171875,1455903701.88932156562805175781,5952
3682,1455903701.89916753768920898438,1455903701.89918851852416992188,5960
3683,1455903701.90838599205017089844,1455903701.90840625762939453125,5976
3684,1455903701.91812276840209960938,1455903701.91814351081848144531,5984
3685,1455903701.92794656753540039062,1455903701.92796730995178222656,6000
3686,1455903701.93740558624267578125,1455903701.93742656707763671875,6008
3687,1455903701.94691753387451171875,1455903701.94693660736083984375,6024
3688,1455903701.95667815208435058594,1455903701.95669913291931152344,6032
3689,1455903701.96622824668884277344,1455903701.96625256538391113281,6048
3690,1455903701.97571349143981933594,1455903701.97573232650756835938,6056
3691,1455903701.9856109619140625,1455903701.9856319427490234375,6072
3692,1455903701.99539589881896972656,1455903701.99541759490966796875,6088
3693,1455903702.00478696823120117188,1455903702.00480723381042480469,6096
3694,1455903702.01485276222229003906,1455903702.01487445831298828125,6112
3695,1455903702.02453637123107910156,1455903702.02455830574035644531,6120
3696,1455903702.03369402885437011719,1455903702.03371596336364746094,6136
3697,1455903702.04331755638122558594,1455903702.04333925247192382812,6144
3698,1455903702.05324101448059082031,1455903702.05326485633850097656,6160
3699,1455903702.06258702278137207031,1455903702.06261014938354492188,6168
3700,1455903702.07231068611145019531,1455903702.07233381271362304688,6184
3701,1455903702.08195543289184570312,1455903702.08197784423828125,6192
3702,1455903702.09200882911682128906,1455903702.09203195571899414062,6208
3703,1455903702.10158705711364746094,1455903702.10160970687866210938,6216
3704,1455903702.11169528961181640625,1455903702.11175656318664550781,6232
3705,1455903702.121234893798828125,1455903702.12125802040100097656,6240
3706,1455903702.13119840621948242188,1455903702.13122105598449707031,6256
3707,1455903702.14116644859313964844,1455903702.14119029045104980469,6264
3708,1455903702.15078234672546386719,1455903702.15080785751342773438,6280
3709,1455903702.16069722175598144531,1455903702.16071987152099609375,6288
3710,1455903702.17068910598754882812,1455903702.17071199417114257812,6304
3711,1455903702.18040370941162109375,1455903702.18042778968811035156,6320
3712,1455903702.19033670425415039062,1455903702.19035744667053222656,6328
3713,1455903702.20037627220153808594,1455903702.20039892196655273438,6344
3714,1455903702.20997405052185058594,1455903702.20999836921691894531,6352
3715,1455903702.219539642333984375,1455903702.21956229209899902344,6368
3716,1455903702.22898960113525390625,1455903702.22901391983032226562,6376
3717,1455903702.23884320259094238281,1455903702.23886823654174804688,6392
3718,1455903702.24845671653747558594,1455903702.24847650527954101562,6400
3719,1455903702.25850224494934082031,1455903702.25852417945861816406,6416
3720,1455903702.26841139793395996094,1455903702.268436431884765625,6424
3721,1455903702.27816009521484375,1455903702.2781810760498046875,6440
3722,1455903702.28797316551208496094,1455903702.28799605369567871094,6448
3723,1455903702.29806303977966308594,1455903702.29808568954467773438,6464
3724,1455903702.30756473541259765625,1455903702.30758738517761230469,6472
3725,1455903702.31744480133056640625,1455903702.31746768951416015625,6488
3726,1455903702.32740616798400878906,1455903702.3274288177490234375,6496
3727,1455903702.33700799942016601562,1455903702.33703088760375976562,6512
3728,1455903702.34670519828796386719,1455903702.34672760963439941406,6520
3729,1455903702.35642004013061523438,1455903702.35644268989562988281,6536
3730,1455903702.36577367782592773438,1455903702.36579632759094238281,6544
3731,1455903702.37588596343994140625,1455903702.37590837478637695312,6560
3732,1455903702.38560986518859863281,1455903702.38563251495361328125,6568
3733,1455903702.39540195465087890625,1455903702.39542484283447265625,6584
3734,1455903702.40550899505615234375,1455903702.40553331375122070312,6592
3735,1455903702.41495990753173828125,1455903702.41498231887817382812,6608
3736,1455903702.42456293106079101562,1455903702.42458558082580566406,6616
3737,1455903702.43404722213745117188,1455903702.43406724929809570312,6624
3738,1455903702.44410610198974609375,1455903702.44412875175476074219,6640
3739,1455903702.4536991119384765625,1455903702.45372176170349121094,6648
3740,1455903702.46325993537902832031,1455903702.46328282356262207031,6664
3741,1455903702.47314763069152832031,1455903702.47317004203796386719,6672
3742,1455903702.48295545578002929688,1455903702.48299860954284667969,6688
3743,1455903702.49235320091247558594,1455903702.49237895011901855469,6696
3744,1455903702.50209355354309082031,1455903702.502117156982421875,6712
3745,1455903702.51201963424682617188,1455903702.51204323768615722656,6720
3746,1455903702.52195429801940917969,1455903702.52197790145874023438,6728
3747,1455903702.53214478492736816406,1455903702.53216838836669921875,6744
3748,1455903702.5423374176025390625,1455903702.54236125946044921875,6752
3749,1455903702.55192041397094726562,1455903702.55194449424743652344,6768
3750,1455903702.56137442588806152344,1455903702.56139802932739257812,6776
3751,1455903702.57143664360046386719,1455903702.571460723876953125,6792
3752,1455903702.58100199699401855469,1455903702.581027984619140625,6800
3753,1455903702.59080839157104492188,1455903702.59083199501037597656,6808
3754,1455903702.60077047348022460938,1455903702.60079431533813476562,6824
3755,1455903702.61036920547485351562,1455903702.61039304733276367188,6832
3756,1455903702.62067389488220214844,1455903702.62069773674011230469,6848
3757,1455903702.63062405586242675781,1455903702.63064789772033691406,6856
3758,1455903702.64032912254333496094,1455903702.64035248756408691406,6872
3759,1455903702.650333404541015625,1455903702.65035724639892578125,6880
3760,1455903702.66047930717468261719,1455903702.66050291061401367188,6888
3761,1455903702.67010140419006347656,1455903702.67012953758239746094,6904
3762,1455903702.68010973930358886719,1455903702.68013119697570800781,6912
3763,1455903702.689739227294921875,1455903702.68976283073425292969,6928
3764,1455903702.69949841499328613281,1455903702.6995220184326171875,6936
3765,1455903702.70893907546997070312,1455903702.70896053314208984375,6944
3766,1455903702.71878957748413085938,1455903702.71881341934204101562,6960
3767,1455903702.72839212417602539062,1455903702.72841620445251464844,6968
3768,1455903702.73797702789306640625,1455903702.7380008697509765625,6976
3769,1455903702.74775791168212890625,1455903702.7477817535400390625,6992
3770,1455903702.75790095329284667969,1455903702.75792670249938964844,7000
3771,1455903702.76739978790283203125,1455903702.76742148399353027344,7008
3772,1455903702.77740716934204101562,1455903702.77743077278137207031,7024
3773,1455903702.78744912147521972656,1455903702.78747296333312988281,7032
3774,1455903702.79709219932556152344,1455903702.79711604118347167969,7040
3775,1455903702.80756974220275878906,1455903702.80759525299072265625,7056
3776,1455903702.81737041473388671875,1455903702.81739377975463867188,7064
3777,1455903702.82714557647705078125,1455903702.82716965675354003906,7072
3778,1455903702.83700203895568847656,1455903702.83706378936767578125,7080
3779,1455903702.84722447395324707031,1455903702.84725332260131835938,7096
3780,1455903702.85711574554443359375,1455903702.85713911056518554688,7104
3781,1455903702.86699461936950683594,1455903702.86701631546020507812,7112
3782,1455903702.87724947929382324219,1455903702.87727308273315429688,7128
3783,1455903702.88670396804809570312,1455903702.88672804832458496094,7136
3784,1455903702.89677691459655761719,1455903702.89680051803588867188,7144
3785,1455903702.90665745735168457031,1455903702.90668129920959472656,7152
3786,1455903702.91663789749145507812,1455903702.91668558120727539062,7168
3787,1455903702.9264698028564453125,1455903702.92649149894714355469,7176
3788,1455903702.93662190437316894531,1455903702.93664717674255371094,7184
3789,1455903702.94649028778076171875,1455903702.94651389122009277344,7192
3790,1455903702.95646357536315917969,1455903702.95648503303527832031,7208
3791,1455903702.96610283851623535156,1455903702.96612668037414550781,7216
3792,1455903702.97572684288024902344,1455903702.97575044631958007812,7224
3793,1455903702.98560881614685058594,1455903702.98563027381896972656,7232
3794,1455903702.99558234214782714844,1455903702.99560594558715820312,7240
3795,1455903703.00525593757629394531,1455903703.00528216361999511719,7256
3796,1455903703.01489591598510742188,1455903703.01491975784301757812,7264
3797,1455903703.02463555335998535156,1455903703.02465963363647460938,7272
3798,1455903703.03445458412170410156,1455903703.03447628021240234375,7280
3799,1455903703.04396009445190429688,1455903703.0439815521240234375,7288
3800,1455903703.05408787727355957031,1455903703.054111480712890625,7296
3801,1455903703.06403422355651855469,1455903703.06405973434448242188,7312
3802,1455903703.07385730743408203125,1455903703.07387900352478027344,7320
3803,1455903703.0834522247314453125,1455903703.08347630500793457031,7328
