id, time (s), size (bits)
3617,1455903701.27759718894958496094,1455903701.27761888504028320312,5224
3618,1455903701.2873210906982421875,1455903701.28734159469604492188,5232
3619,1455903701.29694461822509765625,1455903701.29696488380432128906,5240
3620,1455903701.30673623085021972656,1455903701.3067569732666015625,5256
3621,1455903701.31644177436828613281,1455903701.31646275520324707031,5264
3622,1455903701.32608556747436523438,1455903701.32610654830932617188,5272
3623,1455903701.33571887016296386719,1455903701.33573985099792480469,5288
3624,1455903701.34587574005126953125,1455903701.34590435028076171875,5296
3625,1455903701.35536932945251464844,1455903701.355388641357421875,5304
3626,1455903701.364818572998046875,1455903701.36484003067016601562,5320
3627,1455903701.3749561309814453125,1455903701.37497687339782714844,5328
3628,1455903701.38487219810485839844,1455903701.38489365577697753906,5344
3629,1455903701.39460611343383789062,1455903701.39462733268737792969,5352
3630,1455903701.40469861030578613281,1455903701.40471911430358886719,5360
3631,1455903701.41493439674377441406,1455903701.41495513916015625,5376
3632,1455903701.42446827888488769531,1455903701.42448878288269042969,5384
3633,1455903701.43423128128051757812,1455903701.43425202369689941406,5400
3634,1455903701.44416522979736328125,1455903701.44418621063232421875,5408
3635,1455903701.45391607284545898438,1455903701.45393776893615722656,5424
3636,1455903701.463726043701171875,1455903701.4637470245361328125,5432
3637,1455903701.47330522537231445312,1455903701.47332596778869628906,5440
3638,1455903701.48250794410705566406,1455903701.48252964019775390625,5456
3639,1455903701.49171113967895507812,1455903701.49173140525817871094,5464
3640,1455903701.50075078010559082031,1455903701.50077056884765625,5472
3641,1455903701.50991559028625488281,1455903701.50993561744689941406,5488
3642,1455903701.51959633827209472656,1455903701.51961755752563476562,5496
3643,1455903701.52904748916625976562,1455903701.52906560897827148438,5512
3644,1455903701.53876209259033203125,1455903701.53878188133239746094,5520
3645,1455903701.54811525344848632812,1455903701.54813385009765625,5528
3646,1455903701.55793046951293945312,1455903701.55794811248779296875,5544
3647,1455903701.56778812408447265625,1455903701.5678081512451171875,5552
3648,1455903701.57734417915344238281,1455903701.57736182212829589844,5568
3649,1455903701.58693933486938476562,1455903701.58695721626281738281,5576
3650,1455903701.5964260101318359375,1455903701.59644389152526855469,5592
3651,1455903701.60580682754516601562,1455903701.60582518577575683594,5600
3652,1455903701.61555457115173339844,1455903701.61557245254516601562,5616
3653,1455903701.62526559829711914062,1455903701.6252841949462890625,5624
3654,1455903701.63450574874877929688,1455903701.63452458381652832031,5640
3655,1455903701.64425754547119140625,1455903701.64427590370178222656,5648
3656,1455903701.65428853034973144531,1455903701.6543064117431640625,5656
3657,1455903701.66375780105590820312,1455903701.66377735137939453125,5672
3658,1455903701.67336416244506835938,1455903701.6734027862548828125,5680
3659,1455903701.68317055702209472656,1455903701.68318939208984375,5696
3660,1455903701.69252800941467285156,1455903701.69254660606384277344,5704
3661,1455903701.70192790031433105469,1455903701.70194578170776367188,5720
3662,1455903701.71204495429992675781,1455903701.7120647430419921875,5728
3663,1455903701.72173094749450683594,1455903701.72174859046936035156,5744
3664,1455903701.7311916351318359375,1455903701.73121047019958496094,5752
3665,1455903701.74115490913391113281,1455903701.74119305610656738281,5768
3666,1455903701.75103068351745605469,1455903701.75104951858520507812,5776
3667,1455903701.76036095619201660156,1455903701.76037955284118652344,5792
3668,1455903701.77039098739624023438,1455903701.77040982246398925781,5800
3669,1455903701.780063629150390625,1455903701.78008222579956054688,5816
3670,1455903701.7893466949462890625,1455903701.78936553001403808594,5824
3671,1455903701.79919600486755371094,1455903701.79921555519104003906,5840
3672,1455903701.8087005615234375,1455903701.80871891975402832031,5848
3673,1455903701.818359375,1455903701.81837797164916992188,5864
3674,1455903701.82806849479675292969,1455903701.82808685302734375,5872
3675,1455903701.83800339698791503906,1455903701.83802175521850585938,5888
3676,1455903701.84785151481628417969,1455903701.84787011146545410156,5896
3677,1455903701.85786604881286621094,1455903701.85788416862487792969,5912
3678,1455903701.86734724044799804688,1455903701.86736559867858886719,5920
3679,1455903701.87681746482849121094,1455903701.87683582305908203125,5936
3680,1455903701.886417388916015625,1455903701.88643765449523925781,5944
3681,1455903701.89639711380004882812,1455903701.89641571044921875,5960
3682,1455903701.90573835372924804688,1455903701.90575671195983886719,5976
3683,1455903701.91535806655883789062,1455903701.91537618637084960938,5984
3684,1455903701.9251575469970703125,1455903701.92517614364624023438,6000
3685,1455903701.93490767478942871094,1455903701.93492722511291503906,6008
3686,1455903701.94418501853942871094,1455903701.94420361518859863281,6024
3687,1455903701.9540042877197265625,1455903701.95404219627380371094,6032
3688,1455903701.96342372894287109375,1455903701.96344208717346191406,6048
3689,1455903701.97281503677368164062,1455903701.97283434867858886719,6056
3690,1455903701.98271465301513671875,1455903701.98273348808288574219,6072
3691,1455903701.9925708770751953125,1455903701.99258971214294433594,6080
3692,1455903702.0021305084228515625,1455903702.00215005874633789062,6096
3693,1455903702.01182675361633300781,1455903702.01186537742614746094,6104
3694,1455903702.02188420295715332031,1455903702.02191138267517089844,6120
3695,1455903702.03101110458374023438,1455903702.03103017807006835938,6128
3696,1455903702.04044222831726074219,1455903702.04046130180358886719,6144
3697,1455903702.05039501190185546875,1455903702.0504150390625,6152
3698,1455903702.05976605415344238281,1455903702.05978798866271972656,6168
3699,1455903702.06945943832397460938,1455903702.0694789886474609375,6176
3700,1455903702.07931995391845703125,1455903702.07933974266052246094,6192
3701,1455903702.08910202980041503906,1455903702.08912038803100585938,6200
3702,1455903702.09871602058410644531,1455903702.09873628616333007812,6216
3703,1455903702.10878205299377441406,1455903702.10880231857299804688,6224
3704,1455903702.11853337287902832031,1455903702.11855387687683105469,6240
3705,1455903702.12848567962646484375,1455903702.12850594520568847656,6248
3706,1455903702.13814306259155273438,1455903702.1381626129150390625,6264
3707,1455903702.14804363250732421875,1455903702.14806532859802246094,6280
3708,1455903702.15808153152465820312,1455903702.15810155868530273438,6288
3709,1455903702.16779851913452148438,1455903702.16781854629516601562,6304
3710,1455903702.17779660224914550781,1455903702.17781615257263183594,6312
3711,1455903702.18745827674865722656,1455903702.18748044967651367188,6328
3712,1455903702.19754552841186523438,1455903702.19756531715393066406,6336
3713,1455903702.20732760429382324219,1455903702.20734763145446777344,6352
3714,1455903702.21684551239013671875,1455903702.21686506271362304688,6360
3715,1455903702.22627401351928710938,1455903702.22629380226135253906,6376
3716,1455903702.23600983619689941406,1455903702.23603153228759765625,6384
3717,1455903702.24560260772705078125,1455903702.2456226348876953125,6400
3718,1455903702.25561785697937011719,1455903702.25563788414001464844,6408
3719,1455903702.26550412178039550781,1455903702.2655239105224609375,6424
3720,1455903702.27543759346008300781,1455903702.27547407150268554688,6432
3721,1455903702.28512167930603027344,1455903702.28514146804809570312,6448
3722,1455903702.29515838623046875,1455903702.29517817497253417969,6456
3723,1455903702.30474543571472167969,1455903702.3047657012939453125,6472
3724,1455903702.31461286544799804688,1455903702.314632415771484375,6480
3725,1455903702.32458400726318359375,1455903702.32460522651672363281,6496
3726,1455903702.33404374122619628906,1455903702.33406376838684082031,6504
3727,1455903702.34406542778015136719,1455903702.344085693359375,6520
3728,1455903702.35363888740539550781,1455903702.3536586761474609375,6528
3729,1455903702.36304759979248046875,1455903702.36306715011596679688,6544
3730,1455903702.37294888496398925781,1455903702.37296819686889648438,6552
3731,1455903702.38289403915405273438,1455903702.38291430473327636719,6568
3732,1455903702.39264607429504394531,1455903702.392665863037109375,6576
3733,1455903702.40261197090148925781,1455903702.40263247489929199219,6592
3734,1455903702.4122905731201171875,1455903702.41231203079223632812,6600
3735,1455903702.42197418212890625,1455903702.42199397087097167969,6616
3736,1455903702.43134832382202148438,1455903702.43136858940124511719,6624
3737,1455903702.4411106109619140625,1455903702.44113039970397949219,6632
3738,1455903702.45086002349853515625,1455903702.45087981224060058594,6648
3739,1455903702.46034598350524902344,1455903702.46036577224731445312,6656
3740,1455903702.47009062767028808594,1455903702.47011041641235351562,6672
3741,1455903702.47993826866149902344,1455903702.4799594879150390625,6680
3742,1455903702.48948502540588378906,1455903702.48950552940368652344,6696
3743,1455903702.49933600425720214844,1455903702.49935793876647949219,6704
3744,1455903702.50907063484191894531,1455903702.50909090042114257812,6720
3745,1455903702.51888871192932128906,1455903702.518909454345703125,6728
3746,1455903702.52936053276062011719,1455903702.52938127517700195312,6744
3747,1455903702.53933811187744140625,1455903702.53935909271240234375,6752
3748,1455903702.54910755157470703125,1455903702.54912829399108886719,6760
3749,1455903702.55869174003601074219,1455903702.55871272087097167969,6776
3750,1455903702.568454742431640625,1455903702.56847524642944335938,6784
3751,1455903702.57813191413879394531,1455903702.57815289497375488281,6800
3752,1455903702.58792400360107421875,1455903702.58794641494750976562,6808
3753,1455903702.59801197052001953125,1455903702.59803271293640136719,6824
3754,1455903702.60771059989929199219,1455903702.60773134231567382812,6832
3755,1455903702.61778616905212402344,1455903702.61780524253845214844,6840
3756,1455903702.62782549858093261719,1455903702.62784552574157714844,6856
3757,1455903702.63766789436340332031,1455903702.63768935203552246094,6864
3758,1455903702.64748454093933105469,1455903702.64750194549560546875,6880
3759,1455903702.65776038169860839844,1455903702.65778064727783203125,6888
3760,1455903702.66718339920043945312,1455903702.66720414161682128906,6896
3761,1455903702.67732548713684082031,1455903702.6773471832275390625,6912
3762,1455903702.68703293800354003906,1455903702.68705344200134277344,6920
3763,1455903702.69685959815979003906,1455903702.69688010215759277344,6936
3764,1455903702.70622348785400390625,1455903702.70624423027038574219,6944
3765,1455903702.71608233451843261719,1455903702.71610260009765625,6952
3766,1455903702.72567582130432128906,1455903702.72569394111633300781,6960
3767,1455903702.73506522178649902344,1455903702.73508548736572265625,6976
3768,1455903702.74492096900939941406,1455903702.74494123458862304688,6984
3769,1455903702.75510835647583007812,1455903702.75514674186706542969,6992
3770,1455903702.76461124420166015625,1455903702.76463294029235839844,7008
3771,1455903702.77452707290649414062,1455903702.77454781532287597656,7016
3772,1455903702.78453230857849121094,1455903702.78455257415771484375,7024
3773,1455903702.79414582252502441406,1455903702.79416704177856445312,7040
3774,1455903702.80460309982299804688,1455903702.80462408065795898438,7048
3775,1455903702.81452584266662597656,1455903702.81454801559448242188,7056
3776,1455903702.82431316375732421875,1455903702.824398040771484375,7072
3777,1455903702.83397936820983886719,1455903702.83400034904479980469,7080
3778,1455903702.84432744979858398438,1455903702.84434866905212402344,7088
3779,1455903702.85417914390563964844,1455903702.85420083999633789062,7104
3780,1455903702.863956451416015625,1455903702.86397719383239746094,7112
3781,1455903702.87432551383972167969,1455903702.87434649467468261719,7120
3782,1455903702.88400006294250488281,1455903702.88402032852172851562,7136
3783,1455903702.89393162727355957031,1455903702.893951416015625,7144
3784,1455903702.90375351905822753906,1455903702.90378665924072265625,7152
3785,1455903702.91372752189636230469,1455903702.91374945640563964844,7160
3786,1455903702.92366313934326171875,1455903702.92368316650390625,7176
3787,1455903702.93384885787963867188,1455903702.93386912345886230469,7184
3788,1455903702.94370269775390625,1455903702.94372534751892089844,7192
3789,1455903702.95359683036804199219,1455903702.95361733436584472656,7200
3790,1455903702.96331644058227539062,1455903702.96333718299865722656,7208
