%index, %time, %length (bits)
3079,1438884292.70021653175354003906,8096
3080,1438884292.70326757431030273438,8096
3081,1438884292.70850229263305664062,8096
3082,1438884292.71155524253845214844,8096
3083,1438884292.71682310104370117188,8096
3084,1438884292.71987891197204589844,8096
3085,1438884292.72514510154724121094,8096
3086,1438884292.72820568084716796875,8096
3087,1438884292.73344969749450683594,8096
3088,1438884292.73650264739990234375,8096
3089,1438884292.74176192283630371094,8096
3090,1438884292.74481225013732910156,8096
3091,1438884292.75008487701416015625,8096
3092,1438884292.75313925743103027344,8096
3093,1438884292.75841569900512695312,8096
3094,1438884292.76146745681762695312,8096
3095,1438884292.76668953895568847656,8096
3096,1438884292.76974582672119140625,8096
3097,1438884292.77501130104064941406,8096
3098,1438884292.77806448936462402344,8096
3099,1438884292.78333306312561035156,8096
3100,1438884292.78638553619384765625,8096
3101,1438884292.79166722297668457031,8096
3102,1438884292.79471874237060546875,8096
3103,1438884292.7999477386474609375,8096
3104,1438884292.80299854278564453125,8096
3105,1438884292.80826401710510253906,8096
3106,1438884292.81131267547607421875,8096
3107,1438884292.81659412384033203125,8096
3108,1438884292.81964278221130371094,8096
3109,1438884292.82488751411437988281,8096
3110,1438884292.82793641090393066406,8096
3111,1438884292.83325958251953125,8096
3112,1438884292.83631014823913574219,8096
3113,1438884292.84157681465148925781,8096
3114,1438884292.84462642669677734375,8096
3115,1438884292.84989166259765625,8096
3116,1438884292.85294198989868164062,8096
3117,1438884292.85820555686950683594,8096
3118,1438884292.861255645751953125,8096
3119,1438884292.8665218353271484375,8096
3120,1438884292.86957573890686035156,8096
3121,1438884292.87484240531921386719,8096
3122,1438884292.877895355224609375,8096
3123,1438884292.88316369056701660156,8096
3124,1438884292.886199951171875,8096
3125,1438884292.89147973060607910156,8096
3126,1438884292.89452981948852539062,8096
3127,1438884292.89980149269104003906,8096
3128,1438884292.90285348892211914062,8096
3129,1438884292.90805983543395996094,8096
3130,1438884292.91110944747924804688,8096
3131,1438884292.91641521453857421875,8096
3132,1438884292.91946649551391601562,8096
3133,1438884292.92473459243774414062,8096
3134,1438884292.92778825759887695312,8096
3135,1438884292.93311548233032226562,8096
3136,1438884292.93616461753845214844,8096
3137,1438884292.94137930870056152344,8096
3138,1438884292.94442772865295410156,8096
3139,1438884292.94970941543579101562,8096
3140,1438884292.95275974273681640625,8096
3141,1438884292.95802259445190429688,8096
3142,1438884292.96107268333435058594,8096
3143,1438884292.96635174751281738281,8096
3144,1438884292.96940302848815917969,8096
3145,1438884292.97470498085021972656,8096
3146,1438884292.97776174545288085938,8096
3147,1438884292.98304629325866699219,8096
3148,1438884292.98606109619140625,8096
3149,1438884292.99138569831848144531,8096
3150,1438884292.99443125724792480469,8096
3151,1438884292.99969887733459472656,8096
3152,1438884293.00252366065979003906,8096
3153,1438884293.00797104835510253906,8096
3154,1438884293.01077055931091308594,8096
3155,1438884293.01615476608276367188,8096
3156,1438884293.01895570755004882812,8096
3157,1438884293.02440404891967773438,8096
3158,1438884293.02720355987548828125,8096
3159,1438884293.03262662887573242188,8096
3160,1438884293.03542351722717285156,8096
3161,1438884293.04085516929626464844,8096
3162,1438884293.04365515708923339844,8096
3163,1438884293.04908823966979980469,8096
3164,1438884293.0518856048583984375,8096
3165,1438884293.05733489990234375,8096
3166,1438884293.06013250350952148438,8096
3167,1438884293.06558084487915039062,8096
3168,1438884293.068378448486328125,8096
3169,1438884293.07378530502319335938,8096
3170,1438884293.07657837867736816406,8096
3171,1438884293.08200168609619140625,8096
3172,1438884293.08479332923889160156,8096
3173,1438884293.09022116661071777344,8096
3174,1438884293.09302401542663574219,8096
3175,1438884293.09844136238098144531,8096
3176,1438884293.10123562812805175781,8096
3177,1438884293.10665965080261230469,8096
3178,1438884293.10946011543273925781,8096
3179,1438884293.11602640151977539062,8096
3180,1438884293.11878371238708496094,8096
3181,1438884293.12496829032897949219,8096
3182,1438884293.12776994705200195312,8096
3183,1438884293.13248443603515625,8096
3184,1438884293.13625192642211914062,8096
3185,1438884293.14069437980651855469,8096
3186,1438884293.1452884674072265625,8096
3187,1438884293.14889430999755859375,8096
3188,1438884293.15434169769287109375,8096
3189,1438884293.15722775459289550781,8096
3190,1438884293.16283702850341796875,8096
3191,1438884293.16563653945922851562,8096
3192,1438884293.17108964920043945312,8096
3193,1438884293.17389774322509765625,8096
3194,1438884293.17931628227233886719,8096
3195,1438884293.182117462158203125,8096
3196,1438884293.18753385543823242188,8096
3197,1438884293.19033169746398925781,8096
3198,1438884293.19577383995056152344,8096
3199,1438884293.19857335090637207031,8096
3200,1438884293.20397400856018066406,8096
3201,1438884293.2067718505859375,8096
3202,1438884293.21219611167907714844,8096
3203,1438884293.21500039100646972656,8096
3204,1438884293.22046613693237304688,8096
3205,1438884293.22326421737670898438,8096
3206,1438884293.22868418693542480469,8096
3207,1438884293.23149538040161132812,8096
3208,1438884293.23691678047180175781,8096
3209,1438884293.23972034454345703125,8096
3210,1438884293.24513530731201171875,8096
3211,1438884293.24794793128967285156,8096
3212,1438884293.25334787368774414062,8096
3213,1438884293.256145477294921875,8096
3214,1438884293.26158022880554199219,8096
3215,1438884293.26438045501708984375,8096
3216,1438884293.26980257034301757812,8096
3217,1438884293.2726001739501953125,8096
3218,1438884293.27802038192749023438,8096
3219,1438884293.28081822395324707031,8096
3220,1438884293.28623867034912109375,8096
3221,1438884293.28904247283935546875,8096
3222,1438884293.2944507598876953125,8096
3223,1438884293.29724717140197753906,8096
3224,1438884293.30267930030822753906,8096
3225,1438884293.30546402931213378906,8096
3226,1438884293.310855865478515625,8096
3227,1438884293.31365227699279785156,8096
3228,1438884293.31907510757446289062,8096
3229,1438884293.32187008857727050781,8096
3230,1438884293.3273181915283203125,8096
3231,1438884293.33011388778686523438,8096
3232,1438884293.33552885055541992188,8096
3233,1438884293.33833599090576171875,8096
3234,1438884293.34374737739562988281,8096
3235,1438884293.34655594825744628906,8096
3236,1438884293.35196971893310546875,8096
3237,1438884293.35477805137634277344,8096
3238,1438884293.36019253730773925781,8096
3239,1438884293.36298918724060058594,8096
3240,1438884293.36841726303100585938,8096
3241,1438884293.37121248245239257812,8096
3242,1438884293.37664532661437988281,8096
3243,1438884293.37944149971008300781,8096
3244,1438884293.38487887382507324219,8096
3245,1438884293.38768553733825683594,8096
3246,1438884293.3930873870849609375,8096
3247,1438884293.39588165283203125,8096
3248,1438884293.40133428573608398438,8096
3249,1438884293.40413165092468261719,8096
3250,1438884293.40956211090087890625,8096
3251,1438884293.41235661506652832031,8096
3252,1438884293.41780996322631835938,8096
3253,1438884293.42060708999633789062,8096
3254,1438884293.42602634429931640625,8096
3255,1438884293.42882013320922851562,8096
3256,1438884293.43423318862915039062,8096
3257,1438884293.43702816963195800781,8096
3258,1438884293.44238519668579101562,8096
3259,1438884293.44517564773559570312,8096
3260,1438884293.45061802864074707031,8096
3261,1438884293.45341610908508300781,8096
3262,1438884293.45884299278259277344,8096
3263,1438884293.46164155006408691406,8096
3264,1438884293.46708393096923828125,8096
3265,1438884293.46987366676330566406,8096
3266,1438884293.47522807121276855469,8096
3267,1438884293.47801971435546875,8096
3268,1438884293.48340868949890136719,8096
3269,1438884293.48619914054870605469,8096
3270,1438884293.49157071113586425781,8096
3271,1438884293.49436235427856445312,8096
3272,1438884293.49974107742309570312,8096
3273,1438884293.50258588790893554688,8096
3274,1438884293.5079174041748046875,8096
3275,1438884293.5108051300048828125,8096
3276,1438884293.51611280441284179688,8096
3277,1438884293.51904559135437011719,8096
3278,1438884293.52434706687927246094,8096
3279,1438884293.52727365493774414062,8096
3280,1438884293.53256583213806152344,8096
3281,1438884293.53547573089599609375,8096
3282,1438884293.54078769683837890625,8096
3283,1438884293.543697357177734375,8096
3284,1438884293.54892873764038085938,8096
3285,1438884293.55190896987915039062,8096
3286,1438884293.55711984634399414062,8096
3287,1438884293.56012320518493652344,8096
3288,1438884293.56532192230224609375,8096
3289,1438884293.56834363937377929688,8096
3290,1438884293.57343578338623046875,8096
3291,1438884293.57662367820739746094,8096
3292,1438884293.58174967765808105469,8096
3293,1438884293.584835052490234375,8096
3294,1438884293.58989810943603515625,8096
3295,1438884293.59307622909545898438,8096
3296,1438884293.59810280799865722656,8096
3297,1438884293.60128188133239746094,8096
3298,1438884293.60633540153503417969,8096
3299,1438884293.61304879188537597656,8096
3300,1438884293.6158084869384765625,8096
3301,1438884293.61885762214660644531,8096
3302,1438884293.62433576583862304688,8096
3303,1438884293.62749814987182617188,8096
3304,1438884293.63331770896911621094,8096
3305,1438884293.63637423515319824219,8096
3306,1438884293.64213085174560546875,8096
3307,1438884293.64496731758117675781,8096
3308,1438884293.6507472991943359375,8096
3309,1438884293.65366530418395996094,8096
3310,1438884293.65886759757995605469,8096
3311,1438884293.66162323951721191406,8096
3312,1438884293.66700482368469238281,8096
3313,1438884293.6697521209716796875,8096
3314,1438884293.67523145675659179688,8096
3315,1438884293.67797732353210449219,8096
3316,1438884293.68345499038696289062,8096
3317,1438884293.68619990348815917969,8096
3318,1438884293.691680908203125,8096
3319,1438884293.69442605972290039062,8096
3320,1438884293.69990849494934082031,8096
3321,1438884293.70265269279479980469,8096
3322,1438884293.70813393592834472656,8096
3323,1438884293.71087574958801269531,8096
3324,1438884293.71635890007019042969,8096
3325,1438884293.71910071372985839844,8096
3326,1438884293.72462439537048339844,8096
3327,1438884293.72742462158203125,8096
3328,1438884293.73286747932434082031,8096
3329,1438884293.73566532135009765625,8096
3330,1438884293.74109911918640136719,8096
3331,1438884293.74389934539794921875,8096
3332,1438884293.74931287765502929688,8096
3333,1438884293.75211000442504882812,8096
3334,1438884293.75754570960998535156,8096
3335,1438884293.76034712791442871094,8096
3336,1438884293.76577711105346679688,8096
3337,1438884293.76857399940490722656,8096
3338,1438884293.77400755882263183594,8096
3339,1438884293.77680754661560058594,8096
3340,1438884293.78223276138305664062,8096
3341,1438884293.78503179550170898438,8096
3342,1438884293.79045367240905761719,8096
3343,1438884293.7932529449462890625,8096
3344,1438884293.798694610595703125,8096
3345,1438884293.8014965057373046875,8096
3346,1438884293.80691003799438476562,8096
3347,1438884293.8097095489501953125,8096
3348,1438884293.815135955810546875,8096
3349,1438884293.81793308258056640625,8096
3350,1438884293.82336640357971191406,8096
3351,1438884293.82616567611694335938,8096
3352,1438884293.83161664009094238281,8096
3353,1438884293.834415435791015625,8096
3354,1438884293.83980965614318847656,8096
3355,1438884293.84261107444763183594,8096
3356,1438884293.84804773330688476562,8096
3357,1438884293.85084509849548339844,8096
3358,1438884293.85628843307495117188,8096
3359,1438884293.85908842086791992188,8096
3360,1438884293.86450052261352539062,8096
3361,1438884293.86730194091796875,8096
3362,1438884293.87273073196411132812,8096
3363,1438884293.87553548812866210938,8096
3364,1438884293.88095140457153320312,8096
3365,1438884293.88374876976013183594,8096
3366,1438884293.889179229736328125,8096
3367,1438884293.89196848869323730469,8096
3368,1438884293.89739704132080078125,8096
3369,1438884293.90019464492797851562,8096
3370,1438884293.90562510490417480469,8096
3371,1438884293.9084262847900390625,8096
3372,1438884293.91384196281433105469,8096
3373,1438884293.91664266586303710938,8096
3374,1438884293.92206907272338867188,8096
3375,1438884293.92486715316772460938,8096
3376,1438884293.93029642105102539062,8096
3377,1438884293.93309116363525390625,8096
3378,1438884293.93849158287048339844,8096
3379,1438884293.94124341011047363281,8096
3380,1438884293.94671273231506347656,8096
3381,1438884293.94953179359436035156,8096
3382,1438884293.95494675636291503906,8096
3383,1438884293.9577465057373046875,8096
3384,1438884293.96317410469055175781,8096
3385,1438884293.96597242355346679688,8096
3386,1438884293.97139811515808105469,8096
3387,1438884293.97419691085815429688,8096
3388,1438884293.9796314239501953125,8096
3389,1438884293.98242974281311035156,8096
3390,1438884293.9878215789794921875,8096
3391,1438884293.99062585830688476562,8096
3392,1438884293.99606585502624511719,8096
3393,1438884293.99886465072631835938,8096
3394,1438884294.00428056716918945312,8096
3395,1438884294.007068634033203125,8096
3396,1438884294.01250290870666503906,8096
3397,1438884294.01528763771057128906,8096
3398,1438884294.02072453498840332031,8096
3399,1438884294.02351903915405273438,8096
3400,1438884294.0289478302001953125,8096
3401,1438884294.03173184394836425781,8096
3402,1438884294.03716182708740234375,8096
3403,1438884294.03994107246398925781,8096
3404,1438884294.0454254150390625,8096
3405,1438884294.04820418357849121094,8096
3406,1438884294.05364227294921875,8096
3407,1438884294.05642461776733398438,8096
3408,1438884294.06186056137084960938,8096
3409,1438884294.064640045166015625,8096
3410,1438884294.0700817108154296875,8096
3411,1438884294.07285571098327636719,8096
3412,1438884294.07834458351135253906,8096
3413,1438884294.08112978935241699219,8096
3414,1438884294.08655977249145507812,8096
3415,1438884294.08933258056640625,8096
3416,1438884294.09474992752075195312,8096
3417,1438884294.09752488136291503906,8096
3418,1438884294.10294938087463378906,8096
